% Column 0: Length, mm
% Column 1: B.n, Tesla
2.72545090e+001	2.22151953e-003	
2.76553106e+001	2.22988919e-003	
2.80561122e+001	2.23964934e-003	
2.84569138e+001	2.25115413e-003	
2.88577154e+001	2.26265891e-003	
2.92585170e+001	2.27431017e-003	
2.96593186e+001	2.28615109e-003	
3.00601202e+001	2.29799201e-003	
3.04609218e+001	2.30983292e-003	
3.08617234e+001	2.32167384e-003	
3.12625251e+001	2.33351476e-003	
3.16633267e+001	2.34635259e-003	
3.20641283e+001	2.36066941e-003	
3.24649299e+001	2.37498624e-003	
3.28657315e+001	2.38825153e-003	
3.32665331e+001	2.40124630e-003	
3.36673347e+001	2.41424108e-003	
3.40681363e+001	2.42723585e-003	
3.44689379e+001	2.44023062e-003	
3.48697395e+001	2.45388825e-003	
3.52705411e+001	2.46935871e-003	
3.56713427e+001	2.48482917e-003	
3.60721443e+001	2.50029963e-003	
3.64729459e+001	2.51577009e-003	
3.68737475e+001	2.53079127e-003	
3.72745491e+001	2.54415884e-003	
3.76753507e+001	2.55752641e-003	
3.80761523e+001	2.57089398e-003	
3.84769539e+001	2.58426155e-003	
3.88777555e+001	2.59762912e-003	
3.92785571e+001	2.61099668e-003	
3.96793587e+001	2.62770472e-003	
4.00801603e+001	2.64547302e-003	
4.04809619e+001	2.66324133e-003	
4.08817635e+001	2.68100964e-003	
4.12825651e+001	2.69877795e-003	
4.16833667e+001	2.72037242e-003	
4.20841683e+001	2.74205455e-003	
4.24849699e+001	2.76373669e-003	
4.28857715e+001	2.78541882e-003	
4.32865731e+001	2.80710095e-003	
4.36873747e+001	2.83118476e-003	
4.40881764e+001	2.85655177e-003	
4.44889780e+001	2.88191878e-003	
4.48897796e+001	2.90728579e-003	
4.52905812e+001	2.93265280e-003	
4.56913828e+001	2.95801981e-003	
4.60921844e+001	2.98338682e-003	
4.64929860e+001	3.01280397e-003	
4.68937876e+001	3.04330818e-003	
4.72945892e+001	3.07381238e-003	
4.76953908e+001	3.10431658e-003	
4.80961924e+001	3.13482079e-003	
4.84969940e+001	3.16532499e-003	
4.88977956e+001	3.19582919e-003	
4.92985972e+001	3.22611404e-003	
4.96993988e+001	3.25628104e-003	
5.01002004e+001	3.28644803e-003	
5.05010020e+001	3.31661502e-003	
5.09018036e+001	3.34678202e-003	
5.13026052e+001	3.38064659e-003	
5.17034068e+001	3.42322670e-003	
5.21042084e+001	3.46639156e-003	
5.25050100e+001	3.51045407e-003	
5.29058116e+001	3.55451657e-003	
5.33066132e+001	3.59857907e-003	
5.37074148e+001	3.64264157e-003	
5.41082164e+001	3.68670408e-003	
5.45090180e+001	3.73076658e-003	
5.49098196e+001	3.77482908e-003	
5.53106212e+001	3.81889159e-003	
5.57114228e+001	3.86295409e-003	
5.61122244e+001	3.90701659e-003	
5.65130261e+001	3.95313189e-003	
5.69138277e+001	4.01909881e-003	
5.73146293e+001	4.07412255e-003	
5.77154309e+001	4.12914629e-003	
5.81162325e+001	4.18417003e-003	
5.85170341e+001	4.23919377e-003	
5.89178357e+001	4.29421751e-003	
5.93186373e+001	4.34924125e-003	
5.97194389e+001	4.40426498e-003	
6.01202405e+001	4.45928872e-003	
6.05210421e+001	4.51431246e-003	
6.09218437e+001	4.56933620e-003	
6.13226453e+001	4.62435994e-003	
6.17234469e+001	4.68557978e-003	
6.21242485e+001	4.76435439e-003	
6.25250501e+001	4.85466072e-003	
6.29258517e+001	4.95133792e-003	
6.33266533e+001	5.04801512e-003	
6.37274549e+001	5.14469231e-003	
6.41282565e+001	5.24136951e-003	
6.45290581e+001	5.33804671e-003	
6.49298597e+001	5.46050221e-003	
6.53306613e+001	5.58562600e-003	
6.57314629e+001	5.71074979e-003	
6.61322645e+001	5.84643854e-003	
6.65330661e+001	5.99490952e-003	
6.69338677e+001	6.14338049e-003	
6.73346693e+001	6.29185147e-003	
6.77354709e+001	6.44032245e-003	
6.81362725e+001	6.58879342e-003	
6.85370741e+001	6.73726440e-003	
6.89378758e+001	6.88573538e-003	
6.93386774e+001	7.06608091e-003	
6.97394790e+001	7.26603518e-003	
7.01402806e+001	7.46053522e-003	
7.05410822e+001	7.65503526e-003	
7.09418838e+001	7.84953530e-003	
7.13426854e+001	8.04403534e-003	
7.17434870e+001	8.23853538e-003	
7.21442886e+001	8.43303542e-003	
7.25450902e+001	8.62753545e-003	
7.29458918e+001	8.82203549e-003	
7.33466934e+001	9.10531799e-003	
7.37474950e+001	9.39174338e-003	
7.41482966e+001	9.66697232e-003	
7.45490982e+001	9.94220126e-003	
7.49498998e+001	1.02174302e-002	
7.53507014e+001	1.05773251e-002	
7.57515030e+001	1.10576046e-002	
7.61523046e+001	1.15378840e-002	
7.65531062e+001	1.20181634e-002	
7.69539078e+001	1.25242657e-002	
7.73547094e+001	1.31194287e-002	
7.77555110e+001	1.35878439e-002	
7.81563126e+001	1.40562591e-002	
7.85571142e+001	1.45246743e-002	
7.89579158e+001	1.49930895e-002	
7.93587174e+001	1.54615047e-002	
7.97595190e+001	1.61090235e-002	
8.01603206e+001	1.66693624e-002	
8.05611222e+001	1.70610445e-002	
8.09619238e+001	1.75149173e-002	
8.13627255e+001	1.77670037e-002	
8.17635271e+001	1.80407410e-002	
8.21643287e+001	1.83171363e-002	
8.25651303e+001	1.85935317e-002	
8.29659319e+001	1.87072057e-002	
8.33667335e+001	1.87634846e-002	
8.37675351e+001	1.88141520e-002	
8.41683367e+001	1.89213754e-002	
8.45691383e+001	1.89954753e-002	
8.49699399e+001	1.90223068e-002	
8.53707415e+001	1.90489420e-002	
8.57715431e+001	1.90832660e-002	
8.61723447e+001	1.91068347e-002	
8.65731463e+001	1.91128514e-002	
8.69739479e+001	1.91188681e-002	
8.73747495e+001	1.91452815e-002	
8.77755511e+001	1.91646377e-002	
8.81763527e+001	1.91811197e-002	
8.85771543e+001	1.91976017e-002	
8.89779559e+001	1.91943009e-002	
8.93787575e+001	1.91898524e-002	
8.97795591e+001	1.91854039e-002	
9.01803607e+001	1.91810452e-002	
9.05811623e+001	1.91905728e-002	
9.09819639e+001	1.91944034e-002	
9.13827655e+001	1.91982341e-002	
9.17835671e+001	1.92020647e-002	
9.21843687e+001	1.92058953e-002	
9.25851703e+001	1.92109866e-002	
9.29859719e+001	1.92164517e-002	
9.33867735e+001	1.92181913e-002	
9.37875752e+001	1.92199308e-002	
9.41883768e+001	1.92208137e-002	
9.45891784e+001	1.92217226e-002	
9.49899800e+001	1.92246928e-002	
9.53907816e+001	1.92276630e-002	
9.57915832e+001	1.92306332e-002	
9.61923848e+001	1.92336034e-002	
9.65931864e+001	1.92351835e-002	
9.69939880e+001	1.92365656e-002	
9.73947896e+001	1.92382293e-002	
9.77955912e+001	1.92400648e-002	
9.81963928e+001	1.92421346e-002	
9.85971944e+001	1.92443202e-002	
9.89979960e+001	1.92465057e-002	
9.93987976e+001	1.92485636e-002	
9.97995992e+001	1.92505790e-002	
1.00200401e+002	1.92525944e-002	
1.00601202e+002	1.92544079e-002	
1.01002004e+002	1.92559681e-002	
1.01402806e+002	1.92575297e-002	
1.01803607e+002	1.92593866e-002	
1.02204409e+002	1.92615436e-002	
1.02605210e+002	1.92637007e-002	
1.03006012e+002	1.92653303e-002	
1.03406814e+002	1.92667166e-002	
1.03807615e+002	1.92681029e-002	
1.04208417e+002	1.92695626e-002	
1.04609218e+002	1.92710998e-002	
1.05010020e+002	1.92726048e-002	
1.05410822e+002	1.92741081e-002	
1.05811623e+002	1.92756114e-002	
1.06212425e+002	1.92771598e-002	
1.06613226e+002	1.92787683e-002	
1.07014028e+002	1.92802172e-002	
1.07414830e+002	1.92814531e-002	
1.07815631e+002	1.92826889e-002	
1.08216433e+002	1.92839565e-002	
1.08617234e+002	1.92852730e-002	
1.09018036e+002	1.92865895e-002	
1.09418838e+002	1.92875855e-002	
1.09819639e+002	1.92882818e-002	
1.10220441e+002	1.92898084e-002	
1.10621242e+002	1.92911939e-002	
1.11022044e+002	1.92923676e-002	
1.11422846e+002	1.92928977e-002	
1.11823647e+002	1.92931026e-002	
1.12224449e+002	1.92940000e-002	
1.12625251e+002	1.92952677e-002	
1.13026052e+002	1.92966242e-002	
1.13426854e+002	1.92984544e-002	
1.13827655e+002	1.92983427e-002	
1.14228457e+002	1.92975487e-002	
1.14629259e+002	1.92990112e-002	
1.15030060e+002	1.93019653e-002	
1.15430862e+002	1.93020721e-002	
1.15831663e+002	1.92989429e-002	
1.16232465e+002	1.92964390e-002	
1.16633267e+002	1.92983832e-002	
1.17034068e+002	1.92962657e-002	
1.17434870e+002	1.92962122e-002	
1.17835671e+002	1.93033992e-002	
1.18236473e+002	1.93043515e-002	
1.18637275e+002	1.92972918e-002	
1.19038076e+002	1.92915463e-002	
1.19438878e+002	1.92936704e-002	
1.19839679e+002	1.92884311e-002	
1.20240481e+002	1.92823344e-002	
1.20641283e+002	1.92730169e-002	
1.21042084e+002	1.92778254e-002	
1.21442886e+002	1.92684025e-002	
1.21843687e+002	1.92484494e-002	
1.22244489e+002	1.92189576e-002	
1.22645291e+002	1.91894659e-002	
1.23046092e+002	1.91710657e-002	
1.23446894e+002	1.91594913e-002	
1.23847695e+002	1.91380058e-002	
1.24248497e+002	1.90703705e-002	
1.24649299e+002	1.89828200e-002	
1.25050100e+002	1.88952695e-002	
1.25450902e+002	1.86193976e-002	
1.25851703e+002	1.83980084e-002	
1.26252505e+002	1.80907555e-002	
1.26653307e+002	1.77875045e-002	
1.27054108e+002	1.74842534e-002	
1.27454910e+002	1.71810024e-002	
1.27855711e+002	1.68402858e-002	
1.28256513e+002	1.63872617e-002	
1.28657315e+002	1.58514199e-002	
1.29058116e+002	1.51984771e-002	
1.29458918e+002	1.45455342e-002	
1.29859719e+002	1.39988976e-002	
1.30260521e+002	1.34765130e-002	
1.30661323e+002	1.30620258e-002	
1.31062124e+002	1.26597089e-002	
1.31462926e+002	1.22573920e-002	
1.31863727e+002	1.17515390e-002	
1.32264529e+002	1.12399816e-002	
1.32665331e+002	1.07284242e-002	
1.33066132e+002	1.02546841e-002	
1.33466934e+002	9.85718400e-003	
1.33867735e+002	9.56779843e-003	
1.34268537e+002	9.19972688e-003	
1.34669339e+002	8.81992229e-003	
1.35070140e+002	8.53417087e-003	
1.35470942e+002	8.26203966e-003	
1.35871743e+002	7.98377188e-003	
1.36272545e+002	7.68661531e-003	
1.36673347e+002	7.49091256e-003	
1.37074148e+002	7.33365863e-003	
1.37474950e+002	7.17677491e-003	
1.37875752e+002	7.01989119e-003	
1.38276553e+002	6.84713782e-003	
1.38677355e+002	6.67112679e-003	
1.39078156e+002	6.49699411e-003	
1.39478958e+002	6.34129122e-003	
1.39879760e+002	6.18659545e-003	
1.40280561e+002	6.03228146e-003	
1.40681363e+002	5.87796747e-003	
1.41082164e+002	5.72365348e-003	
1.41482966e+002	5.54594813e-003	
1.41883768e+002	5.38866788e-003	
1.42284569e+002	5.26346689e-003	
1.42685371e+002	5.13826589e-003	
1.43086172e+002	5.01306490e-003	
1.43486974e+002	4.89671031e-003	
1.43887776e+002	4.79029547e-003	
1.44288577e+002	4.68388063e-003	
1.44689379e+002	4.60083903e-003	
1.45090180e+002	4.52183304e-003	
1.45490982e+002	4.44282706e-003	
1.45891784e+002	4.36382107e-003	
1.46292585e+002	4.28481508e-003	
1.46693387e+002	4.20580910e-003	
1.47094188e+002	4.12680311e-003	
1.47494990e+002	4.05003276e-003	
1.47895792e+002	3.97631538e-003	
1.48296593e+002	3.90259801e-003	
1.48697395e+002	3.82888063e-003	
1.49098196e+002	3.75516325e-003	
1.49498998e+002	3.68993989e-003	
1.49899800e+002	3.62710514e-003	
1.50300601e+002	3.56427039e-003	
1.50701403e+002	3.50143564e-003	
1.51102204e+002	3.43861697e-003	
1.51503006e+002	3.37580088e-003	
1.51903808e+002	3.31298479e-003	
1.52304609e+002	3.25016870e-003	
1.52705411e+002	3.18735261e-003	
1.53106212e+002	3.12398245e-003	
1.53507014e+002	3.05999340e-003	
1.53907816e+002	3.00005066e-003	
1.54308617e+002	2.95495576e-003	
1.54709419e+002	2.90986085e-003	
1.55110220e+002	2.86476594e-003	
1.55511022e+002	2.81967104e-003	
1.55911824e+002	2.76667619e-003	
1.56312625e+002	2.71303374e-003	
1.56713427e+002	2.65939129e-003	
1.57114228e+002	2.60574884e-003	
1.57515030e+002	2.55210639e-003	
1.57915832e+002	2.50381738e-003	
1.58316633e+002	2.46591583e-003	
1.58717435e+002	2.42801429e-003	
1.59118236e+002	2.39011274e-003	
1.59519038e+002	2.35221120e-003	
1.59919840e+002	2.31512973e-003	
1.60320641e+002	2.28132799e-003	
1.60721443e+002	2.24752626e-003	
1.61122244e+002	2.21372452e-003	
1.61523046e+002	2.17992279e-003	
1.61923848e+002	2.14610143e-003	
1.62324649e+002	2.11223113e-003	
1.62725451e+002	2.07836083e-003	
1.63126253e+002	2.04449053e-003	
1.63527054e+002	2.01062023e-003	
1.63927856e+002	1.97674993e-003	
1.64328657e+002	1.94287962e-003	
1.64729459e+002	1.91033114e-003	
1.65130261e+002	1.87846888e-003	
1.65531062e+002	1.84660663e-003	
1.65931864e+002	1.81474438e-003	
1.66332665e+002	1.78206164e-003	
1.66733467e+002	1.74874259e-003	
1.67134269e+002	1.71542353e-003	
1.67535070e+002	1.68210448e-003	
1.67935872e+002	1.65312404e-003	
1.68336673e+002	1.62614747e-003	
1.68737475e+002	1.59917090e-003	
1.69138277e+002	1.57219434e-003	
1.69539078e+002	1.54521777e-003	
1.69939880e+002	1.51824120e-003	
1.70340681e+002	1.49126463e-003	
1.70741483e+002	1.46397566e-003	
1.71142285e+002	1.43666579e-003	
1.71543086e+002	1.41155280e-003	
1.71943888e+002	1.38731214e-003	
1.72344689e+002	1.36292798e-003	
1.72745491e+002	1.33854381e-003	
1.73146293e+002	1.31415964e-003	
1.73547094e+002	1.28977548e-003	
1.73947896e+002	1.26539131e-003	
1.74348697e+002	1.24100714e-003	
1.74749499e+002	1.21662298e-003	
1.75150301e+002	1.19223881e-003	
1.75551102e+002	1.16792018e-003	
1.75951904e+002	1.14543989e-003	
1.76352705e+002	1.12471183e-003	
1.76753507e+002	1.10398377e-003	
1.77154309e+002	1.08325570e-003	
1.77555110e+002	1.06252764e-003	
1.77955912e+002	1.04179958e-003	
1.78356713e+002	1.02107152e-003	
1.78757515e+002	1.00029043e-003	
1.79158317e+002	9.78931899e-004	
1.79559118e+002	9.57573369e-004	
1.79959920e+002	9.36214839e-004	
1.80360721e+002	9.14856309e-004	
1.80761523e+002	8.93497779e-004	
1.81162325e+002	8.72576516e-004	
1.81563126e+002	8.54001495e-004	
1.81963928e+002	8.35426474e-004	
1.82364729e+002	8.16851454e-004	
1.82765531e+002	7.97054646e-004	
1.83166333e+002	7.75195374e-004	
1.83567134e+002	7.53336101e-004	
1.83967936e+002	7.31476828e-004	
1.84368737e+002	7.09617556e-004	
1.84769539e+002	6.87758283e-004	
1.85170341e+002	6.66698956e-004	
1.85571142e+002	6.46085238e-004	
1.85971944e+002	6.25300907e-004	
1.86372745e+002	6.05410064e-004	
1.86773547e+002	5.88754812e-004	
1.87174349e+002	5.72099560e-004	
1.87575150e+002	5.55444308e-004	
1.87975952e+002	5.38789056e-004	
1.88376754e+002	5.22133804e-004	
1.88777555e+002	5.05478552e-004	
1.89178357e+002	4.88823300e-004	
1.89579158e+002	4.71822560e-004	
1.89979960e+002	4.53548299e-004	
1.90380762e+002	4.33796459e-004	
1.90781563e+002	4.14044619e-004	
1.91182365e+002	3.94292778e-004	
1.91583166e+002	3.76024275e-004	
1.91983968e+002	3.58440214e-004	
1.92384770e+002	3.40835121e-004	
1.92785571e+002	3.22330148e-004	
1.93186373e+002	3.04460563e-004	
1.93587174e+002	2.87644929e-004	
1.93987976e+002	2.70829296e-004	
1.94388778e+002	2.52560030e-004	
1.94789579e+002	2.34129323e-004	
1.95190381e+002	2.12049402e-004	
1.95591182e+002	1.92995699e-004	
1.95991984e+002	1.75341277e-004	
1.96392786e+002	1.58274498e-004	
1.96793587e+002	1.40110289e-004	
1.97194389e+002	1.23690832e-004	
1.97595190e+002	1.07271375e-004	
1.97995992e+002	9.06554702e-005	
1.98396794e+002	7.25483464e-005	
1.98797595e+002	5.33897750e-005	
1.99198397e+002	3.52383447e-005	
1.99599198e+002	1.78568501e-005	
2.00000000e+002	0.00000000e+000	
