% Column 0: Length, mm
% Column 1: B.t, Tesla
5.29058116e+001	4.88943350e-003	
5.33066132e+001	4.93947869e-003	
5.37074148e+001	4.98549230e-003	
5.41082164e+001	5.03150592e-003	
5.45090180e+001	5.07751953e-003	
5.49098196e+001	5.12353314e-003	
5.53106212e+001	5.16954676e-003	
5.57114228e+001	5.21556037e-003	
5.61122244e+001	5.26157398e-003	
5.65130261e+001	5.30758760e-003	
5.69138277e+001	5.35360121e-003	
5.73146293e+001	5.39961482e-003	
5.77154309e+001	5.44562843e-003	
5.81162325e+001	5.49164205e-003	
5.85170341e+001	5.53765566e-003	
5.89178357e+001	5.59603828e-003	
5.93186373e+001	5.67549156e-003	
5.97194389e+001	5.75696726e-003	
6.01202405e+001	5.84211280e-003	
6.05210421e+001	5.92725834e-003	
6.09218437e+001	6.01240388e-003	
6.13226453e+001	6.09754942e-003	
6.17234469e+001	6.18269495e-003	
6.21242485e+001	6.26784049e-003	
6.25250501e+001	6.35298603e-003	
6.29258517e+001	6.45379711e-003	
6.33266533e+001	6.56141911e-003	
6.37274549e+001	6.65961967e-003	
6.41282565e+001	6.75252641e-003	
6.45290581e+001	6.84543316e-003	
6.49298597e+001	6.93833990e-003	
6.53306613e+001	7.03124665e-003	
6.57314629e+001	7.13093834e-003	
6.61322645e+001	7.25674541e-003	
6.65330661e+001	7.38255249e-003	
6.69338677e+001	7.50835957e-003	
6.73346693e+001	7.63416665e-003	
6.77354709e+001	7.75997373e-003	
6.81362725e+001	7.87742509e-003	
6.85370741e+001	7.98017385e-003	
6.89378758e+001	8.08292261e-003	
6.93386774e+001	8.19663493e-003	
6.97394790e+001	8.32387380e-003	
7.01402806e+001	8.45111267e-003	
7.05410822e+001	8.57835154e-003	
7.09418838e+001	8.70559040e-003	
7.13426854e+001	8.83282927e-003	
7.17434870e+001	8.96006814e-003	
7.21442886e+001	9.08730701e-003	
7.25450902e+001	9.21353328e-003	
7.29458918e+001	9.33412628e-003	
7.33466934e+001	9.45471929e-003	
7.37474950e+001	9.58064535e-003	
7.41482966e+001	9.76480742e-003	
7.45490982e+001	9.94896949e-003	
7.49498998e+001	1.01331316e-002	
7.53507014e+001	1.03172936e-002	
7.57515030e+001	1.05014557e-002	
7.61523046e+001	1.06856178e-002	
7.65531062e+001	1.08697799e-002	
7.69539078e+001	1.10539419e-002	
7.73547094e+001	1.12376022e-002	
7.77555110e+001	1.14074806e-002	
7.81563126e+001	1.15752272e-002	
7.85571142e+001	1.17429739e-002	
7.89579158e+001	1.19107206e-002	
7.93587174e+001	1.20804316e-002	
7.97595190e+001	1.22513118e-002	
8.01603206e+001	1.24221920e-002	
8.05611222e+001	1.25930721e-002	
8.09619238e+001	1.27857737e-002	
8.13627255e+001	1.30181081e-002	
8.17635271e+001	1.32504426e-002	
8.21643287e+001	1.34827770e-002	
8.25651303e+001	1.37151115e-002	
8.29659319e+001	1.39474460e-002	
8.33667335e+001	1.41797804e-002	
8.37675351e+001	1.44121149e-002	
8.41683367e+001	1.46444493e-002	
8.45691383e+001	1.48797487e-002	
8.49699399e+001	1.51271016e-002	
8.53707415e+001	1.53744546e-002	
8.57715431e+001	1.56218076e-002	
8.61723447e+001	1.58691605e-002	
8.65731463e+001	1.61165135e-002	
8.69739479e+001	1.63638664e-002	
8.73747495e+001	1.66112194e-002	
8.77755511e+001	1.68528614e-002	
8.81763527e+001	1.70915526e-002	
8.85771543e+001	1.73302438e-002	
8.89779559e+001	1.75689350e-002	
8.93787575e+001	1.78136696e-002	
8.97795591e+001	1.80685047e-002	
9.01803607e+001	1.83233399e-002	
9.05811623e+001	1.85781751e-002	
9.09819639e+001	1.88364309e-002	
9.13827655e+001	1.90950742e-002	
9.17835671e+001	1.93537175e-002	
9.21843687e+001	1.96123608e-002	
9.25851703e+001	1.98710041e-002	
9.29859719e+001	2.01490416e-002	
9.33867735e+001	2.04349514e-002	
9.37875752e+001	2.07208612e-002	
9.41883768e+001	2.10067710e-002	
9.45891784e+001	2.12736328e-002	
9.49899800e+001	2.15388076e-002	
9.53907816e+001	2.18039824e-002	
9.57915832e+001	2.20691571e-002	
9.61923848e+001	2.23343319e-002	
9.65931864e+001	2.25995067e-002	
9.69939880e+001	2.28636594e-002	
9.73947896e+001	2.31273377e-002	
9.77955912e+001	2.33910160e-002	
9.81963928e+001	2.36502571e-002	
9.85971944e+001	2.38929227e-002	
9.89979960e+001	2.41355883e-002	
9.93987976e+001	2.43813993e-002	
9.97995992e+001	2.46477219e-002	
1.00200401e+002	2.49140445e-002	
1.00601202e+002	2.51803672e-002	
1.01002004e+002	2.54466898e-002	
1.01402806e+002	2.57130124e-002	
1.01803607e+002	2.59793350e-002	
1.02204409e+002	2.62535266e-002	
1.02605210e+002	2.65477546e-002	
1.03006012e+002	2.68419826e-002	
1.03406814e+002	2.71362107e-002	
1.03807615e+002	2.74303419e-002	
1.04208417e+002	2.77238387e-002	
1.04609218e+002	2.80173354e-002	
1.05010020e+002	2.83108322e-002	
1.05410822e+002	2.86043290e-002	
1.05811623e+002	2.88978257e-002	
1.06212425e+002	2.91728500e-002	
1.06613226e+002	2.94201167e-002	
1.07014028e+002	2.96673833e-002	
1.07414830e+002	2.99146500e-002	
1.07815631e+002	3.01619166e-002	
1.08216433e+002	3.04091832e-002	
1.08617234e+002	3.06564499e-002	
1.09018036e+002	3.09050420e-002	
1.09418838e+002	3.11629917e-002	
1.09819639e+002	3.14209413e-002	
1.10220441e+002	3.16788910e-002	
1.10621242e+002	3.19427961e-002	
1.11022044e+002	3.22160871e-002	
1.11422846e+002	3.24893781e-002	
1.11823647e+002	3.27626692e-002	
1.12224449e+002	3.30359602e-002	
1.12625251e+002	3.33092512e-002	
1.13026052e+002	3.35825423e-002	
1.13426854e+002	3.38558333e-002	
1.13827655e+002	3.41228106e-002	
1.14228457e+002	3.43805688e-002	
1.14629259e+002	3.46383270e-002	
1.15030060e+002	3.49073338e-002	
1.15430862e+002	3.51772748e-002	
1.15831663e+002	3.54472158e-002	
1.16232465e+002	3.57171568e-002	
1.16633267e+002	3.59870978e-002	
1.17034068e+002	3.62570388e-002	
1.17434870e+002	3.65269799e-002	
1.17835671e+002	3.67969209e-002	
1.18236473e+002	3.70634528e-002	
1.18637275e+002	3.73233699e-002	
1.19038076e+002	3.75766366e-002	
1.19438878e+002	3.78269584e-002	
1.19839679e+002	3.80772802e-002	
1.20240481e+002	3.83276019e-002	
1.20641283e+002	3.85779237e-002	
1.21042084e+002	3.88282454e-002	
1.21442886e+002	3.90785672e-002	
1.21843687e+002	3.93288889e-002	
1.22244489e+002	3.95792107e-002	
1.22645291e+002	3.97976037e-002	
1.23046092e+002	3.99904312e-002	
1.23446894e+002	4.01832586e-002	
1.23847695e+002	4.03760860e-002	
1.24248497e+002	4.05696171e-002	
1.24649299e+002	4.07944556e-002	
1.25050100e+002	4.10192941e-002	
1.25450902e+002	4.12441326e-002	
1.25851703e+002	4.14654724e-002	
1.26252505e+002	4.16716182e-002	
1.26653307e+002	4.18777640e-002	
1.27054108e+002	4.20839099e-002	
1.27454910e+002	4.22900557e-002	
1.27855711e+002	4.25046745e-002	
1.28256513e+002	4.27193858e-002	
1.28657315e+002	4.29340971e-002	
1.29058116e+002	4.31488084e-002	
1.29458918e+002	4.33501919e-002	
1.29859719e+002	4.35252747e-002	
1.30260521e+002	4.37003575e-002	
1.30661323e+002	4.38754402e-002	
1.31062124e+002	4.40505230e-002	
1.31462926e+002	4.42256058e-002	
1.31863727e+002	4.43881233e-002	
1.32264529e+002	4.45442718e-002	
1.32665331e+002	4.47004203e-002	
1.33066132e+002	4.48565688e-002	
1.33466934e+002	4.50127173e-002	
1.33867735e+002	4.51671685e-002	
1.34268537e+002	4.53172002e-002	
1.34669339e+002	4.54672319e-002	
1.35070140e+002	4.56172637e-002	
1.35470942e+002	4.57672954e-002	
1.35871743e+002	4.59173271e-002	
1.36272545e+002	4.60673588e-002	
1.36673347e+002	4.62173906e-002	
1.37074148e+002	4.63674223e-002	
1.37474950e+002	4.65172277e-002	
1.37875752e+002	4.66666032e-002	
1.38276553e+002	4.67933370e-002	
1.38677355e+002	4.69021248e-002	
1.39078156e+002	4.70164669e-002	
1.39478958e+002	4.71404173e-002	
1.39879760e+002	4.72643677e-002	
1.40280561e+002	4.73883182e-002	
1.40681363e+002	4.75122686e-002	
1.41082164e+002	4.76362191e-002	
1.41482966e+002	4.77601695e-002	
1.41883768e+002	4.78841200e-002	
1.42284569e+002	4.79746989e-002	
1.42685371e+002	4.80555926e-002	
1.43086172e+002	4.81364862e-002	
1.43486974e+002	4.82173799e-002	
1.43887776e+002	4.82982736e-002	
1.44288577e+002	4.83791673e-002	
1.44689379e+002	4.84600609e-002	
1.45090180e+002	4.85394266e-002	
1.45490982e+002	4.86090175e-002	
1.45891784e+002	4.86786083e-002	
1.46292585e+002	4.87481992e-002	
1.46693387e+002	4.88163957e-002	
1.47094188e+002	4.88841475e-002	
1.47494990e+002	4.89518993e-002	
1.47895792e+002	4.90239760e-002	
1.48296593e+002	4.91011384e-002	
1.48697395e+002	4.91783008e-002	
1.49098196e+002	4.92554631e-002	
1.49498998e+002	4.93326255e-002	
1.49899800e+002	4.94097879e-002	
1.50300601e+002	4.94720319e-002	
1.50701403e+002	4.95316858e-002	
1.51102204e+002	4.95913397e-002	
1.51503006e+002	4.96509935e-002	
1.51903808e+002	4.97106474e-002	
1.52304609e+002	4.97703013e-002	
1.52705411e+002	4.98276267e-002	
1.53106212e+002	4.98818990e-002	
1.53507014e+002	4.99227949e-002	
1.53907816e+002	4.99663487e-002	
1.54308617e+002	5.00116461e-002	
1.54709419e+002	5.00569435e-002	
1.55110220e+002	5.01022409e-002	
1.55511022e+002	5.01475383e-002	
1.55911824e+002	5.01928357e-002	
1.56312625e+002	5.02374248e-002	
1.56713427e+002	5.02781423e-002	
1.57114228e+002	5.03188599e-002	
1.57515030e+002	5.03595774e-002	
1.57915832e+002	5.04002950e-002	
1.58316633e+002	5.04410125e-002	
1.58717435e+002	5.04817300e-002	
1.59118236e+002	5.05246902e-002	
1.59519038e+002	5.05717235e-002	
1.59919840e+002	5.06146520e-002	
1.60320641e+002	5.06531536e-002	
1.60721443e+002	5.06916553e-002	
1.61122244e+002	5.07298372e-002	
1.61523046e+002	5.07678854e-002	
1.61923848e+002	5.08059336e-002	
1.62324649e+002	5.08439819e-002	
1.62725451e+002	5.08820301e-002	
1.63126253e+002	5.09167331e-002	
1.63527054e+002	5.09439188e-002	
1.63927856e+002	5.09711045e-002	
1.64328657e+002	5.09982901e-002	
1.64729459e+002	5.10282806e-002	
1.65130261e+002	5.10602460e-002	
1.65531062e+002	5.10922114e-002	
1.65931864e+002	5.11241768e-002	
1.66332665e+002	5.11561422e-002	
1.66733467e+002	5.11881076e-002	
1.67134269e+002	5.12122156e-002	
1.67535070e+002	5.12339510e-002	
1.67935872e+002	5.12556863e-002	
1.68336673e+002	5.12774216e-002	
1.68737475e+002	5.12991570e-002	
1.69138277e+002	5.13208923e-002	
1.69539078e+002	5.13426277e-002	
1.69939880e+002	5.13643630e-002	
1.70340681e+002	5.13860983e-002	
1.70741483e+002	5.14095066e-002	
1.71142285e+002	5.14345326e-002	
1.71543086e+002	5.14575944e-002	
1.71943888e+002	5.14804426e-002	
1.72344689e+002	5.15030564e-002	
1.72745491e+002	5.15256703e-002	
1.73146293e+002	5.15482841e-002	
1.73547094e+002	5.15708979e-002	
1.73947896e+002	5.15935118e-002	
1.74348697e+002	5.16161256e-002	
1.74749499e+002	5.16387394e-002	
1.75150301e+002	5.16610557e-002	
1.75551102e+002	5.16821532e-002	
1.75951904e+002	5.17032508e-002	
1.76352705e+002	5.17243483e-002	
1.76753507e+002	5.17454459e-002	
1.77154309e+002	5.17652412e-002	
1.77555110e+002	5.17835636e-002	
1.77955912e+002	5.17988539e-002	
1.78356713e+002	5.18124966e-002	
1.78757515e+002	5.18260443e-002	
1.79158317e+002	5.18395919e-002	
1.79559118e+002	5.18531395e-002	
1.79959920e+002	5.18666872e-002	
1.80360721e+002	5.18802348e-002	
1.80761523e+002	5.18937824e-002	
1.81162325e+002	5.19073301e-002	
1.81563126e+002	5.19208777e-002	
1.81963928e+002	5.19344253e-002	
1.82364729e+002	5.19456704e-002	
1.82765531e+002	5.19534459e-002	
1.83166333e+002	5.19612213e-002	
1.83567134e+002	5.19689968e-002	
1.83967936e+002	5.19767722e-002	
1.84368737e+002	5.19845477e-002	
1.84769539e+002	5.19923231e-002	
1.85170341e+002	5.20021778e-002	
1.85571142e+002	5.20120870e-002	
1.85971944e+002	5.20223463e-002	
1.86372745e+002	5.20329044e-002	
1.86773547e+002	5.20434625e-002	
1.87174349e+002	5.20549701e-002	
1.87575150e+002	5.20668119e-002	
1.87975952e+002	5.20786537e-002	
1.88376754e+002	5.20904955e-002	
1.88777555e+002	5.21023373e-002	
1.89178357e+002	5.21141792e-002	
1.89579158e+002	5.21223504e-002	
1.89979960e+002	5.21279927e-002	
1.90380762e+002	5.21336350e-002	
1.90781563e+002	5.21380885e-002	
1.91182365e+002	5.21422901e-002	
1.91583166e+002	5.21464917e-002	
1.91983968e+002	5.21506934e-002	
1.92384770e+002	5.21548950e-002	
1.92785571e+002	5.21590966e-002	
1.93186373e+002	5.21632983e-002	
1.93587174e+002	5.21674999e-002	
1.93987976e+002	5.21717015e-002	
1.94388778e+002	5.21759031e-002	
1.94789579e+002	5.21801048e-002	
1.95190381e+002	5.21842316e-002	
1.95591182e+002	5.21870915e-002	
1.95991984e+002	5.21898053e-002	
1.96392786e+002	5.21925191e-002	
1.96793587e+002	5.21952328e-002	
1.97194389e+002	5.21979466e-002	
1.97595190e+002	5.22001795e-002	
1.97995992e+002	5.22011405e-002	
1.98396794e+002	5.22020636e-002	
1.98797595e+002	5.22029576e-002	
1.99198397e+002	5.22050840e-002	
1.99599198e+002	5.22069351e-002	
2.00000000e+002	0.00000000e+000	
