x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.09149999999999993,-0.0007823648407238805,6.767583325870342e-05,0.01699641686344522,-0.0020151685411486315,0.04933059462074536,-0.001624185501150178,0.019196086119213487,-0.0001240190695459558,0.007942711172713795,0.019336030626119695
0.09249999999999993,-0.0007960013837898439,7.710729720141878e-05,0.01697430537066229,-0.002785549870316541,0.049311849908746215,-0.0015451364803046746,0.019203642154451417,-8.764613143048304e-05,0.008025301401200412,0.019983414560352093
0.09349999999999993,-0.0008095663990053677,8.673890281964914e-05,0.016940870753029427,-0.0035546188375389833,0.04929964874894931,-0.0014642497619700564,0.01921048871852317,-6.125282634120694e-05,0.008099511412843964,0.020636012834375862
0.09449999999999993,-0.0008230564750980784,9.655096301761502e-05,0.016895920991232334,-0.004322065881981476,0.04929391228162053,-0.00138114161010817,0.019216850647594957,-4.19437705293018e-05,0.008165668680419246,0.02129310286775924
0.09549999999999993,-0.0008364702392040691,0.00010652333269300427,0.01683921778063235,-0.005087558210710636,0.04929453148703157,-0.001295449102972684,0.01922284735630916,-2.766283435309912e-05,0.008224106715942021,0.021954035279437824
0.09649999999999993,-0.0008498083390488123,0.00011663566359902379,0.01677048151373823,-0.005850731811210427,0.04930136569136026,-0.0012068361352442878,0.019228544524944866,-1.6950148394478114e-05,0.008275152600870861,0.022618229043289736
0.09749999999999993,-0.0008630733820624556,0.0001268676487860596,0.016689397356530813,-0.0066111835274742115,0.04931424086215697,-0.001114998847655159,0.019233980339490944,-8.767992418620814e-06,0.008319116518887176,0.023285165368951068
0.09849999999999993,-0.0008762698355085714,0.00013719924966135025,0.0165956224462215,-0.0073684633272998795,0.04933294790484017,-0.0010196703879972713,0.019239178670961362,-2.3766035173703874e-06,0.008356283169869062,0.023954380753506317
0.09949999999999994,-0.0008894038930065257,0.00014761089998666663,0.016488794242956066,-0.008122066928382977,0.04935724118949928,-0.0009206249388824188,0.019244155601019153,2.7543023705767447e-06,0.008386904882122112,0.024625459552835717
0.10049999999999994,-0.0009024833137094936,0.0001580836826135427,0.016368540065060194,-0.008871428991820496,0.049386837541814374,-0.0008176809784655989,0.01924892259282933,7.008700800872106e-06,0.00841119621150204,0.025298026327856937
0.10149999999999994,-0.0009155172408485126,0.00016859947630885186,0.016234487823846525,-0.009615917131841017,0.04942141592342454,-0.0007107037684063134,0.019253487994580806,1.0669672978955656e-05,0.008429329813326652,0.025971738136680366
0.10249999999999994,-0.0009285160064004879,0.00017914107153690684,0.01608627794718382,-0.010354827027666038,0.04946061800635221,-0.0005996070870280255,0.019257857730177644,1.3952546559656523e-05,0.008441433389078972,0.026646276872060025
0.10349999999999994,-0.0009414909283392055,0.00018969225544432483,0.015923576438933097,-0.011087378954464055,0.049504049814276155,-0.0004843542439836383,0.019262035603282646,1.7029786399568195e-05,0.008447587539161043,0.02732134168576964
0.10449999999999994,-0.0009544541063608641,0.00020023786747333912,0.01574608896283126,-0.011812716071727548,0.04955128456186249,-0.000364958425411892,0.019266023422061865,2.0050664658805115e-05,0.008447824390890585,0.027996641497754427
0.10549999999999994,-0.0009674182212230647,0.0002107638279673572,0.015553575764540941,-0.012529904814682895,0.04960186677347948,-0.00024148242577851163,0.019269821040264954,2.3158105381741718e-05,0.008442126914295911,0.02867188755759961
0.10649999999999994,-0.0009803963419761853,0.0002212571428137833,0.01534586715615929,-0.013237937722551277,0.049655317705997556,-0.00011403782496207323,0.019273426350854415,2.650475356974858e-05,0.008430428884714871,0.0293467860083751
0.10749999999999994,-0.0009934017444730961,0.00023170588759948454,0.015122879187364383,-0.01393573900144118,0.04971114203878151,1.721633242949735e-05,0.019276835229814812,3.027022362501724e-05,0.008412615499074079,0.030021030397791408
0.10849999999999994,-0.001006447743673609,0.0002420991749550009,0.014884629022855856,-0.014622173054627222,0.04976883572944197,0.00015207530300414082,0.019280041387997722,3.4681626025660844e-05,0.008388524700659464,0.030694294088724438
0.10949999999999994,-0.0010195475414574106,0.00025242710876664874,0.014631249445759477,-0.015296056115523236,0.04982789486880636,0.0002902908096156947,0.019283036025250635,4.00398709127929e-05,0.008357949313780366,0.03136622254082516
0.11049999999999995,-0.001032714090951501,0.00026268072877846677,0.014363001822558048,-0.01595617098773671,0.049887825305827735,0.000431573566509505,0.019285807060232613,4.675494860154953e-05,0.008320640133207926,0.032036425467754724
0.11149999999999995,-0.0010459599777799258,0.0002728519488272897,0.014080286810080906,-0.016601284734644874,0.049948152756023295,0.0005755961328662051,0.01928833747200314,5.5394468140958024e-05,0.008276310151103214,0.03270446892134337
0.11249999999999995,-0.001059297318158709,0.0002829334915915191,0.013783652072918918,-0.017230168974910892,0.05000843305927128,0.0007219960696670936,0.019290601824707668,6.675131159143924e-05,0.008224640132813257,0.03336986741523028
0.11349999999999995,-0.0010727376733816354,0.0002929188223205609,0.013473796322842829,-0.017841622242280843,0.050068262218192536,0.0008703793803387364,0.019292559142243912,8.193848955489504e-05,0.00816528576761516,0.034032076276181614
0.11449999999999995,-0.001086291979963642,0.0003028020835764291,0.013151569099243102,-0.01843449367479701,0.05012728583054369,0.0010203242197357016,0.019294138548563405,0.00010252235061430435,0.00809788661509903,0.03469048449983858
0.11549999999999995,-0.001099970494512711,0.00031257803258559773,0.012817965883873754,-0.01900770713088703,0.05018520753105269,0.0011713848584917093,0.01929521070890682,0.00013070937765844717,0.008022077035169793,0.03534440848552234
0.11649999999999995,-0.0011137827522742227,0.0003222419823856907,0.012474118378331437,-0.019560284709706707,0.050241796081834565,0.001323095890503014,0.01929553159942262,0.00016960690264868858,0.007937499221760118,0.03599308712534785
0.11749999999999995,-0.001127737538218566,0.00033178974757196443,0.012121280053061099,-0.02009136860076851,0.0502968907962887,0.0014749766702894882,0.019294632656503982,0.00022358357530351958,0.007843818349948647,0.03663567881596609
0.11849999999999995,-0.0011249404708365144,0.00034121759511232985,0.011760807377356339,-0.020600240217659674,7.607005326748929e-05,0.0015508560273385101,0.01929160764334875,0.00029875889681388535,0.007740739688149733,0.03727126103229333
0.11949999999999995,-0.00110539879216838,0.0003505222004121436,0.011394137429396971,-0.021086335687657325,9.577185119793346e-05,0.0015504851463049535,0.019284702257962992,0.0004036452829153754,0.007628027320850084,0.037898833133215876
0.12049999999999995,-0.0010860213695524784,0.0003597006085738413,0.011022762830593351,-0.021549256966922274,0.0001154545921890599,0.0015495400766529178,0.019270532352464717,0.0005499315570462454,0.007505523879933062,0.03851732303852187
0.12149999999999996,-0.001066813907973797,0.0003687502006116765,0.01064820512016955,-0.02198877811183641,0.00013510590405465398,0.0015480138554516633,0.019242620500401424,0.0007532861192387474,0.007373170411259091,0.03912559830352537
0.12249999999999996,-0.001047781365297451,0.0003776686642458513,0.010271987764347583,-0.022404846534011397,0.00015471177726300312,0.0015458967468513424,0.01918873850332146,0.001033765869789286,0.007231025237542746,0.03972248190708437
0.12349999999999996,-0.0010289279746617099,0.00038645396880934523,0.009895609973215242,-0.022797579367980915,0.00017425597050749165,0.0015431766755845643,0.01908634010085299,0.0014147409445383007,0.007079280460822495,0.04030677275473567
0.12449999999999996,-0.0010102572717219024,0.00039510434374957575,0.009520522384698367,-0.023167255355784636,0.00019371951212416148,0.0015398397722105012,0.01889551317770028,0.0019179107893997666,0.006918274628880457,0.04087727049327741
0.12549999999999994,-0.0009917721258189821,0.0004036182601898723,0.009148105487983418,-0.023514302876365956,0.0002130803167151769,0.0015358710063730792,0.01855055191676187,0.00255005966163214,0.006748500121559329,0.04143280377009942
0.12649999999999995,-0.0009734747742076457,0.0004119944150259928,0.00877965142437442,-0.023839284903652683,0.00023231293054046164,0.0015312548812167989,0.017957402977271074,0.0032768568648384776,0.006570604034590555,0.041972260606603015
0.12749999999999995,-0.0009553668585426379,0.00042023171706421245,0.008416349550193967,-0.024142881759188613,0.0002513884129821082,0.0015259761604799762,0.017019210979021454,0.0039891183220988995,0.00638538176260787,0.04249461916425799
0.12899999999999995,-0.0009284907650642763,0.0004322729473542929,0.00788073907484952,-0.024552222262420553,0.00027971732622942484,0.001516530101561251,0.015083711011679967,0.004538740216823657,0.006097953740709053,0.043237341801249815
0.13099999999999995,-0.000893421445927535,0.0004479054174264304,0.007197240643107786,-0.02504114262606085,0.0003165166914944644,0.0015018424849098104,0.012415759021954855,0.0045374866478060955,0.005695390167789113,0.04416997914737078
0.13299999999999995,-0.0008591147619186809,0.00046297239981348074,0.006550042668555916,-0.025460701771381912,0.00035201119839201956,0.0014843203342557558,0.010300177479383898,0.003972261160620376,0.00528302021096187,0.045023212137043814
0.13499999999999995,-0.0008255617368759479,0.0004774735404311014,0.005942889922728667,-0.02581889281467288,0.00038583712723700656,0.0014639641214048032,0.008705179600114705,0.003291218680525596,0.004870479510219437,0.04579665697822324
0.13699999999999996,-0.0007927483969157731,0.0004914106932691829,0.005377835808649379,-0.026123574926853382,0.0004176183507958247,0.0014408424778827825,0.0074867249754652174,0.0026800326325324255,0.004466543877654109,0.04649262538082089
0.13899999999999996,-0.0007606568022555621,0.0005047876441300215,0.004855522502421472,-0.026382168118359122,0.0004469863863097106,0.0014150948650363281,0.006530650975596584,0.0021831721621706057,0.004078443560149888,0.047115550157811714
0.14099999999999996,-0.0007292659537234817,0.0005176098369679058,0.004375477722844175,-0.02660146140885647,0.0004735991003108656,0.001386927845119246,0.005761300284312828,0.0017938212537339728,0.003711537094427143,0.04767126950310108
0.14299999999999996,-0.0006985525696024211,0.0005298841057571472,0.003936395782318221,-0.0267875147616124,0.0004971562631698988,0.0013566062440718858,0.005129107174927165,0.0014920944120653536,0.0033693003593808983,0.04816633409241382
0.14499999999999996,-0.0006684917366819028,0.000541618416579813,0.003536384647494858,-0.02694563161724995,0.0005174108939882012,0.0013244408586942885,0.004600532105935446,0.0012581181873047177,0.00305353065485193,0.04860743875546269
0.14699999999999996,-0.0006390574447713081,0.0005528216247114793,0.0031731714081621853,-0.027080380085040604,0.0005341760461499284,0.0012907744080952153,0.004151998389949077,0.0010755280214912771,0.0027646606492935264,0.049001016734019416
0.14899999999999997,-0.0006102230169702938,0.000563503250622277,0.0028442656376672128,-0.027195644439590043,0.0005473272579546528,0.0012559672421881413,0.003766389324280811,0.000931750331493484,0.0025020997586704644,0.04935298961934596
0.15099999999999997,-0.0005819614492572383,0.0005736732775466314,0.002547084219292109,-0.027294692871608447,0.0005568012851894181,0.0012203839945048444,0.0034309632123110563,0.0008173863443784227,0.0022645507387798703,0.04966864318170132
0.15299999999999997,-0.0005542456729769095,0.0005833419719638935,0.0022790431315944707,-0.027380251501014204,0.0005625919427306521,0.0011843819904626492,0.003136048953787023,0.0007254750396027399,0.0020502755493689868,0.049952593116205646
0.15499999999999997,-0.000527048753028613,0.0005925197271741585,0.0020376221958257725,-0.027454578044038842,0.0005647439390915581,0.0011483018618674702,0.002874189797187521,0.0006508616020537577,0.0018573029153764347,0.0502088080779663
0.15699999999999997,-0.0005003440333223507,0.0006012169292389598,0.0018204084860808127,-0.027519531121075014,0.0005633455334775603,0.0011124605150253783,0.002639559016299632,0.0005897108643675712,0.0016835807631421053,0.05044066459149308
0.15899999999999997,-0.0004741052396335538,0.000609443843901964,0.00162512340197088,-0.027576633057201542,0.0005585207227731389,0.0010771463717725847,0.00242754929329157,0.0005391486714264582,0.0015270817765443087,0.050651016059613654
0.16099999999999998,-0.0004483065485156636,0.0006172105226877782,0.0014496375659413152,-0.027627125291796915,0.00055042151307293,0.001042616651385464,0.002234477755744106,0.0004970024809415648,0.0013858717823554095,0.05084226455673904
0.16299999999999998,-0.00042292262952807653,0.0006245267261570692,0.0012919768823674844,-0.027672016320108433,0.0005392206743084833,0.0010090963774663465,0.002057370452494049,0.0004616149530368159,0.001258150176204941,0.05101642890432499
0.16499999999999998,-0.00039792866676400564,0.0006314018622269578,0.0011503223577931333,-0.02771212256642472,0.000525105234876251,0.000976778763208884,0.001893802671367367,0.0004317099629295713,0.0011422702326050658,0.05117520580174888
0.16699999999999998,-0.00037330036454490747,0.000637844937505478,0.0010230056595549237,-0.027748102839394558,0.0005082708551474903,0.0009458266356080888,0.0017417792098329402,0.0004062959077084545,0.0010367455434326614,0.05132002284652421
0.16899999999999998,-0.00034901394118972486,0.0006438645197008618,0.0009085018858753786,-0.027780487123393347,0.0004889171273954647,0.0009163745903202498,0.0015996436352194846,0.00038459549439624416,0.0009402473252501731,0.05145208347127276
0.17099999999999999,-0.00032504611396072536,0.0006494687093218262,0.0008054206235938098,-0.02780970047186298,0.00046724378394017113,0.0008885316127718193,0.0014660088286025138,0.0003659943789664816,0.0008515960621476051,0.05157240444395675
0.173,-0.0003013740776220073,0.0006546651190631803,0.000712496064093884,-0.027836082727892567,0.0004434477518961982,0.0008623839494759551,0.0013397033161401904,0.00035000329380432125,0.0007697499380178541,0.051681846840697
0.175,-0.0002779754785003531,0.0006594608594553278,0.0006285767167945865,-0.027859904729521746,0.0004177209675383008,0.0008379980607653926,0.0012197294196381516,0.0003362298917164182,0.0006937917406843369,0.05178114145708303
0.177,-0.000254828385497386,0.0006638625295373021,0.0005526150873152249,-0.027881381578540754,0.00039024885162774884,0.0008154235289484085,0.0011052303304941473,0.00032435764340683107,0.0006229153510171515,0.051870909571188346
0.179,-0.0002319112591483503,0.000667876211483315,0.0004836575607313571,-0.02790068347171659,0.000361209345155791,0.0007946958325571346,0.0009954639730077922,0.0003141298978392846,0.0005564125208400638,0.05195167986884221
0.181,-0.00020920291954160824,0.0006715074682690716,0.00042083463832840427,-0.02791794451789424,0.0003307724095848446,0.0007758389273682794,0.0008897820698520612,0.00030533775461689537,0.000493660355736383,0.052023902223243296
0.183,-0.00018668251369085496,0.0006747613436051828,0.00036335161021186995,-0.02793326989605293,0.0002990999041864789,0.0007588675984602044,0.000787613218513238,0.0002978107764510881,0.00043410972112214904,0.052087958905004374
0.185,-0.00016432948277858757,0.0006776423634888827,0.00031047969934173953,-0.02794674164917372,0.0002663457636366423,0.000743789565365242,0.0006884490766392502,0.00029140983756458904,0.0003772746572293995,0.05214417369385799
0.187,-0.00014212352955350255,0.0006801545388342915,0.0002615476798365883,-0.027958423356717037,0.0002326564102228167,0.0007306073351998544,0.0005918329668333259,0.00028602159449052806,0.0003227228020143304,0.05219281927267479
0.189,-0.00012004458605985083,0.0006823013687356558,0.00021593394987773088,-0.027968363884070993,0.00019817134596097013,0.0007193198073898868,0.000497350368675703,0.00028155420255630863,0.0002700667664318493,0.05223412320832978
0.191,-9.807278179667502e-05,0.00068408584399896,0.0001730590243191232,-0.027976600369696337,0.00016302388005270388,0.0007099236390630617,0.0004046208826773716,0.00027793400047150323,0.00021895637378384347,0.05226827276102385
0.193,-7.61884123432394e-05,0.0006855104506472396,0.0001323784020436976,-0.027983160578932985,0.00012734195610594032,0.00070241438309063,0.00031329133794889537,0.0002751029580213891,0.0001690716566272456,0.05229541871207319
0.195,-5.4371908441390856e-05,0.0006865771731642582,9.337575661875458e-05,-0.027988064726613547,9.124905126129638e-05,0.0006967874117384188,0.00022302978030910552,0.00027301673570335474,0.00012011649581161019,0.05231567835794382
0.197,-3.2603805490401856e-05,0.0006872874972927657,5.555639476578127e-05,-0.027991326847865074,5.4865125773033316e-05,0.0006930386384273643,0.00013352012566098952,0.0002716432457051667,7.181278297836552e-05,0.052329137783559805
0.199,-1.0864713385659136e-05,0.0006876424122482564,1.8440924730275507e-05,-0.027992955776949414,1.830760670600552e-05,0.0006911650486175528,4.445729862237913e-05,0.0002709616348449812,2.389498775628801e-05,0.052335853498981844
