% Column 0: Length, mm
% Column 1: B.t, Tesla
5.37074148e+001	-1.19853506e-003	
5.41082164e+001	-1.20895917e-003	
5.45090180e+001	-1.21938328e-003	
5.49098196e+001	-1.22980739e-003	
5.53106212e+001	-1.24023150e-003	
5.57114228e+001	-1.25065561e-003	
5.61122244e+001	-1.26107972e-003	
5.65130261e+001	-1.27150383e-003	
5.69138277e+001	-1.28192794e-003	
5.73146293e+001	-1.29235205e-003	
5.77154309e+001	-1.30277295e-003	
5.81162325e+001	-1.31206557e-003	
5.85170341e+001	-1.32135820e-003	
5.89178357e+001	-1.33076526e-003	
5.93186373e+001	-1.34143318e-003	
5.97194389e+001	-1.35210110e-003	
6.01202405e+001	-1.36276902e-003	
6.05210421e+001	-1.37343693e-003	
6.09218437e+001	-1.38410485e-003	
6.13226453e+001	-1.39527669e-003	
6.17234469e+001	-1.40661498e-003	
6.21242485e+001	-1.41795327e-003	
6.25250501e+001	-1.42929156e-003	
6.29258517e+001	-1.44062985e-003	
6.33266533e+001	-1.45040562e-003	
6.37274549e+001	-1.45771771e-003	
6.41282565e+001	-1.46502979e-003	
6.45290581e+001	-1.47234187e-003	
6.49298597e+001	-1.47965395e-003	
6.53306613e+001	-1.48696603e-003	
6.57314629e+001	-1.49427811e-003	
6.61322645e+001	-1.50159019e-003	
6.65330661e+001	-1.50890227e-003	
6.69338677e+001	-1.51621435e-003	
6.73346693e+001	-1.52325944e-003	
6.77354709e+001	-1.52979001e-003	
6.81362725e+001	-1.53632059e-003	
6.85370741e+001	-1.54324274e-003	
6.89378758e+001	-1.55069676e-003	
6.93386774e+001	-1.55815078e-003	
6.97394790e+001	-1.56560480e-003	
7.01402806e+001	-1.57305882e-003	
7.05410822e+001	-1.58051284e-003	
7.09418838e+001	-1.58796686e-003	
7.13426854e+001	-1.59542088e-003	
7.17434870e+001	-1.60287490e-003	
7.21442886e+001	-1.61032892e-003	
7.25450902e+001	-1.61821328e-003	
7.29458918e+001	-1.62634135e-003	
7.33466934e+001	-1.63446941e-003	
7.37474950e+001	-1.63966018e-003	
7.41482966e+001	-1.64459861e-003	
7.45490982e+001	-1.64953703e-003	
7.49498998e+001	-1.65447546e-003	
7.53507014e+001	-1.65941389e-003	
7.57515030e+001	-1.66435232e-003	
7.61523046e+001	-1.66882056e-003	
7.65531062e+001	-1.67323307e-003	
7.69539078e+001	-1.67764557e-003	
7.73547094e+001	-1.68205808e-003	
7.77555110e+001	-1.68647058e-003	
7.81563126e+001	-1.69103892e-003	
7.85571142e+001	-1.69577172e-003	
7.89579158e+001	-1.70004309e-003	
7.93587174e+001	-1.70281684e-003	
7.97595190e+001	-1.70559059e-003	
8.01603206e+001	-1.70897830e-003	
8.05611222e+001	-1.71251445e-003	
8.09619238e+001	-1.71605060e-003	
8.13627255e+001	-1.71958675e-003	
8.17635271e+001	-1.72312290e-003	
8.21643287e+001	-1.72665905e-003	
8.25651303e+001	-1.73019520e-003	
8.29659319e+001	-1.73373135e-003	
8.33667335e+001	-1.73290259e-003	
8.37675351e+001	-1.73191080e-003	
8.41683367e+001	-1.73091901e-003	
8.45691383e+001	-1.72992722e-003	
8.49699399e+001	-1.72893543e-003	
8.53707415e+001	-1.72794364e-003	
8.57715431e+001	-1.72695185e-003	
8.61723447e+001	-1.72596006e-003	
8.65731463e+001	-1.72781257e-003	
8.69739479e+001	-1.73167012e-003	
8.73747495e+001	-1.73555984e-003	
8.77755511e+001	-1.73944956e-003	
8.81763527e+001	-1.74333928e-003	
8.85771543e+001	-1.74722900e-003	
8.89779559e+001	-1.75111872e-003	
8.93787575e+001	-1.75500844e-003	
8.97795591e+001	-1.75889816e-003	
9.01803607e+001	-1.74601275e-003	
9.05811623e+001	-1.71262442e-003	
9.09819639e+001	-1.67923608e-003	
9.13827655e+001	-1.64584774e-003	
9.17835671e+001	-1.61245940e-003	
9.21843687e+001	-1.57907106e-003	
9.25851703e+001	-1.54568272e-003	
9.29859719e+001	-1.51041737e-003	
9.33867735e+001	-1.47430168e-003	
9.37875752e+001	-1.43818600e-003	
9.41883768e+001	-1.40245212e-003	
9.45891784e+001	-1.36685854e-003	
9.49899800e+001	-1.33126495e-003	
9.53907816e+001	-1.29567137e-003	
9.57915832e+001	-1.26007779e-003	
9.61923848e+001	-1.22448421e-003	
9.65931864e+001	-1.18889063e-003	
9.69939880e+001	-1.15329704e-003	
9.73947896e+001	-1.11770346e-003	
9.77955912e+001	-1.08210988e-003	
9.81963928e+001	-1.04651630e-003	
9.85971944e+001	-1.00829373e-003	
9.89979960e+001	-9.61020085e-004	
9.93987976e+001	-9.17030481e-004	
9.97995992e+001	-8.73040876e-004	
1.00200401e+002	-8.29051271e-004	
1.00601202e+002	-7.85061667e-004	
1.01002004e+002	-7.41072062e-004	
1.01402806e+002	-6.97082457e-004	
1.01803607e+002	-6.53092853e-004	
1.02204409e+002	-6.09526373e-004	
1.02605210e+002	-5.67235260e-004	
1.03006012e+002	-5.25814192e-004	
1.03406814e+002	-4.84545594e-004	
1.03807615e+002	-4.43276996e-004	
1.04208417e+002	-4.02008398e-004	
1.04609218e+002	-3.60739799e-004	
1.05010020e+002	-3.19467673e-004	
1.05410822e+002	-2.73329979e-004	
1.05811623e+002	-2.27192285e-004	
1.06212425e+002	-1.81054590e-004	
1.06613226e+002	-1.31004035e-004	
1.07014028e+002	-7.75521014e-005	
1.07414830e+002	-2.41001678e-005	
1.07815631e+002	2.82427874e-005	
1.08216433e+002	8.02629113e-005	
1.08617234e+002	1.32283035e-004	
1.09018036e+002	1.84303159e-004	
1.09418838e+002	2.36323283e-004	
1.09819639e+002	2.88343407e-004	
1.10220441e+002	3.40363530e-004	
1.10621242e+002	4.03210686e-004	
1.11022044e+002	4.71368325e-004	
1.11422846e+002	5.39530884e-004	
1.11823647e+002	6.07693443e-004	
1.12224449e+002	6.75856001e-004	
1.12625251e+002	7.44018560e-004	
1.13026052e+002	8.12181119e-004	
1.13426854e+002	8.80343678e-004	
1.13827655e+002	9.45831662e-004	
1.14228457e+002	1.00753473e-003	
1.14629259e+002	1.06923779e-003	
1.15030060e+002	1.13094086e-003	
1.15430862e+002	1.19264393e-003	
1.15831663e+002	1.25434699e-003	
1.16232465e+002	1.31605006e-003	
1.16633267e+002	1.37775313e-003	
1.17034068e+002	1.43473794e-003	
1.17434870e+002	1.48642296e-003	
1.17835671e+002	1.53810799e-003	
1.18236473e+002	1.55927546e-003	
1.18637275e+002	1.55923581e-003	
1.19038076e+002	1.55919616e-003	
1.19438878e+002	1.55915651e-003	
1.19839679e+002	1.55911686e-003	
1.20240481e+002	1.55907721e-003	
1.20641283e+002	1.55946163e-003	
1.21042084e+002	1.55990530e-003	
1.21442886e+002	1.56034897e-003	
1.21843687e+002	1.55982805e-003	
1.22244489e+002	1.55920096e-003	
1.22645291e+002	1.55857388e-003	
1.23046092e+002	1.55807077e-003	
1.23446894e+002	1.55787279e-003	
1.23847695e+002	1.55767481e-003	
1.24248497e+002	1.55747683e-003	
1.24649299e+002	1.55646663e-003	
1.25050100e+002	1.55149270e-003	
1.25450902e+002	1.54651877e-003	
1.25851703e+002	1.54162752e-003	
1.26252505e+002	1.53681626e-003	
1.26653307e+002	1.53200500e-003	
1.27054108e+002	1.52719373e-003	
1.27454910e+002	1.52238247e-003	
1.27855711e+002	1.51777481e-003	
1.28256513e+002	1.51337662e-003	
1.28657315e+002	1.50897843e-003	
1.29058116e+002	1.50458023e-003	
1.29458918e+002	1.50018204e-003	
1.29859719e+002	1.49578385e-003	
1.30260521e+002	1.49138566e-003	
1.30661323e+002	1.48782093e-003	
1.31062124e+002	1.48472104e-003	
1.31462926e+002	1.48162115e-003	
1.31863727e+002	1.47852126e-003	
1.32264529e+002	1.47542136e-003	
1.32665331e+002	1.47432019e-003	
1.33066132e+002	1.47339786e-003	
1.33466934e+002	1.47247553e-003	
1.33867735e+002	1.47155319e-003	
1.34268537e+002	1.47063086e-003	
1.34669339e+002	1.46970853e-003	
1.35070140e+002	1.46878620e-003	
1.35470942e+002	1.46786387e-003	
1.35871743e+002	1.46694153e-003	
1.36272545e+002	1.46499408e-003	
1.36673347e+002	1.46199768e-003	
1.37074148e+002	1.45900128e-003	
1.37474950e+002	1.45157913e-003	
1.37875752e+002	1.44248069e-003	
1.38276553e+002	1.43338224e-003	
1.38677355e+002	1.42517538e-003	
1.39078156e+002	1.41781649e-003	
1.39478958e+002	1.41045759e-003	
1.39879760e+002	1.40309870e-003	
1.40280561e+002	1.39573980e-003	
1.40681363e+002	1.38838091e-003	
1.41082164e+002	1.38239405e-003	
1.41482966e+002	1.37781384e-003	
1.41883768e+002	1.37323363e-003	
1.42284569e+002	1.36865342e-003	
1.42685371e+002	1.36407321e-003	
1.43086172e+002	1.35949299e-003	
1.43486974e+002	1.35491278e-003	
1.43887776e+002	1.35033257e-003	
1.44288577e+002	1.34575236e-003	
1.44689379e+002	1.34117215e-003	
1.45090180e+002	1.33659194e-003	
1.45490982e+002	1.33201173e-003	
1.45891784e+002	1.32738520e-003	
1.46292585e+002	1.32164914e-003	
1.46693387e+002	1.31451178e-003	
1.47094188e+002	1.30701432e-003	
1.47494990e+002	1.29951686e-003	
1.47895792e+002	1.29201940e-003	
1.48296593e+002	1.28452194e-003	
1.48697395e+002	1.27702448e-003	
1.49098196e+002	1.26952702e-003	
1.49498998e+002	1.26202956e-003	
1.49899800e+002	1.25453210e-003	
1.50300601e+002	1.24639135e-003	
1.50701403e+002	1.23789662e-003	
1.51102204e+002	1.22940189e-003	
1.51503006e+002	1.22090716e-003	
1.51903808e+002	1.21241243e-003	
1.52304609e+002	1.20391770e-003	
1.52705411e+002	1.19542297e-003	
1.53106212e+002	1.18765888e-003	
1.53507014e+002	1.18077443e-003	
1.53907816e+002	1.17388998e-003	
1.54308617e+002	1.16700554e-003	
1.54709419e+002	1.16007408e-003	
1.55110220e+002	1.15278351e-003	
1.55511022e+002	1.14549294e-003	
1.55911824e+002	1.13820236e-003	
1.56312625e+002	1.13091179e-003	
1.56713427e+002	1.12362122e-003	
1.57114228e+002	1.11633065e-003	
1.57515030e+002	1.10904007e-003	
1.57915832e+002	1.10215521e-003	
1.58316633e+002	1.09436676e-003	
1.58717435e+002	1.08584335e-003	
1.59118236e+002	1.07731994e-003	
1.59519038e+002	1.06879653e-003	
1.59919840e+002	1.06027312e-003	
1.60320641e+002	1.05174971e-003	
1.60721443e+002	1.04405591e-003	
1.61122244e+002	1.03742386e-003	
1.61523046e+002	1.03079180e-003	
1.61923848e+002	1.02415975e-003	
1.62324649e+002	1.01752770e-003	
1.62725451e+002	1.01089565e-003	
1.63126253e+002	1.00419350e-003	
1.63527054e+002	9.97464496e-004	
1.63927856e+002	9.90735495e-004	
1.64328657e+002	9.84006493e-004	
1.64729459e+002	9.77277491e-004	
1.65130261e+002	9.70583449e-004	
1.65531062e+002	9.65568651e-004	
1.65931864e+002	9.60553854e-004	
1.66332665e+002	9.55539056e-004	
1.66733467e+002	9.50524259e-004	
1.67134269e+002	9.45509461e-004	
1.67535070e+002	9.39675613e-004	
1.67935872e+002	9.32397369e-004	
1.68336673e+002	9.25119125e-004	
1.68737475e+002	9.17840881e-004	
1.69138277e+002	9.11318239e-004	
1.69539078e+002	9.06034259e-004	
1.69939880e+002	9.00750279e-004	
1.70340681e+002	8.95466299e-004	
1.70741483e+002	8.90182319e-004	
1.71142285e+002	8.84898338e-004	
1.71543086e+002	8.79614358e-004	
1.71943888e+002	8.74330378e-004	
1.72344689e+002	8.69046398e-004	
1.72745491e+002	8.63566160e-004	
1.73146293e+002	8.58935785e-004	
1.73547094e+002	8.54042341e-004	
1.73947896e+002	8.49148898e-004	
1.74348697e+002	8.44255454e-004	
1.74749499e+002	8.39362011e-004	
1.75150301e+002	8.34468567e-004	
1.75551102e+002	8.29575124e-004	
1.75951904e+002	8.24681680e-004	
1.76352705e+002	8.19788237e-004	
1.76753507e+002	8.14894793e-004	
1.77154309e+002	8.10001350e-004	
1.77555110e+002	8.05742469e-004	
1.77955912e+002	8.02130221e-004	
1.78356713e+002	7.98517973e-004	
1.78757515e+002	7.94905725e-004	
1.79158317e+002	7.91293477e-004	
1.79559118e+002	7.87681229e-004	
1.79959920e+002	7.84068981e-004	
1.80360721e+002	7.80449194e-004	
1.80761523e+002	7.76617984e-004	
1.81162325e+002	7.72786773e-004	
1.81563126e+002	7.68955563e-004	
1.81963928e+002	7.65124352e-004	
1.82364729e+002	7.62311530e-004	
1.82765531e+002	7.60179124e-004	
1.83166333e+002	7.58046717e-004	
1.83567134e+002	7.55914311e-004	
1.83967936e+002	7.53781905e-004	
1.84368737e+002	7.51649499e-004	
1.84769539e+002	7.49517093e-004	
1.85170341e+002	7.47384687e-004	
1.85571142e+002	7.44983814e-004	
1.85971944e+002	7.41377209e-004	
1.86372745e+002	7.37770604e-004	
1.86773547e+002	7.34323474e-004	
1.87174349e+002	7.30890871e-004	
1.87575150e+002	7.27347737e-004	
1.87975952e+002	7.23454783e-004	
1.88376754e+002	7.19561830e-004	
1.88777555e+002	7.16366983e-004	
1.89178357e+002	7.14696068e-004	
1.89579158e+002	7.13025153e-004	
1.89979960e+002	7.11354237e-004	
1.90380762e+002	7.09683322e-004	
1.90781563e+002	7.08012407e-004	
1.91182365e+002	7.06341491e-004	
1.91583166e+002	7.04670576e-004	
1.91983968e+002	7.02668829e-004	
1.92384770e+002	7.01079211e-004	
1.92785571e+002	6.99583784e-004	
1.93186373e+002	6.98350165e-004	
1.93587174e+002	6.97366871e-004	
1.93987976e+002	6.96383577e-004	
1.94388778e+002	6.95400283e-004	
1.94789579e+002	6.94416989e-004	
1.95190381e+002	6.93433695e-004	
1.95591182e+002	6.92540043e-004	
1.95991984e+002	6.92299501e-004	
1.96392786e+002	6.92058958e-004	
1.96793587e+002	6.91798263e-004	
1.97194389e+002	6.91514025e-004	
1.97595190e+002	6.91229787e-004	
1.97995992e+002	6.90785803e-004	
1.98396794e+002	6.90322196e-004	
1.98797595e+002	6.89868503e-004	
1.99198397e+002	6.90286720e-004	
1.99599198e+002	6.90397998e-004	
2.00000000e+002	0.00000000e+000	
