x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.07949999999999999,-0.0006172382231219825,-2.4691765341524007e-05,2.5692116178938087e-05,-0.0008163488211059414,0.00039848166443250853,-0.0016927569357899322,0.015830479978049483,-0.004230040724357748,0.006260843549119554,0.012310175882686871
0.08049999999999999,-0.0006308744509331272,-1.87272287418354e-05,2.455442692168785e-05,-0.0008226078850551067,0.00036709723605183697,-0.0017012756819988128,0.017023902667492347,-0.00371037482770171,0.00644485843666227,0.01281777244788862
0.08149999999999999,-0.0006445913099732148,-1.2435731903542576e-05,2.364427693205677e-05,-0.000828438980345605,0.00033556882435964056,-0.0017088885423791609,0.017891151634136196,-0.0030292361997775736,0.006622877630576705,0.013342707815870358
0.08249999999999999,-0.0006583730022069673,-5.8178876328880495e-06,2.294844059697613e-05,-0.0008338153851933567,0.00030392513551384974,-0.001715605293910328,0.018442312608266266,-0.0023451658384010263,0.006793999848659474,0.013884122430886367
0.08349999999999999,-0.0006722035075706777,1.1238767825871313e-06,2.2450303299501613e-05,-0.0008387114955604832,0.0002721914492445787,-0.0017214368066223481,0.01876634159956591,-0.0017537692860786181,0.006957454479130903,0.01444104246166001
0.08449999999999999,-0.0006860668050720153,8.38523747382567e-06,2.2129900477567116e-05,-0.0008431033363560305,0.00024038959633940744,-0.00172639438441805,0.018949241248091976,-0.001284244753039092,0.007112614418501504,0.015012408241269736
0.08549999999999999,-0.0006999471122626855,1.595992448819605e-05,2.196405509789617e-05,-0.0008469690802207407,0.00020853806763139568,-0.0017304891110119726,0.01905111447905287,-0.0009291444459966117,0.007259001636480439,0.01559710402720893
0.0865,-0.000713829137049935,2.3839709185419774e-05,2.1926619519786484e-05,-0.0008502895529814872,0.000176652253450711,-0.001733731227132455,0.019108498932036432,-0.0006678319358817671,0.007396285735386405,0.016193987202371134
0.0875,-0.0007276983346242317,3.20144316160072e-05,2.1988822262109394e-05,-0.0008530487028030972,0.00014474480659199787,-0.0017361295648945787,0.019142049169564447,-0.00047839153190765615,0.007524276330037432,0.016801915290743548
0.0885,-0.0007415411613909911,4.047206943526341e-05,2.2119713834844136e-05,-0.0008552340095433972,0.0001128261159729386,-0.001737691063656597,0.019162973783460404,-0.0003420962749759276,0.007642910459334111,0.017419769550664838
0.0895,-0.0007553453173138166,4.9198848139569724e-05,2.2286699096379334e-05,-0.0008568368121407751,8.090487268919311e-05,-0.001738420388733506,0.01917721286209244,-0.0002443424526940413,0.00775223643143979,0.018046474358353166
0.0905,-0.0007690999680844841,5.8179390525136304e-05,0.017002362528664237,-0.0012433194152558953,0.04934360161580855,-0.0017000969749972252,0.01918787105804596,-0.00017424411630844732,0.007852395516371508,0.018681012035766918
0.0915,-0.0007827959390709438,6.739690140175416e-05,0.01699144280576917,-0.0020145380067047506,0.049318299827475306,-0.0016225174859023582,0.01919655839032159,-0.00012387645573173935,0.007943602772847705,0.01932243315803024
0.0925,-0.0007964258740486189,7.683338189341622e-05,0.016969345105599703,-0.0027847388336078266,0.049299591110577135,-0.001543499226679979,0.01920410691179087,-8.754334875112922e-05,0.008026128080187772,0.019969862666929107
0.0935,-0.0008099843532270528,8.646986626446193e-05,0.01693592759565899,-0.003553627635968123,0.049287425650685154,-0.0014626444234710815,0.019210947091371104,-6.117865618424846e-05,0.008100278188956297,0.020622502309167963
0.0945,-0.0008234679669317283,9.628667323844904e-05,0.016890998262535224,-0.004320894891869169,0.049281724554523974,-0.001379569658329281,0.019217303355611372,-4.189021327042165e-05,0.008166380344950168,0.021279630017566657
0.0955,-0.0008368753433411584,0.0001062636633011899,0.016834318817991342,-0.005086207858718236,0.049282378748632734,-0.0012939123130925835,0.019223294894661312,-2.7624185092783963e-05,0.008224767807161979,0.021940596876108033
0.0965,-0.0008502071307483375,0.00011638049352376116,0.01676560968096125,-0.005849202587628068,0.049289247487274854,-0.0012053365667526348,0.01922898726127803,-1.692233537594674e-05,0.00827576738694759,0.022604822275688843
0.0975,-0.0008634659367531207,0.0001266168619798264,0.016684556053050997,-0.006609476001256054,0.049302156650354395,-0.0011135388207443773,0.019234418565279805,-8.748105501205431e-06,0.00831968898860539,0.023271787796459862
0.0985,-0.0008766562284622109,0.00013695273479351412,0.016590815115107925,-0.007366578162713832,0.04932089704269199,-0.0010182524561193314,0.019239612629224648,-2.362558840249162e-06,0.00835681702990431,0.023941030262018877
0.0995,-0.0008897841990760036,0.00014736855013556708,0.01648402437735045,-0.008120004903119277,0.04934522292381567,-0.0009192518580184026,0.019244585501724684,2.7640006400600927e-06,0.008387403559635317,0.024612134313907002
0.1005,-0.0009028576071232981,0.0001578453949651361,0.01636381121264458,-0.008869191016370358,0.049374851001954476,-0.0008163556736830915,0.019249348621844298,7.015129706402867e-06,0.008411662860899592,0.025284724761366333
0.1015,-0.0009158855950544588,0.00016836515186797237,0.01622980358894293,-0.009613504269912861,0.04940946011744723,-0.0007094292982888771,0.01925391031917119,1.0673611038944744e-05,0.008429767326143981,0.02595845887715452
0.10250000000000001,-0.0009288784939507328,0.00017891061485530594,0.01608164199009241,-0.010352240517351705,0.049448691820068155,-0.0005983866065534516,0.019258276502618785,1.3954559307721393e-05,0.008441844406085947,0.02663301873862787
0.10350000000000001,-0.0009418476208092508,0.00018946557436812998,0.015918992472136455,-0.011084620229802455,0.049492152012966625,-0.0004831909664083638,0.019262450963389834,1.7030287325112322e-05,0.008447974463923846,0.02730810365559999
0.10450000000000001,-0.0009548050742962526,0.0002000148729112808,0.01574156074372913,-0.011809786784240425,0.04953941379435559,-0.00036385558369235536,0.01926643549906596,2.004995873858226e-05,0.008448189404167854,0.02798342268274515
0.10550000000000001,-0.0009677635341076691,0.00021054443368001,0.015549107084434938,-0.012526806854379478,0.04959002157821844,-0.00024044323402641512,0.019270229954258714,2.3156420313137054e-05,0.008442471988771105,0.028658687184038547
0.10650000000000001,-0.000980736068217098,0.0002210412652233293,0.015341461825292321,-0.013234673237821962,0.04964349651869777,-0.00011306544039762186,0.019273832213935874,2.6502262352359443e-05,0.008430755799681493,0.029333603399269097
0.10750000000000001,-0.0009937359513979087,0.0002314934456189734,0.015118541015917437,-0.013932310417189675,0.049699343201263846,1.8118846595506147e-05,0.019277238146991383,3.0267061103524218e-05,0.008412925854787538,0.030007864957554975
0.10850000000000001,-0.0010067764975365007,0.0002418900898356918,0.014880361797943414,-0.014618583087934265,0.04975705749922556,0.0001529050133604766,0.019280441457893104,3.467790128864312e-05,0.008388819932154136,0.03068114528992789
0.10950000000000001,-0.0010198709074513146,0.0002522213039617855,0.014627056904616664,-0.015292307788101693,0.04981613542907652,0.0002910449466402498,0.019283433340635422,4.003567695118026e-05,0.008358230704018067,0.03135308991272
0.11050000000000001,-0.001033032133223986,0.00026247812982176143,0.014358887622289554,-0.015952267634435774,0.049876082775428696,0.0004322495566105127,0.01928620170837439,4.6750370302442834e-05,0.008320908825480455,0.032023308586316926
0.11150000000000002,-0.0010462727594512217,0.0002726524832244499,0.014076254494530972,-0.016597230007299294,0.049936425199175814,0.0005761916280502302,0.019288729534840274,5.538958949635609e-05,0.008276567160657037,0.032691367400601315
0.11250000000000002,-0.001059604901340518,0.00028273708872314816,0.013779705037413787,-0.01722596684091559,0.049996718494782766,0.0007225089745286257,0.019290991378811403,6.674622290754798e-05,0.008224886357702351,0.03335678089967221
0.11350000000000002,-0.0010730401191960267,0.0002927254133548722,0.013469937777733117,-0.01783727697740474,0.0500565586280002,0.0008708078760907266,0.019292946258516894,8.19332954478538e-05,0.008165521998812125,0.03401900443406659
0.11450000000000002,-0.0010865893485611086,0.00030261160139045723,0.013147802033326647,-0.01843000984993145,0.050115591167496185,0.0010206667850237554,0.0192945232915587,0.00010251717966906142,0.008098113545918913,0.03467742701726328
0.11550000000000002,-0.0011002628450892424,0.00031239041169364734,0.012814293028885627,-0.019003089592649625,0.05017351972591787,0.0011716402867617038,0.019295593135543666,0.00013070439482641043,0.008022295270076219,0.03533136506112419
0.11650000000000002,-0.001114070143087236,0.00032205715887390134,0.012470542175731398,-0.01955553855507542,0.05023011304958619,0.0013232633037251493,0.019295911756647185,0.0001696023257668268,0.007937709284632298,0.0359800574655536
0.11750000000000002,-0.0011280200266013097,0.000331607659038107,0.01211780262432456,-0.02008649914618879,0.05028521044179078,0.001475055528879636,0.019295010577004,0.00022357969753893558,0.007844020691891048,0.03662266263072159
0.11850000000000002,-0.0011252181132112625,0.00034103818061003463,0.011757430498870791,-0.020595252963327655,7.605497363278532e-05,0.001550890452656058,0.019291983337556717,0.0002987561173414434,0.0077409346949307,0.03725825803123712
0.11950000000000002,-0.0011056716440583638,0.000350345400398864,0.011390862512893566,-0.021081236277913862,9.575734661453263e-05,0.0015505194331655427,0.019285075698943673,0.00040364414853634754,0.007628215320044232,0.037885843022283386
0.12050000000000002,-0.0010862894855925803,0.0003595263648620401,0.011019590909798484,-0.021544051147873885,0.00011544066009489933,0.0015495742038312797,0.01927090344717832,0.000549932817249053,0.007505705147832822,0.038504345516989946
0.12150000000000002,-0.0010670773419203111,0.0003685784563227522,0.010645136844084099,-0.021983471687434294,0.00013509254199778505,0.0015480478021747378,0.01924298903537236,0.0007532907950269523,0.0073733451796034405,0.03911263306152484
0.12250000000000003,-0.001048040170036825,0.000377499363766423,0.010269023397258771,-0.022399445321860965,0.00015469898285818106,0.0015459304927943624,0.01918910404369762,0.001033775329247306,0.007231193700091716,0.039709528623621676
0.12350000000000003,-0.0010291822022186546,0.000386287057749601,0.009892749401244495,-0.02279208915611944,0.000174243741381436,0.001543210200867084,0.019086701809246587,0.0014147569587925467,0.007079442779769633,0.0402938310962708
0.12450000000000003,-0.0010105069732667666,0.0003949397689034272,0.009517765128424529,-0.023161681861560528,0.0001937078458406996,0.0015398730573942263,0.018895869509295064,0.0019179354997456116,0.006918430941079579,0.040864340112903186
0.12550000000000003,-0.0009920173516746748,0.00040345596949675885,0.009145450720461513,-0.023508651708392246,0.00021306921069604641,0.001535904032465043,0.018550900167012135,0.0025500953117823582,0.006748650544504282,0.041419884307356575
0.12650000000000003,-0.0009737155738560582,0.00041183435753413633,0.00877709799369798,-0.02383356152760835,0.00023230238197541895,0.0015312876296765087,0.01795773878746936,0.0032769050698629766,0.006570748672065903,0.041959351687944964
0.12750000000000003,-0.0009556032806308642,0.0004200738428951747,0.008413896005661468,-0.02413709146802185,0.0002513784187360726,0.0015260086132315373,0.01701952829898591,0.003989178743323838,0.006385520709913025,0.042481720404152
0.12900000000000003,-0.0009287206925394497,0.00043211823866444823,0.007878432778477084,-0.02454634298424769,0.0002797081581326863,0.001516562071354531,0.015083991394013181,0.004538809567948923,0.006098084290019099,0.04322445738486905
0.13100000000000003,-0.0008936429002521992,0.0004477547882855936,0.007195122357514767,-0.02503515872721948,0.0003165086076772959,0.0015018737608738396,0.01241598934535848,0.004537554821557363,0.005695509887439113,0.044157112631889685
0.13300000000000003,-0.0008593279229297825,0.00046282566834896085,0.006548102663029163,-0.02545463031699525,0.0003520041762483824,0.001484350853766,0.010300368150622357,0.003972318267952362,0.005283129518953397,0.04501036187670493
0.13500000000000004,-0.0008257667780011735,0.0004773305318434288,0.00594111753843795,-0.025812748841822036,0.0003858311378477665,0.0014639938271127375,0.008705340289384375,0.003291262855445153,0.004870578898439214,0.0457838213540634
0.13700000000000004,-0.0007929454852608527,0.0004912712393889259,0.0053762198862554525,-0.026117371478992436,0.00041761335839665675,0.0014408713184514877,0.007486862679480219,0.002680065287968542,0.004466633913614796,0.04647980284470883
0.13900000000000004,-0.0007608460986920572,0.0005046515830016882,0.004854051738593141,-0.02637591635703962,0.00044698234820607775,0.0014151227958594079,0.006530770589863774,0.002183195465313193,0.004078524873141535,0.04710273926654118
0.14100000000000004,-0.0007294476129771834,0.0005174770124592596,0.004374140951593702,-0.026595170773962132,0.0004735959672104267,0.0013869548289466263,0.00576140531111656,0.001793837218614033,0.0037116103532947057,0.047658468939993724
0.14300000000000004,-0.0006987267403423058,0.0005297543671923724,0.003935182185206389,-0.026781193156314574,0.0004971539798670168,0.0013566322514797066,0.005129200200902932,0.0014921046745481948,0.0033693662481335245,0.04815354267686165
0.14500000000000005,-0.0006686585616090337,0.0005414916183950468,0.0035352839013556648,-0.026939285599790468,0.0005174094003044145,0.0013244658683620428,0.004600615095660708,0.0012581240116830458,0.003053589850356639,0.048594655442662664
0.14700000000000005,-0.0006392170607074071,0.0005526976261312159,0.0031721737809005755,-0.027074015055024055,0.0005341752780380054,0.0012907984068716576,0.004152072868951877,0.0010755303676963082,0.00276471380331541,0.04898824060781479
0.14900000000000005,-0.0006103755549454318,0.0005633819153553317,0.0028433620427982566,-0.02718926481112563,0.0005473271486742206,0.001255990224951369,0.003766456498093221,0.000931749925996895,0.0025021474849704966,0.049340219880946605
0.15100000000000005,-0.0005821070345960443,0.0005735544735002642,0.0025462662389795078,-0.027288302229206623,0.0005568017664735387,0.0012204059638377786,0.003431024047358758,0.0008173837391529399,0.0022645936049998545,0.049655879136508374
0.15300000000000005,-0.0005543844253831751,0.0005832255709746311,0.00227830301654928,-0.02737385273667481,0.0005625929458850594,0.0011844029561750963,0.0031361042343297754,0.0007254706572752405,0.0020503140729344034,0.04993983416031347
0.15500000000000005,-0.0005271807866676587,0.0005924056047541609,0.0020369528489033737,-0.02744817347564009,0.0005647453959856864,0.0011483218404031983,0.0028742401665003674,0.0006508557693348021,0.0018573375624902745,0.05019605368532738
0.15700000000000006,-0.0005004694569009391,0.0006011049643367401,0.0018198034349708205,-0.02751312259318772,0.000563347377398671,0.0011124795287917972,0.002639605007058987,0.0005897038364793038,0.001683611949980666,0.050427914302277645
0.15900000000000006,-0.0004742241564770221,0.0006093339186762638,0.0016245767651051814,-0.027570222025994157,0.0005585228891333817,0.001077164448429661,0.0024275913503731135,0.0005391406499055454,0.0015271098718991974,0.05063826946998209
0.16100000000000006,-0.00044841905664237013,0.0006171025222935394,0.0014491440146950905,-0.02762071289591794,0.0005504239399698135,0.0010426338231257965,0.002234516253546619,0.0004969936266534336,0.00138589711112938,0.050829521310045825
0.16300000000000006,-0.0004230288217203559,0.0006244205385424735,0.0012915316017802242,-0.02766560343944873,0.0005392233029491331,0.0010091126803115997,0.002057405708255986,0.0004616053957457493,0.001258173023319045,0.051003688683660606
0.16500000000000006,-0.0003980286306362824,0.0006312973779406413,0.0011499210073821686,-0.02770570987055937,0.0005251080098735003,0.000976794236343861,0.0018938349555147438,0.00043169980839303243,0.0011422908470110217,0.05116246832367419
0.16700000000000007,-0.00037339418260829544,0.0006377420495131019,0.001022644335291376,-0.027741690827336733,0.0005082737247113624,0.0009458413207647791,0.001741808754088613,0.00040628524298141926,0.0010367641420237638,0.05130728785583419
0.16900000000000007,-0.00034910169091320235,0.0006437631232101037,0.0009081770840191346,-0.02777407615609902,0.0004889200434296288,0.0009163885312224942,0.001599670639018049,0.00038458439183406686,0.000940264096545648,0.05143935073662918
0.17100000000000007,-0.00032512786782897473,0.0006493687016150948,0.0008051292068169423,-0.027803290798729723,0.00046724670206608327,0.0008885448546457244,0.0014660334642012485,0.00036598289927643706,0.0008516111696773275,0.05155967375424538
0.17300000000000007,-0.00030144990318969455,0.0006545663993374373,0.00071223523012193,-0.027829674508311128,0.00044345063142080715,0.0008623965386258476,0.0013397257327249438,0.0003499914883927332,0.0007697635233775159,0.05166911800198316
0.17500000000000007,-0.0002780454384429664,0.0006593633286683276,0.0006283439696639398,-0.027853498050371052,0.0004177237713746925,0.0008380100442156829,0.0012197497466368288,0.00033621780451168577,0.0006938039262537085,0.051768414290056575
0.17700000000000007,-0.0002548925376585076,0.0006637660902595827,0.0005524082112472527,-0.02787497646836914,0.00039025154618757313,0.0008154349541478706,0.00110524868027398,0.00032434531228795003,0.0006229262423519699,0.0518581839090097
0.17900000000000008,-0.0002319696565834076,0.0006677807677554238,0.0004834745965703778,-0.027894279912224738,0.0003612119002219414,0.0007947067471408369,0.0009954804430750842,0.0003141173557685421,0.0005564222087566342,0.05193895555531566
0.18100000000000008,-0.00020925561055810775,0.0006714129254635649,0.00042067386244662355,-0.02791154245322814,0.0003307747981716985,0.0007758493789722961,0.0008897967446538796,0.0003053250305450306,0.0004936689181148582,0.05201117911125636
0.18300000000000008,-0.00018672954188510274,0.000674667608292801,0.0003632115157689355,-0.027926869240324302,0.0002991021023962722,0.0007588776345846608,0.0007876261709203038,0.00029779789604775204,0.0004341172244532127,0.05207523685518374
0.18500000000000008,-0.0001643708870688822,0.0006775493433085313,0.00031035897977593643,-0.027940342292550456,0.0002663477505184385,0.0007437992332790233,0.0006884603691620125,0.0002913968238151854,0.0003772811579310046,0.05213145257340216
0.18700000000000008,-0.00014215934420979125,0.0006800621423663068,0.0002614452144653056,-0.02795202517036416,0.0002326581676370877,0.000730616681881949,0.0005918426526228376,0.0002860084681891864,0.0003227283475444095,0.05218009895433026
0.18900000000000008,-0.0001200748407299245,0.0006822095053779294,0.00021584879148940826,-0.027961966724172758,0.00019817285845582329,0.0007193288795018576,0.0004973584923428599,0.0002815409827178597,0.000270071396216742,0.052221403569482946
0.1910000000000001,-9.809750152878689e-05,0.0006839944238456346,0.00017299038864836347,-0.027970204080748264,0.0001630251347514384,0.0007099324829478813,0.00040462748095280467,0.00027792070468140987,0.00021896011998552312,0.052255553682886466
0.1930000000000001,-7.620761760533513e-05,0.0006854193843695163,0.00013232565903398977,-0.027976764996460655,0.00012734294260942683,0.0007024230447948091,0.0003132964402128953,0.0002750896027372897,0.00016907454476271211,0.05228270007894227
0.1950000000000001,-5.438561513673241e-05,0.0006864863718929156,9.333842338831504e-05,-0.027981669679449553,9.12497615666088e-05,0.0006967959370507057,0.00022303340900730424,0.0002730033365206082,0.0001201185452424221,0.05230296005651973
0.1970000000000001,-3.261202496973366e-05,0.0006871968725020545,5.553413020867174e-05,-0.027984932160093796,5.4865554211086004e-05,0.0006930470729308372,0.0001335222966116214,0.0002716298175946568,7.181400727811988e-05,0.05231641970230859
0.1990000000000001,-1.0867452455962932e-05,0.0006875518756408416,1.8433525699116716e-05,-0.02798656126961585,1.830774989369594e-05,0.0006911734377530411,4.445802123142745e-05,0.00027094819237101595,2.3895394968145023e-05,0.052323135527529555
