% Column 0: Length, mm
% Column 1: B.t, Tesla
9.25851703e+001	-2.92737458e-003	
9.29859719e+001	-3.24309396e-003	
9.33867735e+001	-3.55881335e-003	
9.37875752e+001	-3.87453274e-003	
9.41883768e+001	-4.17094104e-003	
9.45891784e+001	-4.43727714e-003	
9.49899800e+001	-4.70361324e-003	
9.53907816e+001	-4.98697209e-003	
9.57915832e+001	-5.28523959e-003	
9.61923848e+001	-5.58350709e-003	
9.65931864e+001	-5.88177459e-003	
9.69939880e+001	-6.18004209e-003	
9.73947896e+001	-6.47830959e-003	
9.77955912e+001	-6.77657708e-003	
9.81963928e+001	-7.07484458e-003	
9.85971944e+001	-7.37311208e-003	
9.89979960e+001	-7.66610815e-003	
9.93987976e+001	-7.95960239e-003	
9.97995992e+001	-8.25309662e-003	
1.00200401e+002	-8.54659086e-003	
1.00601202e+002	-8.84008510e-003	
1.01002004e+002	-9.13357934e-003	
1.01402806e+002	-9.42707358e-003	
1.01803607e+002	-9.72056781e-003	
1.02204409e+002	-1.00140621e-002	
1.02605210e+002	-1.03075563e-002	
1.03006012e+002	-1.05915218e-002	
1.03406814e+002	-1.08608301e-002	
1.03807615e+002	-1.11301384e-002	
1.04208417e+002	-1.13994467e-002	
1.04609218e+002	-1.16828409e-002	
1.05010020e+002	-1.19722909e-002	
1.05410822e+002	-1.22617409e-002	
1.05811623e+002	-1.25511909e-002	
1.06212425e+002	-1.28406409e-002	
1.06613226e+002	-1.31300909e-002	
1.07014028e+002	-1.34195409e-002	
1.07414830e+002	-1.37089909e-002	
1.07815631e+002	-1.39984408e-002	
1.08216433e+002	-1.42878908e-002	
1.08617234e+002	-1.45773408e-002	
1.09018036e+002	-1.48667908e-002	
1.09418838e+002	-1.51562408e-002	
1.09819639e+002	-1.54259487e-002	
1.10220441e+002	-1.56797349e-002	
1.10621242e+002	-1.59335210e-002	
1.11022044e+002	-1.61873071e-002	
1.11422846e+002	-1.64410932e-002	
1.11823647e+002	-1.66948793e-002	
1.12224449e+002	-1.69486654e-002	
1.12625251e+002	-1.72024515e-002	
1.13026052e+002	-1.74562377e-002	
1.13426854e+002	-1.77100238e-002	
1.13827655e+002	-1.79638099e-002	
1.14228457e+002	-1.82124962e-002	
1.14629259e+002	-1.84428751e-002	
1.15030060e+002	-1.86732539e-002	
1.15430862e+002	-1.89036328e-002	
1.15831663e+002	-1.91340116e-002	
1.16232465e+002	-1.93643905e-002	
1.16633267e+002	-1.95947693e-002	
1.17034068e+002	-1.98251482e-002	
1.17434870e+002	-2.00555270e-002	
1.17835671e+002	-2.02955328e-002	
1.18236473e+002	-2.04655073e-002	
1.18637275e+002	-2.06502341e-002	
1.19038076e+002	-2.08349610e-002	
1.19438878e+002	-2.10196878e-002	
1.19839679e+002	-2.12044147e-002	
1.20240481e+002	-2.13891415e-002	
1.20641283e+002	-2.15738683e-002	
1.21042084e+002	-2.17585952e-002	
1.21442886e+002	-2.19433220e-002	
1.21843687e+002	-2.21280489e-002	
1.22244489e+002	-2.23104910e-002	
1.22645291e+002	-2.24358745e-002	
1.23046092e+002	-2.25612579e-002	
1.23446894e+002	-2.26866414e-002	
1.23847695e+002	-2.28120249e-002	
1.24248497e+002	-2.29374083e-002	
1.24649299e+002	-2.30627918e-002	
1.25050100e+002	-2.31918520e-002	
1.25450902e+002	-2.33309682e-002	
1.25851703e+002	-2.34700845e-002	
1.26252505e+002	-2.36092007e-002	
1.26653307e+002	-2.37483169e-002	
1.27054108e+002	-2.38874332e-002	
1.27454910e+002	-2.39770117e-002	
1.27855711e+002	-2.40655991e-002	
1.28256513e+002	-2.41750242e-002	
1.28657315e+002	-2.42914840e-002	
1.29058116e+002	-2.44079439e-002	
1.29458918e+002	-2.45244037e-002	
1.29859719e+002	-2.46408636e-002	
1.30260521e+002	-2.47573234e-002	
1.30661323e+002	-2.48737833e-002	
1.31062124e+002	-2.49789211e-002	
1.31462926e+002	-2.50826608e-002	
1.31863727e+002	-2.51769758e-002	
1.32264529e+002	-2.52556999e-002	
1.32665331e+002	-2.53344240e-002	
1.33066132e+002	-2.54131481e-002	
1.33466934e+002	-2.54918722e-002	
1.33867735e+002	-2.55705964e-002	
1.34268537e+002	-2.56493205e-002	
1.34669339e+002	-2.57292454e-002	
1.35070140e+002	-2.58177135e-002	
1.35470942e+002	-2.59061816e-002	
1.35871743e+002	-2.59946496e-002	
1.36272545e+002	-2.60831177e-002	
1.36673347e+002	-2.61679610e-002	
1.37074148e+002	-2.62365075e-002	
1.37474950e+002	-2.62742640e-002	
1.37875752e+002	-2.63120205e-002	
1.38276553e+002	-2.63497770e-002	
1.38677355e+002	-2.63875335e-002	
1.39078156e+002	-2.64253946e-002	
1.39478958e+002	-2.64644412e-002	
1.39879760e+002	-2.65034877e-002	
1.40280561e+002	-2.65425343e-002	
1.40681363e+002	-2.65815809e-002	
1.41082164e+002	-2.66081064e-002	
1.41482966e+002	-2.66433034e-002	
1.41883768e+002	-2.66820455e-002	
1.42284569e+002	-2.67207875e-002	
1.42685371e+002	-2.67595295e-002	
1.43086172e+002	-2.67982716e-002	
1.43486974e+002	-2.68370136e-002	
1.43887776e+002	-2.68757556e-002	
1.44288577e+002	-2.69023757e-002	
1.44689379e+002	-2.69114450e-002	
1.45090180e+002	-2.69205144e-002	
1.45490982e+002	-2.69295838e-002	
1.45891784e+002	-2.69386532e-002	
1.46292585e+002	-2.69574148e-002	
1.46693387e+002	-2.69839454e-002	
1.47094188e+002	-2.70104759e-002	
1.47494990e+002	-2.70370064e-002	
1.47895792e+002	-2.70635370e-002	
1.48296593e+002	-2.70900675e-002	
1.48697395e+002	-2.71165980e-002	
1.49098196e+002	-2.71352776e-002	
1.49498998e+002	-2.71533595e-002	
1.49899800e+002	-2.71717734e-002	
1.50300601e+002	-2.71913479e-002	
1.50701403e+002	-2.72109223e-002	
1.51102204e+002	-2.72304968e-002	
1.51503006e+002	-2.72500713e-002	
1.51903808e+002	-2.72696458e-002	
1.52304609e+002	-2.72892202e-002	
1.52705411e+002	-2.73087947e-002	
1.53106212e+002	-2.73283692e-002	
1.53507014e+002	-2.73479437e-002	
1.53907816e+002	-2.73649901e-002	
1.54308617e+002	-2.73770060e-002	
1.54709419e+002	-2.73922822e-002	
1.55110220e+002	-2.74084020e-002	
1.55511022e+002	-2.74245218e-002	
1.55911824e+002	-2.74432922e-002	
1.56312625e+002	-2.74625396e-002	
1.56713427e+002	-2.74817869e-002	
1.57114228e+002	-2.75010342e-002	
1.57515030e+002	-2.75202815e-002	
1.57915832e+002	-2.75395288e-002	
1.58316633e+002	-2.75437927e-002	
1.58717435e+002	-2.75459101e-002	
1.59118236e+002	-2.75480274e-002	
1.59519038e+002	-2.75501448e-002	
1.59919840e+002	-2.75547599e-002	
1.60320641e+002	-2.75596052e-002	
1.60721443e+002	-2.75644504e-002	
1.61122244e+002	-2.75692957e-002	
1.61523046e+002	-2.75741409e-002	
1.61923848e+002	-2.75855832e-002	
1.62324649e+002	-2.75975127e-002	
1.62725451e+002	-2.76094421e-002	
1.63126253e+002	-2.76213716e-002	
1.63527054e+002	-2.76292441e-002	
1.63927856e+002	-2.76324697e-002	
1.64328657e+002	-2.76356954e-002	
1.64729459e+002	-2.76389210e-002	
1.65130261e+002	-2.76421467e-002	
1.65531062e+002	-2.76453723e-002	
1.65931864e+002	-2.76485980e-002	
1.66332665e+002	-2.76519145e-002	
1.66733467e+002	-2.76555686e-002	
1.67134269e+002	-2.76592226e-002	
1.67535070e+002	-2.76701682e-002	
1.67935872e+002	-2.76820669e-002	
1.68336673e+002	-2.76939655e-002	
1.68737475e+002	-2.77058641e-002	
1.69138277e+002	-2.77177627e-002	
1.69539078e+002	-2.77296613e-002	
1.69939880e+002	-2.77415599e-002	
1.70340681e+002	-2.77534586e-002	
1.70741483e+002	-2.77653572e-002	
1.71142285e+002	-2.77719328e-002	
1.71543086e+002	-2.77747587e-002	
1.71943888e+002	-2.77775846e-002	
1.72344689e+002	-2.77802525e-002	
1.72745491e+002	-2.77828920e-002	
1.73146293e+002	-2.77855316e-002	
1.73547094e+002	-2.77881711e-002	
1.73947896e+002	-2.77908107e-002	
1.74348697e+002	-2.77934502e-002	
1.74749499e+002	-2.77963762e-002	
1.75150301e+002	-2.77995781e-002	
1.75551102e+002	-2.78027801e-002	
1.75951904e+002	-2.78059820e-002	
1.76352705e+002	-2.78091839e-002	
1.76753507e+002	-2.78156790e-002	
1.77154309e+002	-2.78215328e-002	
1.77555110e+002	-2.78265475e-002	
1.77955912e+002	-2.78315622e-002	
1.78356713e+002	-2.78365504e-002	
1.78757515e+002	-2.78414045e-002	
1.79158317e+002	-2.78462585e-002	
1.79559118e+002	-2.78511126e-002	
1.79959920e+002	-2.78559666e-002	
1.80360721e+002	-2.78608207e-002	
1.80761523e+002	-2.78656747e-002	
1.81162325e+002	-2.78704109e-002	
1.81563126e+002	-2.78703385e-002	
1.81963928e+002	-2.78702660e-002	
1.82364729e+002	-2.78708209e-002	
1.82765531e+002	-2.78738947e-002	
1.83166333e+002	-2.78769684e-002	
1.83567134e+002	-2.78800421e-002	
1.83967936e+002	-2.78831159e-002	
1.84368737e+002	-2.78861896e-002	
1.84769539e+002	-2.78892633e-002	
1.85170341e+002	-2.78923371e-002	
1.85571142e+002	-2.78954108e-002	
1.85971944e+002	-2.78984566e-002	
1.86372745e+002	-2.79013976e-002	
1.86773547e+002	-2.79037757e-002	
1.87174349e+002	-2.79055675e-002	
1.87575150e+002	-2.79072393e-002	
1.87975952e+002	-2.79089111e-002	
1.88376754e+002	-2.79105829e-002	
1.88777555e+002	-2.79122546e-002	
1.89178357e+002	-2.79139264e-002	
1.89579158e+002	-2.79155982e-002	
1.89979960e+002	-2.79172700e-002	
1.90380762e+002	-2.79189418e-002	
1.90781563e+002	-2.79206135e-002	
1.91182365e+002	-2.79222853e-002	
1.91583166e+002	-2.79240511e-002	
1.91983968e+002	-2.79262933e-002	
1.92384770e+002	-2.79285355e-002	
1.92785571e+002	-2.79293906e-002	
1.93186373e+002	-2.79298521e-002	
1.93587174e+002	-2.79303135e-002	
1.93987976e+002	-2.79307749e-002	
1.94388778e+002	-2.79312363e-002	
1.94789579e+002	-2.79316977e-002	
1.95190381e+002	-2.79324625e-002	
1.95591182e+002	-2.79328290e-002	
1.95991984e+002	-2.79332407e-002	
1.96392786e+002	-2.79336760e-002	
1.96793587e+002	-2.79341114e-002	
1.97194389e+002	-2.79345467e-002	
1.97595190e+002	-2.79350218e-002	
1.97995992e+002	-2.79355259e-002	
1.98396794e+002	-2.79357773e-002	
1.98797595e+002	-2.79358447e-002	
1.99198397e+002	-2.79356754e-002	
1.99599198e+002	-2.79359100e-002	
2.00000000e+002	0.00000000e+000	
