x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.0772336944225382,-0.011841300982759298,-0.0007203346953911034,0.00043829967323037554,-0.016213965464105983,0.009259958365469693,-0.03466841361727488,0.2672577120689374,-0.09201020037890204,0.12212800531620341,0.2338636239171076
0.0784355035045943,-0.012166616984797506,-0.0005917759671506505,0.00039231453307307163,-0.016380325276184035,0.00847764033399994,-0.034929793837317376,0.29963038529737895,-0.09335633686435182,0.1270660174292929,0.24559851572879976
0.07949999999999992,-0.012457429679993668,-0.0004699747406830922,0.0003575143649265359,-0.016518288677164435,0.007779316841429495,-0.03513814279919017,0.3292923319031288,-0.08830367807077494,0.13134784865382712,0.2564682902712362
0.08049999999999992,-0.01273252008789586,-0.0003485123697719571,0.0003296165641754666,-0.0166389754312894,0.0071195941199610775,-0.035313640828119594,0.3541961182601484,-0.07750627219623905,0.1352688641124084,0.2670843885626207
0.08149999999999992,-0.013009195199329167,-0.00022041223016995077,0.0003063153103507616,-0.01675070710423933,0.006456825643483562,-0.03547031849227694,0.3723202118572718,-0.06332112699087969,0.1390675673326276,0.2780653469030116
0.08249999999999992,-0.013287133458620707,-8.568660228779721e-05,0.0002873461061183182,-0.016852935817736357,0.005791606341006839,-0.03560838889412413,0.3838536079031974,-0.04904491302346636,0.14272507047355518,0.2893931420903131
0.08349999999999992,-0.013566008746965116,5.561546779775832e-05,0.00027237636405550667,-0.016945136341771097,0.005124458932246851,-0.03572808812100842,0.39062721168694525,-0.036677889838217695,0.14622524664779118,0.30104735012838846
0.08449999999999992,-0.01384549485938713,0.00020340650235190356,0.00026100628656884855,-0.017026816478596225,0.004455833467792157,-0.03582966141967932,0.39442879329468084,-0.026844321612941528,0.14955500308364764,0.31300574898479694
0.08549999999999992,-0.01412527035418998,0.00035755958569074907,0.0002527717474875033,-0.01709752760908819,0.0037861096362473987,-0.035913349472281676,0.3965169932634413,-0.019400794230893068,0.15270439987757084,0.3252449494139631
0.08649999999999992,-0.014405023652893399,0.0005179081046713707,0.0002471492958767877,-0.017156874979455568,0.0031156018200342696,-0.035979375321628405,0.3976615248218746,-0.01392260083851163,0.15566661985700697,0.3377410139781607
0.08749999999999993,-0.014684458244584888,0.0006842462984826849,0.0002435632913830281,-0.017204527264812454,0.0024445667576937953,-0.036027932488858716,0.39829965226873565,-0.009953904926144556,0.1584378069545318,0.35047002977260455
0.08849999999999993,-0.014963297830596769,0.0008563306492936058,0.00024139505104547328,-0.017240224935817332,0.001773213547267938,-0.03605917479338838,0.39866967369285655,-0.007103153335692097,0.1610167986956999,0.36340860862459523
0.08949999999999993,-0.015241291235662296,0.0010338821095906613,0.00023999375098135184,-0.01726378698163377,0.0011017156103368469,-0.0360732083235781,0.39889836413172985,-0.00506401729171348,0.16340478247115675,0.3765342980908255
0.09049999999999993,-0.01551821691181732,0.0012165891238696963,0.38737912326599877,-0.026249852289974507,1.0302216654499852,-0.034920337428569564,0.39905222814299024,-0.0036076560923012785,0.16560490552969592,0.3898258959503209
0.09149999999999993,-0.01579388687212447,0.001404111364547611,0.3869979496028506,-0.044190941726330146,1.029965872278159,-0.032604969306851486,0.3991658765020015,-0.002567220041336778,0.1676218659379216,0.4032636689850504
0.09249999999999993,-0.01606814991257881,0.0015960840675308104,0.3862678021239433,-0.06209875447913746,1.0297468478810878,-0.030280985735487924,0.3992572508664066,-0.0018226452507035568,0.1694615071594828,0.41682948302442113
0.09349999999999993,-0.016340894011021498,0.0017921228246564674,0.38518603707444343,-0.07996087782871071,1.0295645683149512,-0.02794786903926938,0.3993356470093089,-0.0012881509791115315,0.17113043343172138,0.4305068553072853
0.09449999999999993,-0.016612047829233135,0.001991828670530545,0.38374900165827813,-0.09776440545898782,1.0294189304062216,-0.025605119621847812,0.3994058988465967,-0.0009026852344084957,0.17263565759015065,0.4442809423201528
0.09549999999999993,-0.016881581285672763,0.0021947932916180028,0.3819521684022598,-0.11549570386164382,1.0293097501775734,-0.0232522719774985,0.39947054589409026,-0.000622877144996288,0.17398428798856858,0.45813847673996
0.09649999999999993,-0.01714950520816737,0.0024006041862971567,0.3797903101849939,-0.13314018862221774,1.0292367612734046,-0.020888910060683018,0.3995309502678801,-0.0004179320661671068,0.17518325701469112,0.4720676663664979
0.09749999999999993,-0.01741587011508362,0.0026088496154459888,0.3772577157459455,-0.15068211554219113,1.029199613313705,-0.01851468163684438,0.39958786923768286,-0.0002659688312663033,0.17623909053363948,0.4860580663941163
0.09849999999999993,-0.017680764207308564,0.0028191232025553195,0.37434844522744615,-0.16810439254516213,1.029197870178477,-0.016129311243435432,0.3996417467358446,-0.00015140385109745362,0.17715771538534303,0.5001004344091504
0.09949999999999994,-0.017944310679753238,0.003031028068264256,0.3710566247373174,-0.18538841934585065,1.029231008356584,-0.013732611436081149,0.39969286047049857,-6.308521273828974e-05,0.17794430071052536,0.5141865753923862
0.10049999999999994,-0.01820666447895147,0.003244180414128295,0.36737677798095014,-0.20251396283165593,1.029298415648697,-0.011324492084103716,0.39974139532900466,7.041017904183252e-06,0.17860312823686111,0.5283091819541494
0.10149999999999994,-0.018468008642445487,0.003458212501847042,0.3633041916432026,-0.21945907690274208,1.0293993906573335,-0.008904967603594355,0.3997874794877224,6.489058827340052e-05,0.17913748656959488,0.54246167315773
0.10249999999999994,-0.018728550356636488,0.0036727750047946704,0.3588353093738197,-0.2362000760032611,1.0295331435979558,-0.006474162157179604,0.39983120186605303,0.00011494203264592,0.17954958486261074,0.5566380336604773
0.10349999999999994,-0.018988516863751317,0.0038875387366266033,0.3539681469579627,-0.25271157160145297,1.0296987990039583,-0.004032312985691592,0.3998726203612769,0.0001607633947110915,0.17984048188718715,0.5708326535454198
0.10449999999999994,-0.019248151337134606,0.004102195785608724,0.34870271860479346,-0.2689665802785972,1.0298954008671546,-0.001579772146622262,0.39991176554879904,0.00020542845652133615,0.18001002738739819,0.5850401681293782
0.10549999999999994,-0.019507708828835603,0.00431646010231025,0.3430414614008269,-0.28493671070945936,1.0301219206560868,0.0008829930001074638,0.3999486420617896,0.00025187292669695907,0.18005681366547793,0.5992552962056067
0.10649999999999994,-0.019767452376085005,0.004530067602106284,0.33698964206993426,-0.30059243452963236,1.0303772684966321,0.0033554002081480115,0.3999832285110727,0.00030323377444645713,0.17997813655443673,0.6134726746003767
0.10749999999999994,-0.020027649335190575,0.004742775852662046,0.3305557275590789,-0.31590344281259153,1.030660307598069,0.00583675336029206,0.40001547590211456,0.00036321284860164253,0.17976996630577516,0.6276866865942979
0.10849999999999994,-0.020288567993778147,0.004954363420654693,0.3237516990002999,-0.3308390856340977,1.0309698717814062,0.008326243884853814,0.40004530357923174,0.000436508861091903,0.1794269304547021,0.6418912816982995
0.10949999999999994,-0.020550474496069435,0.005164628952073723,0.3165932877008799,-0.3453688871177781,1.03130478573603,0.010822952519853133,0.4000725902967661,0.0005293700803739614,0.17894231243091052,0.6560797845208068
0.11049999999999995,-0.0208136301015525,0.005373390057283558,0.30910011239668683,-0.3594631227140519,1.031663887417416,0.013325851540018457,0.4000971553759832,0.0006503346101266112,0.17830807155237624,0.6702446910807678
0.11149999999999995,-0.021078288785300985,0.0055804820664182644,0.301295699410344,-0.37309343970126396,1.032046051822286,0.01583380772538742,0.40011871980906855,0.0008112475313301003,0.17751489203226584,0.6843774519980217
0.11249999999999995,-0.021344695178365063,0.005785756713359248,0.29320737177767764,-0.38623349658720285,1.0324502152563717,0.018345586479843613,0.40013682728708283,0.0010286768383516208,0.17655227064896106,0.6984682436319031
0.11349999999999995,-0.021613082839035846,0.005989080798202888,0.28486599980628774,-0.39885959289227135,1.0328753991519994,0.020859857573693352,0.40015068601122833,0.0013258961993248696,0.17540865459776417,0.7125057305466288
0.11449999999999995,-0.02188367284012043,0.006190334869336356,0.27630561358371086,-0.4109512583753889,1.033320732499548,0.02337520296331797,0.40015885526601275,0.0017356659463878103,0.17407164247143822,0.7264768257392373
0.11549999999999995,-0.02215667265341427,0.0063894119574866536,0.2675628870269267,-0.4224917706733147,1.0337854720171218,0.025890127022638133,0.4001586297040002,0.0023041278108606247,0.17252826188599008,0.7403664588887022
0.11649999999999995,-0.02243227530998438,0.0065862163857603965,0.25867651226296484,-0.43346857288773594,1.034269019276774,0.028403069313851573,0.4001448377395374,0.003096233506692801,0.1707653364228098,0.7541573673676505
0.11749999999999995,-0.022710658813397403,0.006780662672028666,0.2496864913992216,-0.4438735678687594,1.0347709341106586,0.030912419757281595,0.40010750897597797,0.004203238733844782,0.16876995164084643,0.767829929604875
0.11849999999999995,-0.02265393780891964,0.006972674533217538,0.24063337904140714,-0.45370327342888744,0.0009787487890400531,0.03216469672051093,0.40002736942849537,0.005752860002471344,0.16653002424878427,0.7813620650426505
0.11949999999999995,-0.022262259378929804,0.007162183995257887,0.23155751241020586,-0.4629588317464295,0.0013916032969856656,0.03215606039766984,0.39986719883053956,0.007922556459174501,0.16403496959040034,0.7947292285390585
0.12049999999999995,-0.021873803074016707,0.007349130607680379,0.22249826613181892,-0.4716458758003991,0.0018041652052228454,0.032135285948707466,0.3995554200880457,0.010955653708926308,0.1612764502494448,0.8079045284747843
0.12149999999999996,-0.021488685157148607,0.007533460758099643,0.21349336574217465,-0.47977426475206053,0.002216187790055703,0.03210224037235119,0.3989554855941912,0.015177682608575011,0.1582491733722659,0.8208589957188283
0.12249999999999996,-0.021107006906406357,0.007715127079082832,0.20457828812872586,-0.48735770778088205,0.0026273888549565357,0.03205673350980599,0.3978105133029576,0.021004186313637742,0.15495168775023146,0.8335620237590329
0.12349999999999996,-0.020728855061596795,0.007894087938053787,0.19578576937992248,-0.49441330128284017,0.0030374384071614087,0.031998526977697755,0.39564864131643523,0.02891723376345033,0.15138711640637528,0.8459819879683611
0.12449999999999996,-0.02035430236842342,0.008070306999842923,0.18714543185207666,-0.5009610071910204,0.003445948349950034,0.031927345418131095,0.3916380804922336,0.03936053643119067,0.14756374991302929,0.8580870343745
0.12549999999999994,-0.019983408201556016,0.008243752851136536,0.17868353371968065,-0.507023100499801,0.003852464588959388,0.03184288957374909,0.38441614786482353,0.052464331294462034,0.14349542374941454,0.8698460070093552
0.12649999999999995,-0.01961621924919737,0.008414398676274838,0.17042283670019337,-0.5126236121982901,0.004256461829846265,0.03174485063074384,0.37204341418160314,0.0675064748544499,0.13920161275463416,0.8812294609946965
0.12749999999999995,-0.01925277024303139,0.00858222197447387,0.1623825816158325,-0.5177877902899952,0.0046573412151263375,0.0316329252392408,0.35253686184450306,0.08222524422607955,0.13470719819264645,0.8922106901339143
0.12899999999999995,-0.018713241956715983,0.00882755858092266,0.15069299279327614,-0.5246229485360625,0.005252975618872729,0.03143305560553748,0.3123763956935259,0.09354792541657199,0.12768959767475782,0.9077166276173112
0.13099999999999995,-0.018009003542906694,0.009146083005987442,0.13610456338572102,-0.5326511747327167,0.006027545179300674,0.0311228308585234,0.25707645898535475,0.09346048752083522,0.11789616332600938,0.9270313922212019
0.13299999999999995,-0.017319854822134467,0.009453107013579331,0.1225860154490466,-0.5393999695964993,0.006775592625012124,0.03075346522521405,0.2132288018662925,0.08172039744273052,0.10792463323204063,0.9444889534498244
0.13499999999999995,-0.01664562940059826,0.00974862106756413,0.11015019360308609,-0.5450607230122176,0.007489545026286836,0.030325062672208754,0.1801667578770425,0.0675961692553094,0.09807007941158769,0.9601085155725531
0.13699999999999996,-0.015986060275776065,0.01003266057101504,0.0987797160545692,-0.5498063630283199,0.008161565940937986,0.029839135023459737,0.1549071157080159,0.05492557166364091,0.08858709443308022,0.9739810121189141
0.13899999999999996,-0.01534080048630504,0.010305300260489779,0.08843535692436391,-0.5537890207463061,0.008783974190747078,0.029298656003960803,0.13508592772197797,0.044626395640222,0.07966854177986789,0.9862477300398511
0.14099999999999996,-0.014709441253583656,0.01056664866138957,0.0790632175260944,-0.5571397675194211,0.009349634073735395,0.028707982911237814,0.11913618748664029,0.03655614151898715,0.07143925578511873,0.9970770178946751
0.14299999999999996,-0.014091527528480769,0.010816842660528648,0.07060050031090337,-0.5599696909897929,0.009852279633079105,0.02807267271754,0.10603095069598768,0.030302303240764036,0.06396130557286901,1.0066443122511632
0.14499999999999996,-0.013486571021208173,0.011056042288023267,0.06297993512528363,-0.5623717262968004,0.010286751081594304,0.027399226876541345,0.09507509441570411,0.025452878186851675,0.05724580115633273,1.0151178938237553
0.14699999999999996,-0.012894060900043993,0.011284425802879122,0.056133027258725626,-0.564422822145769,0.010649136226833621,0.026694800055086662,0.08577984836795097,0.02166865244530934,0.05126679746549246,1.0226504839412935
0.14899999999999997,-0.01231347240538132,0.011502185159843166,0.04999233916153195,-0.5661861642770962,0.010936821653648367,0.025966904107875215,0.0777902867303754,0.018688995606121913,0.04597434533985553,1.0293755378351932
0.15099999999999997,-0.011744273650804334,0.011709521910100638,0.04449301525085805,-0.567713289389663,0.011148466552564525,0.025223131850946597,0.07084215471909504,0.016319079526267134,0.0413052198347547,1.0354067322569116
0.15299999999999997,-0.011185930883192353,0.011906643562384248,0.039573734803924294,-0.5690460010573293,0.011283916427044259,0.02447091738754531,0.06473484945562083,0.014414601921583043,0.03719092371191218,1.040839305986478
0.15499999999999997,-0.010637912458156304,0.01209376040805572,0.03517724574837272,-0.5702180511026651,0.01134407507415446,0.023717342271971156,0.05931367889953319,0.012868698416700504,0.03356317329193257,1.045752267656899
0.15699999999999997,-0.01009969176233464,0.012271082795522702,0.031250599990773245,-0.5712565819245995,0.011330752088993477,0.02296899051441157,0.05445775208986017,0.011601859170125843,0.030357335270103234,1.050210842864912
0.15899999999999997,-0.009570749285261762,0.012438818826323333,0.027745182434208537,-0.5721833434309789,0.011246500596483681,0.022231850711666598,0.05007146770862746,0.010554496125479963,0.02751433252492163,1.0542688116254657
0.16099999999999998,-0.009050574014003054,0.012597172436901928,0.024616602275983696,-0.5730157072414156,0.011094456733242537,0.021511260461575678,0.04607839898037973,0.009681566549762871,0.02498148121244924,1.0579705747477528
0.16299999999999998,-0.008538664295670743,0.012746341825710607,0.021824496536955652,-0.5737675041414386,0.010878189157918864,0.020811886490093263,0.04241682485992718,0.008948709087079678,0.022712628012573656,1.0613528996326784
0.16499999999999998,-0.008034528287416878,0.012886518183887386,0.019332281476241386,-0.5744497107448665,0.010601563924477392,0.020137733292119223,0.039036418677993706,0.00832946623599816,0.020667861129039393,1.0644463551708836
0.16699999999999998,-0.007537684091105691,0.013017884688536825,0.017106876827357828,-0.5750710095008782,0.010268627601765608,0.019492173242422382,0.035895765024384116,0.007803279778889044,0.018812987035762507,1.0672764718125867
0.16899999999999998,-0.007047659650675074,0.013140615719860829,0.015118419901541719,-0.5756382435323419,0.009883509625605729,0.018877991783626855,0.032960477669033254,0.007354035103908455,0.0171189012758101,1.0698646708349164
0.17099999999999999,-0.0065639924740608395,0.013254876266476933,0.013339980882702903,-0.5761567848901851,0.009450343505176005,0.01829744221181005,0.0302017588035886,0.00696899629309107,0.015560934833558207,1.0722290055142132
0.173,-0.006086229228221808,0.013360821486790334,0.011747286545369403,-0.5766308319795967,0.008973205604258416,0.017752305585142385,0.027595285671542236,0.006638020837564327,0.014118224738392544,1.0743847516595437
0.175,-0.0056139252448945435,0.013458596397957313,0.010318456736925614,-0.5770636493233837,0.008456069691531034,0.017243952261935414,0.025120342319518065,0.006352975800277423,0.012773135336977838,1.0763448786264984
0.177,-0.005146643965888892,0.013548335667569491,0.009033755952016739,-0.5774577605454885,0.007902775212009773,0.0167734024623439,0.02275913642831155,0.006107300224384592,0.011510742193128616,1.0781204258680788
0.179,-0.004683956349681212,0.013630163486581894,0.007875360945934995,-0.5778151034976192,0.007317007192726557,0.01634138400814882,0.020496256974113336,0.00589567459511223,0.010318381530182281,1.0797208048325952
0.181,-0.004225440255453076,0.013704193505123322,0.006827144403319271,-0.578137154798104,0.006702285791577707,0.015948386017007682,0.018318239805295497,0.0057137693490462785,0.009185262786301916,1.0811540417111498
0.183,-0.003770679816300331,0.013770528815624919,0.005874474066443134,-0.5784250296740611,0.006061963675535052,0.015594707816088158,0.016213216430822592,0.005558052279394127,0.00810213895552421,1.0824269731047924
0.185,-0.003319264809885613,0.013829261970189029,0.005004026337311336,-0.5786795618597604,0.0053992296332363715,0.015280502708296027,0.014170627310884042,0.0054256402364854985,0.007061028057247976,1.083545403990431
0.187,-0.0028707900321131696,0.01388047502129006,0.004203613130569046,-0.5789013673695949,0.004717117059473867,0.01500581648962802,0.012180985348533329,0.0053141844744277935,0.006054978711401994,1.0845142352712511
0.189,-0.002424854677332249,0.013924239576784367,0.003462020620444357,-0.5790908951996993,0.00401851617613809,0.014770620796614998,0.010235678542200572,0.005221781831590375,0.005077872991086094,1.0853375665718148
0.191,-0.0019810617269905443,0.013960616861835126,0.0027688584591550724,-0.5792484673877598,0.003306189064472695,0.014574841475367955,0.008326803183061946,0.005146905987958448,0.004124260213332033,1.0860187786722453
0.193,-0.0015390173474472842,0.01398965778175451,0.0021144180220308466,-0.5793743103498031,0.0025827867699527466,0.014418382223490702,0.006447020787986651,0.005088354547556055,0.0031892159415899644,1.086560598983886
0.195,-0.0010983302967517003,0.014011402980970412,0.001489538238017384,-0.5794685789931706,0.0018508679015053207,0.014301143775864,0.004589433304924263,0.005045208810388238,0.0022682211044622296,1.0869651526835182
0.197,-0.0006586113395185965,0.014025882894365113,0.0008854775817185189,-0.579531374757503,0.001112918279456854,0.014223038895375382,0.0027474721257846413,0.0050168039396865285,0.001357056720603296,1.0872340014926873
0.199,-0.00021947266854386354,0.014033117788136474,0.0002937908257054469,-0.5795627584440449,0.00037137129282992383,0.01418400339837262,0.0009147971711189298,0.005002707877879917,0.00045171022293249725,1.0873681715726917
