% Column 0: Length, mm
% Column 1: B.n, Tesla
7.21442886e+001	1.74182101e-001	
7.25450902e+001	1.78186153e-001	
7.29458918e+001	1.82190206e-001	
7.33466934e+001	1.88018282e-001	
7.37474950e+001	1.93893016e-001	
7.41482966e+001	1.99531703e-001	
7.45490982e+001	2.05170389e-001	
7.49498998e+001	2.10809076e-001	
7.53507014e+001	2.18189608e-001	
7.57515030e+001	2.28046827e-001	
7.61523046e+001	2.37904046e-001	
7.65531062e+001	2.47761265e-001	
7.69539078e+001	2.58074041e-001	
7.73547094e+001	2.70242120e-001	
7.77555110e+001	2.79930955e-001	
7.81563126e+001	2.89619790e-001	
7.85571142e+001	2.99308624e-001	
7.89579158e+001	3.08997459e-001	
7.93587174e+001	3.18686294e-001	
7.97595190e+001	3.31950688e-001	
8.01603206e+001	3.44110444e-001	
8.05611222e+001	3.52627993e-001	
8.09619238e+001	3.62364402e-001	
8.13627255e+001	3.67808643e-001	
8.17635271e+001	3.73713362e-001	
8.21643287e+001	3.79674390e-001	
8.25651303e+001	3.85635418e-001	
8.29659319e+001	3.88321638e-001	
8.33667335e+001	3.89621543e-001	
8.37675351e+001	3.90773151e-001	
8.41683367e+001	3.93123837e-001	
8.45691383e+001	3.94763525e-001	
8.49699399e+001	3.95376538e-001	
8.53707415e+001	3.95952464e-001	
8.57715431e+001	3.96696379e-001	
8.61723447e+001	3.97199460e-001	
8.65731463e+001	3.97316064e-001	
8.69739479e+001	3.97432669e-001	
8.73747495e+001	3.97984120e-001	
8.77755511e+001	3.98376162e-001	
8.81763527e+001	3.98706253e-001	
8.85771543e+001	3.99036345e-001	
8.89779559e+001	3.98936629e-001	
8.93787575e+001	3.98811978e-001	
8.97795591e+001	3.98687326e-001	
9.01803607e+001	3.98564636e-001	
9.05811623e+001	3.98745605e-001	
9.09819639e+001	3.98802295e-001	
9.13827655e+001	3.98858985e-001	
9.17835671e+001	3.98915674e-001	
9.21843687e+001	3.98972364e-001	
9.25851703e+001	3.99053804e-001	
9.29859719e+001	3.99142124e-001	
9.33867735e+001	3.99149710e-001	
9.37875752e+001	3.99157295e-001	
9.41883768e+001	3.99150422e-001	
9.45891784e+001	3.99144440e-001	
9.49899800e+001	3.99184541e-001	
9.53907816e+001	3.99224642e-001	
9.57915832e+001	3.99264743e-001	
9.61923848e+001	3.99304843e-001	
9.65931864e+001	3.99315935e-001	
9.69939880e+001	3.99322463e-001	
9.73947896e+001	3.99335811e-001	
9.77955912e+001	3.99354265e-001	
9.81963928e+001	3.99377056e-001	
9.85971944e+001	3.99401992e-001	
9.89979960e+001	3.99426928e-001	
9.93987976e+001	3.99448446e-001	
9.97995992e+001	3.99468827e-001	
1.00200401e+002	3.99489208e-001	
1.00601202e+002	3.99506891e-001	
1.01002004e+002	3.99521301e-001	
1.01402806e+002	3.99535726e-001	
1.01803607e+002	3.99554563e-001	
1.02204409e+002	3.99577738e-001	
1.02605210e+002	3.99600913e-001	
1.03006012e+002	3.99617225e-001	
1.03406814e+002	3.99630370e-001	
1.03807615e+002	3.99643515e-001	
1.04208417e+002	3.99657609e-001	
1.04609218e+002	3.99672705e-001	
1.05010020e+002	3.99687068e-001	
1.05410822e+002	3.99701391e-001	
1.05811623e+002	3.99715715e-001	
1.06212425e+002	3.99731154e-001	
1.06613226e+002	3.99747962e-001	
1.07014028e+002	3.99762912e-001	
1.07414830e+002	3.99773139e-001	
1.07815631e+002	3.99783365e-001	
1.08216433e+002	3.99795169e-001	
1.08617234e+002	3.99809389e-001	
1.09018036e+002	3.99823610e-001	
1.09418838e+002	3.99830890e-001	
1.09819639e+002	3.99831382e-001	
1.10220441e+002	3.99848516e-001	
1.10621242e+002	3.99864031e-001	
1.11022044e+002	3.99877117e-001	
1.11422846e+002	3.99876452e-001	
1.11823647e+002	3.99868840e-001	
1.12224449e+002	3.99877198e-001	
1.12625251e+002	3.99894095e-001	
1.13026052e+002	3.99912679e-001	
1.13426854e+002	3.99940252e-001	
1.13827655e+002	3.99926777e-001	
1.14228457e+002	3.99898879e-001	
1.14629259e+002	3.99919145e-001	
1.15030060e+002	3.99973059e-001	
1.15430862e+002	3.99967157e-001	
1.15831663e+002	3.99891054e-001	
1.16232465e+002	3.99828517e-001	
1.16633267e+002	3.99862021e-001	
1.17034068e+002	3.99805540e-001	
1.17434870e+002	3.99794466e-001	
1.17835671e+002	3.99942690e-001	
1.18236473e+002	3.99955627e-001	
1.18637275e+002	3.99794712e-001	
1.19038076e+002	3.99662177e-001	
1.19438878e+002	3.99698637e-001	
1.19839679e+002	3.99574804e-001	
1.20240481e+002	3.99430447e-001	
1.20641283e+002	3.99211762e-001	
1.21042084e+002	3.99293105e-001	
1.21442886e+002	3.99064777e-001	
1.21843687e+002	3.98608378e-001	
1.22244489e+002	3.97919829e-001	
1.22645291e+002	3.97231280e-001	
1.23046092e+002	3.96789779e-001	
1.23446894e+002	3.96500311e-001	
1.23847695e+002	3.95901844e-001	
1.24248497e+002	3.94305262e-001	
1.24649299e+002	3.92321004e-001	
1.25050100e+002	3.90336745e-001	
1.25450902e+002	3.84233855e-001	
1.25851703e+002	3.79182952e-001	
1.26252505e+002	3.72352614e-001	
1.26653307e+002	3.65878164e-001	
1.27054108e+002	3.59403714e-001	
1.27454910e+002	3.52929264e-001	
1.27855711e+002	3.45644839e-001	
1.28256513e+002	3.35932416e-001	
1.28657315e+002	3.24694222e-001	
1.29058116e+002	3.11298648e-001	
1.29458918e+002	2.97903074e-001	
1.29859719e+002	2.86571545e-001	
1.30260521e+002	2.75710894e-001	
1.30661323e+002	2.67251109e-001	
1.31062124e+002	2.59062129e-001	
1.31462926e+002	2.50873149e-001	
1.31863727e+002	2.40606761e-001	
1.32264529e+002	2.30225916e-001	
1.32665331e+002	2.19845071e-001	
1.33066132e+002	2.10277708e-001	
1.33466934e+002	2.02260286e-001	
1.33867735e+002	1.96361023e-001	
1.34268537e+002	1.88863448e-001	
1.34669339e+002	1.81127545e-001	
1.35070140e+002	1.75291331e-001	
1.35470942e+002	1.69730218e-001	
1.35871743e+002	1.64047054e-001	
1.36272545e+002	1.57988207e-001	
1.36673347e+002	1.53980320e-001	
1.37074148e+002	1.50755677e-001	
1.37474950e+002	1.47538939e-001	
1.37875752e+002	1.44322202e-001	
1.38276553e+002	1.40782959e-001	
1.38677355e+002	1.37177513e-001	
1.39078156e+002	1.33610410e-001	
1.39478958e+002	1.30419513e-001	
1.39879760e+002	1.27246160e-001	
1.40280561e+002	1.24079459e-001	
1.40681363e+002	1.20912758e-001	
1.41082164e+002	1.17746056e-001	
1.41482966e+002	1.14100676e-001	
1.41883768e+002	1.10872358e-001	
1.42284569e+002	1.08299179e-001	
1.42685371e+002	1.05725999e-001	
1.43086172e+002	1.03152819e-001	
1.43486974e+002	1.00762077e-001	
1.43887776e+002	9.85763190e-002	
1.44288577e+002	9.63905615e-002	
1.44689379e+002	9.46828608e-002	
1.45090180e+002	9.30577012e-002	
1.45490982e+002	9.14325416e-002	
1.45891784e+002	8.98073820e-002	
1.46292585e+002	8.81822224e-002	
1.46693387e+002	8.65570628e-002	
1.47094188e+002	8.49319032e-002	
1.47494990e+002	8.33527449e-002	
1.47895792e+002	8.18364058e-002	
1.48296593e+002	8.03200668e-002	
1.48697395e+002	7.88037278e-002	
1.49098196e+002	7.72873887e-002	
1.49498998e+002	7.59443481e-002	
1.49899800e+002	7.46500412e-002	
1.50300601e+002	7.33557342e-002	
1.50701403e+002	7.20614272e-002	
1.51102204e+002	7.07683104e-002	
1.51503006e+002	6.94753843e-002	
1.51903808e+002	6.81824581e-002	
1.52304609e+002	6.68895320e-002	
1.52705411e+002	6.55966059e-002	
1.53106212e+002	6.42917973e-002	
1.53507014e+002	6.29737160e-002	
1.53907816e+002	6.17389662e-002	
1.54308617e+002	6.08099986e-002	
1.54709419e+002	5.98810309e-002	
1.55110220e+002	5.89520632e-002	
1.55511022e+002	5.80230956e-002	
1.55911824e+002	5.69316926e-002	
1.56312625e+002	5.58269740e-002	
1.56713427e+002	5.47222554e-002	
1.57114228e+002	5.36175367e-002	
1.57515030e+002	5.25128181e-002	
1.57915832e+002	5.15183582e-002	
1.58316633e+002	5.07378370e-002	
1.58717435e+002	4.99573159e-002	
1.59118236e+002	4.91767948e-002	
1.59519038e+002	4.83962736e-002	
1.59919840e+002	4.76325916e-002	
1.60320641e+002	4.69362547e-002	
1.60721443e+002	4.62399178e-002	
1.61122244e+002	4.55435809e-002	
1.61523046e+002	4.48472440e-002	
1.61923848e+002	4.41505595e-002	
1.62324649e+002	4.34530074e-002	
1.62725451e+002	4.27554554e-002	
1.63126253e+002	4.20579034e-002	
1.63527054e+002	4.13603514e-002	
1.63927856e+002	4.06627993e-002	
1.64328657e+002	3.99652473e-002	
1.64729459e+002	3.92949378e-002	
1.65130261e+002	3.86387717e-002	
1.65531062e+002	3.79826055e-002	
1.65931864e+002	3.73264393e-002	
1.66332665e+002	3.66534230e-002	
1.66733467e+002	3.59673389e-002	
1.67134269e+002	3.52812547e-002	
1.67535070e+002	3.45951706e-002	
1.67935872e+002	3.39985239e-002	
1.68336673e+002	3.34431856e-002	
1.68737475e+002	3.28878473e-002	
1.69138277e+002	3.23325090e-002	
1.69539078e+002	3.17771707e-002	
1.69939880e+002	3.12218324e-002	
1.70340681e+002	3.06664941e-002	
1.70741483e+002	3.01046395e-002	
1.71142285e+002	2.95423492e-002	
1.71543086e+002	2.90253973e-002	
1.71943888e+002	2.85265170e-002	
1.72344689e+002	2.80247180e-002	
1.72745491e+002	2.75229190e-002	
1.73146293e+002	2.70211199e-002	
1.73547094e+002	2.65193209e-002	
1.73947896e+002	2.60175219e-002	
1.74348697e+002	2.55157228e-002	
1.74749499e+002	2.50139238e-002	
1.75150301e+002	2.45121247e-002	
1.75551102e+002	2.40116567e-002	
1.75951904e+002	2.35490808e-002	
1.76352705e+002	2.31226033e-002	
1.76753507e+002	2.26961258e-002	
1.77154309e+002	2.22696483e-002	
1.77555110e+002	2.18431708e-002	
1.77955912e+002	2.14166933e-002	
1.78356713e+002	2.09902158e-002	
1.78757515e+002	2.05626613e-002	
1.79158317e+002	2.01233780e-002	
1.79559118e+002	1.96840948e-002	
1.79959920e+002	1.92448115e-002	
1.80360721e+002	1.88055282e-002	
1.80761523e+002	1.83662449e-002	
1.81162325e+002	1.79359554e-002	
1.81563126e+002	1.75539233e-002	
1.81963928e+002	1.71718912e-002	
1.82364729e+002	1.67898592e-002	
1.82765531e+002	1.63827458e-002	
1.83166333e+002	1.59332934e-002	
1.83567134e+002	1.54838410e-002	
1.83967936e+002	1.50343885e-002	
1.84368737e+002	1.45849361e-002	
1.84769539e+002	1.41354837e-002	
1.85170341e+002	1.37024615e-002	
1.85571142e+002	1.32785918e-002	
1.85971944e+002	1.28512374e-002	
1.86372745e+002	1.24423535e-002	
1.86773547e+002	1.20999808e-002	
1.87174349e+002	1.17576080e-002	
1.87575150e+002	1.14152352e-002	
1.87975952e+002	1.10728624e-002	
1.88376754e+002	1.07304896e-002	
1.88777555e+002	1.03881168e-002	
1.89178357e+002	1.00457440e-002	
1.89579158e+002	9.69629514e-003	
1.89979960e+002	9.32068016e-003	
1.90380762e+002	8.91468756e-003	
1.90781563e+002	8.50869496e-003	
1.91182365e+002	8.10270236e-003	
1.91583166e+002	7.72723199e-003	
1.91983968e+002	7.36584522e-003	
1.92384770e+002	7.00402590e-003	
1.92785571e+002	6.62369883e-003	
1.93186373e+002	6.25644541e-003	
1.93587174e+002	5.91087796e-003	
1.93987976e+002	5.56531051e-003	
1.94388778e+002	5.18986693e-003	
1.94789579e+002	4.81110140e-003	
1.95190381e+002	4.35736520e-003	
1.95591182e+002	3.96582539e-003	
1.95991984e+002	3.60303721e-003	
1.96392786e+002	3.25232889e-003	
1.96793587e+002	2.87906827e-003	
1.97194389e+002	2.54166802e-003	
1.97595190e+002	2.20426776e-003	
1.97995992e+002	1.86283033e-003	
1.98396794e+002	1.49075412e-003	
1.98797595e+002	1.09707320e-003	
1.99198397e+002	7.24090882e-004	
1.99599198e+002	3.66929175e-004	
2.00000000e+002	0.00000000e+000	
