x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.08449999999999992,-0.0728474567303613,-0.007239467841060018,0.0014896976378023178,-0.08121275917590323,0.0505971092002678,-0.071162805378807,0.8279520644024932,-0.07891299912440919,0.36618971966273517,0.6882847790105205
0.08549999999999992,-0.0739893800379499,-0.006615450763572781,0.001409057563466994,-0.0817251717928077,0.04979230957520598,-0.07056576324499919,0.839671176301477,-0.06179207522022018,0.3748386290173138,0.7151794645727088
0.08649999999999992,-0.07512708541405705,-0.005961430262915514,0.001320699485703577,-0.08216085326483802,0.048987757528169334,-0.06989225355442424,0.8476466334200057,-0.047667366949842346,0.38291177197394033,0.7426901339374083
0.08749999999999993,-0.0762590290612239,-0.005278423570627199,0.0012230069152672272,-0.08251534800505109,0.04818375837542954,-0.06914308560984508,0.853051338338664,-0.03642823205987684,0.3903517009633376,0.7707553024307143
0.08849999999999993,-0.07738376738980496,-0.004567636025792413,0.0011145352158604448,-0.08278456490444486,0.047380742436882214,-0.06831930184410374,0.8567634372770851,-0.027704777356934183,0.3971086051627436,0.7993135183887012
0.08949999999999993,-0.07849998163617766,-0.003830449796682652,0.0009940886295357616,-0.08296486122078353,0.046579362921395244,-0.06742216743486185,0.8593823462583323,-0.02103904332095998,0.4031415699915494,0.8283049568174736
0.09049999999999993,-0.07960650045475878,-0.0030684086258179937,1.1218520994946162,-0.10651437814596501,2.152374797875192,-0.06478056317759515,0.8612956526716129,-0.015988236667478496,0.4084197085360119,0.8576727533720427
0.09149999999999993,-0.08070231967181485,-0.0022831989995619802,1.1162507563277622,-0.15338705699350755,2.1525778177970842,-0.0604309502899759,0.8627456322279778,-0.012170857556444856,0.4129230955370709,0.8873639919809532
0.09249999999999993,-0.08178661849544203,-0.0014766283153283778,1.1089201212981314,-0.20005915928847284,2.1527947560029004,-0.056080963810368104,0.8638804013614195,-0.009279164631835191,0.41664342241230234,0.9173302940147884
0.09349999999999993,-0.08285877162805388,-0.0006506007604630056,1.0998679682261931,-0.24649352380622652,2.153024733841837,-0.05172935348280403,0.8647895692544763,-0.0070753017179116424,0.4195842979247494,0.9475279980675461
0.09449999999999993,-0.08391835691421774,0.0001929082846682034,1.0891045569217623,-0.29264969675613617,2.1532666650233536,-0.047374891613673066,0.8655279708245993,-0.005380828741950351,0.4217611543722221,0.9779179599871972
0.09549999999999993,-0.08496515836249247,0.0010518784583941232,1.0766429698452358,-0.3384833466237544,2.15351928192012,-0.043016364903759485,0.8661308597019806,-0.004064512878417744,0.4232007787641403,1.0084650365546963
0.09649999999999993,-0.085999164588754,0.0019242703872832476,1.0624996125499466,-0.38394582275565403,2.153781163057918,-0.038652569366934175,0.8666230629212792,-0.0030307230396550856,0.4239405423235905,1.0391373415418728
0.09749999999999993,-0.08702056292397575,0.00280805061044307,1.0466948576764517,-0.42898385935404837,2.154050760934523,-0.03428230943400434,0.8670239917426021,-0.0022095266350144497,0.42402740657102916,1.0699053828721963
0.09849999999999993,-0.08802972959788499,0.0037012147521574452,1.029253812337951,-0.4735394309739692,2.154326429434793,-0.029904401620416576,0.867350011898278,-0.0015488692295806926,0.42351671832267146,1.1007412068301972
0.09949999999999994,-0.08902721654137556,0.004601808365383249,1.010207185979317,-0.5175497679430459,2.1546064502326407,-0.025517682471554656,0.8676153036818532,-0.0010087598385835595,0.42247069852882135,1.131617684831348
0.10049999999999994,-0.09001373543933137,0.005507945017627084,0.9895922309817551,-0.5609475408060345,2.1548890577285587,-0.021121020008900735,0.8678319684056436,-0.0005571402966186569,0.42095645406871945,1.1625080669510988
0.10149999999999994,-0.09099013971076735,0.006417821347241168,0.9674537220812323,-0.6036612219859849,2.155172462318895,-0.016713327651309826,0.8680098344887998,-0.00016704247832638488,0.4190433668975133,1.1933858815763676
0.10249999999999994,-0.09195740509765496,0.007329728970752028,0.9438449337573073,-0.6456156302092722,2.15545487215707,-0.012293579586003196,0.86815621616936,0.00018534626878939753,0.41679985593100777,1.2242251829685369
0.10349999999999994,-0.09291660951341674,0.008242063261073122,0.918828567919414,-0.6867326587086284,2.155734514009537,-0.007860826742760169,0.8682757445831821,0.0005220424166770557,0.4142897096939667,1.2550010579052828
0.10449999999999994,-0.09386891274443435,0.009153329135536976,0.8924775783770764,-0.7269321817874297,2.1560096542240497,-0.003414212733050404,0.8683702790642824,0.0008643158573935405,0.4115683622478891,1.2856902296298145
0.10549999999999994,-0.09481553652142242,0.010062144087529017,0.8648758347089304,-0.7661331262537976,2.1562786210492377,0.0010470108357950754,0.8684388368417999,0.0012336018602258066,0.4086795580606092,1.3162715677658963
0.10649999999999994,-0.09575774539030552,0.010967238764568716,0.8361185671868272,-0.8042546850911432,2.1565398293621074,0.0055234705284011735,0.8684774984492677,0.0016523644651234887,0.4056528018204467,1.3467263344078655
0.10749999999999994,-0.09669682872151558,0.011867455439534335,0.8063125371254714,-0.8412176414006336,2.1567918080587134,0.010015660198660946,0.8684793213747317,0.0021449846558161756,0.4025018476944404,1.3770380572834708
0.10849999999999994,-0.09763408410829116,0.012761744742552324,0.7755758838421597,-0.8769457622014023,2.1570332288180536,0.014523935289325836,0.8684343322844553,0.0027388022984672286,0.3992243074084958,1.4071919974242015
0.10949999999999994,-0.09857080232301513,0.013649161022077166,0.7440376103258237,-0.9113672151851797,2.1572629327994175,0.019048515024669047,0.8683296301879413,0.003465516566527717,0.39580230300520597,1.4371742482931644
0.11049999999999995,-0.09950825392869439,0.014528856688646778,0.7118366843636263,-0.9444159578686153,2.1574799496667305,0.023589494785984183,0.8681495677133129,0.004363213600247117,0.39220399117759996,1.466970551597079
0.11149999999999995,-0.10044767758187222,0.015400075867632418,0.6791207498178085,-0.9760330482925551,2.15768350225101,0.028146869121284383,0.8678759117754911,0.0054793626315601295,0.3883857485264851,1.496564938608505
0.11249999999999995,-0.10139027001406292,0.01626214765171093,0.646044463825417,-1.0061678296470509,2.1578729915350827,0.03272056258414225,0.8674877588266927,0.006875214830154084,0.3842948186063921,1.5259383094939338
0.11349999999999995,-0.10233717764058936,0.01711447920317686,0.6127674998939088,-1.034778947823957,2.158047961492124,0.037310461891409186,0.8669607114386366,0.008632095498325854,0.37987226130455454,1.5550670553979584
0.11449999999999995,-0.10328948971759849,0.017956548913422972,0.5794522834995699,-1.0618351705079039,2.1582080512124806,0.041916440802917655,0.8662643877461744,0.010859975498786716,0.3750560923739985,1.5839218172029526
0.11549999999999995,-0.10424823294854588,0.018787899784289804,0.5462615532299728,-1.0873159882969128,2.158352949557383,0.04653837104810453,0.8653568293944923,0.013708313422303883,0.36978454040149666,1.6124664666351718
0.11649999999999995,-0.10521436742913695,0.01960813315537036,0.5133558612279111,-1.1112119914140157,2.1584823691790467,0.051176119236036634,0.8641740047553682,0.017378449213732758,0.36399937075813293,1.6406573918075065
0.11749999999999995,-0.1061887838129708,0.02041690286402904,0.4808911342644134,-1.1335250282820348,2.158596046535142,0.05582953766134578,0.8626124782621413,0.022135894147914954,0.3576492266325526,1.6684431691131665
0.11849999999999995,-0.10582010968391929,0.021213909891797007,0.44901640550376143,-1.1542681625571347,0.04762858394895833,0.05867510739728763,0.8605031700117991,0.028319633264141872,0.3506929152608308,1.6957647028064287
0.11949999999999995,-0.1041090925910591,0.021998897522449372,0.41787179758838033,-1.1734654509945317,0.04777003865386173,0.05967780529705813,0.8575736330002639,0.03634338072745155,0.34310252566761096,1.722555907185365
0.12049999999999995,-0.10240860016035852,0.022771647013657324,0.3875867986806351,-1.191151564267563,0.04792032779267518,0.06062680689008585,0.8533961348681978,0.04667942970352745,0.33486620924658705,1.7487449879014867
0.12149999999999996,-0.10071923717072029,0.023531973765637433,0.3582788374492365,-1.2073712666765788,0.04807851944620438,0.06152351031169805,0.847322143265233,0.059808870274583495,0.3259903971330127,1.7742563430028042
0.12249999999999996,-0.09904153895636408,0.024279723956418732,0.33005214105459846,-1.222178760675419,0.048243467239286006,0.06236907388361751,0.8384172957588822,0.0761163020223447,0.3165011844875102,1.7990130475359012
0.12349999999999996,-0.09737597345887512,0.02501477160384056,0.30299685474539506,-1.235636891973301,0.04841382396645792,0.06316441796434324,0.8254437003738426,0.09571830470199551,0.306444605688532,1.8229398085181954
0.12449999999999996,-0.09572294372766704,0.02573701600869399,0.27718840810215806,-1.2478162046401986,0.04858805677934118,0.06391024010426402,0.8069837957387946,0.1182778534353564,0.2958855918110772,1.8459661860885255
0.12549999999999994,-0.09408279078027883,0.026446379530929855,0.2526871237448267,-1.2587938361621287,0.048764463954694026,0.06460704114596896,0.7817599028298581,0.14297688735574676,0.2849055819742017,1.8680297863815127
0.12649999999999995,-0.09245579674072452,0.02714280565099784,0.22953807390905995,-1.2686522509848694,0.04894119321307146,0.06525515969406015,0.7486705043647586,0.16862920227021033,0.273599053323969,1.8890790716191632
0.12749999999999995,-0.09084218818107932,0.02782625727055972,0.20777119692495583,-1.2774778271791867,0.04911626151767149,0.065854812314774,0.7053468441548283,0.19253999531160607,0.262069519574122,1.909075451729607
0.12899999999999995,-0.08844211530729475,0.02882219495579969,0.17802123977670842,-1.2886864317776054,0.049373233603510674,0.06664559428159897,0.6239477574887707,0.20982695237304794,0.24475163430645094,1.9366585878122793
0.13099999999999995,-0.08529701389707199,0.03011116832687552,0.14283247035893787,-1.3013244528520178,0.04968776967336211,0.06755551401544496,0.515714768678882,0.20734400575135103,0.22172268225412248,1.9702081732223018
0.13299999999999995,-0.08220722543856201,0.03134841578921913,0.11300172315751683,-1.3114008404974409,0.04995593893438703,0.06827398058665828,0.42954961438167616,0.1855472030656851,0.19966684826304865,1.9995669607980968
0.13499999999999995,-0.07917248782648592,0.0325343582715249,0.08818624458618825,-1.3195467843921866,0.05015941780566855,0.06880385806974583,0.3639006335606919,0.16024376631307202,0.17918950662769695,2.02504562436191
0.13699999999999996,-0.07619206371429349,0.03366959149931799,0.0679117710507545,-1.3263040660334557,0.05028060443215762,0.0691503759098567,0.31327265508928037,0.13795240035439116,0.16065438536719986,2.0470647704185163
0.13899999999999996,-0.07326483471838255,0.034754858784685407,0.05162045591866891,-1.3321052751476616,0.05030332242795002,0.06932150677669213,0.2732724837833165,0.1201660238168211,0.14420192915636057,2.0660861425631962
0.14099999999999996,-0.07038938443293574,0.03579102559664079,0.0387212886407604,-1.337270306823485,0.05021340609418891,0.06932797489183541,0.24093660316601556,0.10654925915452138,0.12979476863771047,2.0825596292825317
0.14299999999999996,-0.06756406991604369,0.03677905578972667,0.028635382142178565,-1.3420168688876641,0.049999131061260686,0.06918296854086371,0.2142890324212014,0.09630878418732709,0.11727572693814911,2.0968910333001416
0.14499999999999996,-0.06478708201363442,0.03771998957248888,0.020830258472590332,-1.346479880374833,0.049651473529103554,0.0689016498719694,0.19197290310093895,0.08866479094947224,0.10642378092302265,2.1094282109665947
0.14699999999999996,-0.062056495341634724,0.03861492335674568,0.014840581027528558,-1.3507339676826828,0.04916420061593277,0.06850055537780024,0.17302338332340111,0.08297652647749576,0.0969981436429961,2.12045998747692
0.14899999999999997,-0.05937030899783076,0.03946499160401026,0.010276121844637349,-1.3548143871170244,0.048533810157955645,0.06799696808808975,0.15673363919840255,0.07875099954930652,0.08876731552639205,2.130222058132321
0.15099999999999997,-0.056726479175088336,0.040271350722423285,0.006819967992460662,-1.3587336802485293,0.047759348755347694,0.06740832361596169,0.1425735625399172,0.07561892658626701,0.08152472308359199,2.138905473760273
0.15299999999999997,-0.05412294484380645,0.04103516499580813,0.004220720861931926,-1.3624932805662062,0.046842141663054435,0.0667516917055633,0.13013819019808173,0.07330635196851651,0.07509459929821652,2.1466651195253847
0.15499999999999997,-0.05155764760250329,0.041757594462698396,0.002282044494057002,-1.366090599836793,0.045785468114694056,0.0660433561398138,0.11911348720722131,0.0716102880660951,0.0693318572327479,2.153627057889736
0.15699999999999997,-0.049028546690338515,0.04243978461487404,0.0008519535850057949,-1.369522725600484,0.04459421221623072,0.06529850059633838,0.10925281121672949,0.07037984895133562,0.0641188922183061,2.159894476326203
0.15899999999999997,-0.04653363003487121,0.043082857753640395,-0.00018679785532103735,-1.3727879263203566,0.0432745141091535,0.06453099690904862,0.1003602645828779,0.06950225286786485,0.05936124431450783,2.1655523683593065
0.16099999999999998,-0.04407092208599832,0.043687905826187645,-0.0009246764497706896,-1.3758859371288796,0.04183343992572828,0.06375328502277752,0.0922786616968959,0.06889262705993421,0.05498321708470829,2.1706711861651113
0.16299999999999998,-0.041638489070893195,0.04425598456079864,-0.0014316386568396333,-1.378817691057269,0.040278683055944134,0.06297633009276488,0.08488068200099681,0.06848663117809597,0.05092397570926988,2.1753096925627005
0.16499999999999998,-0.03923444219948112,0.04478810872505219,-0.001761924348643078,-1.3815848859848772,0.03861830398292578,0.06220964088258231,0.07806227279931842,0.06823512214975003,0.04713430482064182,2.1795171959069597
0.16699999999999998,-0.03685693925708995,0.04528524834247159,-0.0019576716406707554,-1.3841895800323223,0.03686051169334563,0.061461334065443324,0.07173766989060162,0.06810028384549774,0.04357402588370779,2.1833353078695454
0.16899999999999998,-0.03450418494092887,0.0457483257177517,-0.002051637767251077,-1.3866338871010124,0.035013486489610134,0.060738230556494785,0.06583559890951693,0.06805280549569381,0.040209993247798004,2.186799330265882
0.17099999999999999,-0.032174430229155546,0.04617821313686881,-0.002069260339723985,-1.3889197809199851,0.03308524184179139,0.06004597206905324,0.06029634920444271,0.06806981233024664,0.03701456283282135,2.189939352358001
0.173,-0.029865971014379912,0.04657573112470767,-0.002030236157532175,-1.391048989175854,0.031083521566250265,0.05938914831807592,0.055069499516417486,0.06813333792221929,0.03396442999358114,2.1927811218398183
0.175,-0.027577146186243344,0.04694164715845225,-0.001949745217964728,-1.393022952434281,0.029015727929384928,0.05877142744280422,0.050112135188854726,0.06822918869106281,0.031039747437559946,2.1953467388429093
0.177,-0.025306335308830124,0.047276674749391484,-0.0018394098402997195,-1.3948428247878155,0.02688887607347376,0.05819568414526077,0.045387439137810036,0.0683460940189764,0.028223451611598924,2.197655211445676
0.179,-0.023051956006892353,0.0475814728187034,-0.0017080521495710975,-1.396509498424553,0.02470957029743535,0.057664121674899815,0.04086356910782411,0.06847506574764535,0.02550074258796322,2.199722902561748
0.181,-0.020812461149011384,0.047856645304177756,-0.0015622951127962372,-1.3980236397039436,0.02248399807338437,0.05717838511601459,0.03651275560331806,0.06860891225042162,0.022858676500527704,2.201563891263976
0.183,-0.018586335894931187,0.048102740944747306,-0.0014070403289653825,-1.399385728750398,0.020217938145388012,0.056739664469061965,0.03231057083812948,0.06874186748483588,0.020285840634292927,2.2031902662444907
0.185,-0.016372094657525586,0.04832025319823167,-0.0012458477736960517,-1.4005960978189966,0.017916779570834415,0.05634878679180081,0.02823533079621865,0.0688693062780848,0.017772089594903367,2.204612364952631
0.187,-0.014168278016392765,0.048509620255017274,-0.0010812372235467066,-1.4016549658983333,0.015585549079305473,0.056006297220521035,0.02426760121960391,0.0689875248775724,0.015308327049558965,2.2058389687564413
0.189,-0.011973449609460311,0.04867122511666203,-0.0009149271784197664,-1.4025624684374356,0.013228944609152325,0.05571252906570621,0.020389784857158436,0.06909357140969662,0.012886321843580604,2.206877462033937
0.191,-0.009786193020466533,0.04880539571379175,-0.0007480241810867328,-1.4033186819465806,0.01085137331927115,0.05546766340740149,0.016585772197320173,0.06918511496447666,0.010498550306676091,2.207733961241868
0.193,-0.007605108673627136,0.048912405042259396,-0.0005811731618500392,-1.4039236437059273,0.008456992755517662,0.05527177873588784,0.012840641583307175,0.06926034500605363,0.00813805863668816,2.2084134185882327
0.195,-0.0054288107416752725,0.04899247130056433,-0.00041467762624514115,-1.4043773670507944,0.006049754173447242,0.05512489122010264,0.009140397367830358,0.06931789501479815,0.0057983406607876875,2.20891970383596
0.197,-0.0032559240694734594,0.04904575801504124,-0.00024859705193371924,-1.4046798527771718,0.0036334472839450824,0.05502698616166274,0.005471736821047837,0.06935678592154887,0.0034732272292600794,2.2092556669009698
0.199,-0.0010850811125201372,0.04907237414245065,-8.282771406303773e-05,-1.4048310971845832,0.0012117458976870258,0.05497804112360387,0.0018218380152020674,0.0693763861599598,0.0011567841344266956,2.2094231832109137
