x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.06316004864068264,-0.03365230935020441,-0.0055979575701780564,0.008283810262499495,-0.051576523135258776,0.06545301064338754,-0.06395594362474069,0.23593183840710336,-0.04477337653251104,0.15690702153451144,0.3275222078925297
0.06596984083316992,-0.03610046974887064,-0.0052177915306021085,0.007526208334671127,-0.05428562207193022,0.06352062160961765,-0.06610468337911822,0.2651009788122627,-0.05866936176141339,0.1772262773161169,0.3583574549765126
0.06845860047592756,-0.038385167888469886,-0.0047674325516356714,0.0068654075672942745,-0.056676621734149266,0.061664908003097124,-0.06770335586048595,0.29857469667849945,-0.07582639946020409,0.19769474461710862,0.3894827193811326
0.07066300711353592,-0.0404963387617967,-0.004268769304550014,0.006289632018406291,-0.05876752680953352,0.05992470773085156,-0.06884529591615907,0.3368065798908554,-0.09615963040313402,0.2176864182955041,0.42056983822631566
0.07261554947256718,-0.04243088044955122,-0.0037414401045466183,0.005786957563067687,-0.06058013547494015,0.05832105828004343,-0.06961924259928032,0.38030547564396044,-0.11891387674516625,0.23669022077268337,0.45122560540258483
0.0743450042831132,-0.0441911916736665,-0.0032022812450893455,0.005346326607951766,-0.06213907203169186,0.05686173447275135,-0.07010452724186664,0.42953687885189695,-0.14234689377525744,0.25434335697487365,0.4810486132547923
0.07587686039260358,-0.04578373821848811,-0.002665081830819897,0.004958086152456656,-0.06347053601987002,0.05554555072618998,-0.07036895563313991,0.4845398457972434,-0.16354791186906045,0.2704328283381047,0.509677627832491
0.0772336944225382,-0.047217757866058904,-0.0021406108635624054,0.0046141603865372935,-0.06460104179832135,0.054365834227165594,-0.07046855124267808,0.5441410357076112,-0.17873272893280623,0.28487495308219957,0.5368230547310322
0.0784355035045943,-0.0485041715517696,-0.0016368458617679825,0.004307981824757622,-0.06555633547068881,0.05331294637347929,-0.07044839528900457,0.6050343676769379,-0.18441401593665535,0.2976846772855542,0.5622802128817797
0.07949999999999992,-0.049654724768105576,-0.0011593235586763806,0.004034292060103627,-0.06636058242167822,0.05237597010724072,-0.07034399358613264,0.6617094621290156,-0.17933499512364193,0.30894396161039084,0.5859280696835611
0.08049999999999992,-0.05074355179894001,-0.0006829144539524975,0.003774027508717701,-0.06707438889314823,0.05149333857382039,-0.07016887964070384,0.7112936195992174,-0.1645097628451363,0.31936121494335584,0.6090887983588551
0.08149999999999992,-0.05183912453243328,-0.00018026318110119625,0.003509486515355225,-0.06774456936163356,0.050609304606652056,-0.06992080446246288,0.7512739165941018,-0.14345768067152148,0.32955063380170924,0.6331087528560417
0.08249999999999992,-0.05294016977081838,0.00034859669613271973,0.0032394681415787484,-0.06836670911622303,0.04972476761687915,-0.06959940019342514,0.7820834841715516,-0.12052411356378334,0.3394354444593789,0.6579510030484947
0.08349999999999992,-0.05404539564374807,0.0009034859266949176,0.0029627183873937816,-0.06893633970966537,0.04884051629250957,-0.06920449661226158,0.8051221181366426,-0.09818843042067735,0.3489396174956365,0.6835705954925688
0.08449999999999992,-0.05515350930469463,0.0014840729398561498,0.0026779676917934128,-0.0694489949375114,0.047957252409924295,-0.06873611421188996,0.8214885009707733,-0.07790559802299109,0.35798940958202075,0.7099157951229284
0.08549999999999992,-0.05626323610231823,0.0020898698155521625,0.0023839772496678045,-0.06990027354875908,0.047075626510797115,-0.06819445536126903,0.8326692876213653,-0.06057031270187258,0.3665149332072585,0.7369296194470134
0.08649999999999992,-0.057373339745960775,0.0027202312017956523,0.0020795935900594915,-0.07028590771006513,0.04619628604728006,-0.06757989310117386,0.8401694263689852,-0.046441771488122424,0.3744517264719337,0.7645515735339868
0.08749999999999993,-0.058482642889293626,0.003374356426814061,0.0017638101314950234,-0.07060183591330088,0.04531993611823999,-0.0668929567272623,0.8452058299453945,-0.03530910841531379,0.38174229140570626,0.7927194720705587
0.08849999999999993,-0.05959004748485694,0.004051294931560822,0.001435833626435356,-0.07084427870593535,0.04444741229408347,-0.06613431282458579,0.8486455505905862,-0.02673190158728579,0.3883375616417769,0.8213712214624228
0.08949999999999993,-0.06069455422351172,0.004749955007407073,0.0010951525995709678,-0.0710098153431211,0.043579764232800404,-0.065304739856439,0.8510637437001689,-0.02021475570225016,0.39419825036578415,0.8504464335371487
0.09049999999999993,-0.06179528037293591,0.005469115673297359,1.1177926188652707,-0.09423777423148771,2.1384006767247707,-0.0627078960885879,0.8528265171275794,-0.015299260837245462,0.39929601901714795,0.8798877553184606
0.09149999999999993,-0.0628914753716994,0.0062074413775030325,1.1126761532357659,-0.14048042072493516,2.138583167632752,-0.05837880657362991,0.8541611049694806,-0.01159967080321669,0.4036143980712107,0.9096418272230766
0.09249999999999993,-0.06398253361906694,0.006963499073183797,1.1058124578177435,-0.18653062638771417,2.138777629362804,-0.05404820549265182,0.8552061767528821,-0.008808766951324383,0.4071493870343603,0.9396598224815447
0.09349999999999993,-0.06506800402060979,0.007735777105468647,1.0972105249832218,-0.2323498579422399,2.138983336254013,-0.04971403781874302,0.856045576370611,-0.006690585770027841,0.4099096687669858,0.969897567722942
0.09449999999999993,-0.0661475959968742,0.008522705269850502,1.0868818187313645,-0.27789600284389304,2.139199340882496,-0.04537433114685918,0.8567303728580218,-0.00506856737430998,0.4119164008135883,1.0003152903367396
0.09549999999999993,-0.06722118182501013,0.009322675363268551,1.0748406663929386,-0.32312278142935413,2.139424499550438,-0.041027211017547804,0.8572929772078515,-0.003813020602125319,0.41320259086456823,1.0308770751047496
0.09649999999999993,-0.06828879534835856,0.010134061552326481,1.0611047993794798,-0.3679793069871064,2.1396575016813686,-0.03667091488481247,0.8577557886100295,-0.0028296073733591427,0.4138121036502881,1.0615501374982088
0.09749999999999993,-0.06935062724367133,0.010955239925615503,1.0456960231500312,-0.4124098035312821,2.1398969017491414,-0.03230380496030277,0.8581360586854119,-0.0020495931926262563,0.4137983512486506,1.092304035274128
0.09849999999999993,-0.07040701716911493,0.011784606673449105,1.0286409957214784,-0.45635349170504524,2.140141152444791,-0.0279243799760384,0.8584482683506287,-0.0014221132094091634,0.41322267354754594,1.1231099452366529
0.09949999999999994,-0.07145844322044181,0.01262059444023484,1.0099720909340077,-0.49974465275789104,2.1403886379042865,-0.023531285676067555,0.8587050189469034,-0.0009083719185134704,0.4121523460602433,1.1539401249401524
0.10049999999999994,-0.07250550919339066,0.013461686512504054,0.9897283179467696,-0.5425128790762255,2.140637705997778,-0.019123323653726862,0.8589171472035785,-0.0004774922484181641,0.4106581161528016,1.1847676513360108
0.10149999999999994,-0.07354893018666536,0.01430642862939126,0.9679562626968725,-0.5845835171797422,2.1408866989367734,-0.014699458042010703,0.8590935174480068,-0.00010364954535730221,0.4088112157553907,1.2155664740661036
0.10249999999999994,-0.07458951708394995,0.015153438323038202,0.9447110109852623,-0.625878305205786,2.1411339817907082,-0.010258819554230112,0.8592407578910606,0.00023587586532825008,0.4066799302623707,1.2463117464235858
0.10349999999999994,-0.07562816043003782,0.01600141180652526,0.920057007236829,-0.6663162015126651,2.1413779688538828,-0.005800706435968525,0.8593630700623025,0.0005620595705437698,0.40432596662351883,1.2769803221097413
0.10449999999999994,-0.07666581417123058,0.016849128521119985,0.894068798688178,-0.7058143941381247,2.141617148031652,-0.0013245819634614465,0.8594621223761052,0.0008951750176286984,0.4018009836109894,1.3075512562448144
0.10549999999999994,-0.07770347967036616,0.017695453529612833,0.8668316126693253,-0.7442894727187029,2.141850103361683,0.0031699318627552643,0.8595369694537884,0.0012556902330707353,0.39914367116128086,1.3380061417557365
0.10649999999999994,-0.07874219033854588,0.018539337997040665,0.8384417155424604,-0.7816587356844861,2.1420755353378187,0.007683064844410875,0.8595839600847792,0.0016651119924444612,0.39637768801613565,1.368329147482948
0.10749999999999994,-0.07978299715454996,0.019379818034632776,0.8090065062691192,-0.8178415969326585,2.142292277875142,0.012214913796112566,0.8595966703924052,0.002146857792122754,0.3935106238846156,1.3985066869474618
0.10849999999999994,-0.08082695527371234,0.020216012199033254,0.7786443056503601,-0.8527610487352474,2.1424993097723624,0.016765462719117274,0.8595659332261072,0.002727294218455841,0.39053399719636034,1.4285267151078365
0.10949999999999994,-0.08187511186409605,0.021047117939302383,0.7474838137669186,-0.8863451323003453,2.142695757863941,0.021334607535966003,0.8594799933996884,0.0034371582501781205,0.38742417682076846,1.4583777064504115
0.11049999999999995,-0.0829284952513905,0.021872407271860114,0.7156632224317137,-0.9185283649255858,2.142880889369163,0.025922183672075473,0.8593247461049629,0.004313643183885512,0.3841440482011779,1.4880474022420778
0.11149999999999995,-0.08398810540626486,0.0226912219414869,0.6833289857060056,-0.9492530734820548,2.143054092843946,0.03052799307032594,0.859083936809502,0.005403497974145779,0.38064523084686375,1.5175214278482896
0.11249999999999995,-0.08505490576921734,0.023502968297712215,0.6506342687390765,-0.9784705881086375,2.143214850719043,0.035151825928091615,0.8587390618099245,0.00676756270696288,0.3768706798703372,1.5467818789051089
0.11349999999999995,-0.0861298163778314,0.02430711208308111,0.6177371124037798,-1.0061422572158172,2.143362710612172,0.03979347274888137,0.8582684446587183,0.00848718562759849,0.37275754899223623,1.5758059661436037
0.11449999999999995,-0.08721370823905425,0.02510317329517505,0.58479836738764,-1.0322402546264797,2.1434972648790334,0.0444527250791693,0.857644577525126,0.010672832168989321,0.3682402380719476,1.6045647999805608
0.11549999999999995,-0.08830739887343964,0.025890721249777468,0.5519794652918066,-1.0567481609755447,2.1436181451201834,0.049129367945157904,0.8568284211145372,0.013474822476674062,0.3632535820030518,1.6330223918734061
0.11649999999999995,-0.08941164894808468,0.026669369939689512,0.5194401044362468,-1.07966131302336,2.14372502978777,0.05382317074173257,0.8557591211433575,0.017095555510407145,0.3577361521360452,1.6611349507745607
0.11749999999999995,-0.09052715990909227,0.0274387737534918,0.48733593278628706,-1.1009869247790616,2.1438176535489566,0.058533882545372576,0.8543375084950482,0.02180190710139982,0.35163363249683416,1.6888505577271364
0.11849999999999995,-0.0903023806278356,0.02819862359178273,0.45581630797175254,-1.1207439917965272,0.044383195521552996,0.06137849185978669,0.8524014048380638,0.027935598312838067,0.3449022005273096,1.7161093053475889
0.11949999999999995,-0.08873789054407437,0.028948643395544274,0.4250222039670519,-1.138962993564514,0.044565601231508094,0.06232344528322881,0.8496897586009149,0.03591746716824612,0.33751178930070774,1.7428439856362303
0.12049999999999995,-0.0871863997457423,0.029688587082506206,0.39508431711812597,-1.1556854081818067,0.04475445622555635,0.06321863212208997,0.84579152302213,0.04623741512117194,0.3294490429092082,1.768981392468076
0.12149999999999996,-0.08564836589668101,0.030418235872663457,0.36612140500647666,-1.1709630492217213,0.04494900889357242,0.06406507885721482,0.8400764682839539,0.059414282236080654,0.32071971105718344,1.7944442681981236
0.12249999999999996,-0.08412418739585104,0.031137395973295727,0.3382388757218552,-1.1848572287946801,0.045148311319643364,0.06486361400789048,0.831614545994777,0.07590061081041405,0.3113501801412345,1.819153863804008
0.12349999999999996,-0.08261420511065473,0.0318458965866221,0.31152763697570424,-1.1974377461455696,0.04535122608517289,0.06561486846236225,0.8191177451168454,0.09590631356960841,0.30138783246809,1.8430330002473658
0.12449999999999996,-0.08111870450023906,0.03254358819916481,0.28606321532749746,-1.2087817006609316,0.0455564353658188,0.06631928819886913,0.800990465361274,0.11915159641332673,0.2909000017628645,1.8660094223755395
0.12549999999999994,-0.07963791805514583,0.03323034111055412,0.26190516302878913,-1.2189721341408908,0.04576245243926219,0.0669771572902964,0.7756059508058677,0.14466839426622868,0.27997149371436614,1.8880191404409177
0.12649999999999995,-0.07817202798449985,0.03390604416033943,0.239096778566327,-1.228096520338911,0.04596763563146272,0.06758862885857445,0.741654451785098,0.17078430119938837,0.2687009590587073,1.9090093866193272
0.12749999999999995,-0.07672116908694081,0.034570603613891616,0.21766517137448305,-1.2362451389580378,0.04617020463871917,0.06815376155752294,0.6975818049061935,0.1945532858497418,0.25719669665293593,1.928940824092784
0.12899999999999995,-0.07456756307679907,0.0355421697866648,0.188391624303801,-1.2465729472425127,0.04646728629543538,0.06889720169859953,0.6159241057688867,0.21122625524662325,0.23990569238644943,1.956412925654524
0.13099999999999995,-0.0717568688595713,0.03680363808898174,0.1537765438893112,-1.2582172374154128,0.04683333735223806,0.06974941190826764,0.5084488635569979,0.2083151009941583,0.216936867029019,1.9898009501580107
0.13299999999999995,-0.06900676014692217,0.038019632861904684,0.12440136133904889,-1.2675280050023625,0.047152271859646475,0.07041684907990975,0.42303730328412326,0.18666837506662842,0.19496585319746074,2.0189871920700186
0.13499999999999995,-0.06631655139095285,0.039190094724782215,0.09987328242482427,-1.275102347762538,0.047406753105902845,0.07090187237309223,0.3579520494488325,0.16174001991511194,0.17460624426646326,2.044290779633947
0.13699999999999996,-0.06368515700355773,0.04031514656319808,0.0796825697100339,-1.28143407153798,0.04757995509880514,0.07120930068785822,0.3077414044007012,0.13985304276143534,0.15621786423782136,2.06614020262921
0.13899999999999996,-0.06111117333632028,0.04139507075897016,0.0632588062580475,-1.2869035768534745,0.04765629277468093,0.0713467455218046,0.2680675152392217,0.12243405687101924,0.1399305417527318,2.0850024999690344
0.14099999999999996,-0.05859295080620916,0.042430286645640455,0.0500229566175118,-1.291783428674138,0.047622036447732385,0.07132459038834355,0.23600233569975648,0.10913477858821136,0.1256945997662234,2.1013298132717555
0.14299999999999996,-0.05612865578993453,0.04342132844938714,0.039428168856130624,-1.2962550536739055,0.04746577047293926,0.07115568651901502,0.20959027343355158,0.09916592374562636,0.11334255748293623,2.115527944203566
0.14499999999999996,-0.053716322567341976,0.04436882410729191,0.03098596227523649,-1.300430524626782,0.047178677365385245,0.07085485447193665,0.18748631181688657,0.09175542500560681,0.10264693820627149,2.1279436410155688
0.14699999999999996,-0.05135389602596442,0.045273475353878545,0.024278278776496395,-1.3043741023066913,0.046754649238002974,0.07043828224517026,0.16873285518305575,0.08626987721500279,0.09336446511408857,2.1388644029039066
0.14899999999999997,-0.04903926608494641,0.046136039391364,0.018958484760564345,-1.3081201593519332,0.046190244967514345,0.06992289877403715,0.1526277368178195,0.08222228846732033,0.08526417766636912,2.1485248289464542
0.15099999999999997,-0.046770294901475315,0.04695731235282467,0.014745359679189928,-1.311686209527316,0.045484522292324,0.06932578335929311,0.1386440075130224,0.07924803680390918,0.0781418295223222,2.1571151995936146
0.15299999999999997,-0.04454483792871433,0.047738114658945646,0.011413739764321432,-1.3150813004431785,0.044638778964237985,0.06866365152878175,0.12637892802639272,0.07707673682260464,0.07182469631870347,2.164789875368781
0.15499999999999997,-0.042360759836129594,0.04847927827419203,0.008784457884103848,-1.3183107999410542,0.04365623705830855,0.067952439407156,0.1155200794655993,0.0755081351616216,0.06617072264298421,2.1716745231687034
0.15699999999999997,-0.04021594620854575,0.04918163579407145,0.006715106447665205,-1.321378765482451,0.04254170103032251,0.06720699368057598,0.10582202435616316,0.07439345199168997,0.06106493146954859,2.177871977822188
0.15899999999999997,-0.03810831182896074,0.04984601124280991,0.00509227165792753,-1.3242888997548046,0.04130121459346125,0.06644086332887453,0.09708978179729474,0.07362153982241484,0.056414938239976925,2.1834668794810392
0.16099999999999998,-0.03603580623540997,0.05047321242819613,0.003825333644534647,-1.3270447945323998,0.03994173523163358,0.06566618228582577,0.08916687429814443,0.0731088030763958,0.052146569060596476,2.1885293126192136
0.16299999999999998,-0.03399641713239342,0.05106402468400216,0.002841651173592413,-1.329649885514428,0.038470839097367635,0.0648936284623167,0.0819265336076475,0.0727919055961675,0.04820003146940749,2.193117658742084
0.16499999999999998,-0.031988172137171436,0.05161920582640765,0.00208285863620795,-1.3321073368139502,0.036896463728490696,0.06413244333955773,0.07526513961473313,0.07262249774788337,0.044526770109324515,2.197280835806577
0.16699999999999998,-0.03000913925279121,0.05213948215561898,0.001502010944112445,-1.3344199475640266,0.03522669172779999,0.06339049683075249,0.06909726642889169,0.07256339276439586,0.0410869803159485,2.201060059726651
0.16899999999999998,-0.02805742638353222,0.0526255453443631,0.0010613594826122592,-1.3365901061085612,0.03346957534205482,0.06267438365018776,0.06335190228862597,0.07258578063754029,0.03784768616774076,2.204490233283333
0.17099999999999999,-0.026131180144042487,0.053078050068742624,0.0007305963399789863,-1.3386197876904828,0.03163299966625728,0.06198953949662289,0.05796953745474495,0.07266718601500824,0.03478127292996416,2.207601044628335
0.173,-0.024228584159902936,0.053497612252280946,0.00048545021914667895,-1.3405105822792005,0.029724580833093886,0.06134036758108932,0.05289990079296432,0.0727899616531412,0.03186437103965226,2.2104178395856993
0.175,-0.022347857013273482,0.053884807809624236,0.00030655193991896727,-1.3422637391594765,0.027751594846301467,0.06073036816562136,0.048100185668877096,0.07294016935818,0.02907700526493559,2.2129623177439024
0.177,-0.020487249951480446,0.05424017179146036,0.00017851132040809677,-1.343880218074738,0.02572093250643226,0.060162265689470945,0.043533647950318735,0.07310674295513006,0.026401940889715918,2.215253091031697
0.179,-0.018645044447557012,0.05456419784625782,8.916308422385165e-05,-1.345360740252123,0.02363907600480941,0.05963812967819214,0.03916848901563785,0.07328085787140828,0.023824175253586224,2.2173061345317255
0.181,-0.016819549678735626,0.05485733792716717,2.8949838979232397e-05,-1.3467058354966268,0.02151209310323496,0.05915948694334991,0.03497695842195046,0.0734554531602642,0.0213305364813281,2.2191351522937235
0.183,-0.015009099970628758,0.055120002183754735,-9.582904070693909e-06,-1.3479158835356735,0.019345645276697136,0.05872742360293247,0.030934626776614897,0.07362486685509498,0.018909361653377834,2.2207518755109525
0.185,-0.013212052240554637,0.055352558988144396,-3.219990082252102e-05,-1.3489911490540172,0.017145006704882407,0.058342676217065056,0.027019791068091527,0.07378455628170758,0.01655023438564021,2.2221663063027046
0.187,-0.011426783462253697,0.05555533505374194,-4.331425293017569e-05,-1.3499318105862472,0.014915091508790949,0.05800571187955582,0.02321298340935094,0.07393088264515493,0.01424376734121691,2.2233869172235368
0.189,-0.009651688165656109,0.055728615612115444,-4.626439183077498e-05,-1.3507379838107783,0.012660487109655436,0.057716797473359435,0.019496560643814286,0.07406094474688887,0.011981419114433827,2.22442081425986
0.191,-0.007885175978708105,0.05587264461989857,-4.354176974486967e-05,-1.3514097399474845,0.0103854920215962,0.0574760585239882,0.015854357134737165,0.07417245070517105,0.009755337652114974,2.2252738692844853
0.193,-0.006125669213289331,0.05598762497298926,-3.6979244004349847e-05,-1.3519471199893982,0.0080941567684185,0.0572835282015708,0.012271386717070187,0.07426361948957982,0.007558224256002806,2.225950826569263
0.195,-0.004371600493429528,0.05607371870993128,-2.7908633260481763e-05,-1.3523501454524587,0.00579032693467192,0.05713918705664513,0.008733582533010383,0.07433310625242688,0.005383213497459878,2.226455386890289
0.197,-0.0026214104212897694,0.05613104719030189,-1.729468456721097e-05,-1.3526188262398144,0.0034776876242108754,0.0570429940485235,0.005227565514532186,0.07437994706900526,0.0032237652554803287,2.2267902719137567
0.199,-0.0008735452743301778,0.056159691237378004,-5.851698629541285e-06,-1.3527531661085996,0.0011598088071537729,0.05699490935536812,0.0017404337736561214,0.07440351994673167,0.0010735656845080876,2.226957270859801
