x,Bz
1.8278999999999987,1.098543570295066e-06
1.837833333333332,1.0349730156286967e-06
1.8477666666666654,9.750811753134024e-07
1.8576999999999988,9.186551694280841e-07
1.8676333333333321,8.654944370346172e-07
1.8775666666666655,8.154100233031567e-07
1.8874999999999988,7.682239078897384e-07
1.8974333333333322,7.237683721797118e-07
1.9073666666666655,6.818854031474878e-07
1.917299999999999,6.424261317142375e-07
1.9272333333333322,6.052503036066267e-07
1.9371666666666656,5.702257808361842e-07
1.947099999999999,5.372280720271198e-07
1.9570333333333323,5.061398899236884e-07
1.9669666666666656,4.768507345033665e-07
1.976899999999999,4.492565002148419e-07
1.9868333333333323,4.2325910594492817e-07
1.9967666666666657,3.9876614639835405e-07
2.0066999999999986,3.75690563651467e-07
2.016633333333332,3.5395033771358685e-07
2.0265666666666657,3.3346819499425156e-07
2.036499999999999,3.141713336415102e-07
2.046433333333332,2.9599116477475243e-07
2.0563666666666656,2.788630686919697e-07
2.066299999999999,2.627261651849293e-07
2.0762333333333323,2.475230971462825e-07
2.0861666666666654,2.3319982669914187e-07
2.096099999999999,2.197054431245179e-07
2.1060333333333325,2.0699198190390575e-07
2.1159666666666657,1.950142542339469e-07
2.125899999999999,1.837296864070435e-07
2.1358333333333324,1.730981684871631e-07
2.145766666666666,1.6308191174276425e-07
2.155699999999999,1.5364531433040839e-07
2.165633333333332,1.4475483475125958e-07
2.1755666666666658,1.3637887263096698e-07
2.1854999999999993,1.2848765639919228e-07
2.1954333333333325,1.2105313746930995e-07
2.2053666666666656,1.1404889054232674e-07
2.215299999999999,1.0745001968066361e-07
2.2252333333333327,1.01233069817879e-07
2.235166666666666,9.537594338983336e-08
2.245099999999999,8.985782179095546e-08
2.2550333333333326,8.465909137653466e-08
2.264966666666666,7.976127374778388e-08
2.2748999999999993,7.514696007213295e-08
2.2848333333333324,7.079974920518403e-08
2.294766666666666,6.670418939440059e-08
2.3046999999999995,6.284572335722645e-08
2.3146333333333327,5.9210636538695534e-08
2.324566666666666,5.5786008364258714e-08
2.3344999999999994,5.25596663148643e-08
2.344433333333333,4.9520142660825805e-08
2.354366666666666,4.665663370091828e-08
2.364299999999999,4.39589613616142e-08
2.3742333333333328,4.141753702004674e-08
2.3841666666666663,3.9023327422184044e-08
2.3940999999999995,3.676782257498737e-08
2.4040333333333326,3.464300549838776e-08
2.413966666666666,3.264132372975322e-08
2.4238999999999997,3.0755662479311684e-08
2.433833333333333,2.897931934132006e-08
2.443766666666666,2.7305980471007847e-08
2.4536999999999995,2.5729698142584602e-08
2.463633333333333,2.4244869608627296e-08
2.4735666666666662,2.284621718562509e-08
2.4834999999999994,2.152876949495657e-08
2.493433333333333,2.0287843792598275e-08
2.5033666666666665,1.9119029324737434e-08
2.5132999999999996,1.8018171650170557e-08
2.5232333333333328,1.6981357873730572e-08
2.5331666666666663,1.6004902738270398e-08
2.5431,1.5085335525759667e-08
2.553033333333333,1.4219387720944032e-08
2.562966666666666,1.3403981393715763e-08
2.5728999999999997,1.2636218258903179e-08
2.5828333333333333,1.1913369374580977e-08
2.5927666666666664,1.1232865442309935e-08
2.6026999999999996,1.0592287674804051e-08
2.612633333333333,9.989359198577386e-09
2.6225666666666667,9.421936961014246e-09
2.6325,8.888004113085325e-09
2.642433333333333,8.385662840651985e-09
2.6523666666666665,7.91312761886103e-09
2.6623,7.468718865667234e-09
2.6722333333333332,7.050856971913852e-09
2.6821666666666664,6.658056686764051e-09
2.6921,6.288921838509209e-09
2.7020333333333335,5.9421403720173125e-09
2.7119666666666666,5.616479685149525e-09
2.7218999999999998,5.310782247592803e-09
2.7318333333333333,5.023961486529868e-09
2.741766666666667,4.754997924514322e-09
2.7517,4.502935555838264e-09
2.761633333333333,4.266878448495999e-09
2.7715666666666667,4.04598755967885e-09
2.7815,3.839477753478316e-09
2.7914333333333334,3.646615010191864e-09
2.8013666666666666,3.4667138173197975e-09
2.8113,3.2991347329760504e-09
2.8212333333333333,3.143282113051328e-09
2.8311666666666664,2.9986019940518586e-09
2.8411,2.864580124088902e-09
2.851033333333333,2.74074013501875e-09
2.8609666666666667,2.6266418492361828e-09
2.8709,2.52187971510513e-09
2.8808333333333334,2.4260813654636994e-09
2.8907666666666665,2.338906294078828e-09
2.9007,2.260044645350524e-09
2.910633333333333,2.1892161129585966e-09
2.9205666666666668,2.1261689435394357e-09
2.9305,2.0706790418535037e-09
2.940433333333333,2.022549174258962e-09
2.9503666666666666,1.981608267663841e-09
2.9602999999999997,1.9477108014626083e-09
2.9702333333333333,1.9207362902965417e-09
2.9801666666666664,1.9005888558002616e-09
2.9901,1.887196885811016e-09
3.000033333333333,1.8805127798297167e-09
