% Column 0: Length, mm
% Column 1: B.t, Tesla
5.67535070e+001	1.02209887e-004	
5.70741483e+001	1.10240388e-004	
5.73947896e+001	1.17217509e-004	
5.77154309e+001	1.22294478e-004	
5.80360721e+001	1.26655509e-004	
5.83567134e+001	1.30202881e-004	
5.86773547e+001	1.35324792e-004	
5.89979960e+001	1.40411397e-004	
5.93186373e+001	1.43592493e-004	
5.96392786e+001	1.48282814e-004	
5.99599198e+001	1.53349183e-004	
6.02805611e+001	1.58392534e-004	
6.06012024e+001	1.63147713e-004	
6.09218437e+001	1.65769434e-004	
6.12424850e+001	1.70527184e-004	
6.15631263e+001	1.74246386e-004	
6.18837675e+001	1.77716887e-004	
6.22044088e+001	1.82322166e-004	
6.25250501e+001	1.87321316e-004	
6.28456914e+001	1.92505483e-004	
6.31663327e+001	1.96363594e-004	
6.34869739e+001	2.00148394e-004	
6.38076152e+001	2.04759316e-004	
6.41282565e+001	2.09651637e-004	
6.44488978e+001	2.14672733e-004	
6.47695391e+001	2.20522074e-004	
6.50901804e+001	2.27440078e-004	
6.54108216e+001	2.33067899e-004	
6.57314629e+001	2.39521101e-004	
6.60521042e+001	2.46513111e-004	
6.63727455e+001	2.54703716e-004	
6.66933868e+001	2.61284476e-004	
6.70140281e+001	2.69614276e-004	
6.73346693e+001	2.78803395e-004	
6.76553106e+001	2.88224873e-004	
6.79759519e+001	3.01701458e-004	
6.82965932e+001	3.14043710e-004	
6.86172345e+001	3.28779149e-004	
6.89378758e+001	3.43074323e-004	
6.92585170e+001	3.55673426e-004	
6.95791583e+001	3.69106567e-004	
6.98997996e+001	3.93702414e-004	
7.02204409e+001	4.12048859e-004	
7.05410822e+001	4.29972191e-004	
7.08617234e+001	4.60144031e-004	
7.11823647e+001	4.94324965e-004	
7.15030060e+001	5.28938237e-004	
7.18236473e+001	5.52625128e-004	
7.21442886e+001	5.86019401e-004	
7.24649299e+001	6.29681242e-004	
7.27855711e+001	6.85768437e-004	
7.31062124e+001	7.38164062e-004	
7.34268537e+001	7.89550307e-004	
7.37474950e+001	8.48713400e-004	
7.40681363e+001	9.19169062e-004	
7.43887776e+001	9.84841850e-004	
7.47094188e+001	1.04596193e-003	
7.50300601e+001	1.13555964e-003	
7.53507014e+001	1.25037932e-003	
7.56713427e+001	1.42008101e-003	
7.59919840e+001	1.57436321e-003	
7.63126253e+001	1.70239801e-003	
7.66332665e+001	1.88739070e-003	
7.69539078e+001	2.09507366e-003	
7.72745491e+001	2.28074706e-003	
7.75951904e+001	2.45974081e-003	
7.79158317e+001	2.73145134e-003	
7.82364729e+001	2.97351877e-003	
7.85571142e+001	3.26010440e-003	
7.88777555e+001	3.61971599e-003	
7.91983968e+001	3.81924398e-003	
7.95190381e+001	4.31427587e-003	
7.98396794e+001	4.82238933e-003	
8.01603206e+001	5.38045292e-003	
8.04809619e+001	5.95322352e-003	
8.08016032e+001	6.42144015e-003	
8.11222445e+001	6.89640957e-003	
8.14428858e+001	7.56827659e-003	
8.17635271e+001	8.31256007e-003	
8.20841683e+001	9.43263112e-003	
8.24048096e+001	1.03988242e-002	
8.27254509e+001	1.12544377e-002	
8.30460922e+001	1.21699961e-002	
8.33667335e+001	1.30774215e-002	
8.36873747e+001	1.43433300e-002	
8.40080160e+001	1.53373823e-002	
8.43286573e+001	1.64993005e-002	
8.46492986e+001	1.80380913e-002	
8.49699399e+001	1.96100601e-002	
8.52905812e+001	2.10300841e-002	
8.56112224e+001	2.23819082e-002	
8.59318637e+001	2.36414981e-002	
8.62525050e+001	2.55859131e-002	
8.65731463e+001	2.63973069e-002	
8.68937876e+001	2.67458533e-002	
8.72144289e+001	2.78590249e-002	
8.75350701e+001	2.96082669e-002	
8.78557114e+001	3.07782551e-002	
8.81763527e+001	3.19337851e-002	
8.84969940e+001	3.29914197e-002	
8.88176353e+001	3.28243299e-002	
8.91382766e+001	3.30457966e-002	
8.94589178e+001	3.35075779e-002	
8.97795591e+001	3.45759229e-002	
9.01002004e+001	3.51988076e-002	
9.04208417e+001	3.51054908e-002	
9.07414830e+001	3.52536012e-002	
9.10621242e+001	3.55319857e-002	
9.13827655e+001	3.54953948e-002	
9.17034068e+001	3.56769257e-002	
9.20240481e+001	3.56501845e-002	
9.23446894e+001	3.50271924e-002	
9.26653307e+001	3.35994323e-002	
9.29859719e+001	3.27683962e-002	
9.33066132e+001	3.18523988e-002	
9.36272545e+001	3.06379206e-002	
9.39478958e+001	3.00458729e-002	
9.42685371e+001	2.97290701e-002	
9.45891784e+001	2.86577685e-002	
9.49098196e+001	2.74989010e-002	
9.52304609e+001	2.63895864e-002	
9.55511022e+001	2.54849581e-002	
9.58717435e+001	2.47348074e-002	
9.61923848e+001	2.48070298e-002	
9.65130261e+001	2.43350437e-002	
9.68336673e+001	2.33912702e-002	
9.71543086e+001	2.25305594e-002	
9.74749499e+001	2.18752301e-002	
9.77955912e+001	2.07032451e-002	
9.81162325e+001	1.97622076e-002	
9.84368737e+001	1.93881896e-002	
9.87575150e+001	1.88118780e-002	
9.90781563e+001	1.82909694e-002	
9.93987976e+001	1.79296819e-002	
9.97194389e+001	1.71230806e-002	
1.00040080e+002	1.68882039e-002	
1.00360721e+002	1.65325866e-002	
1.00681363e+002	1.57711710e-002	
1.01002004e+002	1.56246434e-002	
1.01322645e+002	1.47749784e-002	
1.01643287e+002	1.40648036e-002	
1.01963928e+002	1.36195790e-002	
1.02284569e+002	1.28001993e-002	
1.02605210e+002	1.22637291e-002	
1.02925852e+002	1.21768734e-002	
1.03246493e+002	1.18387076e-002	
1.03567134e+002	1.09735272e-002	
1.03887776e+002	1.08757628e-002	
1.04208417e+002	1.11799830e-002	
1.04529058e+002	1.09140626e-002	
1.04849699e+002	1.04385462e-002	
1.05170341e+002	1.05240433e-002	
1.05490982e+002	1.01803785e-002	
1.05811623e+002	9.88423601e-003	
1.06132265e+002	9.59864284e-003	
1.06452906e+002	9.57611603e-003	
1.06773547e+002	9.14325955e-003	
1.07094188e+002	8.86559237e-003	
1.07414830e+002	8.41345709e-003	
1.07735471e+002	8.21503145e-003	
1.08056112e+002	8.06381216e-003	
1.08376754e+002	8.07743220e-003	
1.08697395e+002	8.03356868e-003	
1.09018036e+002	7.81171999e-003	
1.09338677e+002	7.60747852e-003	
1.09659319e+002	7.40091478e-003	
1.09979960e+002	7.14206357e-003	
1.10300601e+002	6.94094535e-003	
1.10621242e+002	6.63194123e-003	
1.10941884e+002	6.56990491e-003	
1.11262525e+002	6.47015883e-003	
1.11583166e+002	6.21924473e-003	
1.11903808e+002	6.19356598e-003	
1.12224449e+002	6.04539969e-003	
1.12545090e+002	5.94903028e-003	
1.12865731e+002	5.86849903e-003	
1.13186373e+002	5.73068772e-003	
1.13507014e+002	5.66114542e-003	
1.13827655e+002	5.60688546e-003	
1.14148297e+002	5.47808912e-003	
1.14468938e+002	5.38708873e-003	
1.14789579e+002	5.26270319e-003	
1.15110220e+002	5.22547638e-003	
1.15430862e+002	5.17490274e-003	
1.15751503e+002	5.04604042e-003	
1.16072144e+002	4.92229953e-003	
1.16392786e+002	4.88989461e-003	
1.16713427e+002	4.91838314e-003	
1.17034068e+002	4.81553062e-003	
1.17354709e+002	4.76178083e-003	
1.17675351e+002	4.73621139e-003	
1.17995992e+002	4.51701201e-003	
1.18316633e+002	4.59582331e-003	
1.18637275e+002	4.49304889e-003	
1.18957916e+002	4.48356778e-003	
1.19278557e+002	4.28554235e-003	
1.19599198e+002	4.17828473e-003	
1.19919840e+002	4.24229760e-003	
1.20240481e+002	4.20056886e-003	
1.20561122e+002	4.15960844e-003	
1.20881764e+002	4.11495825e-003	
1.21202405e+002	4.02797512e-003	
1.21523046e+002	3.88131408e-003	
1.21843687e+002	3.85908035e-003	
1.22164329e+002	3.78477202e-003	
1.22484970e+002	3.71518985e-003	
1.22805611e+002	3.72367053e-003	
1.23126253e+002	3.63468587e-003	
1.23446894e+002	3.63293204e-003	
1.23767535e+002	3.68026578e-003	
1.24088176e+002	3.54519901e-003	
1.24408818e+002	3.55435708e-003	
1.24729459e+002	3.44942992e-003	
1.25050100e+002	3.35238569e-003	
1.25370741e+002	3.32261103e-003	
1.25691383e+002	3.31663202e-003	
1.26012024e+002	3.37410319e-003	
1.26332665e+002	3.29543812e-003	
1.26653307e+002	3.21914230e-003	
1.26973948e+002	3.20810198e-003	
1.27294589e+002	3.20052668e-003	
1.27615230e+002	3.18568375e-003	
1.27935872e+002	3.12099772e-003	
1.28256513e+002	3.10918460e-003	
1.28577154e+002	3.12748288e-003	
1.28897796e+002	3.07158957e-003	
1.29218437e+002	3.01227826e-003	
1.29539078e+002	2.95047943e-003	
1.29859719e+002	2.97356603e-003	
1.30180361e+002	3.04633946e-003	
1.30501002e+002	2.94483837e-003	
1.30821643e+002	2.92881769e-003	
1.31142285e+002	2.92681693e-003	
1.31462926e+002	2.92145568e-003	
1.31783567e+002	2.89332625e-003	
1.32104208e+002	2.84584816e-003	
1.32424850e+002	2.82686066e-003	
1.32745491e+002	2.83080145e-003	
1.33066132e+002	2.81510234e-003	
1.33386774e+002	2.78813271e-003	
1.33707415e+002	2.75492003e-003	
1.34028056e+002	2.71724920e-003	
1.34348697e+002	2.69681773e-003	
1.34669339e+002	2.60230982e-003	
1.34989980e+002	2.61160992e-003	
1.35310621e+002	2.57574579e-003	
1.35631263e+002	2.53906059e-003	
1.35951904e+002	2.51712106e-003	
1.36272545e+002	2.50436363e-003	
1.36593186e+002	2.50659051e-003	
1.36913828e+002	2.52660035e-003	
1.37234469e+002	2.56265849e-003	
1.37555110e+002	2.50362562e-003	
1.37875752e+002	2.51122553e-003	
1.38196393e+002	2.43658879e-003	
1.38517034e+002	2.41847869e-003	
1.38837675e+002	2.42125242e-003	
1.39158317e+002	2.42249615e-003	
1.39478958e+002	2.48544275e-003	
1.39799599e+002	2.47637409e-003	
1.40120240e+002	2.39736868e-003	
1.40440882e+002	2.34271336e-003	
1.40761523e+002	2.38417455e-003	
1.41082164e+002	2.35149582e-003	
1.41402806e+002	2.35733164e-003	
1.41723447e+002	2.37855082e-003	
1.42044088e+002	2.36083750e-003	
1.42364729e+002	2.40702814e-003	
1.42685371e+002	2.36527669e-003	
1.43006012e+002	2.36035252e-003	
1.43326653e+002	2.28557811e-003	
1.43647295e+002	2.23133617e-003	
1.43967936e+002	2.24551675e-003	
1.44288577e+002	2.24448649e-003	
1.44609218e+002	2.25316612e-003	
1.44929860e+002	2.18608624e-003	
1.45250501e+002	2.22647050e-003	
1.45571142e+002	2.21184095e-003	
1.45891784e+002	2.18210403e-003	
1.46212425e+002	2.25610259e-003	
1.46533066e+002	2.22780262e-003	
1.46853707e+002	2.23866530e-003	
1.47174349e+002	2.17738837e-003	
1.47494990e+002	2.15495235e-003	
1.47815631e+002	2.12986018e-003	
1.48136273e+002	2.17214458e-003	
1.48456914e+002	2.21055597e-003	
1.48777555e+002	2.21664789e-003	
1.49098196e+002	2.19173733e-003	
1.49418838e+002	2.15324660e-003	
1.49739479e+002	2.16545212e-003	
1.50060120e+002	2.16966663e-003	
1.50380762e+002	2.17618039e-003	
1.50701403e+002	2.16553080e-003	
1.51022044e+002	2.13425109e-003	
1.51342685e+002	2.14901295e-003	
1.51663327e+002	2.12310166e-003	
1.51983968e+002	2.09708629e-003	
1.52304609e+002	2.08095772e-003	
1.52625251e+002	2.09322764e-003	
1.52945892e+002	2.10654953e-003	
1.53266533e+002	2.13451743e-003	
1.53587174e+002	2.18048030e-003	
1.53907816e+002	2.14653989e-003	
1.54228457e+002	2.13723857e-003	
1.54549098e+002	2.13416555e-003	
1.54869739e+002	2.15517415e-003	
1.55190381e+002	2.16732683e-003	
1.55511022e+002	2.14852176e-003	
1.55831663e+002	2.13897305e-003	
1.56152305e+002	2.12735022e-003	
1.56472946e+002	2.12236178e-003	
1.56793587e+002	2.12322037e-003	
1.57114228e+002	2.11881468e-003	
1.57434870e+002	2.12159821e-003	
1.57755511e+002	2.15047488e-003	
1.58076152e+002	2.13179393e-003	
1.58396794e+002	2.12766434e-003	
1.58717435e+002	2.14911678e-003	
1.59038076e+002	2.15324173e-003	
1.59358717e+002	2.17637657e-003	
1.59679359e+002	2.21214362e-003	
1.60000000e+002	0.00000000e+000	
