% Column 0: Length, mm
% Column 1: B.n, Tesla
3.49498998e+001	2.64118616e-001	
3.52705411e+001	2.73824860e-001	
3.55911824e+001	2.83531104e-001	
3.59118236e+001	2.92545052e-001	
3.62324649e+001	2.99829469e-001	
3.65531062e+001	3.12390271e-001	
3.68737475e+001	3.29045552e-001	
3.71943888e+001	3.45700834e-001	
3.75150301e+001	3.64546496e-001	
3.78356713e+001	3.88737873e-001	
3.81563126e+001	4.17558289e-001	
3.84769539e+001	4.60857205e-001	
3.87975952e+001	5.04156122e-001	
3.91182365e+001	5.58186484e-001	
3.94388778e+001	6.22812981e-001	
3.97595190e+001	6.72574499e-001	
4.00801603e+001	7.29503187e-001	
4.04008016e+001	7.68100621e-001	
4.07214429e+001	7.71463048e-001	
4.10420842e+001	7.71239060e-001	
4.13627255e+001	7.58155700e-001	
4.16833667e+001	7.52833408e-001	
4.20040080e+001	7.45002879e-001	
4.23246493e+001	7.39412538e-001	
4.26452906e+001	7.33991320e-001	
4.29659319e+001	7.30962050e-001	
4.32865731e+001	7.28241801e-001	
4.36072144e+001	7.25680325e-001	
4.39278557e+001	7.24002531e-001	
4.42484970e+001	7.22582404e-001	
4.45691383e+001	7.21843713e-001	
4.48897796e+001	7.21208953e-001	
4.52104208e+001	7.20743501e-001	
4.55310621e+001	7.20404130e-001	
4.58517034e+001	7.20269793e-001	
4.61723447e+001	7.20130892e-001	
4.64929860e+001	7.20095684e-001	
4.68136273e+001	7.20108289e-001	
4.71342685e+001	7.20137367e-001	
4.74549098e+001	7.20182300e-001	
4.77755511e+001	7.20262060e-001	
4.80961924e+001	7.20343744e-001	
4.84168337e+001	7.20432899e-001	
4.87374749e+001	7.20531249e-001	
4.90581162e+001	7.20620676e-001	
4.93787575e+001	7.20702886e-001	
4.96993988e+001	7.20789830e-001	
5.00200401e+001	7.20878841e-001	
5.03406814e+001	7.20968839e-001	
5.06613226e+001	7.21044843e-001	
5.09819639e+001	7.21122534e-001	
5.13026052e+001	7.21200309e-001	
5.16232465e+001	7.21261416e-001	
5.19438878e+001	7.21318690e-001	
5.22645291e+001	7.21376717e-001	
5.25851703e+001	7.21429341e-001	
5.29058116e+001	7.21477022e-001	
5.32264529e+001	7.21516976e-001	
5.35470942e+001	7.21562042e-001	
5.38677355e+001	7.21606120e-001	
5.41883768e+001	7.21643771e-001	
5.45090180e+001	7.21673230e-001	
5.48296593e+001	7.21705054e-001	
5.51503006e+001	7.21739936e-001	
5.54709419e+001	7.21765000e-001	
5.57915832e+001	7.21790127e-001	
5.61122244e+001	7.21813348e-001	
5.64328657e+001	7.21834992e-001	
5.67535070e+001	7.21856722e-001	
5.70741483e+001	7.21876720e-001	
5.73947896e+001	7.21895372e-001	
5.77154309e+001	7.21910402e-001	
5.80360721e+001	7.21925298e-001	
5.83567134e+001	7.21941233e-001	
5.86773547e+001	7.21955228e-001	
5.89979960e+001	7.21968924e-001	
5.93186373e+001	7.21980607e-001	
5.96392786e+001	7.21992869e-001	
5.99599198e+001	7.22003837e-001	
6.02805611e+001	7.22014507e-001	
6.06012024e+001	7.22023050e-001	
6.09218437e+001	7.22030346e-001	
6.12424850e+001	7.22039340e-001	
6.15631263e+001	7.22045879e-001	
6.18837675e+001	7.22052927e-001	
6.22044088e+001	7.22060557e-001	
6.25250501e+001	7.22065376e-001	
6.28456914e+001	7.22069922e-001	
6.31663327e+001	7.22072871e-001	
6.34869739e+001	7.22075976e-001	
6.38076152e+001	7.22079643e-001	
6.41282565e+001	7.22081540e-001	
6.44488978e+001	7.22082227e-001	
6.47695391e+001	7.22081752e-001	
6.50901804e+001	7.22081373e-001	
6.54108216e+001	7.22077834e-001	
6.57314629e+001	7.22074265e-001	
6.60521042e+001	7.22068450e-001	
6.63727455e+001	7.22059441e-001	
6.66933868e+001	7.22050929e-001	
6.70140281e+001	7.22040298e-001	
6.73346693e+001	7.22028570e-001	
6.76553106e+001	7.22014355e-001	
6.79759519e+001	7.21997615e-001	
6.82965932e+001	7.21976503e-001	
6.86172345e+001	7.21950822e-001	
6.89378758e+001	7.21926176e-001	
6.92585170e+001	7.21896394e-001	
6.95791583e+001	7.21857486e-001	
6.98997996e+001	7.21814183e-001	
7.02204409e+001	7.21770128e-001	
7.05410822e+001	7.21719929e-001	
7.08617234e+001	7.21665750e-001	
7.11823647e+001	7.21596201e-001	
7.15030060e+001	7.21528776e-001	
7.18236473e+001	7.21429425e-001	
7.21442886e+001	7.21324923e-001	
7.24649299e+001	7.21223230e-001	
7.27855711e+001	7.21112044e-001	
7.31062124e+001	7.21000182e-001	
7.34268537e+001	7.20834461e-001	
7.37474950e+001	7.20659584e-001	
7.40681363e+001	7.20508984e-001	
7.43887776e+001	7.20246555e-001	
7.47094188e+001	7.20050541e-001	
7.50300601e+001	7.19825226e-001	
7.53507014e+001	7.19506147e-001	
7.56713427e+001	7.19207564e-001	
7.59919840e+001	7.18857194e-001	
7.63126253e+001	7.18421849e-001	
7.66332665e+001	7.17966704e-001	
7.69539078e+001	7.17455828e-001	
7.72745491e+001	7.16884166e-001	
7.75951904e+001	7.16241224e-001	
7.79158317e+001	7.15515529e-001	
7.82364729e+001	7.14739245e-001	
7.85571142e+001	7.13857287e-001	
7.88777555e+001	7.12879459e-001	
7.91983968e+001	7.11722094e-001	
7.95190381e+001	7.10504725e-001	
7.98396794e+001	7.09264685e-001	
8.01603206e+001	7.07931063e-001	
8.04809619e+001	7.06418648e-001	
8.08016032e+001	7.04350165e-001	
8.11222445e+001	7.02414443e-001	
8.14428858e+001	7.00484442e-001	
8.17635271e+001	6.97939516e-001	
8.20841683e+001	6.94986216e-001	
8.24048096e+001	6.91970226e-001	
8.27254509e+001	6.88863160e-001	
8.30460922e+001	6.85676901e-001	
8.33667335e+001	6.81599000e-001	
8.36873747e+001	6.77248949e-001	
8.40080160e+001	6.72572469e-001	
8.43286573e+001	6.68116694e-001	
8.46492986e+001	6.62320742e-001	
8.49699399e+001	6.56327264e-001	
8.52905812e+001	6.50314248e-001	
8.56112224e+001	6.44144014e-001	
8.59318637e+001	6.35804870e-001	
8.62525050e+001	6.28469598e-001	
8.65731463e+001	6.20047069e-001	
8.68937876e+001	6.11041726e-001	
8.72144289e+001	6.02233557e-001	
8.75350701e+001	5.93615705e-001	
8.78557114e+001	5.84106007e-001	
8.81763527e+001	5.73423599e-001	
8.84969940e+001	5.62264092e-001	
8.88176353e+001	5.51951913e-001	
8.91382766e+001	5.41516586e-001	
8.94589178e+001	5.30613891e-001	
8.97795591e+001	5.19713621e-001	
9.01002004e+001	5.08732571e-001	
9.04208417e+001	4.97629625e-001	
9.07414830e+001	4.85703229e-001	
9.10621242e+001	4.73893248e-001	
9.13827655e+001	4.63967790e-001	
9.17034068e+001	4.51904271e-001	
9.20240481e+001	4.39919979e-001	
9.23446894e+001	4.29335391e-001	
9.26653307e+001	4.18973929e-001	
9.29859719e+001	4.08091520e-001	
9.33066132e+001	3.97668523e-001	
9.36272545e+001	3.87340871e-001	
9.39478958e+001	3.76932943e-001	
9.42685371e+001	3.68523542e-001	
9.45891784e+001	3.59390720e-001	
9.49098196e+001	3.50464228e-001	
9.52304609e+001	3.41498574e-001	
9.55511022e+001	3.33662657e-001	
9.58717435e+001	3.26718732e-001	
9.61923848e+001	3.19524261e-001	
9.65130261e+001	3.10333278e-001	
9.68336673e+001	3.02528248e-001	
9.71543086e+001	2.95196610e-001	
9.74749499e+001	2.88274143e-001	
9.77955912e+001	2.81900511e-001	
9.81162325e+001	2.75139413e-001	
9.84368737e+001	2.69251556e-001	
9.87575150e+001	2.63071502e-001	
9.90781563e+001	2.57389538e-001	
9.93987976e+001	2.51879199e-001	
9.97194389e+001	2.46374043e-001	
1.00040080e+002	2.41357332e-001	
1.00360721e+002	2.35754110e-001	
1.00681363e+002	2.31083696e-001	
1.01002004e+002	2.26369385e-001	
1.01322645e+002	2.21047928e-001	
1.01643287e+002	2.16340158e-001	
1.01963928e+002	2.12349684e-001	
1.02284569e+002	2.08065363e-001	
1.02605210e+002	2.04116533e-001	
1.02925852e+002	2.00948793e-001	
1.03246493e+002	1.96664564e-001	
1.03567134e+002	1.93756781e-001	
1.03887776e+002	1.90631424e-001	
1.04208417e+002	1.87054349e-001	
1.04529058e+002	1.83606073e-001	
1.04849699e+002	1.79919599e-001	
1.05170341e+002	1.76567810e-001	
1.05490982e+002	1.73810441e-001	
1.05811623e+002	1.70628792e-001	
1.06132265e+002	1.67657496e-001	
1.06452906e+002	1.64581933e-001	
1.06773547e+002	1.61749775e-001	
1.07094188e+002	1.59147656e-001	
1.07414830e+002	1.56587593e-001	
1.07735471e+002	1.54048752e-001	
1.08056112e+002	1.51574575e-001	
1.08376754e+002	1.49113206e-001	
1.08697395e+002	1.46610186e-001	
1.09018036e+002	1.44306856e-001	
1.09338677e+002	1.41981918e-001	
1.09659319e+002	1.39613465e-001	
1.09979960e+002	1.37473610e-001	
1.10300601e+002	1.35298086e-001	
1.10621242e+002	1.33400840e-001	
1.10941884e+002	1.31398261e-001	
1.11262525e+002	1.29445965e-001	
1.11583166e+002	1.27424369e-001	
1.11903808e+002	1.25533120e-001	
1.12224449e+002	1.23762358e-001	
1.12545090e+002	1.22054171e-001	
1.12865731e+002	1.20263219e-001	
1.13186373e+002	1.18466179e-001	
1.13507014e+002	1.16825317e-001	
1.13827655e+002	1.15130725e-001	
1.14148297e+002	1.13431250e-001	
1.14468938e+002	1.11861214e-001	
1.14789579e+002	1.10357309e-001	
1.15110220e+002	1.08694797e-001	
1.15430862e+002	1.07072626e-001	
1.15751503e+002	1.05692187e-001	
1.16072144e+002	1.04078707e-001	
1.16392786e+002	1.02753273e-001	
1.16713427e+002	1.01433509e-001	
1.17034068e+002	9.98871267e-002	
1.17354709e+002	9.84420940e-002	
1.17675351e+002	9.72418317e-002	
1.17995992e+002	9.58373204e-002	
1.18316633e+002	9.43929025e-002	
1.18637275e+002	9.32276990e-002	
1.18957916e+002	9.17526010e-002	
1.19278557e+002	9.04628977e-002	
1.19599198e+002	8.93478351e-002	
1.19919840e+002	8.82614854e-002	
1.20240481e+002	8.69934875e-002	
1.20561122e+002	8.57573353e-002	
1.20881764e+002	8.45725468e-002	
1.21202405e+002	8.33765693e-002	
1.21523046e+002	8.21831083e-002	
1.21843687e+002	8.12008323e-002	
1.22164329e+002	8.00453254e-002	
1.22484970e+002	7.89830104e-002	
1.22805611e+002	7.78444022e-002	
1.23126253e+002	7.68808263e-002	
1.23446894e+002	7.58655150e-002	
1.23767535e+002	7.48129638e-002	
1.24088176e+002	7.36965412e-002	
1.24408818e+002	7.27911846e-002	
1.24729459e+002	7.17892203e-002	
1.25050100e+002	7.08331080e-002	
1.25370741e+002	6.99948048e-002	
1.25691383e+002	6.90468642e-002	
1.26012024e+002	6.81062711e-002	
1.26332665e+002	6.71858481e-002	
1.26653307e+002	6.62282451e-002	
1.26973948e+002	6.53404630e-002	
1.27294589e+002	6.45160485e-002	
1.27615230e+002	6.36546360e-002	
1.27935872e+002	6.27803168e-002	
1.28256513e+002	6.18998916e-002	
1.28577154e+002	6.09376499e-002	
1.28897796e+002	6.01445527e-002	
1.29218437e+002	5.92073762e-002	
1.29539078e+002	5.85322075e-002	
1.29859719e+002	5.77331235e-002	
1.30180361e+002	5.68486737e-002	
1.30501002e+002	5.60907141e-002	
1.30821643e+002	5.53079607e-002	
1.31142285e+002	5.44528040e-002	
1.31462926e+002	5.37098724e-002	
1.31783567e+002	5.29317072e-002	
1.32104208e+002	5.21034786e-002	
1.32424850e+002	5.13852328e-002	
1.32745491e+002	5.06655382e-002	
1.33066132e+002	4.99124346e-002	
1.33386774e+002	4.90745622e-002	
1.33707415e+002	4.83248414e-002	
1.34028056e+002	4.76845700e-002	
1.34348697e+002	4.69941035e-002	
1.34669339e+002	4.63005484e-002	
1.34989980e+002	4.56035382e-002	
1.35310621e+002	4.47958187e-002	
1.35631263e+002	4.41092616e-002	
1.35951904e+002	4.34706496e-002	
1.36272545e+002	4.28363870e-002	
1.36593186e+002	4.21957972e-002	
1.36913828e+002	4.15210496e-002	
1.37234469e+002	4.07976809e-002	
1.37555110e+002	4.00308861e-002	
1.37875752e+002	3.94063963e-002	
1.38196393e+002	3.88319606e-002	
1.38517034e+002	3.81985466e-002	
1.38837675e+002	3.75426092e-002	
1.39158317e+002	3.68683480e-002	
1.39478958e+002	3.62571347e-002	
1.39799599e+002	3.55874340e-002	
1.40120240e+002	3.49655789e-002	
1.40440882e+002	3.43841864e-002	
1.40761523e+002	3.37225677e-002	
1.41082164e+002	3.29707351e-002	
1.41402806e+002	3.23974261e-002	
1.41723447e+002	3.17965986e-002	
1.42044088e+002	3.11601088e-002	
1.42364729e+002	3.05533456e-002	
1.42685371e+002	2.99638753e-002	
1.43006012e+002	2.93058608e-002	
1.43326653e+002	2.86387632e-002	
1.43647295e+002	2.81106870e-002	
1.43967936e+002	2.76073958e-002	
1.44288577e+002	2.70362618e-002	
1.44609218e+002	2.63122173e-002	
1.44929860e+002	2.58358681e-002	
1.45250501e+002	2.52764678e-002	
1.45571142e+002	2.46335467e-002	
1.45891784e+002	2.41009089e-002	
1.46212425e+002	2.35008496e-002	
1.46533066e+002	2.29580688e-002	
1.46853707e+002	2.23896017e-002	
1.47174349e+002	2.18147231e-002	
1.47494990e+002	2.12409923e-002	
1.47815631e+002	2.07129882e-002	
1.48136273e+002	2.01717112e-002	
1.48456914e+002	1.96094475e-002	
1.48777555e+002	1.90614233e-002	
1.49098196e+002	1.84890376e-002	
1.49418838e+002	1.80034659e-002	
1.49739479e+002	1.74597588e-002	
1.50060120e+002	1.68786671e-002	
1.50380762e+002	1.62993247e-002	
1.50701403e+002	1.57225846e-002	
1.51022044e+002	1.51687348e-002	
1.51342685e+002	1.45866449e-002	
1.51663327e+002	1.40848095e-002	
1.51983968e+002	1.34716496e-002	
1.52304609e+002	1.29480886e-002	
1.52625251e+002	1.24986595e-002	
1.52945892e+002	1.20104313e-002	
1.53266533e+002	1.14623056e-002	
1.53587174e+002	1.09070842e-002	
1.53907816e+002	1.03237003e-002	
1.54228457e+002	9.77062695e-003	
1.54549098e+002	9.21280845e-003	
1.54869739e+002	8.66889178e-003	
1.55190381e+002	8.12434895e-003	
1.55511022e+002	7.59275213e-003	
1.55831663e+002	7.03917374e-003	
1.56152305e+002	6.47894744e-003	
1.56472946e+002	5.98011452e-003	
1.56793587e+002	5.47740746e-003	
1.57114228e+002	4.88013388e-003	
1.57434870e+002	4.38384314e-003	
1.57755511e+002	3.83932790e-003	
1.58076152e+002	3.25564727e-003	
1.58396794e+002	2.73495583e-003	
1.58717435e+002	2.23771276e-003	
1.59038076e+002	1.64375711e-003	
1.59358717e+002	1.12464226e-003	
1.59679359e+002	5.61890945e-004	
1.60000000e+002	0.00000000e+000	
