% Column 0: Length, mm
% Column 1: |B|, Tesla
3.14228457e+001	1.97265649e-001	
3.17434870e+001	2.04443325e-001	
3.20641283e+001	2.11624173e-001	
3.23847695e+001	2.18807880e-001	
3.27054108e+001	2.25994173e-001	
3.30260521e+001	2.33182814e-001	
3.33466934e+001	2.40373592e-001	
3.36673347e+001	2.47805118e-001	
3.39879760e+001	2.57354895e-001	
3.43086172e+001	2.67377948e-001	
3.46292585e+001	2.77422800e-001	
3.49498998e+001	2.88459101e-001	
3.52705411e+001	3.00642140e-001	
3.55911824e+001	3.12863955e-001	
3.59118236e+001	3.24664498e-001	
3.62324649e+001	3.36531343e-001	
3.65531062e+001	3.55635625e-001	
3.68737475e+001	3.76622781e-001	
3.71943888e+001	3.97642288e-001	
3.75150301e+001	4.22656481e-001	
3.78356713e+001	4.57550380e-001	
3.81563126e+001	4.94205359e-001	
3.84769539e+001	5.35961959e-001	
3.87975952e+001	5.78093945e-001	
3.91182365e+001	6.37818672e-001	
3.94388778e+001	6.90929521e-001	
3.97595190e+001	7.31164514e-001	
4.00801603e+001	7.66107653e-001	
4.04008016e+001	7.90554381e-001	
4.07214429e+001	7.82788779e-001	
4.10420842e+001	7.77075431e-001	
4.13627255e+001	7.61163076e-001	
4.16833667e+001	7.54505127e-001	
4.20040080e+001	7.45910595e-001	
4.23246493e+001	7.39884990e-001	
4.26452906e+001	7.34256619e-001	
4.29659319e+001	7.31096258e-001	
4.32865731e+001	7.28326145e-001	
4.36072144e+001	7.25730182e-001	
4.39278557e+001	7.24030999e-001	
4.42484970e+001	7.22598238e-001	
4.45691383e+001	7.21851699e-001	
4.48897796e+001	7.21213434e-001	
4.52104208e+001	7.20745808e-001	
4.55310621e+001	7.20405364e-001	
4.58517034e+001	7.20270399e-001	
4.61723447e+001	7.20131152e-001	
4.64929860e+001	7.20095785e-001	
4.68136273e+001	7.20108326e-001	
4.71342685e+001	7.20137374e-001	
4.74549098e+001	7.20182301e-001	
4.77755511e+001	7.20262062e-001	
4.80961924e+001	7.20343750e-001	
4.84168337e+001	7.20432909e-001	
4.87374749e+001	7.20531261e-001	
4.90581162e+001	7.20620689e-001	
4.93787575e+001	7.20702899e-001	
4.96993988e+001	7.20789842e-001	
5.00200401e+001	7.20878853e-001	
5.03406814e+001	7.20968849e-001	
5.06613226e+001	7.21044851e-001	
5.09819639e+001	7.21122539e-001	
5.13026052e+001	7.21200313e-001	
5.16232465e+001	7.21261418e-001	
5.19438878e+001	7.21318691e-001	
5.22645291e+001	7.21376718e-001	
5.25851703e+001	7.21429342e-001	
5.29058116e+001	7.21477022e-001	
5.32264529e+001	7.21516976e-001	
5.35470942e+001	7.21562042e-001	
5.38677355e+001	7.21606121e-001	
5.41883768e+001	7.21643772e-001	
5.45090180e+001	7.21673232e-001	
5.48296593e+001	7.21705056e-001	
5.51503006e+001	7.21739939e-001	
5.54709419e+001	7.21765004e-001	
5.57915832e+001	7.21790132e-001	
5.61122244e+001	7.21813354e-001	
5.64328657e+001	7.21834998e-001	
5.67535070e+001	7.21856730e-001	
5.70741483e+001	7.21876728e-001	
5.73947896e+001	7.21895381e-001	
5.77154309e+001	7.21910412e-001	
5.80360721e+001	7.21925309e-001	
5.83567134e+001	7.21941245e-001	
5.86773547e+001	7.21955241e-001	
5.89979960e+001	7.21968937e-001	
5.93186373e+001	7.21980621e-001	
5.96392786e+001	7.21992884e-001	
5.99599198e+001	7.22003854e-001	
6.02805611e+001	7.22014524e-001	
6.06012024e+001	7.22023069e-001	
6.09218437e+001	7.22030365e-001	
6.12424850e+001	7.22039360e-001	
6.15631263e+001	7.22045900e-001	
6.18837675e+001	7.22052949e-001	
6.22044088e+001	7.22060580e-001	
6.25250501e+001	7.22065400e-001	
6.28456914e+001	7.22069947e-001	
6.31663327e+001	7.22072898e-001	
6.34869739e+001	7.22076004e-001	
6.38076152e+001	7.22079672e-001	
6.41282565e+001	7.22081571e-001	
6.44488978e+001	7.22082259e-001	
6.47695391e+001	7.22081786e-001	
6.50901804e+001	7.22081409e-001	
6.54108216e+001	7.22077872e-001	
6.57314629e+001	7.22074305e-001	
6.60521042e+001	7.22068492e-001	
6.63727455e+001	7.22059486e-001	
6.66933868e+001	7.22050976e-001	
6.70140281e+001	7.22040348e-001	
6.73346693e+001	7.22028624e-001	
6.76553106e+001	7.22014413e-001	
6.79759519e+001	7.21997678e-001	
6.82965932e+001	7.21976571e-001	
6.86172345e+001	7.21950897e-001	
6.89378758e+001	7.21926257e-001	
6.92585170e+001	7.21896482e-001	
6.95791583e+001	7.21857580e-001	
6.98997996e+001	7.21814290e-001	
7.02204409e+001	7.21770245e-001	
7.05410822e+001	7.21720057e-001	
7.08617234e+001	7.21665897e-001	
7.11823647e+001	7.21596370e-001	
7.15030060e+001	7.21528970e-001	
7.18236473e+001	7.21429636e-001	
7.21442886e+001	7.21325161e-001	
7.24649299e+001	7.21223505e-001	
7.27855711e+001	7.21112370e-001	
7.31062124e+001	7.21000560e-001	
7.34268537e+001	7.20834893e-001	
7.37474950e+001	7.20660083e-001	
7.40681363e+001	7.20509571e-001	
7.43887776e+001	7.20247228e-001	
7.47094188e+001	7.20051301e-001	
7.50300601e+001	7.19826122e-001	
7.53507014e+001	7.19507234e-001	
7.56713427e+001	7.19208966e-001	
7.59919840e+001	7.18858918e-001	
7.63126253e+001	7.18423866e-001	
7.66332665e+001	7.17969185e-001	
7.69539078e+001	7.17458886e-001	
7.72745491e+001	7.16887794e-001	
7.75951904e+001	7.16245447e-001	
7.79158317e+001	7.15520742e-001	
7.82364729e+001	7.14745430e-001	
7.85571142e+001	7.13864731e-001	
7.88777555e+001	7.12888649e-001	
7.91983968e+001	7.11732341e-001	
7.95190381e+001	7.10517824e-001	
7.98396794e+001	7.09281079e-001	
8.01603206e+001	7.07951509e-001	
8.04809619e+001	7.06443733e-001	
8.08016032e+001	7.04379436e-001	
8.11222445e+001	7.02448297e-001	
8.14428858e+001	7.00525326e-001	
8.17635271e+001	6.97989016e-001	
8.20841683e+001	6.95050224e-001	
8.24048096e+001	6.92048358e-001	
8.27254509e+001	6.88955089e-001	
8.30460922e+001	6.85784894e-001	
8.33667335e+001	6.81724443e-001	
8.36873747e+001	6.77400820e-001	
8.40080160e+001	6.72747324e-001	
8.43286573e+001	6.68320390e-001	
8.46492986e+001	6.62566328e-001	
8.49699399e+001	6.56620158e-001	
8.52905812e+001	6.50654198e-001	
8.56112224e+001	6.44532746e-001	
8.59318637e+001	6.36244255e-001	
8.62525050e+001	6.28990202e-001	
8.65731463e+001	6.20608722e-001	
8.68937876e+001	6.11626791e-001	
8.72144289e+001	6.02877585e-001	
8.75350701e+001	5.94353644e-001	
8.78557114e+001	5.84916343e-001	
8.81763527e+001	5.74312102e-001	
8.84969940e+001	5.63231163e-001	
8.88176353e+001	5.52927076e-001	
8.91382766e+001	5.42523951e-001	
8.94589178e+001	5.31670818e-001	
8.97795591e+001	5.20862499e-001	
9.01002004e+001	5.09948806e-001	
9.04208417e+001	4.98866354e-001	
9.07414830e+001	4.86980947e-001	
9.10621242e+001	4.75223455e-001	
9.13827655e+001	4.65323579e-001	
9.17034068e+001	4.53310393e-001	
9.20240481e+001	4.41362123e-001	
9.23446894e+001	4.30761863e-001	
9.26653307e+001	4.20319016e-001	
9.29859719e+001	4.09405003e-001	
9.33066132e+001	3.98942138e-001	
9.36272545e+001	3.88550682e-001	
9.39478958e+001	3.78128547e-001	
9.42685371e+001	3.69720730e-001	
9.45891784e+001	3.60531492e-001	
9.49098196e+001	3.51541413e-001	
9.52304609e+001	3.42516695e-001	
9.55511022e+001	3.34634505e-001	
9.58717435e+001	3.27653690e-001	
9.61923848e+001	3.20485791e-001	
9.65130261e+001	3.11285942e-001	
9.68336673e+001	3.03431198e-001	
9.71543086e+001	2.96055171e-001	
9.74749499e+001	2.89102935e-001	
9.77955912e+001	2.82659730e-001	
9.81162325e+001	2.75848221e-001	
9.84368737e+001	2.69948704e-001	
9.87575150e+001	2.63743250e-001	
9.90781563e+001	2.58038629e-001	
9.93987976e+001	2.52516543e-001	
9.97194389e+001	2.46968356e-001	
1.00040080e+002	2.41947459e-001	
1.00360721e+002	2.36333084e-001	
1.00681363e+002	2.31621252e-001	
1.01002004e+002	2.26907972e-001	
1.01322645e+002	2.21541162e-001	
1.01643287e+002	2.16796870e-001	
1.01963928e+002	2.12785998e-001	
1.02284569e+002	2.08458725e-001	
1.02605210e+002	2.04484616e-001	
1.02925852e+002	2.01317396e-001	
1.03246493e+002	1.97020572e-001	
1.03567134e+002	1.94067278e-001	
1.03887776e+002	1.90941410e-001	
1.04208417e+002	1.87388157e-001	
1.04529058e+002	1.83930168e-001	
1.04849699e+002	1.80222155e-001	
1.05170341e+002	1.76881166e-001	
1.05490982e+002	1.74108327e-001	
1.05811623e+002	1.70914840e-001	
1.06132265e+002	1.67932040e-001	
1.06452906e+002	1.64860289e-001	
1.06773547e+002	1.62007991e-001	
1.07094188e+002	1.59394402e-001	
1.07414830e+002	1.56813458e-001	
1.07735471e+002	1.54267640e-001	
1.08056112e+002	1.51788922e-001	
1.08376754e+002	1.49331822e-001	
1.08697395e+002	1.46830123e-001	
1.09018036e+002	1.44518136e-001	
1.09338677e+002	1.42185579e-001	
1.09659319e+002	1.39809489e-001	
1.09979960e+002	1.37659008e-001	
1.10300601e+002	1.35476008e-001	
1.10621242e+002	1.33565589e-001	
1.10941884e+002	1.31562406e-001	
1.11262525e+002	1.29607564e-001	
1.11583166e+002	1.27576051e-001	
1.11903808e+002	1.25685817e-001	
1.12224449e+002	1.23909919e-001	
1.12545090e+002	1.22199066e-001	
1.12865731e+002	1.20406317e-001	
1.13186373e+002	1.18604706e-001	
1.13507014e+002	1.16962401e-001	
1.13827655e+002	1.15267172e-001	
1.14148297e+002	1.13563453e-001	
1.14468938e+002	1.11990857e-001	
1.14789579e+002	1.10482721e-001	
1.15110220e+002	1.08820331e-001	
1.15430862e+002	1.07197607e-001	
1.15751503e+002	1.05812574e-001	
1.16072144e+002	1.04195039e-001	
1.16392786e+002	1.02869560e-001	
1.16713427e+002	1.01552682e-001	
1.17034068e+002	1.00003137e-001	
1.17354709e+002	9.85571937e-002	
1.17675351e+002	9.73571032e-002	
1.17995992e+002	9.59437094e-002	
1.18316633e+002	9.45047175e-002	
1.18637275e+002	9.33359060e-002	
1.18957916e+002	9.18620823e-002	
1.19278557e+002	9.05643513e-002	
1.19599198e+002	8.94454789e-002	
1.19919840e+002	8.83633799e-002	
1.20240481e+002	8.70948429e-002	
1.20561122e+002	8.58581557e-002	
1.20881764e+002	8.46725962e-002	
1.21202405e+002	8.34738096e-002	
1.21523046e+002	8.22747099e-002	
1.21843687e+002	8.12924823e-002	
1.22164329e+002	8.01347529e-002	
1.22484970e+002	7.90703394e-002	
1.22805611e+002	7.79334118e-002	
1.23126253e+002	7.69666966e-002	
1.23446894e+002	7.59524493e-002	
1.23767535e+002	7.49034306e-002	
1.24088176e+002	7.37817634e-002	
1.24408818e+002	7.28779117e-002	
1.24729459e+002	7.18720440e-002	
1.25050100e+002	7.09123944e-002	
1.25370741e+002	7.00736216e-002	
1.25691383e+002	6.91264747e-002	
1.26012024e+002	6.81897993e-002	
1.26332665e+002	6.72666195e-002	
1.26653307e+002	6.63064350e-002	
1.26973948e+002	6.54191716e-002	
1.27294589e+002	6.45953859e-002	
1.27615230e+002	6.37343021e-002	
1.27935872e+002	6.28578460e-002	
1.28256513e+002	6.19779284e-002	
1.28577154e+002	6.10178525e-002	
1.28897796e+002	6.02229348e-002	
1.29218437e+002	5.92839541e-002	
1.29539078e+002	5.86065239e-002	
1.29859719e+002	5.78096501e-002	
1.30180361e+002	5.69302370e-002	
1.30501002e+002	5.61679649e-002	
1.30821643e+002	5.53854538e-002	
1.31142285e+002	5.45314049e-002	
1.31462926e+002	5.37892675e-002	
1.31783567e+002	5.30107250e-002	
1.32104208e+002	5.21811396e-002	
1.32424850e+002	5.14629312e-002	
1.32745491e+002	5.07445583e-002	
1.33066132e+002	4.99917586e-002	
1.33386774e+002	4.91537012e-002	
1.33707415e+002	4.84033045e-002	
1.34028056e+002	4.77619269e-002	
1.34348697e+002	4.70714201e-002	
1.34669339e+002	4.63736218e-002	
1.34989980e+002	4.56782574e-002	
1.35310621e+002	4.48698099e-002	
1.35631263e+002	4.41822791e-002	
1.35951904e+002	4.35434642e-002	
1.36272545e+002	4.29095314e-002	
1.36593186e+002	4.22701821e-002	
1.36913828e+002	4.15978518e-002	
1.37234469e+002	4.08780868e-002	
1.37555110e+002	4.01091010e-002	
1.37875752e+002	3.94863309e-002	
1.38196393e+002	3.89083298e-002	
1.38517034e+002	3.82750310e-002	
1.38837675e+002	3.76206057e-002	
1.39158317e+002	3.69478493e-002	
1.39478958e+002	3.63422240e-002	
1.39799599e+002	3.56734900e-002	
1.40120240e+002	3.50476687e-002	
1.40440882e+002	3.44639026e-002	
1.40761523e+002	3.38067428e-002	
1.41082164e+002	3.30544839e-002	
1.41402806e+002	3.24830760e-002	
1.41723447e+002	3.18854385e-002	
1.42044088e+002	3.12494149e-002	
1.42364729e+002	3.06480132e-002	
1.42685371e+002	3.00570850e-002	
1.43006012e+002	2.94007609e-002	
1.43326653e+002	2.87298212e-002	
1.43647295e+002	2.81991061e-002	
1.43967936e+002	2.76985676e-002	
1.44288577e+002	2.71292678e-002	
1.44609218e+002	2.64085126e-002	
1.44929860e+002	2.59281903e-002	
1.45250501e+002	2.53743373e-002	
1.45571142e+002	2.47326477e-002	
1.45891784e+002	2.41994915e-002	
1.46212425e+002	2.36088952e-002	
1.46533066e+002	2.30659062e-002	
1.46853707e+002	2.25012419e-002	
1.47174349e+002	2.19231194e-002	
1.47494990e+002	2.13500251e-002	
1.47815631e+002	2.08222041e-002	
1.48136273e+002	2.02883254e-002	
1.48456914e+002	1.97336512e-002	
1.48777555e+002	1.91898772e-002	
1.49098196e+002	1.86184915e-002	
1.49418838e+002	1.81317748e-002	
1.49739479e+002	1.75935317e-002	
1.50060120e+002	1.70175455e-002	
1.50380762e+002	1.64439578e-002	
1.50701403e+002	1.58710173e-002	
1.51022044e+002	1.53181443e-002	
1.51342685e+002	1.47440993e-002	
1.51663327e+002	1.42439257e-002	
1.51983968e+002	1.36338958e-002	
1.52304609e+002	1.31142435e-002	
1.52625251e+002	1.26727302e-002	
1.52945892e+002	1.21937693e-002	
1.53266533e+002	1.16593574e-002	
1.53587174e+002	1.11229035e-002	
1.53907816e+002	1.05444973e-002	
1.54228457e+002	1.00016468e-002	
1.54549098e+002	9.45677017e-003	
1.54869739e+002	8.93277450e-003	
1.55190381e+002	8.40846903e-003	
1.55511022e+002	7.89088276e-003	
1.55831663e+002	7.35698122e-003	
1.56152305e+002	6.81926528e-003	
1.56472946e+002	6.34556453e-003	
1.56793587e+002	5.87452613e-003	
1.57114228e+002	5.32025209e-003	
1.57434870e+002	4.87024226e-003	
1.57755511e+002	4.40056598e-003	
1.58076152e+002	3.89150157e-003	
1.58396794e+002	3.46510302e-003	
1.58717435e+002	3.10258946e-003	
1.59038076e+002	2.70894581e-003	
1.59358717e+002	2.44978268e-003	
1.59679359e+002	2.28238928e-003	
1.60000000e+002	0.00000000e+000	
