x,Bz_ag,Bx_ag,B_ag
0.04809073724007561,2.155262955381477e-09,-5.4099655987898284e-12,2.1552697451983775e-09
0.05009451795841209,2.1656169285516365e-09,-5.64007755226619e-12,2.165624272976321e-09
0.052098298676748575,2.176403189889352e-09,-5.871315346033041e-12,2.176411109442433e-09
0.05410207939508506,2.1876238924868016e-09,-6.103725138443471e-12,2.18763240752181e-09
0.05610586011342154,2.199281276157167e-09,-6.3373533218645805e-12,2.1992904068591358e-09
0.05810964083175803,2.211377667881166e-09,-6.5722465317967105e-12,2.2113874342656514e-09
0.06011342155009451,2.223915482271865e-09,-6.808451656314532e-12,2.2239259041844128e-09
0.062117202268430996,2.2368972220567437e-09,-7.046015845344049e-12,2.2369083191727973e-09
0.06412098298676748,2.2503254785769757e-09,-7.284986520065821e-12,2.2503372704022153e-09
0.06612476370510396,2.2642029323050415e-09,-7.525411382469648e-12,2.264215438176152e-09
0.06812854442344045,2.2785323533795315e-09,-7.767338424808274e-12,2.2785455924653938e-09
0.07013232514177693,2.293316602158142e-09,-8.010815939215186e-12,2.2933305934614352e-09
0.07213610586011342,2.3085586297888105e-09,-8.255892527246673e-12,2.3085733921480193e-09
0.0741398865784499,2.324261478798536e-09,-8.502617109676318e-12,2.324277030890352e-09
0.07614366729678639,2.3404282837010333e-09,-8.751038936339994e-12,2.340444644043142e-09
0.07814744801512287,2.3570622716222804e-09,-9.00120759576626e-12,2.3570794585765173e-09
0.08015122873345935,2.3741667629445338e-09,-9.25317302518545e-12,2.3741847947204023e-09
0.08215500945179584,2.391745171969285e-09,-9.506985520538723e-12,2.391764066627825e-09
0.08415879017013232,2.4098010075988645e-09,-9.762695746424025e-12,2.409820783056852e-09
0.0861625708884688,2.4283378740368918e-09,-1.0020354746244003e-11,2.4283585480713614e-09
0.08816635160680529,2.4473594715073237e-09,-1.0280013952467498e-11,2.4473810617604013e-09
0.09017013232514177,2.466869596993385e-09,-1.0541725196689108e-11,2.466892120977411e-09
0.09217391304347826,2.486872144996267e-09,-1.0805540720256713e-11,2.4868956200992014e-09
0.09417769376181474,2.5073711083104828e-09,-1.1071513184722315e-11,2.5073955518015775e-09
0.09618147448015121,2.528370578823269e-09,-1.1339695681813228e-11,2.5283960078589884e-09
0.0981852551984877,2.549874748329532e-09,-1.1610141744577112e-11,2.5499011799597104e-09
0.10018903591682418,2.571887909369828e-09,-1.1882905358047376e-11,2.5719153605440544e-09
0.10219281663516067,2.5944144560864294e-09,-1.2158040969630888e-11,2.594442943660635e-09
0.10419659735349715,2.617458885100732e-09,-1.2435603500366605e-11,2.617488425843978e-09
0.10620037807183363,2.641025796411153e-09,-1.2715648355830789e-11,2.6410564070125945e-09
0.10820415879017012,2.665119894310547e-09,-1.2998231436915992e-11,2.6651515913865668e-09
0.1102079395085066,2.6897459883262388e-09,-1.3283409151215906e-11,2.6897787884277348e-09
0.11221172022684309,2.7149089941793085e-09,-1.3571238424246115e-11,2.7149429137991228e-09
0.11421550094517957,2.74061393476651e-09,-1.3861776710879428e-11,2.740648990346986e-09
0.11621928166351606,2.7668659411620007e-09,-1.415508200670547e-11,2.766902149102657e-09
0.11822306238185254,2.7936702536425965e-09,-1.4451212859693203e-11,2.793707630307904e-09
0.12022684310018902,2.8210322227331074e-09,-1.475022838190394e-11,2.821070784460364e-09
0.12223062381852551,2.8489573102746685e-09,-1.5052188261103372e-11,2.848997073381951e-09
0.12423440453686199,2.8774510905146506e-09,-1.535715277275224e-11,2.8774920713088397e-09
0.12623818525519848,2.906519251219756e-09,-1.5665182792072786e-11,2.9065614660046263e-09
0.12824196597353496,2.936167594811767e-09,-1.597633980641805e-11,2.9362110598961255e-09
0.13024574669187144,2.966402039524548e-09,-1.6290685927085888e-11,2.9664467712304185e-09
0.13224952741020793,2.9972286205865654e-09,-1.6608283901965965e-11,2.9972746352574054e-09
0.1342533081285444,3.0286534914247838e-09,-1.692919712828776e-11,3.0287008054337324e-09
0.1362570888468809,3.0606829248939082e-09,-1.725348966493941e-11,3.0607315546520486e-09
0.13826086956521738,3.0933233145281077e-09,-1.7581226245341927e-11,3.0933732764927432e-09
0.14026465028355387,3.1265811758163203e-09,-1.791247229039914e-11,3.1266324864992555e-09
0.14226843100189035,3.1604631475045204e-09,-1.8247293921573837e-11,3.1605158234803444e-09
0.14427221172022683,3.1949759929193543e-09,-1.858575797406492e-11,3.195030050833714e-09
0.14627599243856332,3.2301266013197762e-09,-1.8927932010161227e-11,3.2301820578976396e-09
0.1482797731568998,3.2659219892702408e-09,-1.927388433257013e-11,3.265978861324144e-09
0.1502835538752363,3.3023693020433965e-09,-1.9623683998553933e-11,3.302427606481672e-09
0.15228733459357277,3.3394758150451043e-09,-1.9977400833056493e-11,3.339535568880081e-09
0.15429111531190925,3.3772489352668266e-09,-2.0335105442915364e-11,3.3773101556230053e-09
0.15629489603024574,3.4156962027648803e-09,-2.0696869231275844e-11,3.415758906887077e-09
0.15829867674858222,3.454825292164378e-09,-2.1062764411197262e-11,3.4548894974258326e-09
0.1603024574669187,3.494644014192435e-09,-2.1432864020698123e-11,3.494709738102887e-09
0.1623062381852552,3.5351603172364473e-09,-2.180724193694299e-11,3.53522757745017e-09
0.16431001890359168,3.57638228893084e-09,-2.2185972891085686e-11,3.576451103254638e-09
0.16631379962192816,3.6183181577722314e-09,-2.2569132483390184e-11,3.618388544173399e-09
0.16831758034026464,3.6609762947602992e-09,-2.295679719782137e-11,3.6610482713745296e-09
0.17032136105860113,3.7043652150707347e-09,-2.3349044417948494e-11,3.704438800209997e-09
0.1723251417769376,3.748493579753919e-09,-2.3745952441939813e-11,3.7485687919142856e-09
0.1743289224952741,3.793370197462888e-09,-2.414760049823887e-11,3.79344705533232e-09
0.17633270321361058,3.8390040262142024e-09,-2.4554068761518383e-11,3.8390825486802965e-09
0.17833648393194707,3.885404175173892e-09,-2.4965438368608944e-11,3.88548438133158e-09
0.18034026465028355,3.932579906476357e-09,-2.5381791435008294e-11,3.932661815635568e-09
0.18234404536862003,3.980540637073668e-09,-2.580321107070903e-11,3.980624268766948e-09
0.18434782608695652,4.029295940614406e-09,-2.6229781397061295e-11,4.029381314604497e-09
0.186351606805293,4.07885554935636e-09,-2.666158756358498e-11,4.078942685643742e-09
0.18835538752362949,4.129229356106978e-09,-2.7098715764832417e-11,4.129318274937372e-09
0.19035916824196597,4.1804274162003445e-09,-2.7541253258058863e-11,4.180518138072183e-09
0.19236294896030243,4.232459949502098e-09,-2.7989288380186163e-11,4.232552495173962e-09
0.1943667296786389,4.285337342451647e-09,-2.84429105652208e-11,4.285431732949665e-09
0.1963705103969754,4.339070150134306e-09,-2.890221036268169e-11,4.339166406759528e-09
0.19837429111531188,4.393669098389028e-09,-2.936727945552309e-11,4.393767242724775e-09
0.20037807183364836,4.449145085947267e-09,-2.983821067825948e-11,4.449245139866447e-09
0.20238185255198485,4.505509186611334e-09,-3.0315098035191397e-11,4.5056111722837346e-09
0.20438563327032133,4.562772651463141e-09,-3.0798036719994436e-11,4.56287659136271e-09
0.20638941398865782,4.620946911111327e-09,-3.1287123134399456e-11,4.62105282802343e-09
0.2083931947069943,4.680043577970824e-09,-3.178245490667089e-11,4.680151494999478e-09
0.21039697542533078,4.7400744485836215e-09,-3.228413091240741e-11,4.7401843891587275e-09
0.21240075614366727,4.8010515059715965e-09,-3.279225129327264e-11,4.801163493856153e-09
0.21440453686200375,4.862986922028401e-09,-3.3306917477290965e-11,4.863100981325711e-09
0.21640831758034024,4.925893059950898e-09,-3.382823219934531e-11,4.926009215111778e-09
0.21841209829867672,4.9897824767060535e-09,-3.435629952106904e-11,4.989900752536024e-09
0.2204158790170132,5.054667925536238e-09,-3.489122485240396e-11,5.054788347202731e-09
0.2224196597353497,5.120562358507007e-09,-3.543311497224954e-11,5.1206849515465685e-09
0.22442344045368617,5.187478929090904e-09,-3.5982078049566516e-11,5.187603719416401e-09
0.22642722117202266,5.255430994794681e-09,-3.653822366513682e-11,5.255558008702521e-09
0.22843100189035914,5.32443211982394e-09,-3.71016628335255e-11,5.324561384001303e-09
0.23043478260869563,5.394496077792488e-09,-3.767250802549695e-11,5.3946276193245696e-09
0.2324385633270321,5.465636854469421e-09,-3.825087318992632e-11,5.465770700846695e-09
0.2344423440453686,5.537868650572791e-09,-3.883687377667023e-11,5.538004829698296e-09
0.23644612476370508,5.611205884605237e-09,-3.943062675994218e-11,5.611344424801878e-09
0.23844990548204156,5.685663195728808e-09,-4.0032250661284315e-11,5.685804125746695e-09
0.24045368620037805,5.761255446689391e-09,-4.064186557339722e-11,5.761398795713196e-09
0.24245746691871453,5.837997726783816e-09,-4.125959318417184e-11,5.838143524440173e-09
0.24446124763705102,5.9159053548702065e-09,-4.1885556800771815e-11,5.916053631235141e-09
0.2464650283553875,5.994993882428344e-09,-4.2519881374776066e-11,5.995144668034742e-09
0.24846880907372398,6.075279096660213e-09,-4.316269352646305e-11,6.075432422505331e-09
0.2504725897920605,6.156777023645913e-09,-4.381412157010482e-11,6.15693292119893e-09
0.25247637051039695,6.2395039315392096e-09,-4.447429554022035e-11,6.23966243274883e-09
0.25448015122873346,6.323476333815351e-09,-4.51433472168695e-11,6.3236374711174565e-09
0.2564839319470699,6.4087109925695625e-09,-4.5821410152411236e-11,6.408874798894912e-09
0.2584877126654064,6.495224921861681e-09,-4.650861969795885e-11,6.495391430643675e-09
0.2604914933837429,6.583035391110586e-09,-4.7205113030441036e-11,6.583204636293081e-09
0.26249527410207935,6.672159928544686e-09,-4.7911029179814446e-11,6.672331944589874e-09
0.26449905482041586,6.762616324697926e-09,-4.8626509056831585e-11,6.762791146594277e-09
0.2665028355387523,6.854422635964386e-09,-4.935169548196994e-11,6.854600299234661e-09
0.2685066162570888,6.947597188197844e-09,-5.008673321279596e-11,6.947777728907173e-09
0.2705103969754253,7.042158580374358e-09,-5.08317689731971e-11,7.042342035138391e-09
0.2725141776937618,7.1381256883029245e-09,-5.1586951483017744e-11,7.1383120942960605e-09
0.27451795841209825,7.235517668392148e-09,-5.23524314874427e-11,7.23570706335584e-09
0.27652173913043476,7.3343539614780864e-09,-5.3128361787491394e-11,7.33454638372923e-09
0.2785255198487712,7.434654296700935e-09,-5.391489726950236e-11,7.4348497851403324e-09
0.28052930056710773,7.536438695444294e-09,-5.471219493734398e-11,7.536637289565218e-09
0.2825330812854442,7.639727475332295e-09,-5.552041394351456e-11,7.639929215229133e-09
0.2845368620037807,7.744541254285088e-09,-5.63397156197375e-11,7.744746180662072e-09
0.28654064272211716,7.850900954636211e-09,-5.7170263510484716e-11,7.851109108816258e-09
0.28854442344045367,7.958827807303939e-09,-5.8012223404884514e-11,7.959039231237574e-09
0.2905482041587901,8.06834335603546e-09,-5.8865763370245e-11,8.068558092309847e-09
0.29255198487712664,8.17946946170386e-09,-5.973105378547654e-11,8.179687553551928e-09
0.2945557655954631,8.292228306670392e-09,-6.060826737491814e-11,8.292449797980083e-09
0.2965595463137996,8.406642399217031e-09,-6.149757924297155e-11,8.406867334540627e-09
0.29856332703213606,8.52273457803691e-09,-6.239916690883644e-11,8.522963002600498e-09
0.3005671077504726,8.64052801679122e-09,-6.331321034265912e-11,8.64075997650426e-09
0.30257088846880903,8.760046228738639e-09,-6.423989200046965e-11,8.760281770203643e-09
0.30457466918714554,8.88131307142581e-09,-6.51793968609364e-11,8.881552241948143e-09
0.306578449905482,9.004352751453105e-09,-6.613191246302943e-11,9.004595599050915e-09
0.3085822306238185,9.129189829303199e-09,-6.709762894216935e-11,9.129436402717454e-09
0.31058601134215497,9.255849224245705e-09,-6.807673906960709e-11,9.256099572950377e-09
0.3125897920604915,9.384356219310906e-09,-6.90694382897845e-11,9.384610393523268e-09
0.31459357277882793,9.514736466334258e-09,-7.007592475920935e-11,9.514994517025315e-09
0.31659735349716445,9.64701599108331e-09,-7.109639938734988e-11,9.64727796998837e-09
0.3186011342155009,9.78122119844681e-09,-7.21310658756108e-11,9.7814871580762e-09
0.3206049149338374,9.917378877705342e-09,-7.318013075812699e-11,9.917648871355239e-09
0.32260869565217387,1.0055516207883844e-08,-7.424380344316279e-11,1.0055790289647274e-08
0.3246124763705104,1.0195660763171942e-08,-7.532229625511732e-11,1.0195938987949909e-08
0.32661625708884684,1.0337840518431996e-08,-7.641582447683268e-11,1.0338122941944771e-08
0.32862003780718335,1.0482083854778902e-08,-7.752460639200312e-11,1.0482370533577448e-08
0.3306238185255198,1.0628419565249903e-08,-7.864886332940165e-11,1.062871055672747e-08
0.3326275992438563,1.0776876860550402e-08,-7.978881970680393e-11,1.0777172222954262e-08
0.3346313799621928,1.0927485374881726e-08,-8.094470307582076e-11,1.0927785167325082e-08
0.3366351606805293,1.1080275171862481e-08,-8.211674416743741e-11,1.1080579454336528e-08
0.33863894139886574,1.1235276750525699e-08,-8.330517693745209e-11,1.1235585583911854e-08
0.34064272211720226,1.1392521051406924e-08,-8.451023861484249e-11,1.1392834497489229e-08
0.3426465028355387,1.1552039462722208e-08,-8.573216974690138e-11,1.1552357584199889e-08
0.3446502835538752,1.1713863826630808e-08,-8.697121424780504e-11,1.1714186687131015e-08
0.3466540642722117,1.1878026445596168e-08,-8.822761944940337e-11,1.18783541096869e-08
0.3486578449905482,1.204456008882749e-08,-8.950163614797097e-11,1.2044892622030685e-08
0.35066162570888465,1.2213497998827837e-08,-9.079351865580487e-11,1.2213835467632657e-08
0.35266540642722116,1.2384873898022637e-08,-9.210352485120684e-11,1.238521636989893e-08
0.3546691871455576,1.2558721995497736e-08,-9.343191622947528e-11,1.2559069538909679e-08
0.35667296786389413,1.2735076993824424e-08,-9.47789579569265e-11,1.2735429678244372e-08
0.3586767485822306,1.2913974095988537e-08,-9.614491892249243e-11,1.2914331991911063e-08
0.3606805293005671,1.3095449012413063e-08,-9.753007179164097e-11,1.3095812191369191e-08
0.36268431001890356,1.3279537968092696e-08,-9.893469306029609e-11,1.3279906502664333e-08
0.36468809073724007,1.3466277709820093e-08,-1.0035906311138345e-10,1.3466651673654669e-08
0.3666918714555765,1.365570551352417e-08,-1.018034662698613e-10,1.3656084981349485e-08
0.36869565217391304,1.3847859191707598e-08,-1.0326819085866022e-10,1.3848244239346872e-08
0.3706994328922495,1.4042777100998391e-08,-1.0475352925845982e-10,1.4043167805385539e-08
0.372703213610586,1.4240498149805023e-08,-1.062597779634265e-10,1.4240894589000128e-08
0.37470699432892246,1.4441061806079549e-08,-1.077872376424038e-10,1.4441464059284575e-08
0.37671077504725897,1.464450810520291e-08,-1.0933621319868917e-10,1.4644916252777628e-08
0.37871455576559543,1.485087765797274e-08,-1.1090701382940673e-10,1.485129178145088e-08
0.38071833648393194,1.5060211658707266e-08,-1.1249995308952497e-10,1.50606318408129e-08
0.3827221172022684,1.5272551893473193e-08,-1.1411534895244124e-10,1.5272978218137355e-08
0.38472589792060485,1.548794074842274e-08,-1.1575352387420132e-10,1.548837330080028e-08
0.38672967863894137,1.5706421218259023e-08,-1.1741480485771905e-10,1.5706860084745677e-08
0.3887334593572778,1.5928036914813146e-08,-1.1909952351780369e-10,1.5928482183062905e-08
0.39073724007561433,1.6152832075754317e-08,-1.2080801615063017e-10,1.615328383469701e-08
0.3927410207939508,1.6380851573419168e-08,-1.225406237947275e-10,1.638130991327828e-08
0.3947448015122873,1.6612140923762653e-08,-1.2429769230186267e-10,1.661260593607341e-08
0.39674858223062376,1.6846746295456398e-08,-1.2607957240994397e-10,1.6847218073084142e-08
0.39875236294896027,1.7084714519094426e-08,-1.2788661980784648e-10,1.7085193156253216e-08
0.4007561436672967,1.7326093096542415e-08,-1.2971919520770963e-10,1.73265786888139e-08
0.40275992438563324,1.7570930210423634e-08,-1.3157766441743654e-10,1.7571422854776203e-08
0.4047637051039697,1.7819274733733318e-08,-1.3346239841420335e-10,1.7819774528541516e-08
0.4067674858223062,1.8071176239599727e-08,-1.3537377341837228e-10,1.8071683284663973e-08
0.40877126654064266,1.8326685011169355e-08,-1.3731217096760676e-10,1.8327199407735906e-08
0.4107750472589792,1.858585205165609e-08,-1.3927797799401557e-10,1.8586373902437318e-08
0.41277882797731563,1.884872909451618e-08,-1.4127158690028755e-10,1.8849258503711123e-08
0.41478260869565214,1.9115368613769743e-08,-1.4329339563925912e-10,1.9115905687084963e-08
0.4167863894139886,1.938582383448845e-08,-1.4534380779368403e-10,1.938636867915919e-08
0.4187901701323251,1.9660148743411032e-08,-1.4742323265458925e-10,1.966070146822266e-08
0.42079395085066157,1.993839809971763e-08,-1.4953208530548745e-10,1.9938958815027414e-08
0.4227977315689981,2.022062744596902e-08,-1.5167078670335835e-10,2.0221196263728187e-08
0.42480151228733454,2.0506893119184228e-08,-1.5383976376326505e-10,2.0507470152960363e-08
0.42680529300567105,2.0797252262097112e-08,-1.5603944944458605e-10,2.0797837627096872e-08
0.4288090737240075,2.1091762834551425e-08,-1.582702828358335e-10,2.1092356647643567e-08
0.430812854442344,2.1390483625075084e-08,-1.6053270924431833e-10,2.139108600481384e-08
0.4328166351606805,2.1693474262621354e-08,-1.6282718028238224e-10,2.1694085329270138e-08
0.434820415879017,2.200079522846218e-08,-1.6515415395766857e-10,2.2001415104017598e-08
0.43682419659735344,2.231250786826418e-08,-1.6751409476924976e-10,2.2313136676480454e-08
0.43882797731568995,2.2628674404342754e-08,-1.6990747379507103e-10,2.2629312270756448e-08
0.4408317580340264,2.2949357948064503e-08,-1.7233476878727e-10,2.2950005000019593e-08
0.4428355387523629,2.3274622512460863e-08,-1.7479646426890996e-10,2.327527887913421e-08
0.4448393194706994,2.3604533024999336e-08,-1.772930516292995e-10,2.3605198837426474e-08
0.4468431001890359,2.39391553405481e-08,-1.7982502922415895e-10,2.3939830731649464e-08
0.44884688090737235,2.427855625451262e-08,-1.8239290247174778e-10,2.427924135912006e-08
0.45085066162570886,2.462280351618176e-08,-1.849971839566661e-10,2.4623498471065493e-08
0.4528544423440453,2.4971965842242313e-08,-1.87638393530425e-10,2.4972670786138265e-08
0.45485822306238183,2.532611293049411e-08,-1.9031705841645955e-10,2.532682800413161e-08
0.4568620037807183,2.5685315473772923e-08,-1.9303371331473832e-10,2.5686040819902838e-08
0.4588657844990548,2.604964517405697e-08,-1.9578890050758402e-10,2.6050380937480194e-08
0.46086956521739125,2.6419174756771147e-08,-1.9858316997155324e-10,2.6419921084367564e-08
0.46287334593572776,2.6793977985318948e-08,-2.0141707948265135e-10,2.679473502607674e-08
0.4648771266540642,2.7174129675792214e-08,-2.0429119472982753e-10,2.7174897580837637e-08
0.46688090737240073,2.7559705711918876e-08,-2.072060894266523e-10,2.756048463454642e-08
0.4688846880907372,2.7950783060200455e-08,-2.1016234542683192e-10,2.795157315590348e-08
0.4708884688090737,2.834743978528034e-08,-2.1316055284376189e-10,2.834824121178214e-08
0.47289224952741016,2.8749755065525586e-08,-2.1620131016281022e-10,2.8750567982810884e-08
0.47489603024574667,2.915780920882652e-08,-2.192852243616787e-10,2.91586337791734e-08
0.4768998109640831,2.9571683668643603e-08,-2.2241291103439923e-10,2.9572520056655935e-08
0.47890359168241964,2.999146106024992e-08,-2.2558499451129108e-10,2.999230943289023e-08
0.4809073724007561,3.041722517722651e-08,-2.2880210798659236e-10,3.0418085703849305e-08
0.4829111531190926,3.0849061008193955e-08,-2.3206489364245632e-10,3.084993386057957e-08
0.48491493383742906,3.12870547537713e-08,-2.3537400277577486e-10,3.128794010616017e-08
0.4869187145557656,3.173129384379008e-08,-2.38730095933888e-10,3.1732191872917553e-08
0.48892249527410203,3.218186695473507e-08,-2.4213384304140737e-10,3.21827778398667e-08
0.49092627599243854,3.26388640274596e-08,-2.455859235347138e-10,3.2639787950426925e-08
0.492930056710775,3.310237628512954e-08,-2.490870264976666e-10,3.3103313430366395e-08
0.4949338374291115,3.357249625142891e-08,-2.5263785080094824e-10,3.357344680600825e-08
0.49693761814744797,3.404931776904451e-08,-2.5623910524100463e-10,3.4050281922715775e-08
0.4989413988657845,3.4532936018387055e-08,-2.598915086781776e-10,3.453391396361404e-08
0.500945179584121,3.502344753658587e-08,-2.6359579018614724e-10,3.502443946858517e-08
0.5029489603024574,3.552095023677412e-08,-2.673526891924874e-10,3.552195635355409e-08
0.5049527410207939,3.602554342761693e-08,-2.7116295562810807e-10,3.602656393001723e-08
0.5069565217391304,3.653732783315291e-08,-2.750273500762928e-10,3.653836292488458e-08
0.5089603024574669,3.7056405612877284e-08,-2.7894664392335247e-10,3.705745550056343e-08
0.5109640831758033,3.758288038216143e-08,-2.829216195209918e-10,3.758394527537851e-08
0.5129678638941398,3.8116857232908015e-08,-2.8695307033090415e-10,3.8117937344227646e-08
0.5149716446124764,3.865844275455425e-08,-2.910418010851189e-10,3.865953829958561e-08
0.5169754253308128,3.920774505532964e-08,-2.95188627955234e-10,3.9208856252762583e-08
0.5189792060491493,3.976487378385259e-08,-2.993943787075124e-10,3.976600085550128e-08
0.5209829867674858,4.032994015099851e-08,-3.0365989286928734e-10,4.033108332184568e-08
0.5229867674858223,4.0903056952115216e-08,-3.0798602189900314e-10,4.090421645035712e-08
0.5249905482041587,4.148433858952756e-08,-3.1237362935383227e-10,4.14855146466195e-08
0.5269943289224952,4.207390109538774e-08,-3.1682359106335093e-10,4.207509394609029e-08
0.5289981096408317,4.267186215481571e-08,-3.213367953032148e-10,4.2673072037241574e-08
0.5310018903591682,4.327834112941612e-08,-3.259141429752968e-10,4.327956828507768e-08
0.5330056710775046,4.389345908108569e-08,-3.3055654778217056e-10,4.3894703754943206e-08
0.5350094517958411,4.451733879617736e-08,-3.352649364145188e-10,4.451860123668788e-08
0.5370132325141777,4.515010481003043e-08,-3.4004024873530983e-10,4.5151385269197366e-08
0.5390170132325142,4.579188343181604e-08,-3.448834379643787e-10,4.5793182165239515e-08
0.5410207939508506,4.644280276973973e-08,-3.497954708727013e-10,4.644412003666759e-08
0.5430245746691871,4.710299275663868e-08,-3.547773279726301e-10,4.710432882001823e-08
0.5450283553875236,4.777258517589165e-08,-3.5983000371539927e-10,4.777394030242216e-08
0.5470321361058601,4.845171368775021e-08,-3.6495450668620724e-10,4.8453088147936156e-08
0.5490359168241965,4.9140513855997795e-08,-3.7015185980778015e-10,4.914190792420284e-08
0.551039697542533,4.983912317503008e-08,-3.754231005471676e-10,4.984053712953187e-08
0.5530434782608695,5.054768109726738e-08,-3.8076928112253736e-10,5.054911522031309e-08
0.555047258979206,5.1266329061039245e-08,-3.8619146870673963e-10,5.126778363890192e-08
0.5570510396975424,5.199521051877968e-08,-3.9169074564621875e-10,5.199668584181536e-08
0.559054820415879,5.2734470965683256e-08,-3.9726820967507896e-10,5.2735967328388965e-08
0.5610586011342155,5.348425796873017e-08,-4.0292497413601556e-10,5.34857756698027e-08
0.563062381852552,5.424472119615582e-08,-4.0866216820165053e-10,5.424626053855137e-08
0.5650661625708884,5.501601244732166e-08,-4.144809370962718e-10,5.501757373831627e-08
0.5670699432892249,5.579828568302649e-08,-4.203824423300934e-10,5.579986923427741e-08
0.5690737240075614,5.659169705621768e-08,-4.263678619278611e-10,5.659330318382557e-08
0.5710775047258979,5.739640494318567e-08,-4.3243839066715133e-10,5.739803396775774e-08
0.5730812854442343,5.821256997516581e-08,-4.38595240311016e-10,5.8214222221879763e-08
0.5750850661625708,5.90403550703932e-08,-4.4483963985597486e-10,5.904203086906217e-08
0.5770888468809073,5.987992546664702e-08,-4.5117283577596936e-10,5.988162515178545e-08
0.5790926275992438,6.073144875422304e-08,-4.575960922638928e-10,6.073317266511337e-08
0.5810964083175802,6.159509490937464e-08,-4.64110691494931e-10,6.15968433901351e-08
0.5831001890359168,6.247103632826405e-08,-4.707179338794019e-10,6.247280972791734e-08
0.5851039697542533,6.335944786135585e-08,-4.774191383147871e-10,6.336124653389878e-08
0.5871077504725898,6.426050684833943e-08,-4.842156424587655e-10,6.426233115281363e-08
0.5891115311909262,6.517439315350696e-08,-4.911088029941708e-10,6.517624345407054e-08
0.5911153119092627,6.610128920166865e-08,-4.980999958939465e-10,6.61031658676689e-08
0.5931190926275992,6.704138001457089e-08,-5.051906167022588e-10,6.704328342061797e-08
0.5951228733459357,6.799485324782719e-08,-5.123820808051077e-10,6.799678377386893e-08
0.5971266540642721,6.896189922836854e-08,-5.196758237211315e-10,6.896385725976627e-08
0.5991304347826086,6.994271099245367e-08,-5.270733013891827e-10,6.994469692005918e-08
0.6011342155009451,7.093748432416375e-08,-5.345759904526704e-10,7.09394985443973e-08
0.6031379962192817,7.194641779453936e-08,-5.421853885552133e-10,7.194846070946878e-08
0.6051417769376181,7.296971280116251e-08,-5.499030146435617e-10,7.29717848185835e-08
0.6071455576559546,7.400757360841106e-08,-5.577304092689054e-10,7.40096751419286e-08
0.6091493383742911,7.506020738817939e-08,-5.656691348865638e-10,7.506233885729023e-08
0.6111531190926276,7.612782426127483e-08,-5.737207761815282e-10,7.61299860914513e-08
0.613156899810964,7.721063733935003e-08,-5.81886940380269e-10,7.721282996212494e-08
0.6151606805293005,7.830886276741592e-08,-5.901692575673911e-10,7.831108662046873e-08
0.617164461247637,7.942271976703558e-08,-5.985693810103673e-10,7.942497529427973e-08
0.6191682419659735,8.055243068005402e-08,-6.070889874939643e-10,8.055471833172558e-08
0.6211720226843099,8.169822101297332e-08,-6.157297776587083e-10,8.170054124572083e-08
0.6231758034026464,8.286031948199169e-08,-6.244934763280418e-10,8.286267275896735e-08
0.625179584120983,8.40389580586324e-08,-6.333818328621369e-10,8.404134484958446e-08
0.6271833648393195,8.523437201607811e-08,-6.423966215060539e-10,8.52367927974447e-08
0.6291871455576559,8.644679997610956e-08,-6.515396417387089e-10,8.644925523111378e-08
