x,Bz_ag,Bx_ag,B_ag
0.00038255033557046985,0.051556897700240883,-0.004133169479847409,0.05172230457377403
0.00039261744966442955,0.054351167177656486,-0.003874171463314509,0.05448906842753622
0.0004026845637583893,0.05690371889040465,-0.003477622004650768,0.05700988579505687
0.000412751677852349,0.05911784683216187,-0.0029883236753590163,0.05919332641826832
0.00042281879194630876,0.060949007647613046,-0.002465959404479101,0.06099887285035136
0.0004328859060402685,0.06240467113718552,-0.0019642453807102596,0.06243557671436949
0.0004429530201342282,0.06352661795095757,-0.001518661074596494,0.06354476783926762
0.00045302013422818797,0.06437137196017845,-0.0011451576230867584,0.06438155725063942
0.00046308724832214767,0.06499632920839592,-0.000844989802426533,0.06500182165395355
0.0004731543624161074,0.06545238476272087,-0.0006108159126482968,0.06545523483424683
0.0004832214765100671,0.0657812236085816,-0.0004315815868371634,0.06578263936714847
0.0004932885906040269,0.06601523250092395,-0.00029559511742557843,0.06601589428784928
0.0005033557046979866,0.06617857465477617,-0.00019208741181392326,0.06617885342699403
0.0005134228187919464,0.06628858162734227,-0.00011176435647761309,0.06628867584615188
0.000523489932885906,0.06635704208051943,-4.6783815453978074e-05,0.06635705857255289
0.0005335570469798658,0.06639121075763427,9.55539551391364e-06,0.06639121144526733
0.0005436241610738255,0.06639448086073478,6.325004155670588e-05,0.06639451098798932
0.0005536912751677853,0.06636671108512976,0.00012007523117247467,0.06636681970923593
0.000563758389261745,0.06630420982253643,0.0001860790712200269,0.06630447093229598
0.0005738255033557047,0.06619937520711561,0.00026806864708531566,0.06619991796529678
0.0005838926174496644,0.06603998594008893,0.00037405226808204727,0.06604104525267904
0.0005939597315436242,0.06580814949279712,0.0005135568829936231,0.06581015332255657
0.000604026845637584,0.06547896346037449,0.0006976544789873507,0.06548267998193956
0.0006140939597315437,0.06501906823594308,0.0009384035523170755,0.06502583975234172
0.0006241610738255034,0.06438551803420553,0.0012472630553393745,0.06439759776313259
0.0006342281879194631,0.06352583208958892,0.001631957423711993,0.06354679085294122
0.0006442953020134229,0.062380714974366175,0.0020914874315138693,0.062415766600990276
0.0006543624161073826,0.060891536967577896,0.0026098813843702766,0.060947442564183024
0.0006644295302013424,0.05901446214533515,0.0031512089546015185,0.059098535177944604
0.000674496644295302,0.056740439384250815,0.0036608059723091755,0.056858411531494055
0.0006845637583892618,0.05411338823330493,0.004077683216844702,0.054266806488914764
0.0006946308724832215,0.05123060286034124,0.004355735225234393,0.05141543638622892
0.0007046979865771813,0.04821518120413536,0.00447872728951324,0.048422749784387896
0.000714765100671141,0.04518475842900162,0.0044590308522170375,0.045404243749106274
0.0007248322147651007,0.04223266151817738,0.004326329147700593,0.0424536785544337
0.0007348993288590604,0.03942254983108186,0.004115550189619089,0.03963679084572067
0.0007449664429530202,0.03679134988657212,0.003858734693821862,0.036993151527187774
0.00075503355704698,0.034355426171372515,0.0035813113424158095,0.03454158505841826
0.0007651006711409397,0.0321169482945355,0.0033014417441979025,0.03228618722215739
0.0007751677852348993,0.03006915571241995,0.003030941084032134,0.03022152757741791
0.0007852348993288591,0.028200230290935095,0.00277673096224024,0.02833660571237206
0.0007953020134228189,0.026495932373052596,0.0025422643944023916,0.026617617109133244
0.0008053691275167786,0.02494128709098334,0.0023286963080783665,0.02504976303780357
0.0008154362416107384,0.023521598539691158,0.0021357548748159403,0.02361836249081848
0.000825503355704698,0.022223013722215728,0.001962348858715113,0.02230948569423081
0.0008355704697986578,0.021032797671588013,0.0018069700207352288,0.02111027518886938
0.0008456375838926175,0.019939430679374252,0.0016679478628701787,0.020009071589927013
0.0008557046979865773,0.018932600958825145,0.001543603217399112,0.018995422868651062
0.000865771812080537,0.01800313975184671,0.0014323351517408903,0.018060028375155888
0.0008758389261744967,0.01714292817849815,0.0013326653537971175,0.017194649850414433
0.0008859060402684564,0.016344793536272727,0.0012432563015619227,0.01639200908902738
0.0008959731543624162,0.015602405334547252,0.0011629139011729876,0.015645683780680535
0.0009060402684563759,0.01491017669202991,0.0010905814233269319,0.014950007920682108
0.0009161073825503357,0.014263173863781495,0.0010253289999238597,0.014299980007907158
0.0009261744966442953,0.013657034952009067,0.0009663412690340254,0.013691180340958028
0.0009362416107382551,0.013087897866909727,0.0009129046855343092,0.013119697616162145
0.0009463087248322148,0.012552337065371722,0.0008643953417816096,0.012582064421612159
0.0009563758389261746,0.012047308331331595,0.0008202677278251094,0.012075200916567934
0.0009664429530201342,0.011570100760653436,0.0007800446109480948,0.011596365862059647
0.000976510067114094,0.011118295106242885,0.0007433080688368863,0.011143114149765428
0.0009865771812080538,0.010689727682936169,0.0007096916301715637,0.0107132600148259
0.0009966442953020134,0.01028245910030225,0.0006788734356538253,0.010304845185204142
0.0010067114093959733,0.009894747169587251,0.0006505703155043134,0.009916111298562067
0.001016778523489933,0.009525023409539441,0.0006245326763141486,0.00954547599735385
0.0010268456375838928,0.009171872650344231,0.0006005400945836615,0.009191512188934695
0.0010369127516778524,0.00883401530259712,0.0005783975225352516,0.008852930026866528
0.001046979865771812,0.008510291918786893,0.0005579320216598655,0.00852856123175316
0.001057046979865772,0.008199649727637967,0.0005389899495561365,0.008217345424264208
0.0010671140939597316,0.007901130867685218,0.0005214345352906316,0.007918318190302908
0.0010771812080536914,0.007613862086059971,0.0005051437873929003,0.007630600638972212
0.001087248322147651,0.007337045702302796,0.0004900086865022331,0.007353390248757887
0.0010973154362416107,0.007069951666152149,0.00047593162162010085,0.007085952827262222
0.0011073825503355706,0.00681191056271882,0.00046282503498614933,0.006827615434944339
0.0011174496644295302,0.006562307439689328,0.0004506102457628476,0.006577760145109302
0.00112751677852349,0.006320576348928478,0.00043921642713004604,0.006335818530584263
0.0011375838926174497,0.006086195510101225,0.00042857971520631605,0.006101266783174019
0.0011476510067114094,0.005858683016860841,0.0004186424313833686,0.005873621385262096
0.0011577181208053693,0.0056375930171872445,0.0004093524024156854,0.005652435264273433
0.001167785234899329,0.005422512308785064,0.0004006623648974621,0.00543729437032526
0.0011778523489932888,0.005213057298550344,0.00039252944270945375,0.005227814625765034
0.0011879194630872484,0.005008871281870274,0.00038491468768955144,0.005023639202325732
0.001197986577181208,0.004809622003453188,0.0003777826751702486,0.004824436087851081
0.001208053691275168,0.004614999466329279,0.0003711011472311937,0.00462989590981221
0.0012181208053691276,0.0044247139600558415,0.0003648406975129367,0.004439729987609018
0.0012281879194630874,0.0042384942827875015,0.00035897449230783927,0.004253668589741097
0.001238255033557047,0.004056086135111497,0.0003534780233789862,0.004071459375758972
0.0012483221476510067,0.0038772506662459894,0.000348328888571373,0.0038928660063657903
0.0012583892617449666,0.0037017631556610737,0.0003435065968183039,0.0037176669085150064
0.0012684563758389262,0.0035294118151359627,0.0003389923946075018,0.0035456541856790065
0.001278523489932886,0.0033599966981206876,0.00033476911136384713,0.003376632667215263
0.0012885906040268457,0.00319332870478936,0.00033082102152726686,0.0032104190949338745
0.0012986577181208054,0.0030292286725051307,0.0003271337214024164,0.00304684145009316
0.0013087248322147652,0.002867526542639532,0.0003236940191079236,0.0028857384307571033
0.0013187919463087249,0.0027080605956127297,0.00032048983616207933,0.0027269590984452937
0.0013288590604026848,0.0025506767470279993,0.000317510119434755,0.002570362726109451
0.0013389261744966444,0.0023952278984576995,0.00031474476234587614,0.0024158188986292514
0.001348993288590604,0.0022415733371500303,0.0003121845343330551,0.0022632079465437264
0.001359060402684564,0.002089578179575371,0.00030982101774565125,0.0021124218403516075
0.0013691275167785236,0.0019391128541247282,0.0003076465514065685,0.0019633657483067446
0.0013791946308724834,0.0017900526188829634,0.0003056541801916268,0.0018159605877436798
0.001389261744966443,0.0016422771106691107,0.0003038376100574063,0.0016701471197212176
0.0013993288590604027,0.001495669921984781,0.0003021911680086836,0.0015258925314557423
0.0014093959731543626,0.0013501182027313274,0.00030070976657267916,0.0013832011874845484
0.0014194630872483222,0.0012055122839098342,0.00029938887239233235,0.0012421326674594212
0.001429530201342282,0.0010617453207059186,0.00029822447861368946,0.0011028331540560979
0.0014395973154362417,0.0009187129525234602,0.0002972130807696185,0.0009655926182997369
0.0014496644295302014,0.0007763129778119623,0.0002963516559163285,0.0008309549587574686
0.0014597315436241612,0.0006344450415967595,0.00029563764481391436,0.000699944374816908
0.0014697986577181209,0.0004930103337645579,0.00029506893696232825,0.0005745649369381316
0.0014798657718120807,0.0003519112962907983,0.0002946438583534821,0.0004589733801894145
0.0014899328859060404,0.00021105133766679995,0.00029436116181010853,0.00036220320362076106
0.0015,7.033455285544723e-05,0.0002942200198256861,0.0003025101145277672
