x,Bz_ag,Bx_ag,B_ag
0.00029138755980861244,0.0065075064875235,-2.283419967210195e-05,0.0065075465488796235
0.00030143540669856455,0.006561222949554045,-2.394828233271921e-05,0.006561266654692626
0.0003114832535885167,0.006617447805459621,-2.5103550941800286e-05,0.006617495420946829
0.00032153110047846887,0.006676266756844778,-2.630273850228666e-05,0.006676318569586341
0.00033157894736842103,0.006737771140768291,-2.754876567182064e-05,0.006737827459935441
0.0003416267942583732,0.0068020583163408786,-2.8844757743867473e-05,0.006802119475498163
0.0003516746411483253,0.0068692320863877965,-3.019406333728634e-05,0.006869298445847324
0.00036172248803827746,0.006939403157729123,-3.1600274996096704e-05,0.006939475107159096
0.00037177033492822963,0.007012689644054018,-3.306725192781646e-05,0.007012767605373255
0.0003818181818181818,0.007089217615843836,-3.459914513855047e-05,0.007089302046438343
0.00039186602870813395,0.007169121702341006,-3.620042525842539e-05,0.00716921309864379
0.00040191387559808606,0.007252545751178138,-3.787591339151337e-05,0.007252644652659283
0.0004119617224880382,0.007339643551982649,-3.9630815369096634e-05,0.007339750545603528
0.0004220095693779904,0.007430579631070255,-4.14707598401969e-05,0.007430695356263631
0.00043205741626794255,0.007525530125258199,-4.34018406947533e-05,0.0075256552795051924
0.0004421052631578947,0.0076246837438668745,-4.543066438539816e-05,0.00762481908895249
0.00045215311004784687,0.0077282428291830935,-4.756440279720264e-05,0.0077283891982245145
0.000462200956937799,0.007836424527017778,-4.981085241174332e-05,0.007836582832374312
0.00047224880382775114,0.007949462080584557,-5.217850062299526e-05,0.007949633322775271
0.0004822966507177033,0.008067606262728549,-5.4676600193469844e-05,0.008067791540503858
0.0004923444976076554,0.008191126963636258,-5.731525299201497e-05,0.008191327485373446
0.0005023923444976076,0.008320314953578298,-6.010550433210951e-05,0.008320532050199054
0.0005124401913875597,0.008455483843037282,-6.305944943959556e-05,0.008455718982678419
0.0005224880382775119,0.008596972265820783,-6.619035382213621e-05,0.008597227070528662
0.0005325358851674641,0.008745146314535329,-6.951278960127578e-05,0.008745422579301072
0.0005425837320574162,0.008900402262181443,-7.304279020665541e-05,0.008900701976689577
0.0005526315789473684,0.009063169608750794,-7.679802622821808e-05,0.009063494982280101
0.0005626794258373205,0.009233914497665568,-8.079800569246506e-05,0.009234267987659998
0.0005727272727272727,0.00941314355387856,-8.50643025816505e-05,0.009413527898800704
0.0005827751196172249,0.009601408203623117,-8.96208180663981e-05,0.009601826460816306
0.0005928229665071769,0.009799309545346562,-9.449407969142371e-05,0.009799765134768127
0.0006028708133971291,0.010007503852597632,-9.97135846609396e-05,0.01000800060745014
0.0006129186602870813,0.010226708802797864,-0.00010531219443766441,0.01022725102828324
0.0006229665071770334,0.010457710541286188,-0.00011132658912479978,0.010458303082946794
0.0006330143540669856,0.010701371708206918,-0.00011779779157094915,0.01070202003160667
0.0006430622009569377,0.010958640577120392,-0.0001247717728521008,0.010959350860968465
0.0006531100478468899,0.011230561479243062,-0.00013230015277539625,0.011231340724485324
0.0006631578947368421,0.011518286716497184,-0.0001404410113321989,0.01151914287441125
0.0006732057416267942,0.01182309020072822,-0.0001492598296148356,0.0118240323236742
0.0006832535885167464,0.01214638309615309,-0.00015883058158915457,0.0121474215153736
0.0006933014354066986,0.012489731787902074,-0.00016923700121422244,0.012490878323653285
0.0007033492822966506,0.012854878551879261,-0.00018057405258499346,0.012856146762231381
0.0007133971291866028,0.013243765360134597,-0.00019294963377336678,0.013245170836024514
0.0007234449760765549,0.013658561320981973,-0.00020648654736914792,0.013660122036543789
0.0007334928229665071,0.014101694322515037,-0.00022132477155039143,0.014103431051348982
0.0007435406698564593,0.014575887518340186,-0.00023762406347313232,0.014577824328165252
0.0007535885167464114,0.015084201358457637,-0.00025556691962486686,0.015086366198422393
0.0007636363636363636,0.015630081914289315,-0.00027536190195789575,0.015632507310871274
0.0007736842105263157,0.01621741625459755,-0.00029724730841759495,0.016220140133095223
0.0007837320574162679,0.016850595565056987,-0.0003214951129998649,0.01685366221344195
0.0007937799043062201,0.01753458651451143,-0.00034841500985456923,0.017538047703606525
0.0008038277511961721,0.018275010969487696,-0.00037835824692741924,0.018278927235970757
0.0008138755980861243,0.019078233410213703,-0.0004117206950230215,0.019082675493371067
0.0008239234449760764,0.019951454096804065,-0.00044894422019315934,0.019956504490760012
0.0008339712918660286,0.020902803853687552,-0.0004905148420245533,0.020908558385407196
0.0008440191387559808,0.021941432804813116,-0.0005369552722141392,0.021948002061520033
0.0008540669856459329,0.023077579802609834,-0.0005888081133913642,0.023085090091663513
0.0008641148325358851,0.024322600667395892,-0.0006466041176274716,0.02433119397215311
0.0008741626794258373,0.025688920389869467,-0.0007108073443139176,0.025698752457615173
0.0008842105263157894,0.027189855598611236,-0.0007817258434983842,0.027201090837827145
0.0008942583732057416,0.028839227405056664,-0.0008593730330494367,0.028852028686567326
0.0009043062200956937,0.030650650804657866,-0.0009432625077272157,0.030665161648156327
0.0009143540669856458,0.03263634791572266,-0.001032120563469889,0.032652664181252226
0.000924401913875598,0.03480529864465344,-0.001123512011130005,0.034823427358355585
0.0009344497607655501,0.03716053860218545,-0.0012134054972721565,0.03718034402887264
0.0009444976076555023,0.03969548946346616,-0.0012957672076760161,0.03971663249069137
0.0009545454545454544,0.0423894432678295,-0.0013623756216320385,0.04241133065456627
0.0009645933014354066,0.04520282439541564,-0.0014031811898604619,0.045224597850885985
0.0009746411483253588,0.048073686121985884,-0.0014076194159607807,0.04809428957553494
0.0009846889952153108,0.05091791448632314,-0.0013671486009912432,0.050936265184382226
0.000994736842105263,0.05363614621597082,-0.0012786799480139816,0.05365138584706321
0.0010047846889952152,0.056129064987476496,-0.0011474556278485942,0.05614079257354888
0.0010148325358851674,0.058318090700012676,-0.0009870645775700887,0.05832644339727221
0.0010248803827751195,0.06016192448971092,-0.0008154208450825238,0.06016745024895333
0.0010349282296650717,0.0616588314257655,-0.0006491088685251879,0.06166224805433358
0.0010449760765550238,0.06283711016368729,-0.0004996688438120956,0.0628390967684677
0.001055023923444976,0.06374161207687282,-0.0003728151010455048,0.06374270233727235
0.0010650717703349281,0.06442212825790619,-0.0002695761206771372,0.06442269227968477
0.0010751196172248802,0.06492577811282856,-0.00018803525118429846,0.06492605040206847
0.0010851674641148324,0.06529314172006656,-0.0001248580122941286,0.06529326110097373
0.0010952153110047845,0.06555700328892104,-7.632702700493283e-05,0.06555704772210731
0.0011052631578947368,0.06574257125607813,-3.891036682104862e-05,0.06574258277081269
0.0011153110047846888,0.0658683469854873,-9.494210325251192e-06,0.0658683476697312
0.001125358851674641,0.06594713498200636,1.4589331482243502e-05,0.0659471365957883
0.0011354066985645932,0.06598692343763843,3.56440985999071e-05,0.06598693306455848
0.0011454545454545454,0.0659915080164793,5.574357106841131e-05,0.0659915315600022
0.0011555023923444975,0.06596080772109292,7.688553963461627e-05,0.06596085253091562
0.0011655502392344497,0.06589085637683231,0.00010115230742217043,0.06589093401873766
0.0011755980861244018,0.06577346920320602,0.00013086582417342843,0.06577359939131373
0.0011856459330143539,0.06559559999265847,0.0001687221515514281,0.0655958169821924
0.0011956937799043061,0.06533843952986323,0.00021787407242019225,0.0653388027844789
0.0012057416267942582,0.06497638272845709,0.00028190324949390206,0.06497699425117333
0.0012157894736842105,0.06447613775241795,0.0003645856507168292,0.06447716853402825
0.0012258373205741625,0.06379648914484258,0.00046931770613351876,0.0637982153850506
0.0012358851674641148,0.0628895520437254,0.0005980703543222304,0.06289239575981474
0.0012459330143540668,0.06170466560879988,0.0007498439828611433,0.06170922154664118
0.001255980861244019,0.060196074321689164,0.0009189048471447093,0.06020308754424836
0.0012660287081339712,0.05833466506139251,0.0010936244019164494,0.058344915478191546
0.0012760765550239234,0.05612161411295198,0.0012572564703155504,0.05613569510102499
0.0012861244019138755,0.05359807366291833,0.0013916778174839026,0.053616138125785376
0.0012961722488038275,0.05084294979499354,0.0014830968511569914,0.050864576279825095
0.0013062200956937798,0.047956269044954106,0.0015261274721587194,0.0479805461179143
0.0013162679425837319,0.045038312934623285,0.0015237944579271309,0.0450640830545465
0.0013263157894736841,0.04217414872326401,0.0014846451689848152,0.04220027241392858
0.0013363636363636362,0.039426592657581146,0.0014192943389752148,0.03945213055092815
0.0013464114832535885,0.03683594815105819,0.0013378614202901205,0.03686023534063975
0.0013564593301435405,0.034423496533777576,0.0012486398219728016,0.034446134979356
0.0013665071770334928,0.032196248144383835,0.0011577275268560708,0.03221705647015537
0.0013765550239234448,0.03015148183679451,0.0010692085861864478,0.030170433605689596
0.001386602870813397,0.02828044010602707,0.0009855591938505927,0.028297608017554553
0.0013966507177033492,0.02657105394151786,0.0009080838145365887,0.026586566603780847
0.0014066985645933012,0.0250098106990747,0.0008372913503623658,0.025023822410034462
0.0014167464114832535,0.02358295514036435,0.0007731845437084154,0.02359562644837104
0.0014267942583732055,0.02227721064759771,0.0007154668033348072,0.022288696843559854
0.0014368421052631578,0.021080174089656293,0.0006636821162469572,0.021090619090051447
0.0014468899521531099,0.019980498868962124,0.0006173053363984478,0.019990032539516856
0.0014569377990430621,0.01896794662108722,0.0005757977394365448,0.018976684169189156
0.0014669856459330142,0.018033361716603864,0.00053863927718813,0.018041404243373176
0.0014770334928229665,0.017168603747813312,0.0005053457438088377,0.017176039385440843
0.0014870813397129185,0.016366460126689623,0.0004754764949384462,0.016373365413859187
0.0014971291866028708,0.015620552224483473,0.0004486364706038601,0.015626993520206356
0.0015071770334928228,0.014925242842981842,0.00042447494989731856,0.014931277671554803
0.0015172248803827749,0.014275549235540839,0.00040268257091137267,0.014281227511291402
0.0015272727272727272,0.013667063689491296,0.00038298755940093486,0.013672428802640272
0.0015373205741626792,0.013095882358907657,0.0003651517282911841,0.013100972122061126
0.0015473684210526315,0.012558542275669568,0.0003489665681445105,0.012563389739853744
0.0015574162679425835,0.012051966056432873,0.0003342495979837592,0.012056600209808834
0.0015674641148325358,0.011573413627205726,0.0003208410540799366,0.011577859990878035
0.0015775119617224879,0.011120440218907308,0.0003086009400113837,0.01112472135392465
0.0015875598086124401,0.010690859892009212,0.00029740643052353106,0.010694995830550285
0.0015976076555023922,0.010282713892314301,0.00028714960548005173,0.010286722504623175
0.0016076555023923442,0.009894243202508285,0.00027773548278896634,0.009898140509650356
0.0016177033492822965,0.009523864723295777,0.00026908031694067964,0.009527665164383279
0.0016277511961722486,0.009170150586544266,0.00026111013048587655,0.009173867247793621
0.0016377990430622008,0.008831810167423113,0.00025375944801162806,0.008835454979278285
0.0016478468899521529,0.008507674421105681,0.00024697020511124857,0.008511258328693155
0.0016578947368421052,0.008196682221705186,0.00024069080796656456,0.00820021533306641
0.0016679425837320572,0.007897868426721508,0.00023487532223360352,0.007901360142582971
0.0016779904306220095,0.0076103534298665315,0.00022948277279133855,0.0076138125581399286
0.0016880382775119615,0.007333333999209691,0.0002244765384497906,0.007336768856947805
0.0016980861244019138,0.007066075226790227,0.00021982382800420753,0.0070694937319455186
0.0017081339712918659,0.006807903440835409,0.000215495226017089,0.00681131319586574
0.001718181818181818,0.00655819995299806,0.0002114642983880818,0.0065616083221262545
0.0017282296650717702,0.0063163955311876414,0.00020770724925322126,0.006319809712942277
0.0017382775119617222,0.0060819655039947886,0.0002042026220198691,0.006085392600533048
0.0017483253588516745,0.00585442541588046,0.00020093103837880117,0.005857872500515104
0.0017583732057416266,0.0056333271635370654,0.00019787497006814195,0.00563680134785891
0.0017684210526315788,0.0054182555533238905,0.00019501853891973388,0.005421764055328078
0.001778468899521531,0.005208825227906316,0.0001923473413676119,0.005212375442598554
0.0017885167464114832,0.005004677917146528,0.00018984829415833203,0.005008277491230786
0.0017985645933014352,0.004805479974307681,0.00018750949846738102,0.0048091368867487685
0.0018086124401913875,0.004610920163670021,0.00018532012002081668,0.0046146428141973575
0.0018186602870813395,0.0044207076701655796,0.00018327028316511446,0.004424504978158823
0.0018287081339712916,0.00423457030525916,0.0001813509771189489,0.004238451821961016
0.0018387559808612439,0.004052252886670599,0.00017955397286908617,0.004056228924346267
0.001848803827751196,0.0038735157722722315,0.00017787174940332072,0.003877597554836956
0.0018588516746411482,0.0036981335309158618,0.0001762974281398618,0.0037023333717606994
0.0018688995215311002,0.003525893735065711,0.00017482471456092006,0.0035302252494418735
0.0018789473684210525,0.003356595861883349,0.00017344784620131233,0.0033610742234238588
0.0018889952153110046,0.003190050290998461,0.00017216154625135754,0.003194692545004452
0.0018990430622009568,0.0030260773885959044,0.0001709609821226734,0.003030902838954056
0.001909090909090909,0.0028645066685678844,0.00016984172841778516,0.002869537361140611
0.0019191387559808612,0.0027051760226076537,0.00016879973381236539,0.0027104373564844643
0.0019291866028708132,0.002547931011915602,0.00016783129142254778,0.0025534525223433907
0.0019392344497607653,0.002392624214105749,0.00016693301228184183,0.0023984405893235387
0.0019492822966507175,0.0022391146194505876,0.0001661018016016229,0.0022452670414747225
0.00195933014354067,0.00208726707135031,0.00016533483752510515,0.002093805013759102
0.0019693779904306217,0.0019369517462879938,0.00016462955212722871,0.0019439354302243992
0.001979425837320574,0.0017880436691629766,0.00016398361444256164,0.0017955474899426767
0.001989473684210526,0.0016404222601457642,0.0001633949153254043,0.001648539684064637
0.0019995215311004785,0.0014939709096286264,0.00016286155396606132,0.001502821667589613
0.0020095693779904303,0.001348576578211972,0.00016238182592944394,0.0013583175787326362
0.0020196172248803826,0.0012041294187820693,0.00016195421258447082,0.0012149719437708427
0.002029665071770335,0.0010605224181231354,0.00016157737180229684,0.0010727604795201398
0.0020397129186602867,0.0009176510556477618,0.00016125012983436428,0.000931710826546011
0.002049760765550239,0.0007754129769851567,0.00016097147428918124,0.0007919451372486705
0.0020598086124401912,0.0006337076803853959,0.00016074054813101978,0.0006537759157332883
0.0020698564593301435,0.0004924362139461714,0.0001605566446375691,0.000517949670279762
0.0020799043062200953,0.000351500881863751,0.00016041920327929446,0.0003863770059563046
0.0020899521531100476,0.0002108049579025768,0.00016032780646347089,0.0002648466269403772
0.0021,7.025240445892142e-05,0.0001602821771231135,0.00017500221894474656
