% Column 0: Length, mm
% Column 1: |B|, Tesla
6.02805611e+001	4.11939254e-001	
6.06012024e+001	4.11953109e-001	
6.09218437e+001	4.11968376e-001	
6.12424850e+001	4.11985611e-001	
6.15631263e+001	4.12000691e-001	
6.18837675e+001	4.12015771e-001	
6.22044088e+001	4.12030852e-001	
6.25250501e+001	4.12042563e-001	
6.28456914e+001	4.12053767e-001	
6.31663327e+001	4.12064972e-001	
6.34869739e+001	4.12077261e-001	
6.38076152e+001	4.12089667e-001	
6.41282565e+001	4.12101032e-001	
6.44488978e+001	4.12112398e-001	
6.47695391e+001	4.12123705e-001	
6.50901804e+001	4.12136716e-001	
6.54108216e+001	4.12149727e-001	
6.57314629e+001	4.12159469e-001	
6.60521042e+001	4.12166058e-001	
6.63727455e+001	4.12176783e-001	
6.66933868e+001	4.12189265e-001	
6.70140281e+001	4.12201181e-001	
6.73346693e+001	4.12210561e-001	
6.76553106e+001	4.12215369e-001	
6.79759519e+001	4.12220178e-001	
6.82965932e+001	4.12224446e-001	
6.86172345e+001	4.12228292e-001	
6.89378758e+001	4.12232136e-001	
6.92585170e+001	4.12245852e-001	
6.95791583e+001	4.12261810e-001	
6.98997996e+001	4.12280348e-001	
7.02204409e+001	4.12287397e-001	
7.05410822e+001	4.12289854e-001	
7.08617234e+001	4.12292315e-001	
7.11823647e+001	4.12312869e-001	
7.15030060e+001	4.12334845e-001	
7.18236473e+001	4.12333176e-001	
7.21442886e+001	4.12327205e-001	
7.24649299e+001	4.12321252e-001	
7.27855711e+001	4.12323335e-001	
7.31062124e+001	4.12351048e-001	
7.34268537e+001	4.12362004e-001	
7.37474950e+001	4.12365975e-001	
7.40681363e+001	4.12369973e-001	
7.43887776e+001	4.12350026e-001	
7.47094188e+001	4.12308498e-001	
7.50300601e+001	4.12309635e-001	
7.53507014e+001	4.12335926e-001	
7.56713427e+001	4.12297238e-001	
7.59919840e+001	4.12254733e-001	
7.63126253e+001	4.12212365e-001	
7.66332665e+001	4.12183171e-001	
7.69539078e+001	4.12235273e-001	
7.72745491e+001	4.12333531e-001	
7.75951904e+001	4.12437044e-001	
7.79158317e+001	4.12312225e-001	
7.82364729e+001	4.12187927e-001	
7.85571142e+001	4.12172048e-001	
7.88777555e+001	4.12179040e-001	
7.91983968e+001	4.12186881e-001	
7.95190381e+001	4.12096903e-001	
7.98396794e+001	4.11966378e-001	
8.01603206e+001	4.12112804e-001	
8.04809619e+001	4.12114067e-001	
8.08016032e+001	4.11856787e-001	
8.11222445e+001	4.11604612e-001	
8.14428858e+001	4.11486205e-001	
8.17635271e+001	4.11348958e-001	
8.20841683e+001	4.11218629e-001	
8.24048096e+001	4.10887062e-001	
8.27254509e+001	4.10309956e-001	
8.30460922e+001	4.10013922e-001	
8.33667335e+001	4.09334150e-001	
8.36873747e+001	4.08251486e-001	
8.40080160e+001	4.07204337e-001	
8.43286573e+001	4.06020936e-001	
8.46492986e+001	4.04200049e-001	
8.49699399e+001	4.02435326e-001	
8.52905812e+001	4.00727508e-001	
8.56112224e+001	3.99077327e-001	
8.59318637e+001	3.96448605e-001	
8.62525050e+001	3.92475975e-001	
8.65731463e+001	3.89098017e-001	
8.68937876e+001	3.85501712e-001	
8.72144289e+001	3.79146583e-001	
8.75350701e+001	3.72890767e-001	
8.78557114e+001	3.66250952e-001	
8.81763527e+001	3.56153838e-001	
8.84969940e+001	3.47384555e-001	
8.88176353e+001	3.38859271e-001	
8.91382766e+001	3.30767369e-001	
8.94589178e+001	3.22336848e-001	
8.97795591e+001	3.14162103e-001	
9.01002004e+001	3.05823131e-001	
9.04208417e+001	2.96386030e-001	
9.07414830e+001	2.88049047e-001	
9.10621242e+001	2.80982260e-001	
9.13827655e+001	2.72629366e-001	
9.17034068e+001	2.64047356e-001	
9.20240481e+001	2.56405487e-001	
9.23446894e+001	2.48765144e-001	
9.26653307e+001	2.40911525e-001	
9.29859719e+001	2.33850044e-001	
9.33066132e+001	2.26789676e-001	
9.36272545e+001	2.19730529e-001	
9.39478958e+001	2.13411186e-001	
9.42685371e+001	2.07854721e-001	
9.45891784e+001	2.02310612e-001	
9.49098196e+001	1.96893128e-001	
9.52304609e+001	1.91568804e-001	
9.55511022e+001	1.86245687e-001	
9.58717435e+001	1.81431033e-001	
9.61923848e+001	1.77322055e-001	
9.65130261e+001	1.73213090e-001	
9.68336673e+001	1.68968199e-001	
9.71543086e+001	1.64467565e-001	
9.74749499e+001	1.60638627e-001	
9.77955912e+001	1.57059941e-001	
9.81162325e+001	1.53482705e-001	
9.84368737e+001	1.49825735e-001	
9.87575150e+001	1.46355484e-001	
9.90781563e+001	1.43506344e-001	
9.93987976e+001	1.40757107e-001	
9.97194389e+001	1.38021522e-001	
1.00040080e+002	1.35292640e-001	
1.00360721e+002	1.32495673e-001	
1.00681363e+002	1.29631756e-001	
1.01002004e+002	1.26768004e-001	
1.01322645e+002	1.24040687e-001	
1.01643287e+002	1.21714988e-001	
1.01963928e+002	1.19296974e-001	
1.02284569e+002	1.16817256e-001	
1.02605210e+002	1.14338768e-001	
1.02925852e+002	1.12127636e-001	
1.03246493e+002	1.10226857e-001	
1.03567134e+002	1.08326231e-001	
1.03887776e+002	1.06425767e-001	
1.04208417e+002	1.04672615e-001	
1.04529058e+002	1.02956582e-001	
1.04849699e+002	1.01336226e-001	
1.05170341e+002	9.98302886e-002	
1.05490982e+002	9.83243524e-002	
1.05811623e+002	9.68184172e-002	
1.06132265e+002	9.52480926e-002	
1.06452906e+002	9.35182169e-002	
1.06773547e+002	9.16062134e-002	
1.07094188e+002	8.96951288e-002	
1.07414830e+002	8.77850232e-002	
1.07735471e+002	8.63826174e-002	
1.08056112e+002	8.50413403e-002	
1.08376754e+002	8.36701340e-002	
1.08697395e+002	8.22889505e-002	
1.09018036e+002	8.09866805e-002	
1.09338677e+002	8.00604018e-002	
1.09659319e+002	7.91345935e-002	
1.09979960e+002	7.82201236e-002	
1.10300601e+002	7.73126961e-002	
1.10621242e+002	7.64056495e-002	
1.10941884e+002	7.54232059e-002	
1.11262525e+002	7.41122443e-002	
1.11583166e+002	7.28020781e-002	
1.11903808e+002	7.15493486e-002	
1.12224449e+002	7.04218490e-002	
1.12545090e+002	6.92943497e-002	
1.12865731e+002	6.84101537e-002	
1.13186373e+002	6.75721541e-002	
1.13507014e+002	6.67185302e-002	
1.13827655e+002	6.58300203e-002	
1.14148297e+002	6.49415232e-002	
1.14468938e+002	6.40472175e-002	
1.14789579e+002	6.30543420e-002	
1.15110220e+002	6.21439710e-002	
1.15430862e+002	6.12196473e-002	
1.15751503e+002	6.02505849e-002	
1.16072144e+002	5.93613173e-002	
1.16392786e+002	5.86521044e-002	
1.16713427e+002	5.79336903e-002	
1.17034068e+002	5.72155532e-002	
1.17354709e+002	5.64977034e-002	
1.17675351e+002	5.57801521e-002	
1.17995992e+002	5.50154982e-002	
1.18316633e+002	5.40954779e-002	
1.18637275e+002	5.31756451e-002	
1.18957916e+002	5.24610451e-002	
1.19278557e+002	5.18042895e-002	
1.19599198e+002	5.11643459e-002	
1.19919840e+002	5.05408654e-002	
1.20240481e+002	4.98512577e-002	
1.20561122e+002	4.91460978e-002	
1.20881764e+002	4.84409392e-002	
1.21202405e+002	4.77357819e-002	
1.21523046e+002	4.70241188e-002	
1.21843687e+002	4.63572141e-002	
1.22164329e+002	4.58236886e-002	
1.22484970e+002	4.52901989e-002	
1.22805611e+002	4.47620842e-002	
1.23126253e+002	4.42391007e-002	
1.23446894e+002	4.37161930e-002	
1.23767535e+002	4.31933048e-002	
1.24088176e+002	4.26696038e-002	
1.24408818e+002	4.21459535e-002	
1.24729459e+002	4.16223558e-002	
1.25050100e+002	4.10945273e-002	
1.25370741e+002	4.05487390e-002	
1.25691383e+002	4.00033353e-002	
1.26012024e+002	3.94583322e-002	
1.26332665e+002	3.89090129e-002	
1.26653307e+002	3.83685064e-002	
1.26973948e+002	3.78448329e-002	
1.27294589e+002	3.73211595e-002	
1.27615230e+002	3.67974863e-002	
1.27935872e+002	3.62880991e-002	
1.28256513e+002	3.57901286e-002	
1.28577154e+002	3.52921770e-002	
1.28897796e+002	3.47942452e-002	
1.29218437e+002	3.43157754e-002	
1.29539078e+002	3.38657156e-002	
1.29859719e+002	3.34157244e-002	
1.30180361e+002	3.29658047e-002	
1.30501002e+002	3.25159594e-002	
1.30821643e+002	3.20661916e-002	
1.31142285e+002	3.16165047e-002	
1.31462926e+002	3.11483187e-002	
1.31783567e+002	3.07079486e-002	
1.32104208e+002	3.02984346e-002	
1.32424850e+002	2.98889233e-002	
1.32745491e+002	2.94777961e-002	
1.33066132e+002	2.90445220e-002	
1.33386774e+002	2.86219008e-002	
1.33707415e+002	2.82002482e-002	
1.34028056e+002	2.77571978e-002	
1.34348697e+002	2.73678543e-002	
1.34669339e+002	2.70301344e-002	
1.34989980e+002	2.66737071e-002	
1.35310621e+002	2.62396944e-002	
1.35631263e+002	2.57975898e-002	
1.35951904e+002	2.53923913e-002	
1.36272545e+002	2.49929741e-002	
1.36593186e+002	2.45993466e-002	
1.36913828e+002	2.42453090e-002	
1.37234469e+002	2.39023059e-002	
1.37555110e+002	2.35596401e-002	
1.37875752e+002	2.32091235e-002	
1.38196393e+002	2.28514807e-002	
1.38517034e+002	2.24873115e-002	
1.38837675e+002	2.21203252e-002	
1.39158317e+002	2.17533504e-002	
1.39478958e+002	2.13863875e-002	
1.39799599e+002	2.10190894e-002	
1.40120240e+002	2.06485884e-002	
1.40440882e+002	2.02766369e-002	
1.40761523e+002	1.99053231e-002	
1.41082164e+002	1.95578274e-002	
1.41402806e+002	1.92161513e-002	
1.41723447e+002	1.88584447e-002	
1.42044088e+002	1.84971460e-002	
1.42364729e+002	1.81465713e-002	
1.42685371e+002	1.78150404e-002	
1.43006012e+002	1.74924266e-002	
1.43326653e+002	1.71793821e-002	
1.43647295e+002	1.68994869e-002	
1.43967936e+002	1.66275823e-002	
1.44288577e+002	1.63560486e-002	
1.44609218e+002	1.60759571e-002	
1.44929860e+002	1.57271098e-002	
1.45250501e+002	1.53528200e-002	
1.45571142e+002	1.49892221e-002	
1.45891784e+002	1.46679155e-002	
1.46212425e+002	1.43497425e-002	
1.46533066e+002	1.40215864e-002	
1.46853707e+002	1.37033434e-002	
1.47174349e+002	1.34114011e-002	
1.47494990e+002	1.31205742e-002	
1.47815631e+002	1.28309386e-002	
1.48136273e+002	1.25409257e-002	
1.48456914e+002	1.22792830e-002	
1.48777555e+002	1.20209546e-002	
1.49098196e+002	1.17636665e-002	
1.49418838e+002	1.15074884e-002	
1.49739479e+002	1.12524963e-002	
1.50060120e+002	1.09739983e-002	
1.50380762e+002	1.06568810e-002	
1.50701403e+002	1.03366069e-002	
1.51022044e+002	1.00316312e-002	
1.51342685e+002	9.78179276e-003	
1.51663327e+002	9.52540012e-003	
1.51983968e+002	9.27419719e-003	
1.52304609e+002	9.02051267e-003	
1.52625251e+002	8.75906656e-003	
1.52945892e+002	8.50123682e-003	
1.53266533e+002	8.27296278e-003	
1.53587174e+002	8.04824052e-003	
1.53907816e+002	7.82431754e-003	
1.54228457e+002	7.60435816e-003	
1.54549098e+002	7.38894170e-003	
1.54869739e+002	7.12484933e-003	
1.55190381e+002	6.81323211e-003	
1.55511022e+002	6.54535824e-003	
1.55831663e+002	6.39323516e-003	
1.56152305e+002	6.26314209e-003	
1.56472946e+002	6.14096386e-003	
1.56793587e+002	5.96229139e-003	
1.57114228e+002	5.80294489e-003	
1.57434870e+002	5.66298394e-003	
1.57755511e+002	5.58464899e-003	
1.58076152e+002	5.52005156e-003	
1.58396794e+002	5.44370656e-003	
1.58717435e+002	5.31927052e-003	
1.59038076e+002	5.21732095e-003	
1.59358717e+002	5.15927675e-003	
1.59679359e+002	5.15034677e-003	
1.60000000e+002	0.00000000e+000	
