% Column 0: Length, mm
% Column 1: |B|, Tesla
3.20641283e+001	2.58893840e-002	
3.23847695e+001	2.58825458e-002	
3.27054108e+001	2.58783300e-002	
3.30260521e+001	2.58767378e-002	
3.33466934e+001	2.58777697e-002	
3.36673347e+001	2.58814255e-002	
3.39879760e+001	2.58747919e-002	
3.43086172e+001	2.58632429e-002	
3.46292585e+001	2.58542236e-002	
3.49498998e+001	2.58477368e-002	
3.52705411e+001	2.58437842e-002	
3.55911824e+001	2.58423672e-002	
3.59118236e+001	2.58639951e-002	
3.62324649e+001	2.58924398e-002	
3.65531062e+001	2.59238276e-002	
3.68737475e+001	2.59399984e-002	
3.71943888e+001	2.59294305e-002	
3.75150301e+001	2.59205823e-002	
3.78356713e+001	2.59134556e-002	
3.81563126e+001	2.59080517e-002	
3.84769539e+001	2.59041659e-002	
3.87975952e+001	2.58952843e-002	
3.91182365e+001	2.58879610e-002	
3.94388778e+001	2.58821972e-002	
3.97595190e+001	2.58779939e-002	
4.00801603e+001	2.58753519e-002	
4.04008016e+001	2.58647950e-002	
4.07214429e+001	2.58332056e-002	
4.10420842e+001	2.58046228e-002	
4.13627255e+001	2.57790565e-002	
4.16833667e+001	2.57565157e-002	
4.20040080e+001	2.57370084e-002	
4.23246493e+001	2.57218175e-002	
4.26452906e+001	2.57109790e-002	
4.29659319e+001	2.57034278e-002	
4.32865731e+001	2.56991669e-002	
4.36072144e+001	2.56932061e-002	
4.39278557e+001	2.56522133e-002	
4.42484970e+001	2.56137889e-002	
4.45691383e+001	2.55779447e-002	
4.48897796e+001	2.55446913e-002	
4.52104208e+001	2.55140391e-002	
4.55310621e+001	2.54859972e-002	
4.58517034e+001	2.54605745e-002	
4.61723447e+001	2.54554918e-002	
4.64929860e+001	2.54711496e-002	
4.68136273e+001	2.54883980e-002	
4.71342685e+001	2.54999475e-002	
4.74549098e+001	2.55095667e-002	
4.77755511e+001	2.55193422e-002	
4.80961924e+001	2.55292739e-002	
4.84168337e+001	2.55627330e-002	
4.87374749e+001	2.55973191e-002	
4.90581162e+001	2.56320832e-002	
4.93787575e+001	2.56670248e-002	
4.96993988e+001	2.57021430e-002	
5.00200401e+001	1.04407157e+000	
5.03406814e+001	1.04409559e+000	
5.06613226e+001	1.04412004e+000	
5.09819639e+001	1.04414491e+000	
5.13026052e+001	1.04417021e+000	
5.16232465e+001	1.04419593e+000	
5.19438878e+001	1.04422207e+000	
5.22645291e+001	1.04424864e+000	
5.25851703e+001	1.04427563e+000	
5.29058116e+001	1.04429118e+000	
5.32264529e+001	1.04430343e+000	
5.35470942e+001	1.04431599e+000	
5.38677355e+001	1.04428436e+000	
5.41883768e+001	1.04423627e+000	
5.45090180e+001	1.04416944e+000	
5.48296593e+001	1.04409669e+000	
5.51503006e+001	1.04402426e+000	
5.54709419e+001	1.04395212e+000	
5.57915832e+001	1.04388029e+000	
5.61122244e+001	1.04380877e+000	
5.64328657e+001	1.04373755e+000	
5.67535070e+001	1.04366663e+000	
5.70741483e+001	1.04359602e+000	
5.73947896e+001	1.04352571e+000	
5.77154309e+001	1.04345570e+000	
5.80360721e+001	1.04332418e+000	
5.83567134e+001	1.04317448e+000	
5.86773547e+001	1.04308363e+000	
5.89979960e+001	1.04308219e+000	
5.93186373e+001	1.04308116e+000	
5.96392786e+001	1.04308053e+000	
5.99599198e+001	1.04308031e+000	
6.02805611e+001	1.04308050e+000	
6.06012024e+001	1.04310851e+000	
6.09218437e+001	1.04321088e+000	
6.12424850e+001	1.04331372e+000	
6.15631263e+001	1.04341703e+000	
6.18837675e+001	1.04352081e+000	
6.22044088e+001	1.04359049e+000	
6.25250501e+001	1.04353001e+000	
6.28456914e+001	1.04351986e+000	
6.31663327e+001	1.04363824e+000	
6.34869739e+001	1.04375715e+000	
6.38076152e+001	1.04387429e+000	
6.41282565e+001	1.04399045e+000	
6.44488978e+001	1.04410691e+000	
6.47695391e+001	1.04422367e+000	
6.50901804e+001	1.04434074e+000	
6.54108216e+001	1.04445810e+000	
6.57314629e+001	1.04457577e+000	
6.60521042e+001	1.04469373e+000	
6.63727455e+001	1.04481200e+000	
6.66933868e+001	1.04493057e+000	
6.70140281e+001	1.04504944e+000	
6.73346693e+001	1.04519878e+000	
6.76553106e+001	1.04535419e+000	
6.79759519e+001	1.04551012e+000	
6.82965932e+001	1.04566658e+000	
6.86172345e+001	1.04581566e+000	
6.89378758e+001	1.04594321e+000	
6.92585170e+001	1.04607137e+000	
6.95791583e+001	1.04620015e+000	
6.98997996e+001	1.04632952e+000	
7.02204409e+001	1.04648251e+000	
7.05410822e+001	1.04665554e+000	
7.08617234e+001	1.04682901e+000	
7.11823647e+001	1.04700292e+000	
7.15030060e+001	1.04717727e+000	
7.18236473e+001	1.04732327e+000	
7.21442886e+001	1.04743491e+000	
7.24649299e+001	1.04754707e+000	
7.27855711e+001	1.04766790e+000	
7.31062124e+001	1.04781327e+000	
7.34268537e+001	1.04795904e+000	
7.37474950e+001	1.04810521e+000	
7.40681363e+001	1.04825177e+000	
7.43887776e+001	1.04839873e+000	
7.47094188e+001	1.04854095e+000	
7.50300601e+001	1.04855050e+000	
7.53507014e+001	1.04856062e+000	
7.56713427e+001	1.04857130e+000	
7.59919840e+001	1.04858255e+000	
7.63126253e+001	1.04859436e+000	
7.66332665e+001	1.04860674e+000	
7.69539078e+001	1.04861969e+000	
7.72745491e+001	1.04863320e+000	
7.75951904e+001	1.04864728e+000	
7.79158317e+001	1.04866193e+000	
7.82364729e+001	3.24538519e-002	
7.85571142e+001	3.24564818e-002	
7.88777555e+001	3.24591139e-002	
7.91983968e+001	3.24617483e-002	
7.95190381e+001	3.24643850e-002	
7.98396794e+001	3.24670239e-002	
8.01603206e+001	3.24696651e-002	
8.04809619e+001	3.24723085e-002	
8.08016032e+001	3.24749541e-002	
8.11222445e+001	3.24527105e-002	
8.14428858e+001	3.24010035e-002	
8.17635271e+001	3.23498231e-002	
8.20841683e+001	3.22991717e-002	
8.24048096e+001	3.22627609e-002	
8.27254509e+001	3.22445072e-002	
8.30460922e+001	3.22266826e-002	
8.33667335e+001	3.22092878e-002	
8.36873747e+001	3.21923236e-002	
8.40080160e+001	3.21757905e-002	
8.43286573e+001	3.21596894e-002	
8.46492986e+001	3.21352324e-002	
8.49699399e+001	3.21058691e-002	
8.52905812e+001	3.20742954e-002	
8.56112224e+001	3.20370580e-002	
8.59318637e+001	3.20004417e-002	
8.62525050e+001	3.19644488e-002	
8.65731463e+001	3.19290813e-002	
8.68937876e+001	3.19065819e-002	
8.72144289e+001	3.19015592e-002	
8.75350701e+001	3.18971473e-002	
8.78557114e+001	3.18933466e-002	
8.81763527e+001	3.18901572e-002	
8.84969940e+001	3.18875794e-002	
8.88176353e+001	3.18856133e-002	
8.91382766e+001	3.18842590e-002	
8.94589178e+001	3.18804184e-002	
8.97795591e+001	3.18084876e-002	
9.01002004e+001	3.17466274e-002	
9.04208417e+001	3.16885869e-002	
9.07414830e+001	3.16309963e-002	
9.10621242e+001	3.15738581e-002	
9.13827655e+001	3.15171747e-002	
9.17034068e+001	3.14609486e-002	
9.20240481e+001	3.14051822e-002	
9.23446894e+001	3.13498781e-002	
9.26653307e+001	3.13471241e-002	
9.29859719e+001	3.13595166e-002	
9.33066132e+001	3.13723990e-002	
9.36272545e+001	3.13857707e-002	
9.39478958e+001	3.13996312e-002	
9.42685371e+001	3.14116294e-002	
9.45891784e+001	3.13782751e-002	
9.49098196e+001	3.13458602e-002	
9.52304609e+001	3.13143876e-002	
9.55511022e+001	3.12743915e-002	
9.58717435e+001	3.11927691e-002	
9.61923848e+001	3.11116299e-002	
9.65130261e+001	3.10309779e-002	
9.68336673e+001	3.09508168e-002	
9.71543086e+001	3.08711505e-002	
9.74749499e+001	3.07919828e-002	
9.77955912e+001	3.07141484e-002	
9.81162325e+001	3.06374441e-002	
9.84368737e+001	3.05612332e-002	
9.87575150e+001	3.04855192e-002	
9.90781563e+001	3.04103058e-002	
9.93987976e+001	3.03446523e-002	
9.97194389e+001	3.03040617e-002	
1.00040080e+002	3.02639292e-002	
1.00360721e+002	3.02242567e-002	
1.00681363e+002	3.01850460e-002	
1.01002004e+002	3.01462989e-002	
1.01322645e+002	3.01080172e-002	
1.01643287e+002	3.00504241e-002	
1.01963928e+002	2.99811817e-002	
1.02284569e+002	2.99122450e-002	
1.02605210e+002	2.98436161e-002	
1.02925852e+002	2.97752971e-002	
1.03246493e+002	2.96967197e-002	
1.03567134e+002	2.95903908e-002	
1.03887776e+002	2.94844343e-002	
1.04208417e+002	2.93788544e-002	
1.04529058e+002	2.92875234e-002	
1.04849699e+002	2.92039677e-002	
1.05170341e+002	2.91206587e-002	
1.05490982e+002	2.90375985e-002	
1.05811623e+002	2.89547893e-002	
1.06132265e+002	2.88722331e-002	
1.06452906e+002	2.87899322e-002	
1.06773547e+002	2.87078888e-002	
1.07094188e+002	2.86292163e-002	
1.07414830e+002	2.85549135e-002	
1.07735471e+002	2.84811350e-002	
1.08056112e+002	2.84078849e-002	
1.08376754e+002	2.83351673e-002	
1.08697395e+002	2.82718698e-002	
1.09018036e+002	2.82135393e-002	
1.09338677e+002	2.81554818e-002	
1.09659319e+002	2.80802997e-002	
1.09979960e+002	2.79711215e-002	
1.10300601e+002	2.78622173e-002	
1.10621242e+002	2.77535904e-002	
1.10941884e+002	2.76452440e-002	
1.11262525e+002	2.75371814e-002	
1.11583166e+002	2.74294060e-002	
1.11903808e+002	2.73219212e-002	
1.12224449e+002	2.72147303e-002	
1.12545090e+002	2.70897972e-002	
1.12865731e+002	2.69608314e-002	
1.13186373e+002	2.68344810e-002	
1.13507014e+002	2.67125726e-002	
1.13827655e+002	2.65907097e-002	
1.14148297e+002	2.64688929e-002	
1.14468938e+002	2.63471229e-002	
1.14789579e+002	2.62254003e-002	
1.15110220e+002	2.61037257e-002	
1.15430862e+002	2.59827332e-002	
1.15751503e+002	2.58690259e-002	
1.16072144e+002	2.57553738e-002	
1.16392786e+002	2.56417776e-002	
1.16713427e+002	2.55282381e-002	
1.17034068e+002	2.54147559e-002	
1.17354709e+002	2.53112173e-002	
1.17675351e+002	2.52119016e-002	
1.17995992e+002	2.51126386e-002	
1.18316633e+002	2.50134288e-002	
1.18637275e+002	2.49142729e-002	
1.18957916e+002	2.48333897e-002	
1.19278557e+002	2.47573610e-002	
1.19599198e+002	2.46813930e-002	
1.19919840e+002	2.45813044e-002	
1.20240481e+002	2.44691141e-002	
1.20561122e+002	2.43569456e-002	
1.20881764e+002	2.42447991e-002	
1.21202405e+002	2.41326750e-002	
1.21523046e+002	2.40205735e-002	
1.21843687e+002	2.39148403e-002	
1.22164329e+002	2.38110159e-002	
1.22484970e+002	2.37072403e-002	
1.22805611e+002	2.36034671e-002	
1.23126253e+002	2.34734904e-002	
1.23446894e+002	2.33435168e-002	
1.23767535e+002	2.32320368e-002	
1.24088176e+002	2.31294088e-002	
1.24408818e+002	2.30267941e-002	
1.24729459e+002	2.29241929e-002	
1.25050100e+002	2.28216054e-002	
1.25370741e+002	2.27190317e-002	
1.25691383e+002	2.26164721e-002	
1.26012024e+002	2.25138549e-002	
1.26332665e+002	2.24112198e-002	
1.26653307e+002	2.23085866e-002	
1.26973948e+002	2.22059552e-002	
1.27294589e+002	2.21033257e-002	
1.27615230e+002	2.19736822e-002	
1.27935872e+002	2.18250904e-002	
1.28256513e+002	2.16765043e-002	
1.28577154e+002	2.15279240e-002	
1.28897796e+002	2.13793496e-002	
1.29218437e+002	2.12612597e-002	
1.29539078e+002	2.11580357e-002	
1.29859719e+002	2.10548471e-002	
1.30180361e+002	2.09516943e-002	
1.30501002e+002	2.08485778e-002	
1.30821643e+002	2.07454983e-002	
1.31142285e+002	2.06424562e-002	
1.31462926e+002	2.05324408e-002	
1.31783567e+002	2.04126652e-002	
1.32104208e+002	2.02929387e-002	
1.32424850e+002	2.01732623e-002	
1.32745491e+002	2.00497588e-002	
1.33066132e+002	1.99135841e-002	
1.33386774e+002	1.97775091e-002	
1.33707415e+002	1.96415358e-002	
1.34028056e+002	1.95056662e-002	
1.34348697e+002	1.93717930e-002	
1.34669339e+002	1.92783669e-002	
1.34989980e+002	1.91850196e-002	
1.35310621e+002	1.90917523e-002	
1.35631263e+002	1.89985660e-002	
1.35951904e+002	1.89054622e-002	
1.36272545e+002	1.88094745e-002	
1.36593186e+002	1.87068702e-002	
1.36913828e+002	1.86043922e-002	
1.37234469e+002	1.85143364e-002	
1.37555110e+002	1.84265032e-002	
1.37875752e+002	1.83388400e-002	
1.38196393e+002	1.82513493e-002	
1.38517034e+002	1.81640336e-002	
1.38837675e+002	1.80768953e-002	
1.39158317e+002	1.79899371e-002	
1.39478958e+002	1.78929416e-002	
1.39799599e+002	1.77816742e-002	
1.40120240e+002	1.76706383e-002	
1.40440882e+002	1.75603249e-002	
1.40761523e+002	1.74505673e-002	
1.41082164e+002	1.73412052e-002	
1.41402806e+002	1.72376531e-002	
1.41723447e+002	1.71353094e-002	
1.42044088e+002	1.70332521e-002	
1.42364729e+002	1.69314863e-002	
1.42685371e+002	1.68300173e-002	
1.43006012e+002	1.67448162e-002	
1.43326653e+002	1.66729975e-002	
1.43647295e+002	1.66015033e-002	
1.43967936e+002	1.65303376e-002	
1.44288577e+002	1.64521835e-002	
1.44609218e+002	1.63731656e-002	
1.44929860e+002	1.62945445e-002	
1.45250501e+002	1.62163261e-002	
1.45571142e+002	1.61385162e-002	
1.45891784e+002	1.60611207e-002	
1.46212425e+002	1.59798645e-002	
1.46533066e+002	1.58990295e-002	
1.46853707e+002	1.58186666e-002	
1.47174349e+002	1.57387829e-002	
1.47494990e+002	1.56805021e-002	
1.47815631e+002	1.56240407e-002	
1.48136273e+002	1.55683006e-002	
1.48456914e+002	1.55132896e-002	
1.48777555e+002	1.54590154e-002	
1.49098196e+002	1.54054860e-002	
1.49418838e+002	1.53527090e-002	
1.49739479e+002	1.53006922e-002	
1.50060120e+002	1.52494435e-002	
1.50380762e+002	1.51931405e-002	
1.50701403e+002	1.51374568e-002	
1.51022044e+002	1.50825637e-002	
1.51342685e+002	1.50284573e-002	
1.51663327e+002	1.49751479e-002	
1.51983968e+002	1.49226439e-002	
1.52304609e+002	1.48709538e-002	
1.52625251e+002	1.48200863e-002	
1.52945892e+002	1.47700497e-002	
1.53266533e+002	1.47208526e-002	
1.53587174e+002	1.46725034e-002	
1.53907816e+002	1.46250105e-002	
1.54228457e+002	1.45783823e-002	
1.54549098e+002	1.45326271e-002	
1.54869739e+002	1.44907013e-002	
1.55190381e+002	1.44552175e-002	
1.55511022e+002	1.44193894e-002	
1.55831663e+002	1.43820019e-002	
1.56152305e+002	1.43466341e-002	
1.56472946e+002	1.43262843e-002	
1.56793587e+002	1.43071192e-002	
1.57114228e+002	1.42891436e-002	
1.57434870e+002	1.42723621e-002	
1.57755511e+002	1.42656077e-002	
1.58076152e+002	1.42519061e-002	
1.58396794e+002	1.42354665e-002	
1.58717435e+002	1.42285747e-002	
1.59038076e+002	1.42304081e-002	
1.59358717e+002	1.42325173e-002	
1.59679359e+002	1.42339139e-002	
1.60000000e+002	0.00000000e+000	
