% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4279
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
210.4286583324547,7.2725299524618756E-12
212.49591776306988,7.570884014824685E-12
215.4161926597103,7.641339973342189E-12
215.70773775897032,7.648373930810732E-12
215.91351744835447,7.65333867069725E-12
216.00632658733457,7.655577828679805E-12
220.59583658496922,7.733509819193061E-12
221.8899334984335,7.709017819858096E-12
223.48887582097086,7.678756334885223E-12
223.68105986992123,7.675119071284554E-12
228.27056986755588,7.588258284708036E-12
229.5646667810197,7.56376628537313E-12
231.1636091035566,7.533504800400334E-12
231.35579315250743,7.529867536799663E-12
235.94530315014208,7.44300675022327E-12
237.23940006360635,7.418514750888348E-12
238.83834238614372,7.821179848286152E-12
239.2780319949311,7.825217441633261E-12
240.94798745779735,7.840552352743431E-12
242.59916207152992,7.85571480257637E-12
245.90389963480766,7.565551390838972E-12
248.8795073053011,7.359774215385837E-12
249.2598624021557,7.356364757559143E-12
250.05749998589272,7.349214829175833E-12
253.06704090964968,7.322237662464472E-12
256.5542405878873,7.290978819518237E-12
256.9345956847419,7.28756936169149E-12
257.7322332684789,7.280419433308067E-12
260.7417741922359,7.253442266596706E-12
264.2289738704744,7.222183423650471E-12
264.609328967329,7.218773965823732E-12
265.4069665510656,7.211624037440329E-12
268.416507474823,7.184646870728805E-12
271.9037071530611,7.153388027782663E-12
272.2840622499157,7.149978569955958E-12
273.0816998336527,6.825685786455126E-12
277.3128226885992,6.76529067166756E-12
279.1684378158684,6.6550578385289215E-12
280.5523647927066,6.699933352318489E-12
280.71496483722876,6.6955278118154424E-12
285.17887162563056,6.5745812141933485E-12
286.84317109845506,6.529488122378371E-12
288.2270980752937,6.49199153762868E-12
288.3896981198154,6.487585997125633E-12
292.8536049082177,6.366639399503539E-12
294.5179043810417,6.321546307688779E-12
295.9018313578799,6.2840497229391085E-12
296.0644314024021,6.279644182436063E-12
300.52833819080433,6.158697584814029E-12
302.1926376636284,6.113604492999247E-12
303.57656464046704,6.179068289421413E-12
306.59500201130004,5.962382174513882E-12
307.40342474208046,5.986639449967113E-12
308.707223199739,6.025760811995621E-12
309.46738694849773,6.4938269754832826E-12
312.8739100741691,6.259360014674165E-12
315.3258458881064,6.090596170371898E-12
316.3819564823257,6.01790532631493E-12
317.1421202310844,5.965584153872101E-12
320.54864335675575,5.731117193062982E-12
323.0005791706926,5.5623533487607166E-12
324.0566897649119,5.489662504703649E-12
324.81685351367105,5.43734133226083E-12
328.22337663934195,5.202874371452076E-12
330.6753124532788,5.034110527150077E-12
331.73142304749854,4.961419683093065E-12
332.49158679625725,4.6354169024052735E-12
334.2479673468697,5.546817645688177E-12
338.18248870005027,5.590542774846771E-12
339.70798337708493,5.593001942471698E-12
340.39478194455205,5.5941090933699525E-12
342.6490231255607,5.597743033896945E-12
345.85722198263693,5.6029147981E-12
347.3827166596716,5.605373965724403E-12
348.0695152271387,5.6064811166224206E-12
350.3237564081478,5.610115057149111E-12
353.5319552652236,5.615286821351992E-12
355.05744994225824,5.617745988976633E-12
355.74424850972537,5.6188531398747594E-12
357.99848969073446,5.622487080401692E-12
361.2066885478107,5.627658844604832E-12
362.73218322484536,5.630118012229479E-12
363.4189817923125,5.514116813460425E-12
366.07062644749976,5.579137549018033E-12
367.6974060182092,6.408948746137322E-12
369.29425471620743,5.625625463972954E-12
370.0302518647909,5.67111373798801E-12
371.52844578550184,5.763709552692164E-12
371.6172780290408,5.76919982591299E-12
371.70499422388866,5.23018675731113E-12
376.6831309540148,5.081112163783235E-12
378.0842191974807,5.0391553691601185E-12
379.2034327352708,5.005639555460685E-12
379.3797275064753,5.000360256642036E-12
384.3578642366019,4.851285663113872E-12
385.7589524800669,4.809328868490705E-12
386.878166017857,4.7758130547912185E-12
387.05446078906107,4.7705337559725676E-12
392.03259751918813,4.62145916244474E-12
393.433685762654,4.579502367821546E-12
394.5528993004432,4.024100432471642E-12
398.2375389132235,4.147969109429935E-12
398.5158191415594,4.1573242180241556E-12
398.8365179128855,4.168105335496007E-12
399.656358645972,3.134412196012776E-12
399.96330643490273,3.1329586145503433E-12
400.80871817408524,3.128955084059114E-12
400.904716437376,3.128500474835718E-12
401.41921713242937,2.8730421922245904E-12
402.8788058266705,2.874489768311341E-12
403.17065223761256,2.8747792127878624E-12
403.8379292058671,2.3291194484898422E-12
407.88926486248556,2.2475816636281812E-12
408.1779934000747,2.241770670075245E-12
408.5763644842591,2.233752994298554E-12
411.5126624884547,2.1746566233117583E-12
415.5639981450722,2.0931188384500965E-12
415.85272668266134,2.0873078448971603E-12
416.2510977668453,2.0792901691204687E-12
419.1873957710404,2.020193798133674E-12
423.2387314276584,2.1457908782738674E-12
423.3909690278956,2.158939814397724E-12
423.636134498488,2.180115037256993E-12
423.7801692906769,2.192555487442423E-12
424.041669772168,2.215141583926566E-12
425.3646890810237,2.329412278916601E-12
426.69878165669115,2.4446393846604182E-12
427.95185921514985,3.6976731300545155E-12
431.4329357699685,3.88913460846684E-12
431.86805854704653,1.8235100100546414E-12
433.68575988887096,1.7706538960977607E-12
435.655042388928,1.7133900223021065E-12
437.5735093295757,1.6576037911406694E-12
439.5427918296332,1.6003399173450682E-12
441.3604931714581,1.5474838033882117E-12
443.3297756715151,1.4902199295928364E-12
445.24824261216236,1.434433698431528E-12
447.21752511221985,1.3771698246360195E-12
449.0352264540443,1.324313710679322E-12
451.0045089541013,1.267049836883947E-12
452.922975894749,1.211263605722664E-12
454.89225839480605,1.1539997319269966E-12
456.7099597366314,5.928939646124916E-13
459.1154953758187,1.0206904150904243E-12
462.5619339406626,1.0781483775560088E-12
463.38939501940285,1.3387793041384257E-12
463.9236514733029,1.3382730959289283E-12
464.245139268839,1.3379684861106887E-12
464.91096387066864,1.037403301283275E-12
465.2195251127423,1.0264627430393148E-12
466.14005082904896,9.93823954231477E-13
470.9675230914431,8.226577990045512E-13
472.58569715325575,7.6528271374353E-13
472.8942583953294,7.543421554995454E-13
473.8147841116361,7.217033666916325E-13
478.6422563740298,5.505372114636649E-13
480.26043043584195,4.931621262029939E-13
480.5689916779156,4.822215679590508E-13
481.4895173942223,4.4958277915126197E-13
486.31698965661644,1.5065700041765384E-12
487.3554482044865,1.5244601334912728E-12
487.88411389887415,1.533567764851484E-12
492.10759197504194,1.6063280778120754E-12
492.7135428133024,1.3485740684534637E-12
493.239623810427,1.3399978386291689E-12
495.35400747171934,1.3055289254482612E-12
495.62781553593413,5.82971466017462E-13
495.77692184615125,5.7175865694522E-13
496.1553705098072,5.432992805241422E-13
496.6474842587013,5.062922786062857E-13
497.12135284372744,4.706573147908849E-13
497.2892137151134,-5.304479525870622E-13
501.8273773465994,-3.8185031522104446E-13
503.8641194920683,-3.1515922708120106E-13
504.20481867612625,-3.0400337244162836E-13
504.9639469977001,-2.7914647343942286E-13
509.5021106291856,-1.3054883607291316E-13
511.53885277465406,-6.385774793307248E-14
511.879551958712,-5.270189329344506E-14
512.6386802802858,-2.7844994291116415E-14
517.1768439117723,-4.035349430308894E-13
518.140896428948,-3.1614066485481426E-13
518.3103415130163,-3.007799551955594E-13
518.6968974888882,-2.6573748615568494E-13
519.0400054771367,-9.584731966139124E-13
520.654908229903,-8.976499485542056E-13
521.1605966688485,-8.786038398580309E-13
523.8807038510681,-7.761544796040399E-13
525.349599397261,-1.1021231563798915E-12
525.479865386525,-1.1196759973957354E-12
526.5272248412575,-1.2608036554990613E-12
530.3778116896583,-1.7796554229433908E-12
531.5554371336548,-1.93833592206231E-12
533.0243326798482,-2.1362639471504653E-12
533.1545986691121,-2.153816788166337E-12
534.2019581238446,-2.294944446269884E-12
538.0525449722454,-2.8137962137164085E-12
539.2301704162419,-2.9724767128357586E-12
540.6990659624353,-3.170404737924001E-12
540.8293319516993,-3.1879575789398333E-12
541.8766914064313,-3.3290852370430687E-12
545.7272782548321,-3.847937004488156E-12
546.9049036988281,-4.0066175036073305E-12
548.373799245021,-3.6369444975566464E-12
548.7013270796883,-3.648139371038178E-12
551.7398471713209,-3.7319081854399816E-12
552.849895098755,-3.799960875171142E-12
554.0264509457688,-3.872090904901737E-12
555.9211080189898,-4.6595557626550034E-12
556.7408510515893,-4.7069812130549785E-12
560.203174206802,-4.9072906131185196E-12
561.7011842283555,-4.993956552505134E-12
563.5958413015769,-5.1035701283184175E-12
564.415584334176,-5.150995578718256E-12
567.8779074893891,-5.351304978780686E-12
569.3759175109421,-5.437970918166808E-12
571.2705745841636,-5.547584493979892E-12
572.0903176167631,-5.5950099443798154E-12
575.5526407719758,-5.7953193444437434E-12
577.0506507935288,-5.881985283830505E-12
578.9453078667507,-4.943974456424681E-12
580.2380272986402,-4.956427412757211E-12
583.1388727628264,-5.8055655460463825E-12
585.1677950761746,-5.616236645047676E-12
585.5232544487899,-6.3214262928271614E-12
588.4317676024971,-6.372233032983914E-12
589.1858268536912,-6.385405155788355E-12
589.8672605019974,-6.397308633776792E-12
592.7604083694241,-6.618036144156455E-12
593.6951848099388,-6.67090353831772E-12
596.5883326773655,-6.834528959375588E-12
597.1314815141295,-6.865247388292851E-12
597.5419937845832,-6.8884643983388004E-12
600.4351416520103,-7.05208981939725E-12
601.369918092525,-7.104957213558776E-12
604.2630659599522,-7.268582634617129E-12
604.8062147967162,-7.299301063534449E-12
605.2167270671698,-7.322518073580442E-12
608.1098749345965,-7.486143494639668E-12
609.0446513751122,-7.539010888801049E-12
611.9377992425384,-9.381731531706213E-12
612.2691944822318,-9.394934757318813E-12
612.6530450729515,-9.410227873645711E-12
617.679685704451,-9.61049589919189E-12
617.6938492044783,-9.611060191806619E-12
617.7080127045056,-9.611624484421352E-12
618.6427891450212,-1.0589669820967524E-11
624.8964731001324,-1.1772474939352443E-11
625.3638613203902,-1.1886461690100748E-11
626.2512041444534,-1.210286706989168E-11
626.3175224276083,-1.2119040788621421E-11
632.5712063827191,-1.3644190724701225E-11
633.0385946029769,-1.3758177475449367E-11
633.9259374270396,-1.3974582855240396E-11
633.992255710195,-1.3990756573970142E-11
640.2459396653057,-1.6468394197632722E-11
640.288208100239,-1.647460075717363E-11
640.9161766589268,-1.65668096183598E-11
640.9409792185297,-1.6570451545561134E-11
641.5057941008604,-1.529263650877578E-11
641.6210132614456,-1.530277318055864E-11
641.7171567406199,-1.5311231625208866E-11
641.9957903766071,-1.5335745062916034E-11
646.9801715728522,-1.5816103010337172E-11
648.8029099941314,-1.5976158240343484E-11
650.0618224755253,-1.60867037384879E-11
652.7365448591468,-1.632157194630023E-11
654.6549048554384,-1.6490023736673524E-11
656.4776432767176,-1.6650078966682195E-11
657.7365557581115,-1.6760624464828233E-11
660.4112781417334,-1.6995492672640115E-11
662.3296381380251,-1.7163944463010917E-11
664.1523765593047,-1.7323999693018806E-11
665.4112890406977,-1.74345451911643E-11
668.0860114243196,-1.766941339897618E-11
670.0043714206113,-1.7837865189347392E-11
671.8271098418909,-1.7997920419356076E-11
673.0860223232844,-1.903602139766594E-11
676.7370095238721,-1.7818757552640242E-11
679.2296986023166,-1.9613095773797514E-11
680.8305536771386,-1.9531059942284585E-11
681.8273225761031,-1.947998051183528E-11
684.9562266378298,-1.931963979738657E-11
686.9044318849033,-1.9219804003432566E-11
688.5052869597253,-1.9137768171920322E-11
689.5020558586898,-1.908668874147145E-11
692.6309599204169,-1.892634802702004E-11
694.5791651674904,-1.8826512233064358E-11
696.1800202423128,-1.874447640155177E-11
697.1767891412765,-1.8693396971103113E-11
700.305693203004,-1.8533056256652382E-11
702.2538984500775,-1.8433220462697117E-11
703.8547535248999,-2.1068554715004902E-11
704.5870666766009,-2.3560797394652066E-11
709.0502417881839,-2.3341574971884336E-11
709.1940767490282,-2.3351729082867954E-11
709.9286317326641,-2.515652232462699E-11
711.5294868074861,-2.5108773430390565E-11
712.5262557064502,-2.507904268618784E-11
715.6551597681773,-2.4985716493536716E-11
717.6033650152513,-2.492760714450413E-11
719.2042200900732,-2.4879858250268394E-11
720.2009889890373,-2.48501275060661E-11
723.3298930507635,-2.4756801313416326E-11
725.2780982978379,-2.469869196438458E-11
726.8789533726595,-2.465094307014746E-11
727.875722271624,-2.4621212325944093E-11
731.0046263333506,-2.4527886133291625E-11
732.9528315804246,-2.4469776784258198E-11
734.5536866552461,-2.8235976401892432E-11
735.271898645713,-2.8550321516147705E-11
738.8620698135992,-2.872767542967598E-11
739.9351469383864,-2.8839098817613064E-11
742.1420674479004,-2.9068255282137617E-11
742.421949062209,-2.9097316900326414E-11
742.586454900108,-2.9114398429110175E-11
742.7634752440767,-2.9132779406584205E-11
742.8777282431433,-3.055891392986829E-11
747.249598704183,-3.092380351383485E-11
750.2823164324391,-3.1176923344353005E-11
750.4418174503703,-3.1190235783638E-11
750.55246152573,-3.119947047414078E-11
754.9243319867701,-3.156436005810735E-11
757.9570497150262,-3.1817479888625493E-11
758.116550732957,-3.1830792327910635E-11
758.2271948083162,-3.1840027018413505E-11
762.5990652693567,-3.253949362960906E-11
762.7308451557606,-3.2547952037704134E-11
762.9297864309692,-3.2560721258702744E-11
765.0394845809606,-3.269613409291527E-11
766.2433764426387,-3.277340695257536E-11
767.8896394082058,-3.287907379122699E-11
768.2511808172517,-3.290227964505173E-11
769.8251377177744,-3.2150726663265474E-11
772.3254658984929,-3.2775243897848064E-11
772.728841740342,-3.283794896485875E-11
772.9086048296913,-3.2865893267403064E-11
775.0947166476726,-3.3205725934148664E-11
780.0001991810796,-3.396828674979775E-11
780.4035750229286,-3.403099181680635E-11
780.5833381122779,-3.405893611934974E-11
782.7694499302593,-3.439876878609722E-11
787.6749324636658,-3.5161329601742084E-11
788.0783083055153,-3.522403466875138E-11
788.2580713948646,-3.5251978971295075E-11
790.4441832128459,-3.5591811638036894E-11
795.3496657462529,-3.6354372453677533E-11
795.753041588102,-3.641707752068752E-11
795.9328046774513,-3.644502182323153E-11
801.073567461779,-3.6239794156648136E-11
802.1544319317363,-3.6867895030248946E-11
802.8831629190709,-3.693060920050635E-11
806.3489930606829,-3.7228876552060284E-11
808.7977692910335,-3.743961682810714E-11
809.8291652143225,-3.752837816893244E-11
810.5578962016571,-3.759109233918984E-11
814.0237263432696,-3.7889359690740786E-11
816.4725025736207,-3.810009996678554E-11
817.5038984969096,-3.8188861307610396E-11
818.2326294842442,-3.8251575477869376E-11
821.6984596258562,-3.8549842829423304E-11
824.1472358562069,-3.876058310547017E-11
825.1786317794958,-3.884934444629613E-11
825.9073627668308,-3.8912058616551965E-11
826.9303899019674,-3.950273894919536E-11
827.820540530045,-3.961676643426691E-11
830.1718746514689,-4.046254501081085E-11
832.043079406536,-4.005999391105257E-11
833.5264363714132,-4.0266017286797246E-11
834.6926222745424,-4.042798878940756E-11
836.8566802576747,-4.0728554696029605E-11
837.5537547059903,-4.082537133179972E-11
839.7178126891231,-4.1125937238423623E-11
841.2011696539994,-4.13319606141683E-11
842.3673555571286,-4.149393211677862E-11
844.5314135402609,-4.1794498023405325E-11
845.2284879885765,-4.1891314659177845E-11
847.3925459717093,-4.2191880565798956E-11
848.8759029365856,-4.2397903941541074E-11
850.0420888397148,-4.255987544414938E-11
852.206146822848,-4.286044135076583E-11
852.9032212711636,-4.295725798653715E-11
855.0672792542955,-4.3257823893159186E-11
856.5506362191722,-4.3463847268906415E-11
857.7168221223014,-4.362581877151875E-11
861.1270956214057,-4.4260811721825365E-11
862.435777768821,-4.4476808136962385E-11
864.1106582495836,-4.475324514677586E-11
866.3733446967153,-4.512669882469549E-11
868.8018289039919,-4.5527517223631644E-11
870.1105110514072,-4.5743513638779934E-11
871.7853915321707,-4.601995064860786E-11
874.0480779793024,-4.639340432651969E-11
876.476562186579,-4.679422272542652E-11
877.7852443339939,-4.7010219140579324E-11
879.4601248147574,-4.728665615041303E-11
881.7228112618891,-4.766010982833267E-11
884.1512954691657,-4.806092822724787E-11
885.4599776165805,-4.8276924642384866E-11
887.134858097344,-4.8487417247906334E-11
890.3021026722463,-4.888005100872981E-11
891.9504223981585,-4.918307351224958E-11
892.8480662521206,-4.982353353946418E-11
893.7457101060827,-4.989721803450686E-11
894.146838460335,-4.99301452807686E-11
894.3535262067517,-4.994711156663044E-11
894.7228863857245,-4.9977431072700925E-11
894.9613423074211,-5.0487815511687824E-11
898.4095234794063,-5.1008565282322655E-11
899.0584868592923,-5.110657275768244E-11
899.6251556807447,-5.119215197875553E-11
902.6360755900077,-5.1646865862409534E-11
906.084256761993,-5.216761563309787E-11
906.733220141879,-5.2265623108453166E-11
907.2998889633309,-5.235120232952235E-11
910.310808872594,-5.280591621317638E-11
913.7589900445791,-5.332666598384092E-11
914.3019072886254,-5.381515023304755E-11
915.1363859151406,-5.392392235799212E-11
916.7279610540677,-5.413138004997764E-11
918.001362909366,-5.429736467953992E-11
918.6938970448141,-5.438763470816703E-11
919.3242925081631,-5.4653810476609E-11
921.3901868735529,-5.50339707515205E-11
923.8549153360291,-5.548752339466376E-11
924.9362167384579,-5.6352262120028603E-11
925.58527029379,-5.649055563192138E-11
928.7337661976817,-5.716140405756818E-11
931.5296486186153,-5.7757121307220956E-11
932.6109500210441,-5.798751364871119E-11
933.2600035763767,-5.812580716061234E-11
936.4084994802688,-5.879665558624086E-11
939.2043819012024,-5.939237283585382E-11
940.2856833036312,-5.962276517733475E-11
940.9347368589638,-5.97610586892303E-11
944.0832327628555,-6.043190711483643E-11
946.8791151837886,-6.102762436448193E-11
947.9604165862179,-6.125801670597498E-11
948.6094701415504,-6.139631021787781E-11
951.9028171760156,-6.179714828617199E-11
952.6760971617039,-6.196972168996591E-11
953.2776608710944,-6.21039730592627E-11
954.2737524010422,-6.232627146214112E-11
955.2713631634506,-6.303762127466072E-11
960.1045919165026,-6.411691038165105E-11
960.3875844409627,-6.41801043177575E-11
961.1484503260131,-6.435001025508633E-11
962.9460964460372,-6.475143546682609E-11
967.7793251990897,-6.583072457379973E-11
968.0623177235498,-6.58939185099057E-11
968.8231836085997,-6.606382444723319E-11
970.6208297286241,-6.646524965897299E-11
975.4540584816762,-6.754453876593827E-11
975.737051006136,-6.7607732702044E-11
976.4979168911862,-6.809150899772601E-11
977.479789590358,-6.824577698499155E-11
977.9408433451345,-6.831821594253174E-11
978.5486136038096,-6.8413706421701E-11
979.5117658980525,-6.85650331323741E-11
983.7245011340112,-6.918267065927744E-11
983.7422959035075,-6.918784293462968E-11
983.7651233030797,-6.959000102699825E-11
986.5970730712406,-7.023110236360702E-11
986.6690091444852,-7.024738736739706E-11
991.3967665263649,-7.131766467626218E-11
991.4398565856663,-7.132741947308922E-11
994.2718063538273,-7.196852080971262E-11
994.3437424270714,-7.198480581350278E-11
999.0714998089516,-7.305508312237606E-11
999.1145898682526,-7.306483791920315E-11
1001.9465396364135,-7.370593925581925E-11
1002.0184757096577,-7.372222425960953E-11
1006.7462330915382,-7.479250156849098E-11
1006.7893231508392,-7.480225636531832E-11
1009.6212729190001,-7.544335770196374E-11
1009.679239605759,-7.512566999029682E-11
1012.9451910058065,-7.639808947930976E-11
1015.103109813655,-7.755245156341133E-11
1015.568910824775,-7.762867572268851E-11
1015.8900495268676,-7.768122719208002E-11
1019.1031223411815,-7.820701775094064E-11
1019.5647702819278,-7.82825622974853E-11
1022.7778430962417,-7.880835285637364E-11
1023.2436441073619,-7.888457701564601E-11
1023.5647828094548,-7.893712848503419E-11
1026.7778556237681,-7.946291904388373E-11
1027.239503564515,-7.953846359042521E-11
1030.4525763788286,-8.006425414930799E-11
1030.9183773899483,-8.014047830857957E-11
1031.2395160920412,-8.019302977796719E-11
1034.4525889063548,-8.071882033679456E-11
1034.9142368471016,-8.079436488333288E-11
1038.1273096614152,-8.13201554421824E-11
1038.593110672535,-8.13963796014604E-11
1038.9142493746278,-8.144893107085245E-11
1042.004764149572,-8.143103626246443E-11
1047.0478828438938,-8.216284764897789E-11
1047.1377440902927,-8.217131547289878E-11
1047.8115800191076,-8.106246351581495E-11
1049.2058622697766,-8.124973949139294E-11
1049.565869276663,-8.129809459552652E-11
1054.2713475691558,-8.193012088526781E-11
1055.4863133016945,-8.209331158265654E-11
1056.8805955523633,-8.22805875582153E-11
1057.2406025592497,-8.232894266234886E-11
1061.9460808517424,-8.296096895202528E-11
1063.1610465842812,-8.312415964939724E-11
1064.5553288349502,-8.3311435624956E-11
1064.9153358418366,-8.335979072908955E-11
1069.6208141343293,-8.399181701873352E-11
1070.835779866868,-8.415500771609707E-11
1072.230062117537,-8.434228369163661E-11
1072.4821276392975,-8.308664077739356E-11
1073.0875536675976,-8.152440987692193E-11
1078.8770310825528,-8.073749569881051E-11
1079.7355891435438,-8.069404250807275E-11
1080.264709251893,-8.066726277349693E-11
1083.8005214509774,-8.048830886368984E-11
1086.5517643651392,-8.034906343752905E-11
1087.4103224261303,-8.030561024679721E-11
1087.9394425344792,-8.027883051222502E-11
1091.4752547335636,-8.009987660240578E-11
1094.2264976477259,-7.996063117625447E-11
1095.0850557087167,-7.991717798553743E-11
1095.614175817066,-7.989039825097438E-11
1099.14998801615,-7.971144434114292E-11
1101.9012309303123,-7.957219891499162E-11
1102.7597889913031,-7.952874572426275E-11
1103.2889090996525,-7.907740128505212E-11
1107.2100711760604,-7.883325724181427E-11
1108.0189455714296,-7.669798784530865E-11
1108.3792239372883,-7.661645434301332E-11
1108.9425085188313,-7.64889791208781E-11
1109.5076950047896,-7.589820816072241E-11
1109.6335811505855,-7.58739397132737E-11
1110.3472729049279,-7.573635355774157E-11
1116.157566428969,-7.461623980606015E-11
1117.182428287376,-7.441866599048169E-11
1117.3083144331722,-7.439439754303212E-11
1118.0220061875143,-7.425681138749504E-11
1123.8322997115556,-7.313669763585374E-11
1124.857161569963,-7.293912382027526E-11
1124.9830477157589,-7.291485537282611E-11
