% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
357.8662261162144,6.079902423687021E-12
364.7595063383051,5.19024056578084E-12
364.90451329721054,5.205509365185198E-12
365.35116644570917,5.252540606852776E-12
370.2516321838016,5.768545003522636E-12
370.4198936338221,5.786262431342963E-12
370.84329229120567,5.830845044594507E-12
372.43423962089173,5.9983670436990885E-12
372.57924657979675,6.013635843103463E-12
373.0258997282958,6.060667084771088E-12
377.9263654663878,6.5766714814414704E-12
378.0946269164083,6.594388909261809E-12
378.5180255737914,3.969129529564116E-12
380.10897290347793,4.2181417203923086E-12
380.5677387085534,4.289946912221928E-12
380.70063301088203,4.3107472874159204E-12
386.19275885637853,5.170364864674012E-12
387.7837061860646,5.419377055502118E-12
388.2424719911405,5.491182247331738E-12
388.3753662934687,6.022350323409447E-12
388.52037325237416,6.002900443981438E-12
388.9670264008728,5.9429905613797485E-12
393.8674921389652,5.28568784662306E-12
394.3141452874638,5.225777964021331E-12
394.4591522463693,5.206328084593309E-12
396.05009957605535,4.992933265666327E-12
396.1951065349608,4.973483386238308E-12
396.64175968345944,4.913573503636585E-12
401.54222542155185,4.2562707888796925E-12
401.9888785700505,4.196360906277978E-12
402.1338855289555,3.703593930527339E-12
403.1890879971711,3.5235549860083966E-12
405.27924328149857,3.1669320983574347E-12
405.7839430230233,3.0808200852602965E-12
407.53028777746067,2.782858247768726E-12
408.27938693514716,2.6550467369428198E-12
408.55400691817385,2.608190997520908E-12
409.5282282670355,5.199243978928505E-12
409.79635940728303,5.169768056773165E-12
414.57233833076316,4.6447399573401025E-12
415.7155785898826,4.519062421894991E-12
415.8146908198728,4.191084811852142E-12
416.0898955447169,4.17402256455501E-12
416.3837845460225,4.155801922373026E-12
417.53294310762294,4.0845559524038485E-12
421.0689961392836,3.865326390425614E-12
421.1910331355034,3.8577602942763444E-12
423.33361455113936,3.724923716021891E-12
425.49425265426225,3.5909676523827602E-12
425.69265626344713,3.5786669498913057E-12
426.2921707262899,3.5414980239980325E-12
426.93238759339783,3.501805614950222E-12
427.5722055398696,3.4621379383359036E-12
427.71526344043923,2.4654884461504805E-12
433.24893371048984,5.298101205125501E-13
433.3005160551529,5.335629437038262E-13
433.9101805373857,5.779184886630846E-13
433.92620238961626,5.790841429002078E-13
433.93220299297855,5.795207109470344E-13
434.2637131644501,6.036394102369262E-13
434.581837109904,6.267842077050861E-13
436.35390136087744,7.557090144525373E-13
437.26913882404415,8.222962236934928E-13
437.80397025005004,1.9166930735221143E-12
438.856079729032,2.0744652192967292E-12
439.5483514865018,2.1782768499464474E-12
439.87473285492933,2.2272203200569174E-12
440.8817663413947,2.378232963892912E-12
441.91150790458187,2.5326508636100528E-12
443.2067865648951,1.9350106593433296E-12
443.4092886853218,1.948052127761396E-12
445.25242838688473,2.0667533450985435E-12
445.2833855402505,2.068747036508227E-12
445.31986468766536,2.9382838183828187E-13
448.47114308861455,7.043993764939318E-13
450.7767938816728,1.0047959835181642E-12
450.8567556731432,9.384796227262871E-13
451.0053096710435,9.415123544044486E-13
453.13099498196334,9.84908245941318E-13
453.2355282524891,9.870422939334702E-13
453.27954897986365,9.87940977619488E-13
458.5314889557294,1.0951593962531645E-12
458.6800429536306,1.098192127931324E-12
460.80572826454954,1.1415880194678452E-12
460.91026153507573,1.1437220674600016E-12
460.95428226245076,1.1446207511460214E-12
466.2062222383165,1.251839169780545E-12
466.35477623621773,1.25487190145871E-12
468.48046154713666,1.2982677929950606E-12
468.58499481766285,1.300401840987198E-12
468.6290155450374,2.799247949700524E-12
473.88095552090317,1.9633830979778397E-12
473.9435141207555,1.953426675202701E-12
476.1551948297233,1.1247603657879346E-12
476.28077102638326,1.1258169268567523E-12
476.46671577655025,1.1273814111237274E-12
477.6593759371535,1.1374161018339828E-12
481.92313137664905,1.173290082128466E-12
482.7684040057875,1.1804019566417952E-12
483.2337819458153,-1.2450235665621688E-12
483.86840320153897,-1.1816446749386393E-12
485.91023884471906,-9.777289082116662E-13
487.6815260203098,-8.008325043747062E-13
488.8068937967096,-6.884433246964803E-13
490.357982919214,-5.335378460237355E-13
490.9085152284015,-4.785568203417315E-13
491.54313648412517,-4.1517792871801905E-13
493.58497212730526,-2.112621619904697E-13
495.356259302896,-3.436575815313164E-14
496.48162707929623,7.80234215255362E-14
498.03271620180067,2.3200475223909243E-13
498.36363959697974,2.7186739003634577E-13
499.05845098322243,3.5556354156454084E-13
501.1863982735608,6.118935361258812E-13
502.30664514948785,7.468371397186196E-13
502.97689980457244,8.275752166780164E-13
503.5338865784529,8.946691796566997E-13
508.8065643419236,1.5842008009634678E-12
510.06146715542036,1.707769220886354E-12
510.2820029482482,-7.302998790938495E-13
511.1094132521639,-7.309391167614173E-13
512.0326660232176,-7.316524000566167E-13
512.8679032543637,-7.322976846235134E-13
516.1326662374195,-2.489809289973772E-12
517.1782159944378,-2.3577078039663335E-12
518.7255535439904,-2.162207218481173E-12
520.7747451197151,-1.9032991651336584E-12
523.8073995200061,-1.520134088449E-12
524.8529492770249,-1.388032602441562E-12
526.400286826577,-1.1925320169564003E-12
528.4494784023018,-8.732535481301012E-13
530.9554775838569,-8.223322216444622E-13
532.8342979610024,-7.841550240872507E-13
535.0781342184428,-7.385607878695048E-13
536.1267635393297,-4.208257811543528E-13
536.7151731893036,-4.741049803308915E-13
537.7638025101905,-5.690560581256045E-13
542.7528675010294,-1.0208049160229015E-12
543.8014968219163,-1.1157559938177836E-12
544.3899064718903,-1.1690351929943223E-12
545.4385357927772,-3.286366891149179E-12
546.7912531375919,-3.2208734872272075E-12
547.0755747636381,-3.207107720735213E-12
552.064639754477,-2.965556261451534E-12
553.1132690753639,-2.914785637462715E-12
554.4659864201785,-2.84929223354089E-12
554.7503080462247,-2.835526467048925E-12
559.7393730370641,-2.593975007766325E-12
560.0236946631103,-2.9213222385825593E-12
561.376412007925,-3.0052091870659788E-12
562.4250413288119,-3.070238525350793E-12
567.4141063196507,-3.379628686917692E-12
567.6984279456965,-3.3972605105120603E-12
569.0511452905112,-3.4811474589953344E-12
570.0997746113981,-4.104156124365853E-12
577.6976625794459,-4.151021561881821E-12
578.0801865422081,-6.1989752740754706E-12
583.0769884250631,-6.3507135552902434E-12
583.1931380746864,-6.354240680961937E-12
585.5037399023222,-6.424406910905368E-12
585.7549198247943,-6.4320345116398325E-12
590.7517217076502,-6.5837727928556854E-12
590.8678713572731,-6.587299918527427E-12
593.1784731849084,-8.834158914181619E-12
593.2946228345313,-8.809903827465383E-12
595.6052246621666,-8.327389692658968E-12
595.8564045846388,-8.27493675095213E-12
600.853206467495,-7.231473741239991E-12
600.969356117118,-7.207218654523729E-12
603.2799579447533,-6.724704519716817E-12
603.531137867225,-6.61464648016329E-12
605.5392930888975,-6.800518726041668E-12
607.7220079895696,-7.002547989677056E-12
607.8820190660258,-7.0173584076294985E-12
607.9642215510407,-7.024966963154307E-12
608.6066089773667,-7.084425511162395E-12
608.7237025226841,-7.095263538029583E-12
609.238322046871,-7.142896054530754E-12
609.3689297607243,-7.1549849353308504E-12
614.506668724353,-1.1971933489684621E-11
615.7730340239841,-1.1969504542163677E-11
615.9740182882583,-1.1969119045000576E-11
616.6690104906133,-1.1967786017644585E-11
617.5320987449254,-1.1966130574245689E-11
618.8222638450015,-1.1963655977600958E-11
619.1299586224031,-1.1963065804712453E-11
623.2103717375967,-1.1955239382649875E-11
626.7956759496628,-1.19483626024822E-11
627.4328250849849,-1.1947140520818196E-11
627.7827378114407,-1.2650423375460656E-11
630.0928858399584,-1.2693950239807124E-11
634.8410310200925,-1.2783412849387049E-11
635.0427891193103,-1.2787214292977178E-11
635.4574710940274,-1.279502756114753E-11
637.767619122545,-1.4835473861946078E-11
642.5157643026796,-1.540053578354138E-11
644.8259123311973,-1.5675459282011462E-11
645.2405943059139,-1.5724809288086634E-11
645.4423524051317,-1.5748819889051174E-11
650.1904975852658,-1.705535438285143E-11
650.5729464986061,-1.702988975505557E-11
650.7288736215164,-1.701950764646621E-11
651.78083573,-1.6949464765930907E-11
653.513347189169,-1.683410881139479E-11
653.9112056314198,-1.6807618169654097E-11
654.3261082266017,-1.677999267566192E-11
655.9513649137034,-1.667177807453225E-11
656.9396053982009,-1.660597797618469E-11
657.0726950351063,-1.659711645782473E-11
657.43170275069,-1.65732126172479E-11
657.4478456689981,-1.7055887953796685E-11
657.4766492142462,-1.7055212846925736E-11
662.3373273431648,-1.694128669047464E-11
662.366130888413,-1.694061158360369E-11
662.3822738067211,-1.8848444535379806E-11
668.9231065966869,-1.9528352438193157E-11
670.012060625751,-2.0903462198899816E-11
670.0521958835279,-2.0904291993766912E-11
670.0570070893073,-2.0904391465256096E-11
670.8737226111052,-2.092127702636778E-11
677.6867939083381,-2.106213700597339E-11
677.7269291661155,-2.106296680084056E-11
677.7317403718944,-2.1063066272329757E-11
678.5484558936923,-2.1079951833441262E-11
685.3615271909252,-2.122081181305274E-11
685.4016624487026,-2.122164160791988E-11
685.4064736544815,-2.122174107940907E-11
686.2231891762794,-2.132001581748771E-11
686.2280288924389,-2.1320219839228108E-11
686.2681356398352,-2.1321910568216294E-11
693.0362604735124,-2.1607225773133398E-11
693.0763672209087,-2.160891650212158E-11
693.0812069370681,-2.5171086126005656E-11
693.5841620308674,-2.5229735386596413E-11
694.1886926738871,-2.53002293047512E-11
694.2393178996399,-2.5306132678818242E-11
694.7775320650203,-2.536889347640855E-11
698.3104664722578,-2.578086661924881E-11
699.9186941673615,-2.6184163675478E-11
700.8666674380893,-2.608251939921741E-11
701.532790004107,-2.6011095923245616E-11
703.3678369939607,-2.5814337186532552E-11
704.0339595599789,-2.5742913710561143E-11
704.9819328307062,-2.5641269434301097E-11
707.5934274499482,-2.5361257867815726E-11
708.5414007206764,-2.525961359155704E-11
709.2075232866937,-2.5188190115586585E-11
711.0425702765483,-2.499143137887298E-11
711.708692842566,-2.492000790290061E-11
712.6566661132938,-2.4818363626639203E-11
714.0012170888963,-2.5883258984844377E-11
715.1696934147221,-2.608580930703575E-11
716.3058080281899,-2.6282749866223074E-11
717.2048287801549,-2.6438591228982065E-11
719.051937562177,-2.6758779555141775E-11
720.1281991823621,-2.6945344856562806E-11
720.6549555426172,-2.652747294519206E-11
722.6294990485212,-2.674119243932678E-11
726.4059650950376,-2.7149947379731067E-11
727.0664536864633,-2.722143696059916E-11
728.3296888252034,-2.7358166272473398E-11
730.3042323311083,-3.36244808079223E-11
734.0806983776247,-3.340332986044592E-11
736.0552418835291,-3.328770001980015E-11
737.3184770222697,-3.3213724603532215E-11
737.978965613695,-3.31750461999694E-11
741.7554316602113,-3.301364972682288E-11
743.7299751661158,-3.319662427055534E-11
744.6765718858128,-3.3284342318989E-11
745.6536988962816,-3.337488951046618E-11
747.5064412126317,-3.35465771329356E-11
748.4376923721666,-3.363287315807167E-11
749.4301649427971,-3.37248423728481E-11
751.404708448702,-3.469656712516146E-11
752.6543448508928,-3.484287749248691E-11
753.3487010567142,-3.4924174349196764E-11
755.6150859472896,-3.5189528019479964E-11
760.9790079938793,-3.58175486209602E-11
761.0613267014778,-3.582718668874171E-11
761.1042974221659,-3.701171693948617E-11
766.0861685215309,-3.68894291832671E-11
768.6785990292351,-3.68257939539234E-11
768.7446562959876,-3.682417247581359E-11
768.779030704753,-3.68233287026136E-11
773.7609018041171,-3.4273014203483817E-11
776.3533323118213,-3.495927756913594E-11
781.3352034111872,-3.627806918870845E-11
781.4012606779397,-3.629555574507814E-11
781.4356350867047,-3.630465527441226E-11
784.0280655944089,-3.792512723832762E-11
784.1031573545224,-3.7929937805963366E-11
784.142304491771,-3.7932445670357464E-11
784.4491181884541,-3.7952100929965067E-11
784.6097784642884,-3.796239323263697E-11
790.8228794082424,-3.836042015693068E-11
792.8721505610879,-3.8877225043877046E-11
793.3256148058949,-3.8898874561359375E-11
794.298634169063,-3.894532893996757E-11
797.5876111480302,-3.9102352929000025E-11
798.1376438118937,-3.912861286439366E-11
799.0140947560049,-3.9170456825089316E-11
800.5468838436746,-3.924363601072445E-11
801.0003480884816,-3.926528552820659E-11
801.9733674516497,-3.9311739906814357E-11
805.2623444306168,-3.946876389584398E-11
805.8123770944803,-3.949502383123643E-11
806.6888280385915,-3.95368677919302E-11
808.2216171262612,-3.8512236695810996E-11
808.57155488834,-3.856199626444178E-11
809.6481007342359,-3.8715076219530953E-11
814.3635613211782,-3.9385593408952707E-11
815.8963504088479,-3.9603549091561266E-11
816.2462881709271,-3.965330866019205E-11
817.322834016823,-4.009643830096266E-11
819.4322228526134,-4.0572310870248764E-11
820.8415544266381,-4.08902523638824E-11
822.9617905223968,-4.259249912849127E-11
824.0380722305408,-4.257426923997009E-11
825.2304181585123,-4.2554073474139336E-11
827.7951813338182,-4.2510631923089955E-11
830.6365238049834,-4.246250571588609E-11
831.7128055131275,-4.2444275827363985E-11
832.9051514410994,-4.24240800615322E-11
835.4699146164048,-4.238063851047839E-11
836.7957765681331,-4.2389708181898524E-11
838.1698471951936,-4.2238584471720215E-11
839.9827030498845,-3.928979613995341E-11
840.827804067002,-3.940187523413696E-11
844.2387039259547,-3.9854236027458215E-11
845.7496315322696,-4.0054618459926764E-11
847.6574363324717,-4.030763558990004E-11
848.5025373495891,-4.041971468408359E-11
849.7092159920912,-4.3467160177625774E-11
850.1701664761044,-4.3632798129293986E-11
852.0150883461051,-4.429575237303574E-11
854.5283644750061,-4.5198873043053677E-11
854.5634530387842,-4.521148176792286E-11
854.6522939113652,-4.663485312588016E-11
857.1993737486237,-4.6634898308787384E-11
857.339834545056,-4.663490080043653E-11
862.0663780924488,-4.6634984645083495E-11
862.3270271939518,-4.663498926876498E-11
864.8741070312108,-4.663503445168539E-11
865.055011384311,-4.60219068334975E-11
868.0099358422867,-4.574223098743005E-11
870.6816361802316,-4.6539302737342865E-11
870.8800348400464,-4.657368409246302E-11
871.234745112663,-4.6635153357724066E-11
873.4345419975512,-4.7016365599595346E-11
873.9876509299825,-4.7112216219980366E-11
878.3563694628187,-4.786929020145318E-11
878.5547681226335,-4.790367155657435E-11
878.9094783952501,-4.7965140821837235E-11
881.1092752801374,-4.834635306371611E-11
881.6623842125687,-5.070289876636736E-11
882.3644182390826,-5.072829220282485E-11
884.4152900298877,-5.0802474764546123E-11
886.031102745405,-5.0860920703017876E-11
888.081974536211,-5.093510326474092E-11
888.7840085627245,-5.096049670119901E-11
889.3371174951558,-5.0980503333355455E-11
890.0391515216693,-5.1005896769809914E-11
892.0900233124744,-5.108007933152236E-11
893.7058360279916,-5.1138525269994116E-11
895.7567078187976,-5.121270783172247E-11
896.4587418453111,-5.1238101268182376E-11
896.8283351478954,-5.296209336602281E-11
897.3874727924031,-5.284027835873949E-11
899.9941640867501,-5.227237862576333E-11
900.1756653605794,-5.223283634272968E-11
901.9566739868587,-5.1844821726058E-11
904.5660572182314,-4.7092993462330016E-11
907.9655596812017,-4.759244349041708E-11
908.1378494608102,-4.7617756057830164E-11
908.3357598541138,-5.4158506803656036E-11
910.4993475572742,-5.5181834041849965E-11
910.6046379147747,-5.523163396010301E-11
911.9008593030994,-5.584471687395112E-11
912.997865904842,-5.656921284362291E-11
916.1630566787744,-5.6819229324810166E-11
916.1918893094144,-5.682150679665021E-11
919.3570800833468,-5.707152327784018E-11
920.6725991874291,-5.7175435326380665E-11
923.8377899613611,-5.7425451807561084E-11
923.866622592001,-5.742772927940111E-11
927.031813365933,-5.767774576059518E-11
927.8546140330309,-5.922480667281522E-11
929.6980400995562,-5.892033701814521E-11
931.4771264920219,-5.862649403232263E-11
932.227837515964,-5.850250276933542E-11
932.6548298908747,-5.843197853009745E-11
933.1618150073423,-5.592459491298559E-11
933.9527890341137,-5.602233051563705E-11
934.0602617748018,-5.6035610234975736E-11
940.0259648365263,-6.112084993123731E-11
940.5217554905457,-6.131499771709533E-11
941.3930773065167,-6.165620060175949E-11
941.4556351091455,-6.168069775347054E-11
942.4956850597937,-6.208797327079327E-11
945.2159803943823,-6.315321988609212E-11
947.2123234038859,-6.309513186428679E-11
947.2956627106487,-6.310472293538084E-11
947.3987672145922,-6.311658867636013E-11
951.4367300298518,-6.358129602682534E-11
951.5398345337953,-6.359316176780443E-11
951.6231738405586,-6.360275283889834E-11
954.8870566864725,-6.397837550285223E-11
954.9703959932353,-6.398796657394659E-11
955.0735004971789,-6.399983231492622E-11
959.1114633124384,-6.446453966540103E-11
959.2145678163822,-6.447640540637978E-11
959.2979071231448,-6.448599647747342E-11
959.7764214668437,-6.693719174632335E-11
960.2578897078411,-6.692915975710158E-11
963.610393139913,-6.687323234769807E-11
964.3440287733606,-6.686099363079902E-11
964.9061809882596,-6.685161564874929E-11
964.9421987015753,-6.413128409058147E-11
965.3370361623279,-6.424855097046855E-11
971.707165043344,-6.61404817333842E-11
971.7602636177699,-6.615625203070473E-11
972.6169319841622,-6.641068286974506E-11
973.0117694449145,-6.849517676743138E-11
973.6321721306674,-6.864585341282666E-11
973.729088457304,-6.866939139439405E-11
976.43829947774,-6.932737505175529E-11
978.9716220550363,-6.994264084028653E-11
979.1114714709656,-6.997660594284945E-11
979.7803438410951,-7.120176197910617E-11
980.3546768458195,-7.134492807209358E-11
980.4616395039448,-7.137159104589616E-11
981.3960992456423,-7.160452725044687E-11
986.4136547238593,-7.285527169354561E-11
987.3481144655564,-7.30882078981054E-11
987.4550771236818,-7.311487087190901E-11
988.0294101284062,-7.325803696489756E-11
988.6778532836847,-7.364389755785626E-11
988.8652737691523,-7.366371457959455E-11
990.8781385134491,-7.387654608675026E-11
992.8899810884532,-7.408926951419931E-11
993.0722808949427,-7.410854509775799E-11
993.1154259561081,-7.411310706766746E-11
993.9572931658852,-7.420212242133852E-11
995.0251475191612,-7.431503266630309E-11
995.0563985609692,-6.852224996563298E-11
995.1131922586005,-6.852554246570804E-11
999.9502297868457,-6.880595996074854E-11
1000.0070234844768,-6.88092524608232E-11
1000.038274526285,-6.881106417694273E-11
1001.2761955235246,-7.405547147738562E-11
1001.4645351314994,-7.408753258278666E-11
1003.0837954047734,-7.43631797228197E-11
1003.7495242391869,-7.447650693294434E-11
1003.7863812535768,-7.44827811130582E-11
1004.8457368062877,-7.466311551215061E-11
1005.394400049333,-7.47565146131319E-11
1005.5346758508144,-7.478039380298953E-11
1006.1211991302373,-7.914089397239279E-11
1011.053609976166,-7.844132748296538E-11
1012.7545100130005,-7.820008791375895E-11
