% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
78.08166654726665,6.988830797901716E-12
80.10627878104924,6.996804622834551E-12
80.64839103161194,6.885959344877926E-12
81.92086165460478,6.907594455932528E-12
83.44916559154171,6.933579358690473E-12
86.80919999260959,6.990708156873144E-12
86.92918198201824,6.992748143980508E-12
88.34897131818616,7.016888033269161E-12
88.62378286616467,7.021560501342037E-12
90.47014521605206,7.05295317459124E-12
93.5121212041704,7.104674202282662E-12
93.9648872228554,7.112372331354562E-12
95.32670407772548,7.135526546751541E-12
96.3040624497944,7.152144028159569E-12
98.71915167008092,7.193206448417841E-12
99.78407884027138,7.666900108762752E-12
100.19285073252149,7.66467747841821E-12
100.62908134979989,7.662305545744854E-12
101.91399497093198,7.62744944872149E-12
106.62462611353703,7.8793948349705E-12
106.84804402118607,7.651262858350801E-12
106.9889677722349,7.64963785691992E-12
108.5796299029762,7.631295822881968E-12
108.82582146875666,7.628456971065397E-12
110.32460249358155,7.098751877359181E-12
113.89185476659623,7.1403013167517985E-12
114.49746501713435,7.1473551398275024E-12
115.55467238638494,7.159668923701531E-12
118.55283386861083,7.194589899080038E-12
120.38202573869103,7.2158953439789734E-12
121.78198671545306,7.232201337865658E-12
122.04484335847974,7.235262950928743E-12
122.38829238484686,7.239263260806868E-12
126.87219671078628,7.291489371206284E-12
127.73635856832743,7.301554664596645E-12
128.53501433057545,7.165727003026176E-12
130.43122244269534,7.222413781426242E-12
132.79866232604854,7.293187943389433E-12
133.2999074954164,6.9316494980189674E-12
133.63217947287194,6.940516743085292E-12
133.95809119875457,6.94921425397838E-12
136.71357607274558,7.022749072777461E-12
139.5228349462982,7.097718942572954E-12
140.51569189064594,7.124215025416729E-12
141.48954386204787,7.150203928106808E-12
143.59708849051913,6.902742927103931E-12
146.52692169602597,7.021288319937143E-12
147.39041592647573,7.056226576000846E-12
149.01055699395238,7.1217798842671285E-12
150.32535603673477,7.174978601767683E-12
152.07097871002634,7.245609081740101E-12
155.01222019782972,7.364616070579522E-12
155.86430614598294,7.39909273063705E-12
157.4907447956807,7.464900848411535E-12
158.81065453853853,7.259920451666834E-12
160.4490779257435,7.333804568653615E-12
161.55622438972796,7.383730942694261E-12
164.77372164870485,7.528822831484046E-12
165.04996036679222,7.541279717733868E-12
165.3980681746998,7.50710290519271E-12
168.33604549161646,7.644508817028612E-12
172.24457191611782,7.827306224687578E-12
172.59122168226622,7.84351864638703E-12
173.04524892454583,7.864752992501454E-12
176.03058116966213,7.813341977092329E-12
179.96160402889154,7.827656564079514E-12
183.26093511673116,7.839670882883468E-12
183.704329781428,7.841285478301706E-12
184.10650219547097,7.842749965334945E-12
187.74712776568958,7.607002509835127E-12
188.2160605665913,7.600963692262312E-12
188.61087630675547,7.595879338544375E-12
190.54328374283205,7.570994203701189E-12
193.65846902868907,7.530877505507657E-12
193.9024489630292,7.527735583441053E-12
194.84121827990475,7.515646310443581E-12
195.63460969244443,7.505429183394785E-12
196.8604465409653,7.075489702480834E-12
197.74542910809805,7.047962731486891E-12
202.38133540183662,6.903765023172928E-12
202.81123848599827,6.274854222237167E-12
203.60761376623032,6.3290577517537865E-12
204.39316207766115,6.382524367484271E-12
204.55210364760978,6.393342375390829E-12
204.59210415508414,6.396064921835181E-12
207.08628464027652,6.565825823390972E-12
209.10388044957153,6.7031490386091515E-12
209.3408586403457,6.7192784372447505E-12
209.95088398668986,6.8107451333024125E-12
211.31834210631223,6.79578408333083E-12
216.5933473258492,6.738071444415315E-12
216.81386579813898,6.73565880169065E-12
217.62650257833639,6.726767926494652E-12
219.06489363678793,6.403743546058572E-12
219.88354371565765,6.43324543007223E-12
220.11719741622892,6.441665663028329E-12
221.7020127959122,6.498778024855764E-12
225.1047812562365,6.621404386268126E-12
226.83307755774422,6.683687403572197E-12
227.63084392623114,6.712436696439323E-12
227.93507612718895,6.72340038329106E-12
232.68737805316323,6.644089193090534E-12
234.52106779599035,6.580597814975821E-12
235.3066790035764,6.553396082279657E-12
235.60980940977515,6.54290021332835E-12
240.3621113357499,5.962527004078464E-12
242.195801078577,5.967014526538817E-12
246.94810300455174,5.978644662833534E-12
247.2512334107505,5.979386502892107E-12
248.03684461833654,5.981309100732292E-12
249.87053436116366,5.875609516424884E-12
250.18353460266917,5.86546016954822E-12
250.94856800056277,5.840653194032482E-12
253.00173019944623,5.774077349712834E-12
256.35168588953,5.665451675315536E-12
257.3947900273097,5.631627977059402E-12
258.5478188671491,5.608502573358836E-12
261.12355905020377,5.717787081460838E-12
263.6219749556135,5.823790844982144E-12
264.94207844893435,5.879800710363913E-12
266.22255214973575,5.934129147467252E-12
268.7982923327909,5.944720164649939E-12
271.29670823820015,5.7625923959482805E-12
273.87244842125483,5.574827896338981E-12
275.1529221220562,5.481484823433008E-12
276.47302561537754,5.3852528457333676E-12
278.9714415207868,5.268794873155074E-12
279.8278717416588,5.240892898353249E-12
280.9105177232291,5.205620951893535E-12
282.8004192930798,5.144049110201354E-12
283.24523634736215,5.129557241584931E-12
283.94537544490504,5.1067471363582514E-12
286.6330522059552,4.387742833045288E-12
288.2564494021799,4.4463842069242205E-12
288.69451678655696,4.462208352322029E-12
289.4492857774567,4.489472592207679E-12
289.8873531618342,4.505296737605487E-12
291.51075035805843,4.5639381114844175E-12
294.3077854885423,4.6649743724936134E-12
295.931182684767,4.7236157463726135E-12
296.3692500691445,4.739439891770438E-12
297.1240190600438,4.766704131656103E-12
297.56208644442086,4.782528277053915E-12
299.18548364064554,4.030935514174556E-12
300.8200235983527,4.082688517800134E-12
301.24694822124684,4.096205857313494E-12
301.982518771129,4.119495581835306E-12
303.29268833731294,4.160978330537223E-12
304.04398335173073,4.184765924974217E-12
306.8602169232313,4.273933856017302E-12
308.4947568809389,4.3256868596427555E-12
308.92168150383304,4.3392041991560875E-12
309.6572520537152,4.362493923677874E-12
310.9674216198996,4.403976672379818E-12
311.7187166343174,4.52137253375828E-12
313.5967779111211,4.52496521876081E-12
317.202615388323,4.531863097113209E-12
317.46746356683616,4.532369745160676E-12
317.7085888295669,4.5328310118540874E-12
318.7148261915222,4.534755919163593E-12
319.5024447599708,4.536262614101382E-12
320.1617934043693,4.537523931831265E-12
320.3404184570795,4.53786563716106E-12
325.5775062973271,3.713955236017656E-12
325.6653102375708,3.702983058217987E-12
325.9929892960172,3.662035546289475E-12
326.0845182793164,3.650597878733877E-12
326.5416836013774,3.593469472154727E-12
326.88168247863086,3.5509824479669937E-12
327.16953704509524,3.515011494101793E-12
327.8285321085277,3.4326619892276414E-12
329.85230697364113,2.5292625337915065E-12
331.97462382279855,2.595823005450594E-12
332.68930407854305,2.618236932441132E-12
334.0270976700117,2.6601930486855263E-12
334.8116209277,2.684797404100218E-12
337.52704025622734,2.7699588592951014E-12
339.64935710538475,2.836519330954072E-12
340.36403736112925,2.8589332579445634E-12
341.70183095259836,2.9008893741888854E-12
342.4863542102862,3.203575076591526E-12
345.1865144735889,3.3278898547892536E-12
346.78886513263706,3.841694357035997E-12
349.42794577207724,3.730723379873564E-12
350.2131119604355,3.6977078448971615E-12
352.85219259987525,3.5867368677349405E-12
354.4635984152237,3.5189786964757615E-12
357.1026790546639,3.408007719313539E-12
357.8878452430222,3.3749921843371824E-12
360.52692588246236,2.728776186488093E-12
362.8790197378494,3.0693271551252545E-12
364.16401636461023,3.2553770633535524E-12
364.6783246757386,3.3298418612322093E-12
365.4226687555165,3.437612687123093E-12
365.549136019662,2.2014413831171298E-12
366.2624174701591,2.2600491543084298E-12
371.3547628955848,2.6784688613010935E-12
371.54543779282676,2.69413593177051E-12
372.19451161022744,2.747467992698142E-12
372.62445439496196,1.805697886322616E-12
373.36264037588126,1.8439047532457446E-12
373.83576234237125,1.8683924954669793E-12
375.101849496089,1.9339223546698757E-12
376.2790464669729,1.994851455426897E-12
377.97765330675475,2.0827675729902038E-12
378.45371820281844,2.107407634710105E-12
378.77769267188705,1.8843253027451475E-12
381.20520743804263,1.7841692460340256E-12
385.3907039588594,1.611481181373189E-12
385.7804425681047,1.5954010805250637E-12
386.45242595447417,1.5676759325290344E-12
388.8799407206293,6.03841878727899E-13
393.06543724144603,5.756140569418555E-13
393.86594204050925,5.70215293212287E-13
394.12715923706037,5.684535924355615E-13
395.49295200760207,5.592424140886685E-13
396.2188518023645,5.543468013604616E-13
396.55467400321595,5.520819495823457E-13
400.7401705240327,1.188740342927217E-12
401.1299091332776,1.2135313195535956E-12
401.8018925196475,1.2562756718698027E-12
404.22940728580306,1.4106880405710288E-12
405.9873890404633,1.5225119234391157E-12
408.414903806618,1.676924292140773E-12
408.8046424158638,1.7017152687671762E-12
409.47662580223323,1.744459621083414E-12
411.90414056838927,8.828152286997398E-13
416.0896370892051,8.402744615415321E-13
416.47937569845044,8.363132160009477E-13
417.1513590848199,8.294832763196876E-13
419.5788738509759,-7.459372269621544E-14
419.88191850182966,-7.037992418595333E-14
420.3440096831255,-6.395460327741603E-14
422.176338809003,-3.8476292674577555E-14
424.32428234204326,-8.609402649830129E-15
424.51763227973424,-5.920895602753299E-15
425.8748486983741,-6.383908186701008E-13
426.0781088761023,-6.345802698561994E-13
427.5200929750258,-6.075471792664747E-13
428.2650006002036,-5.935822851129917E-13
433.54958198096074,-4.945114511822431E-13
433.75284215868896,-2.6584170967125954E-13
434.5352686030351,-2.336724608848761E-13
435.1095297488423,-2.100618712871849E-13
436.75900040931174,-1.4224433722241256E-13
437.99144511302893,1.7501018163345058E-13
439.2965680552493,1.5389622064552463E-13
441.6151681383044,1.163864733898123E-13
442.603073698735,1.004043779197592E-13
445.66617839561604,5.085021640795312E-14
446.97130133783594,2.973625542002718E-14
449.2899014208915,-7.773491835622697E-15
450.27780698132165,-8.020697881330675E-13
452.93018801184417,-8.025736805208453E-13
457.0531513544747,-1.8008622461348677E-12
457.7159112488016,-1.7908816622146654E-12
459.69148797253547,-1.7611312059019065E-12
459.96647659102746,-1.7569901179944235E-12
464.7278846370614,-1.6852874802995767E-12
465.39064453138826,-1.6753068963794443E-12
467.3662212551221,-1.6455564400666882E-12
467.6412098736141,-1.3821377717420903E-12
469.6167865973475,-1.2505355082594163E-12
469.8917752158395,-1.2322172500056144E-12
474.65318326187344,-9.150379328495736E-13
475.3159431562003,-8.708884441503918E-13
477.2915198799342,-7.392861806673469E-13
477.5665084984262,-7.209679224134914E-13
482.32791654446055,-1.485332250175357E-13
482.6890853273203,-1.507811435673316E-13
483.24386832515756,-1.5423411915973185E-13
486.8566386739317,-4.828757316331351E-13
486.8837364279693,-4.813646784293412E-13
489.4978470668052,-3.3559391638179107E-13
489.54948904241473,-3.32714202713047E-13
494.5313719565179,-5.490925519739504E-14
494.5584697105555,-1.1568826666832803E-12
497.8334744589856,-9.904430360960858E-13
499.63211731625734,-8.990338700892966E-13
500.1187885055406,-8.743006622976295E-13
501.6566955301346,-7.961424009472016E-13
502.00734497313897,-7.783219798355965E-13
502.6431892018445,-7.460076210280245E-13
502.9679015365127,-7.295053545640673E-13
503.2791420382987,-8.511692139338096E-13
506.6071403851656,-9.98976896658292E-13
510.35017244593064,-1.165217632861125E-12
510.6343067310381,-1.177836999184998E-12
510.9538753208849,-1.192030123043147E-12
514.2818736677527,-3.2258241207906374E-12
518.0249057285178,-3.057450757601132E-12
521.3529040753851,-2.907746917170351E-12
521.6724726652315,-2.893371716165154E-12
521.9566069503389,-2.880590461715679E-12
525.699639011104,-2.880964288804953E-12
526.0334578133684,-2.868367951282144E-12
526.3033418860578,-2.8581841304530773E-12
528.320773158985,-2.782058264952099E-12
532.3556357048383,-2.6298065339514688E-12
532.5042179239449,-2.6241999241108705E-12
533.3743722936897,-2.5913654700181803E-12
533.4372620140421,-2.5889923857613908E-12
533.5630414547472,-2.5842462172478417E-12
533.9780751686453,-3.041750502326473E-12
540.8415887193287,-4.151022760017279E-12
541.0271458838301,-4.153923882416269E-12
541.1940656618813,-4.156533615693039E-12
541.3518441781148,-4.159000428487659E-12
541.5223600824438,-4.161666385961022E-12
544.5287559017393,-4.208670349807244E-12
547.756606087788,-4.259136676454015E-12
547.8379760607495,-4.26040886797406E-12
547.838602341169,-4.260418659652858E-12
547.8957799283803,-4.6248865188545886E-12
547.9860985398145,-4.62777649902782E-12
547.9867846708612,-4.627798453585017E-12
555.5133356237557,-4.868630134687674E-12
555.570513210967,-4.975551630010224E-12
555.5714803146952,-4.975526802764753E-12
555.6964706529238,-4.97231808200569E-12
559.7822141404986,-4.867429895201969E-12
562.5000115371813,-4.797659278933672E-12
562.5251792230374,-4.7970131803854945E-12
563.2198286300381,-4.779180314228546E-12
564.0255282156149,-4.758496595610813E-12
565.0126562672986,-4.733155290704932E-12
565.4516663784657,-4.721885132730134E-12
566.3188815912958,-4.69962220028706E-12
569.8457070901327,-7.1123282907577075E-12
570.8063359640264,-7.0908286969785815E-12
571.2760383562622,-7.080316405598846E-12
572.2938153695827,-7.0575377936513635E-12
573.0873597786431,-7.039777675353904E-12
573.6757983500247,-7.026607979342945E-12
574.6204013886318,-7.005467055762306E-12
576.8234672015924,-6.956160792610914E-12
579.141603566517,-6.9042791643101374E-12
581.1487084747396,-6.859358652995584E-12
581.3531190336021,-6.854783791569771E-12
581.6152900800043,-6.848916207166028E-12
583.2133718671157,-8.194293855987872E-12
587.2477368263781,-8.387413452347901E-12
588.8458186134894,-1.0830893221819716E-11
589.2900233625905,-1.0788630971841591E-11
593.6973924573058,-1.0369307822317643E-11
594.9224701089643,-1.0252752251802633E-11
596.5205518960756,-1.010070855549197E-11
596.9647566451767,-1.0058446305514012E-11
601.372125739892,-9.639123155990033E-12
602.5972033915505,-9.522567585474998E-12
603.0252712100355,-9.436812632363758E-12
603.688885418097,-9.424538610222924E-12
604.0860211617774,-9.41719329896879E-12
604.1299968409598,-9.416379937148934E-12
604.3239339484821,-9.412792930839052E-12
605.9134655373905,-9.383393400691941E-12
608.0199812390988,-9.344431877492337E-12
609.8900998886611,-1.1054718369983302E-11
612.4133702650461,-1.1494253810177188E-11
612.9644904911779,-1.1590254965447515E-11
616.7401683104945,-1.2247950719289594E-11
617.5648331712478,-1.239160137043499E-11
620.0881035476323,-1.2892913569403292E-11
620.3856884281859,-1.2852410151022906E-11
622.6195739428626,-1.254836244723463E-11
623.4214838272669,-1.3668557584611826E-11
625.7130256797564,-1.3831397892092565E-11
626.157203594003,-1.3862961822750622E-11
630.2943072254502,-1.4156950442987463E-11
631.0962171098536,-1.4213935329389201E-11
633.3877589623439,-1.4376775636870433E-11
633.8319368765906,-1.3114042752137842E-11
635.1982321258902,-1.301036404181162E-11
636.6924246753106,-1.2896980088685381E-11
638.4095329887828,-1.2766680597763835E-11
640.2943188028798,-1.237544202841044E-11
642.1741462954174,-1.252081180135009E-11
643.600824446366,-1.2631138881725655E-11
646.0842662713694,-1.2823187022123227E-11
647.9690520854665,-1.2968940229224873E-11
649.8488795780036,-1.3114310002164516E-11
651.2755577289527,-1.3434053491478136E-11
652.5683945619471,-1.3407686340440444E-11
655.1001979091675,-1.33560507128423E-11
655.7179286260189,-1.3343452217273583E-11
655.9946748555371,-1.333780803275913E-11
656.5637278817135,-1.3326202309046696E-11
657.3110629607891,-1.3310960558190795E-11
658.0647424352201,-1.3295589414649043E-11
658.3487153997626,-1.5722139773496234E-11
662.5946225951739,-1.5818606612070242E-11
662.951105090724,-1.772185507533487E-11
663.9382074185078,-1.7747764595328778E-11
664.2682535899949,-1.7756427666662238E-11
665.1029738405614,-1.777833745292507E-11
665.4831609531061,-1.778831662663051E-11
666.4068755183293,-1.781256234090214E-11
670.8196885138336,-1.7928390116117247E-11
671.7531683110647,-1.9070452106632952E-11
671.9851183823052,-1.907596310801151E-11
673.6035980748511,-1.9114417262257548E-11
673.7796234253574,-1.911859952417329E-11
673.8355481460912,-1.91199282636361E-11
679.4279015936518,-1.9252799391435497E-11
679.6598516648919,-1.9258310392814098E-11
681.2783313574378,-1.9296764547059443E-11
681.454356707944,-1.9300946808975105E-11
681.5102814286774,-2.210100038329425E-11
683.2870187219132,-2.224612834376157E-11
683.3607111924634,-2.225214771308166E-11
688.9530646400244,-2.2708943916519762E-11
689.1850147112646,-2.272789012815025E-11
690.9617520045003,-2.2873018088617382E-11
691.0354444750506,-2.2879037457937458E-11
696.6277979226115,-2.296022611692916E-11
696.8597479938517,-2.297159726017199E-11
698.4782276863971,-2.3050941768760188E-11
698.7101777576372,-2.3062312912002995E-11
704.3025312051982,-2.3336473000752847E-11
704.5344812764383,-2.3347844143995696E-11
706.1529609689842,-2.3427188652584233E-11
706.3849110402248,-2.3588952381290524E-11
706.7284420898195,-2.3583253772273037E-11
710.3605281932983,-2.352300350189513E-11
711.2807956977836,-2.4216546199177764E-11
713.3662391429548,-2.441147973779197E-11
713.4542542669433,-2.441970681276268E-11
717.0753470180925,-2.4758182749505785E-11
717.0947590788592,-2.475999726128537E-11
717.1440571128005,-2.542779063738758E-11
719.2506892700426,-2.603068430250002E-11
724.7277856529054,-2.5873930213152654E-11
724.7530652387927,-2.5873206713292912E-11
724.8187903953876,-2.5871325664220735E-11
726.9254225526292,-2.6816240684604103E-11
726.9819991423337,-2.6818992203059635E-11
727.0044625759183,-2.6820084678806332E-11
729.692937994464,-2.6950834689896966E-11
733.2898914954467,-2.7125767183942424E-11
733.2946514737832,-2.712599867842289E-11
733.395640384399,-2.7130910124178327E-11
733.5075136268711,-2.7136350913256344E-11
733.5911311833106,-2.7140417528988245E-11
733.6677307802534,-2.7144142836677763E-11
733.6701712065997,-2.7144261523190445E-11
741.0176456638014,-2.947218271933713E-11
741.0209217286965,-2.947231886425521E-11
741.1234073725991,-2.9476577906746934E-11
741.262170976499,-2.9482344568913287E-11
741.512031719104,-2.949272814537539E-11
741.7030132867667,-2.950066485319905E-11
741.8170141868586,-2.950540244042664E-11
746.9966734871196,-2.9720655896538336E-11
749.2794045116989,-2.9815520387409994E-11
749.6920190547453,-2.983266759754128E-11
750.0426448145608,-2.9847238711629026E-11
753.6408226363692,-3.1233373236236457E-11
757.0083685674786,-3.1891066649948934E-11
757.3746108210617,-3.196259503380239E-11
757.7173780971475,-3.2029538673036846E-11
761.3155559189554,-3.3337452568028314E-11
764.6831018500652,-3.392527100018726E-11
768.2812796718727,-3.455334713904881E-11
768.624046947959,-3.461317851980638E-11
768.9902892015416,-3.4677107550529094E-11
772.3578351326514,-3.60037115252205E-11
775.9560129544598,-3.6362674130098434E-11
776.2671146004504,-3.639371035530887E-11
776.6650224841287,-3.643340657308843E-11
779.3235588855687,-3.6698628360078315E-11
779.6248236671036,-3.672868323676656E-11
780.0325684152376,-3.676936080306891E-11
783.630746237046,-3.7128323407943745E-11
783.8661140868653,-3.71321068574697E-11
784.1364249775402,-3.71661927403314E-11
784.6163081779105,-3.7226705442999125E-11
784.904364535807,-3.726302900824064E-11
786.5890719165373,-3.747546861173794E-11
789.6101870323018,-3.78416748893747E-11
790.5021608996681,-3.796093519619439E-11
792.2298675112888,-3.8191936157247964E-11
793.1218413786551,-3.831119646406713E-11
797.2849203148885,-3.88678159900579E-11
798.1768941822543,-3.8987076296877595E-11
799.904600793875,-3.921807725793043E-11
800.7965746612413,-3.933733756474998E-11
802.2352380179077,-4.022348683810963E-11
807.041336504522,-4.091647970006449E-11
808.310167728584,-4.102524512811137E-11
810.0211262059725,-4.117191012786426E-11
810.3093326387984,-4.1196615459383304E-11
813.2891223402485,-4.145204588718049E-11
814.7160697871086,-4.1574365189317206E-11
815.9849010111711,-4.1683130617362446E-11
817.6958594885591,-4.1829795617113124E-11
817.9840659213851,-4.1854500948632165E-11
820.9638556228356,-4.210993137643064E-11
822.6015504489815,-4.2382621585347556E-11
823.803557095921,-4.257651649378476E-11
823.9771148071168,-4.260451297500768E-11
827.1706530931815,-4.311966055355516E-11
827.6641700813298,-4.3199269457110826E-11
828.0293009645725,-4.3603229902184316E-11
830.9747558634435,-4.4051033214427446E-11
831.5380942320794,-4.413667865665964E-11
832.0364778590574,-4.4212448901525395E-11
834.6423122515453,-4.4608619038969085E-11
835.1966647863546,-4.4692898347179686E-11
835.7040342471587,-4.4770034726069775E-11
838.6494891460297,-4.598193340837141E-11
842.3170455341315,-4.657183399090555E-11
842.789939669271,-4.664789567783646E-11
843.3787675297453,-4.674260448695801E-11
846.3242224286164,-4.721636013699114E-11
849.9917788167186,-4.7868128160442146E-11
850.3327631214388,-4.792772903641094E-11
850.7880703134288,-4.8007312486739474E-11
852.3960849534096,-4.828837844722169E-11
855.7478287786589,-4.8874232004827363E-11
855.8666942866121,-4.889500858691174E-11
856.5441202753686,-4.892940047378709E-11
857.3054613546897,-4.907113981061593E-11
857.4510730365269,-4.9098248426949694E-11
858.367183350304,-4.92688012473158E-11
863.1571315623423,-5.0160548850950194E-11
864.0732418761186,-5.033110167131612E-11
864.2188535579562,-5.035821028764986E-11
864.9801946372768,-5.049994962447811E-11
870.8318648449281,-5.179090427333152E-11
870.9540985044518,-5.18198549037306E-11
871.893586840542,-5.2042369550582686E-11
872.654927919863,-5.2222690619927696E-11
878.5065981275143,-5.360863899177047E-11
878.9414356164052,-5.4245972366057214E-11
879.0374591253217,-5.426634931159611E-11
880.3296612024496,-5.45405647786948E-11
881.9632942291473,-5.488723458477072E-11
882.8748257666152,-5.5080668762558694E-11
884.3738869522003,-5.523166998296066E-11
884.871665698362,-5.535943023484282E-11
885.032240084618,-5.540064337259132E-11
887.4020487595635,-5.6008880175700654E-11
887.5775694177819,-5.605392943438634E-11
888.0283444305242,-5.592950698272563E-11
893.1713029139464,-5.735231489341367E-11
893.4073205658924,-5.741760956443445E-11
894.2330249095612,-5.7646042027158064E-11
895.7030777131108,-5.805273454952132E-11
900.8460361965331,-5.96724571947278E-11
902.3160890000831,-6.001301324976204E-11
902.5972466401058,-6.007814692149132E-11
903.3778109956975,-6.025897438361006E-11
907.459047483505,-6.120444368551124E-11
908.2396118390961,-6.138527114762166E-11
908.5207694791197,-6.145040481934795E-11
909.9908222826693,-6.224979106177941E-11
910.3193810657863,-6.232093391851373E-11
911.1952417612583,-6.251058409735257E-11
913.2600618373199,-6.295767973564157E-11
915.0509196986081,-6.334545431603275E-11
915.6746737864983,-6.348051583315658E-11
916.0955357000344,-6.357164509330158E-11
917.3038706528732,-6.383328594679106E-11
918.6970545136137,-6.413495214750158E-11
919.2880188302315,-6.426291369311526E-11
919.9014739922022,-6.423918344704188E-11
922.6462232640133,-6.499130918548654E-11
923.1970429141566,-6.534529018190513E-11
923.7276680980431,-6.549670282493382E-11
924.9786039354594,-6.585365441177401E-11
926.0635644627127,-6.616324533583905E-11
926.6013643772194,-6.631670527130654E-11
927.0015222078082,-6.643088936320132E-11
928.6095284024932,-6.68897301331818E-11
930.4635244928513,-6.741876353894838E-11
931.249957327329,-6.76431702909356E-11
931.5449693268802,-6.781259212940078E-11
933.0150221304302,-6.832448827866949E-11
933.2961797704538,-6.842239191377626E-11
934.076744126045,-6.869419704004227E-11
938.1579806138516,-7.011534955736073E-11
938.9385449694432,-7.038715468361893E-11
939.2197026094664,-7.048505831872291E-11
940.6897554130173,-7.09969544679871E-11
941.0183141961343,-7.099941237300387E-11
941.8941748916059,-7.130971485014475E-11
943.9589949676665,-7.204124531813274E-11
945.7498528289548,-7.267571565507218E-11
946.3736069168453,-7.289670106930463E-11
946.7944688303819,-7.304580525331422E-11
948.0028037832208,-7.347389767830514E-11
949.3959876439612,-7.396747891255046E-11
949.98695196058,-7.417684747115325E-11
950.6004071225511,-7.408707490856591E-11
953.3451563943609,-7.505759890522284E-11
953.664754997797,-7.540160071919186E-11
953.9928021321223,-7.551304098011451E-11
955.1627743016529,-7.591048997509194E-11
955.4191866826175,-7.599759533175908E-11
955.9499552685218,-7.617790170701685E-11
956.9503263341776,-7.651773583728279E-11
957.992343853527,-7.687171760421006E-11
958.6743556079377,-7.71034025052835E-11
959.513817285992,-7.766136681561101E-11
960.88668690531,-7.813030257479864E-11
961.192740642101,-7.823484239372577E-11
961.5868009467622,-7.836944291626508E-11
961.7603320900994,-7.8428716540873E-11
962.0720617135207,-7.853519509176892E-11
962.5117222492308,-7.868537144078702E-11
962.9146297071707,-7.882299391564909E-11
963.0425832470378,-7.873141961632097E-11
967.8057519290728,-8.043433407430224E-11
968.9954268102547,-8.108834131295087E-11
969.2777425246577,-8.12014003556228E-11
970.2118245793158,-8.15754724227703E-11
971.4645233847668,-8.20771410174511E-11
971.5901553744452,-8.212745289085153E-11
972.6492186773173,-8.255157622881198E-11
975.7805710166281,-8.380558966018887E-11
976.5541072975616,-8.411536792236989E-11
979.918131687029,-8.522437530279095E-11
980.0900056417775,-8.530549553507537E-11
980.2169380453074,-8.536540447284226E-11
983.2232861320526,-8.678432600452614E-11
983.3934103424438,-8.68646204009903E-11
983.522092490331,-8.692535517458054E-11
987.5928649696157,-8.88466585482771E-11
987.7647389243639,-8.892777878056448E-11
987.8916713278938,-8.898768771833355E-11
990.8980194146388,-9.040660925001751E-11
991.0681436250297,-9.048690364647992E-11
991.1968257729168,-9.054763842006884E-11
995.2675982522014,-9.241579761960403E-11
995.4014934457682,-9.246794102270726E-11
995.5664046104798,-9.253216311394674E-11
998.8715590555034,-9.381930416771625E-11
