,y,Bz0,Bz1,Bz2,B0,B1,B2
61,0.6084649999999938,2.594582418618952e-09,1.2424123101592712e-08,1.5229436092771145e-09,2.607302904232917e-09,1.2426611138084301e-08,1.5588547968632245e-09
62,0.6184316666666603,2.754329482159983e-09,1.3189069772127905e-08,1.6167104396444052e-09,2.767833306110122e-09,1.3191711685753626e-08,1.6548327465684144e-09
63,0.6283983333333267,2.9239353450593055e-09,1.4001225171120653e-08,1.716264095425339e-09,2.938270842717914e-09,1.4004030418387094e-08,1.7567339760248265e-09
64,0.6383649999999932,3.10400709161183e-09,1.4863496313572242e-08,1.8219609172551533e-09,3.1192255752267236e-09,1.4866474935605397e-08,1.8649232287305647e-09
65,0.6483316666666596,3.295189267516189e-09,1.5778969597913088e-08,1.9341792345118526e-09,3.3113452098773615e-09,1.5782132256401688e-08,1.9797877554261567e-09
66,0.6582983333333261,3.498166186949457e-09,1.675092185339908e-08,2.0533207195012527e-09,3.515317416368465e-09,1.6754279868758868e-08,2.1017387002125195e-09
67,0.6682649999999926,3.7136643819897783e-09,1.778283206913896e-08,2.179811825196057e-09,3.731872289289732e-09,1.778639746103439e-08,2.2312125721931675e-09
68,0.678231666666659,3.942455203153114e-09,1.8878393846729665e-08,2.3141053116744828e-09,3.961784961410213e-09,1.8882179377098205e-08,2.3686728079075513e-09
69,0.6881983333333255,4.185357580351764e-09,2.0041528621069138e-08,2.456681866721752e-09,4.205878378174921e-09,2.0045547839802304e-08,2.5146114301476652e-09
70,0.6981649999999919,4.443240954158015e-09,2.1276399696673025e-08,2.6080518263956874e-09,4.46502624334158e-09,2.12806669901176e-08,2.6695508090959506e-09
71,0.7081316666666584,4.717028387863485e-09,2.258742714972904e-08,2.7687570017140606e-09,4.74015614629948e-09,2.2591957792182102e-08,2.834045532087339e-09
72,0.7180983333333248,5.007699871478472e-09,2.397930364925355e-08,2.9393726180050894e-09,5.032252882269442e-09,2.398411385763561e-08,3.0086843886910863e-09
73,0.7280649999999913,5.316295829489127e-09,2.545701125393974e-08,3.120509373857785e-09,5.3423619772606895e-09,2.546211824584199e-08,3.1940924782127154e-09
74,0.7380316666666578,5.643920844935795e-09,2.702583924485677e-08,3.312815627046459e-09,5.671593430409445e-09,2.7031261300169874e-08,3.390933447164185e-09
75,0.7479983333333242,5.991747613137677e-09,2.8691403057807277e-08,3.516979715250883e-09,6.021125687089832e-09,2.8697159584152384e-08,3.599911864708253e-09
76,0.7579649999999907,6.361021139218721e-09,3.0459664383123797e-08,3.7337324198805925e-09,6.392209857021446e-09,3.0465775985320255e-08,3.821775744581501e-09
77,0.7679316666666571,6.753063194458839e-09,3.2336952504846776e-08,3.963849581822053e-09,6.7861741924712275e-09,3.234344105866491e-08,4.0573192225225915e-09
78,0.7778983333333236,7.169277047416789e-09,3.4329986955643005e-08,4.2081548784687146e-09,7.2044288425742745e-09,3.433687568610618e-08,4.307385398786567e-09
79,0.78786499999999,7.611152486766017e-09,3.644590156858768e-08,4.467522771977999e-09,7.648470900797848e-09,3.645321513310355e-08,4.572869355923678e-09
80,0.7978316666666565,8.080271153819675e-09,3.869227001188889e-08,4.742881639306735e-09,8.119889763613106e-09,3.8700034588508036e-08,4.854721362623136e-09
81,0.807798333333323,8.578312203829483e-09,4.107713289794127e-08,5.035217095227165e-09,8.620372819552596e-09,4.108537627905851e-08,5.153950275087977e-09
82,0.8177649999999894,9.107058316324507e-09,4.360902656375259e-08,5.345575520219127e-09,9.151711489019117e-09,4.3617778255586874e-08,5.471627148117233e-09
83,0.8277316666666559,9.668402076004955e-09,4.6297013625768144e-08,5.675067805867147e-09,9.715807636466375e-09,4.630630495397632e-08,5.808889068821813e-09
84,0.8376983333333223,1.0264352747025337e-08,4.9150715418434686e-08,6.02487333116551e-09,1.0314680377898026e-08,4.9160579640238404e-08,6.166943226693438e-09
85,0.8476649999999888,1.0897043464920593e-08,5.2180346432642287e-08,6.396244183967484e-09,1.095047330805729e-08,5.2190818855868324e-08,6.547071234598251e-09
86,0.8576316666666552,1.1568738871916537e-08,5.539675087730588e-08,6.790509642688107e-09,1.1625462173174912e-08,5.540786898676644e-08,6.950633716160951e-09
87,0.8675983333333217,1.2281843222946857e-08,5.8811441494918997e-08,7.209080934297875e-09,1.2342063016731641e-08,5.882324508658424e-08,7.3790751759549335e-09
88,0.8775649999999882,1.3038908991405252e-08,6.243664077008234e-08,7.653456285646275e-09,1.3102840827406044e-08,6.244917209352527e-08,7.833929169939113e-09
89,0.8875316666666546,1.3842646005425095e-08,6.628532467845644e-08,8.12522628618938e-09,1.3910518720151253e-08,6.629862858808049e-08,8.31682379464198e-09
90,0.8974983333333211,1.469593114738674e-08,7.037126913272216e-08,8.6260795813155e-09,1.476798768326084e-08,7.038539324831243e-08,8.829487514739347e-09
91,0.9074649999999876,1.560181865138799e-08,7.470909929188006e-08,9.15780891665766e-09,1.5678316926329715e-08,7.472409416905246e-08,9.373755349895341e-09
92,0.917431666666654,1.6563551035508535e-08,7.931434191025174e-08,9.722317555011431e-09,1.664476486612162e-08,7.933026122141113e-08,9.951575442995122e-09
93,0.9273983333333204,1.758457070803122e-08,8.420348091371491e-08,1.0321626088845678e-08,1.7670790789697872e-08,8.422038164016892e-08,1.0565016033298694e-08
94,0.9373649999999868,1.866853228913175e-08,8.939401640194906e-08,1.0957879672772167e-08,1.8760067236522762e-08,8.941195903786657e-08,1.1216272859456633e-08
95,0.9473316666666534,1.981931569217013e-08,9.490452728802407e-08,1.163335570187913e-08,1.9916493143894807e-08,9.492357605696645e-08,1.1907677018903225e-08
96,0.9572983333333198,2.1041040011378183e-08,1.0075473779940565e-07,1.2350471963395583e-08,2.1144207802728377e-08,1.0077496088420774e-07,1.2641703311742058e-08
97,0.9672649999999864,2.2338078265679818e-08,1.069655880785407e-07,1.3111795290880413e-08,2.244760567366554e-08,1.0698705786536318e-07,1.3420979099006017e-08
98,0.9772316666666528,2.371507305140021e-08,1.135593091356454e-07,1.3920050751902546e-08,2.3831352116533416e-08,1.1358210247307263e-07,1.4248293706988487e-08
99,0.9871983333333192,2.5176953159888423e-08,1.2055950242196808e-07,1.4778131402096927e-08,2.5300400089446064e-08,1.2058370089607874e-07,1.5126608411305826e-08
100,0.9971649999999856,2.6728951219555928e-08,1.2799122430845403e-07,1.5689108640522527e-08,2.6860007877345063e-08,1.2801691453484874e-07,1.6059067036440856e-08
101,1.0071316666666528,2.8376622425452442e-08,1.3588107577206807e-07,1.6656243203372788e-08,2.851575791340989e-08,1.359083497058996e-07,1.704900720869157e-08
102,1.0170983333333203,3.012586442343508e-08,1.442572976108718e-07,1.7682996835398393e-08,3.0273576760722924e-08,1.4428625287598838e-07,1.8099972302813108e-08
103,1.027064999999988,3.1982938420104654e-08,1.5314987152867037e-07,1.877304468081933e-08,3.213975632571134e-08,1.531806117670483e-07,1.921572412511478e-08
104,1.0370316666666557,3.395449159405349e-08,1.6259062745097186e-07,1.9930288438068565e-08,3.412097637928152e-08,1.6262326269369024e-07,2.0400256378400527e-08
105,1.046998333333323,3.6047580888671775e-08,1.726133574565214e-07,2.1158870325469924e-08,3.6224328466285555e-08,1.7264800451760462e-07,2.1657808956965677e-08
106,1.0569649999999906,3.8269698271639794e-08,1.8325393673204075e-07,2.2463187907817554e-08,3.845734128886577e-08,1.8329071962658204e-07,2.2992883122796198e-08
107,1.0669316666666582,4.062879755155383e-08,1.9455045198328172e-07,2.384790983694698e-08,4.082800765456687e-08,1.945895023713396e-07,2.4410257617311525e-08
108,1.0768983333333255,4.313332284765644e-08,2.065433377619476e-07,2.5317992562629902e-08,4.334481308565854e-08,2.0658479541980733e-07,2.591500576631224e-08
109,1.0868649999999933,4.579223881455915e-08,2.1927552119637225e-07,2.687869807359793e-08,4.601676619205571e-08,2.1931953451686002e-07,2.7512513639347893e-08
110,1.0968316666666609,4.861506273019265e-08,2.3279257564423916e-07,2.853561273222609e-08,4.8853430916601284e-08,2.3283930216787626e-07,2.92084993285333e-08
111,1.1067983333333284,5.161189856175973e-08,2.4714288381693994e-07,3.029466727024577e-08,5.186496076805058e-08,2.471924907958402e-07,3.100903341577227e-08
112,1.116764999999996,5.479347313174214e-08,2.623778109600131e-07,3.2162158017127646e-08,5.506213516440671e-08,2.624304759565424e-07,3.292056070171849e-08
113,1.1267316666666636,5.81711745132678e-08,2.785518887088448e-07,3.414476943703354e-08,5.845639801654723e-08,2.786078002311857e-07,3.494992327416213e-08
114,1.1366983333333311,6.175709279241891e-08,2.95723010278434e-07,3.624959805509303e-08,6.205989869039664e-08,2.9578236845532757e-07,3.710438499850201e-08
115,1.1466649999999987,6.556406334324551e-08,3.139526376852149e-07,3.84841778585643e-08,6.58855354941256e-08,3.14015654982299e-07,3.9391657517881145e-08
116,1.1566316666666665,6.960571277052346e-08,3.3330602174333666e-07,4.085650726388254e-08,6.994700184617418e-08,3.3337292372364226e-07,4.181992785613407e-08
117,1.1665983333333338,7.389650768456026e-08,3.5385243562216677e-07,4.337507774603718e-08,7.425883528920883e-08,3.5392346175349297e-07,4.439788772226146e-08
118,1.1765650000000014,7.845180648276671e-08,3.756654228016525e-07,4.604890423283228e-08,7.883646952558916e-08,3.757408273137157e-07,4.713476462140572e-08
119,1.186531666666669,8.328791432321323e-08,3.9882306031245743e-07,4.8887557372748054e-08,8.369628966046857e-08,3.989031131068756e-07,5.004035488360737e-08
120,1.1964983333333366,8.842214148705942e-08,4.234082382036726e-07,5.1901197791971474e-08,8.885569085038549e-08,4.2349322582004726e-07,5.312505872863686e-08
121,1.206465000000004,9.387286533869695e-08,4.495089562381294e-07,5.5100612463178666e-08,9.433314056720798e-08,4.4959918287968104e-07,5.639991749237453e-08
122,1.2164316666666717,9.965959610535018e-08,4.772186388771346e-07,5.849725331622689e-08,1.0014824470026342e-07,4.773144274995641e-07,5.987665314796556e-08
123,1.2263983333333393,1.0580304671168582e-07,5.066364696825618e-07,6.210327822901751e-08,1.0632181773335881e-07,5.067381631500295e-07,6.35677102632713e-08
124,1.2363650000000068,1.1232520691932091e-07,5.378677463328907e-07,6.593159454520777e-08,1.1287595724780942e-07,5.379757086452631e-07,6.748630054475529e-08
125,1.2463316666666744,1.1924942203658662e-07,5.71024257523855e-07,6.999590527452846e-08,1.1983412301812913e-07,5.711388751195976e-07,7.164645012723106e-08
126,1.256298333333342,1.2660047648036174e-07,6.06224683103161e-07,7.431075814112365e-08,1.272212209835837e-07,6.063463662425535e-07,7.606304977879142e-08
127,1.2662650000000095,1.3440468248902968e-07,6.435950188712922e-07,7.889159765544876e-08,1.350636923961214e-07,6.437242031049032e-07,8.075190820059179e-08
128,1.276231666666677,1.426899743040623e-07,6.832690275687593e-07,8.375482039609163e-08,1.4338960846374826e-07,6.834061752964565e-07,8.572980861225077e-08
129,1.2861983333333449,1.5148600815743014e-07,7.253887176644734e-07,8.891783369944319e-08,1.5222877082819183e-07,7.255343197905256e-07,9.101456882545647e-08
130,1.2961650000000122,1.6082426842263816e-07,7.701048516585562e-07,9.439911796723487e-08,1.6161281823641638e-07,7.702594293487731e-07,9.662510502075383e-08
131,1.3061316666666798,1.7073818030940255e-07,8.175774857192872e-07,1.0021829281500124e-07,1.7157533978786014e-07,8.177415922664716e-07,1.0258149945582635e-07
132,1.3160983333333474,1.8126322950536618e-07,8.679765425858543e-07,1.0639618729824993e-07,1.821519951627764e-07,8.681507653902525e-07,1.0890507234764121e-07
133,1.326065000000015,1.9243708919302967e-07,9.214824197872228e-07,1.1295491446766635e-07,1.9338064226195092e-07,9.21667382459059e-07,1.1561845818570987e-07
134,1.3360316666666825,2.0429975489659491e-07,9.782866353544377e-07,1.1991795052024693e-07,2.053014727147231e-07,9.784829999460558e-07,1.227456867496516e-07
135,1.34599833333335,2.1689368764136666e-07,1.0385925133374962e-06,1.2731021882965952e-07,2.1795715574032472e-07,1.0388009827131078e-06,1.303122691210404e-07
136,1.3559650000000176,2.302639659381844e-07,1.102615911580762e-06,1.351581791566371e-07,2.3139299087751616e-07,1.1028372319322634e-06,1.3834528899743114e-07
137,1.3659316666666852,2.444584471368255e-07,1.1705859943615705e-06,1.4348992235868238e-07,2.456570701291376e-07,1.170820957879466e-06,1.468734996353774e-07
138,1.3758983333333528,2.595279387260543e-07,1.2427460526582157e-06,1.5233527093816093e-07,2.608004501020702e-07,1.2429955003671758e-06,1.5592742676950667e-07
139,1.3858650000000203,2.7552638019315186e-07,1.3193543749818695e-06,1.617258857884994e-07,2.768773347584566e-07,1.319619199751089e-06,1.6553947787585784e-07
140,1.395831666666688,2.925110360944712e-07,1.4006851718923436e-06,1.7169537952092571e-07,2.939452694329137e-07,1.4009663216314693e-06,1.7574405817093232e-07
141,1.4057983333333557,3.105427010275252e-07,1.4870295575041837e-06,1.822794367770594e-07,3.1206534680963974e-07,1.4873280385562696e-06,1.8657769376132893e-07
142,1.415765000000023,3.2968591723849334e-07,1.5786965914972954e-06,1.935159419581213e-07,3.313024255968853e-07,1.5790134722408998e-06,1.980791623848819e-07
143,1.4257316666666906,3.500092056441629e-07,1.6760143853624101e-06,2.0544511482802186e-07,3.517253626816396e-07,1.6763508000357573e-06,2.102896322113525e-07
144,1.4356983333333582,3.7158531109518315e-07,1.7793312768408882e-06,2.181096544756815e-07,3.7340725959545285e-07,1.779688429601761e-06,2.2325280919946524e-07
145,1.4456650000000255,3.9449146275842503e-07,1.8890170767621528e-06,2.3155489215182173e-07,3.964257241734973e-07,1.8893962459980616e-06,2.3701509353768164e-07
146,1.4556316666666933,4.188096505506688e-07,2.0054643927426972e-06,2.4582895352741357e-07,4.208631483436622e-07,2.00586693564676e-06,2.5162574572880113e-07
147,1.4655983333333609,4.446269186128403e-07,2.1290900344835247e-06,2.6098293095442723e-07,4.468070030397446e-07,2.129517391912419e-06,2.6713706291272033e-07
148,1.4755650000000284,4.720356768757327e-07,2.26033650569843e-06,2.770710663457523e-07,4.7435015129483467e-07,2.2607902073298153e-06,2.836045660587708e-07
149,1.485531666666696,5.011340318319715e-07,2.3996735880111135e-06,2.941509453286173e-07,5.035911806351196e-07,2.400155257819006e-06,3.010871986973948e-07
150,1.4954983333333636,5.320261376983949e-07,2.5476000224915305e-06,3.1228370336658466e-07,5.346347559640715e-07,2.548111384559182e-06,3.1964753790261614e-07
151,1.5054650000000311,5.64822569226354e-07,2.704645294853011e-06,3.315342445882375e-07,5.675919942007116e-07,2.705188179544159e-06,3.393520182808426e-07
152,1.5154316666666987,5.996407174932725e-07,2.8713715306948305e-06,3.519714741051905e-07,6.025808620118055e-07,2.8719478812053732e-06,3.60271169767073e-07
153,1.5253983333333665,6.366052100936142e-07,3.0483755075810257e-06,3.73668544651836e-07,6.397265980631062e-07,3.0489873868945817e-06,3.8247987008055704e-07
154,1.5353650000000338,6.75848357232475e-07,3.236290791153572e-06,3.9670311842916913e-07,6.79162161300226e-07,3.23694038942583e-06,4.06057612743055e-07
155,1.5453316666667014,7.175106253185889e-07,3.4357900029261367e-06,4.2115764508996017e-07,7.21028706863761e-07,3.436479645324447e-06,4.310887916190707e-07
156,1.555298333333369,7.617411397530738e-07,3.6475872278812475e-06,4.471196568609691e-07,7.654760913433032e-07,3.6483193829074845e-06,4.5766300299722393e-07
157,1.5652650000000363,8.086982187124597e-07,3.872440570483158e-06,4.746820818578912e-07,8.126634091777104e-07,3.873217858809687e-06,4.858753662933544e-07
158,1.575231666666704,8.5854993983754e-07,4.111154868259809e-06,5.03943576715055e-07,8.627595621225431e-07,4.111980072110171e-06,5.158268645238301e-07
159,1.5851983333333717,9.114747418567993e-07,4.364584572668543e-06,5.350088797206885e-07,9.159438638233701e-07,4.365460645776457e-06,5.476247057679592e-07
160,1.5951650000000392,9.67662063297878e-07,4.633636807557383e-06,5.679891857217741e-07,9.724066816589618e-07,4.634566885739709e-06,5.813827069133312e-07
161,1.6051316666667068,1.027313020573117e-06,4.9192746161685645e-06,6.030025441403294e-07,1.0323501181516265e-06,4.92026202855011e-06,6.172217010575684e-07
162,1.6150983333333744,1.0906411278684104e-06,5.222520408316649e-06,6.401742815270024e-07,1.0959887343858245e-06,5.223568689246989e-06,6.552699700259965e-07
163,1.625065000000042,1.1578730614098258e-06,5.544459620068982e-06,6.796374501631112e-07,1.1635503180221448e-06,5.545572521773963e-06,6.956637035519978e-07
164,1.6350316666667095,1.2292494708473981e-06,5.886244599046101e-06,7.215333043190787e-07,1.2352766986594918e-06,5.887426105059394e-06,7.385474867659246e-07
165,1.644998333333377,1.3050258406588702e-06,6.2490987292419964e-06,7.660118058731082e-07,1.3114246134624646e-06,6.250353068664687e-06,7.840748177365736e-07
166,1.6549650000000449,1.3854734046578596e-06,6.634320810134193e-06,8.132321611005926e-07,1.3922666261535728e-06,6.635652472773637e-06,8.324086569184417e-07
167,1.6649316666667122,1.4708801168811885e-06,7.0432897057647075e-06,8.633633905564378e-07,1.4780921026610364e-06,7.04470345820673e-06,8.837220104722335e-07
168,1.6748983333333798,1.561551682332722e-06,7.477469280443086e-06,9.165849340913956e-07,1.5692082469166084e-06,7.478970183115206e-06,9.381985495478756e-07
169,1.6848650000000474,1.6578126512716848e-06,7.938413638731327e-06,9.73087293167138e-07,1.6659412005094492e-06,7.940007064018096e-06,9.960332677458027e-07
170,1.694831666666715,1.7600075809681515e-06,8.427772688494466e-06,1.033072712772579e-06,1.7686372101379901e-06,8.42946433996981e-06,1.0574331791133167e-06
171,1.7047983333333825,1.8685022690815556e-06,8.947298046917009e-06,1.096755905380803e-06,1.8776638670360245e-06,8.949093979762586e-06,1.1226180591729138e-06
172,1.71476500000005,1.9836850630846155e-06,9.498849310661843e-06,1.1643648195424174e-06,1.9934114228170725e-06,9.500755953344431e-06,1.191821231639584e-06
173,1.7247316666667176,2.1059682504170037e-06,1.0084400712602423e-05,1.236141455864891e-06,2.116294186444383e-06,1.0086424889888255e-05,1.2652904036415226e-06
174,1.7346983333333852,2.2357895343532498e-06,1.0706048188996436e-05,1.3123427333036296e-06,2.2467520073354326e-06,1.070819714638481e-05,1.3432885524389548e-06
