% Column 0: Length, mm
% Column 1: B.t, Tesla
7.49498998e+001	-1.26111885e-001	
7.53507014e+001	-1.31821841e-001	
7.57515030e+001	-1.36859534e-001	
7.61523046e+001	-1.41897227e-001	
7.65531062e+001	-1.46934919e-001	
7.69539078e+001	-1.55163709e-001	
7.73547094e+001	-1.59134871e-001	
7.77555110e+001	-1.59751810e-001	
7.81563126e+001	-1.60368750e-001	
7.85571142e+001	-1.60985689e-001	
7.89579158e+001	-1.61602629e-001	
7.93587174e+001	-1.62219569e-001	
7.97595190e+001	-1.64792117e-001	
8.01603206e+001	-1.52109178e-001	
8.05611222e+001	-1.42685489e-001	
8.09619238e+001	-1.34890889e-001	
8.13627255e+001	-1.26957597e-001	
8.17635271e+001	-1.18363042e-001	
8.21643287e+001	-1.09738261e-001	
8.25651303e+001	-1.01113480e-001	
8.29659319e+001	-8.69637637e-002	
8.33667335e+001	-7.83846894e-002	
8.37675351e+001	-7.07776118e-002	
8.41683367e+001	-6.33258131e-002	
8.45691383e+001	-5.56399304e-002	
8.49699399e+001	-4.83996097e-002	
8.53707415e+001	-4.32837507e-002	
8.57715431e+001	-3.82632243e-002	
8.61723447e+001	-3.40557771e-002	
8.65731463e+001	-3.01151387e-002	
8.69739479e+001	-2.61745003e-002	
8.73747495e+001	-2.29200432e-002	
8.77755511e+001	-2.03143885e-002	
8.81763527e+001	-1.76787395e-002	
8.85771543e+001	-1.50430905e-002	
8.89779559e+001	-1.35308356e-002	
8.93787575e+001	-1.20837556e-002	
8.97795591e+001	-1.06366755e-002	
9.01803607e+001	-9.19201686e-003	
9.05811623e+001	-8.30795232e-003	
9.09819639e+001	-7.41699619e-003	
9.13827655e+001	-6.52604007e-003	
9.17835671e+001	-5.63508395e-003	
9.21843687e+001	-4.74412783e-003	
9.25851703e+001	-4.19287453e-003	
9.29859719e+001	-3.79644930e-003	
9.33867735e+001	-3.29168899e-003	
9.37875752e+001	-2.78692868e-003	
9.41883768e+001	-2.51248898e-003	
9.45891784e+001	-2.25444753e-003	
9.49899800e+001	-2.02893457e-003	
9.53907816e+001	-1.80342160e-003	
9.57915832e+001	-1.57790863e-003	
9.61923848e+001	-1.35239566e-003	
9.65931864e+001	-1.11799864e-003	
9.69939880e+001	-9.12675019e-004	
9.73947896e+001	-8.00660097e-004	
9.77955912e+001	-6.93466459e-004	
9.81963928e+001	-5.84884467e-004	
9.85971944e+001	-4.75616358e-004	
9.89979960e+001	-3.66348248e-004	
9.93987976e+001	-2.79157944e-004	
9.97995992e+001	-1.99307921e-004	
1.00200401e+002	-1.19457898e-004	
1.00601202e+002	-4.96097607e-005	
1.01002004e+002	6.95577168e-006	
1.01402806e+002	6.35160365e-005	
1.01803607e+002	1.13802129e-004	
1.02204409e+002	1.58066066e-004	
1.02605210e+002	2.02330003e-004	
1.03006012e+002	2.52746014e-004	
1.03406814e+002	3.06000861e-004	
1.03807615e+002	3.59255708e-004	
1.04208417e+002	4.06590302e-004	
1.04609218e+002	4.47675373e-004	
1.05010020e+002	4.99273926e-004	
1.05410822e+002	5.51428988e-004	
1.05811623e+002	6.03584051e-004	
1.06212425e+002	6.57535620e-004	
1.06613226e+002	7.16439961e-004	
1.07014028e+002	7.90529076e-004	
1.07414830e+002	8.57039198e-004	
1.07815631e+002	9.23549321e-004	
1.08216433e+002	1.00227729e-003	
1.08617234e+002	1.09971106e-003	
1.09018036e+002	1.19714483e-003	
1.09418838e+002	1.30314490e-003	
1.09819639e+002	1.42427883e-003	
1.10220441e+002	1.55493019e-003	
1.10621242e+002	1.70828360e-003	
1.11022044e+002	1.89568126e-003	
1.11422846e+002	2.08297609e-003	
1.11823647e+002	2.27021899e-003	
1.12224449e+002	2.46725912e-003	
1.12625251e+002	2.66953693e-003	
1.13026052e+002	2.89296890e-003	
1.13426854e+002	3.22901436e-003	
1.13827655e+002	3.62628937e-003	
1.14228457e+002	4.04507578e-003	
1.14629259e+002	4.46167590e-003	
1.15030060e+002	4.97328084e-003	
1.15430862e+002	5.57157965e-003	
1.15831663e+002	6.15741387e-003	
1.16232465e+002	6.77110787e-003	
1.16633267e+002	7.67499882e-003	
1.17034068e+002	8.76767473e-003	
1.17434870e+002	9.92442939e-003	
1.17835671e+002	1.13059816e-002	
1.18236473e+002	1.28439129e-002	
1.18637275e+002	1.45828027e-002	
1.19038076e+002	1.63535614e-002	
1.19438878e+002	1.85043854e-002	
1.19839679e+002	2.07292223e-002	
1.20240481e+002	2.32144725e-002	
1.20641283e+002	2.62480357e-002	
1.21042084e+002	3.01243704e-002	
1.21442886e+002	3.38089518e-002	
1.21843687e+002	3.71491080e-002	
1.22244489e+002	4.31391489e-002	
1.22645291e+002	4.91291898e-002	
1.23046092e+002	5.46262394e-002	
1.23446894e+002	5.98199034e-002	
1.23847695e+002	6.88749066e-002	
1.24248497e+002	7.74928863e-002	
1.24649299e+002	8.51659205e-002	
1.25050100e+002	9.28389548e-002	
1.25450902e+002	1.02845492e-001	
1.25851703e+002	1.14543077e-001	
1.26252505e+002	1.29368513e-001	
1.26653307e+002	1.35104832e-001	
1.27054108e+002	1.40841151e-001	
1.27454910e+002	1.46577470e-001	
1.27855711e+002	1.53136078e-001	
1.28256513e+002	1.62159600e-001	
1.28657315e+002	1.67308362e-001	
1.29058116e+002	1.66978366e-001	
1.29458918e+002	1.66648370e-001	
1.29859719e+002	1.68454115e-001	
1.30260521e+002	1.70747093e-001	
1.30661323e+002	1.68912620e-001	
1.31062124e+002	1.66612593e-001	
1.31462926e+002	1.64312567e-001	
1.31863727e+002	1.61770785e-001	
1.32264529e+002	1.59215683e-001	
1.32665331e+002	1.56660581e-001	
1.33066132e+002	1.48639535e-001	
1.33466934e+002	1.37911901e-001	
1.33867735e+002	1.30711198e-001	
1.34268537e+002	1.23931714e-001	
1.34669339e+002	1.17215039e-001	
1.35070140e+002	1.13690689e-001	
1.35470942e+002	1.10628631e-001	
1.35871743e+002	1.07199808e-001	
1.36272545e+002	1.02642057e-001	
1.36673347e+002	9.63555735e-002	
1.37074148e+002	9.29977947e-002	
1.37474950e+002	8.98865383e-002	
1.37875752e+002	8.67752819e-002	
1.38276553e+002	8.29712894e-002	
1.38677355e+002	7.90250941e-002	
1.39078156e+002	7.52564662e-002	
1.39478958e+002	7.32300618e-002	
1.39879760e+002	7.06518988e-002	
1.40280561e+002	6.78645799e-002	
1.40681363e+002	6.50772611e-002	
1.41082164e+002	6.22899422e-002	
1.41482966e+002	6.13937680e-002	
1.41883768e+002	6.01079233e-002	
1.42284569e+002	5.80595693e-002	
1.42685371e+002	5.60112152e-002	
1.43086172e+002	5.39628612e-002	
1.43486974e+002	5.25858554e-002	
1.43887776e+002	5.19631716e-002	
1.44288577e+002	5.13404878e-002	
1.44689379e+002	5.01626900e-002	
1.45090180e+002	4.88890464e-002	
1.45490982e+002	4.76154029e-002	
1.45891784e+002	4.63417593e-002	
1.46292585e+002	4.50681157e-002	
1.46693387e+002	4.37944721e-002	
1.47094188e+002	4.25208285e-002	
1.47494990e+002	4.14145262e-002	
1.47895792e+002	4.05367452e-002	
1.48296593e+002	3.96589642e-002	
1.48697395e+002	3.87811831e-002	
1.49098196e+002	3.79034021e-002	
1.49498998e+002	3.66731587e-002	
1.49899800e+002	3.53437986e-002	
1.50300601e+002	3.40144385e-002	
1.50701403e+002	3.26850784e-002	
1.51102204e+002	3.22691577e-002	
1.51503006e+002	3.19996568e-002	
1.51903808e+002	3.17301559e-002	
1.52304609e+002	3.14606549e-002	
1.52705411e+002	3.11911540e-002	
1.53106212e+002	3.07812527e-002	
1.53507014e+002	3.02145254e-002	
1.53907816e+002	2.96727118e-002	
1.54308617e+002	2.92223179e-002	
1.54709419e+002	2.87719239e-002	
1.55110220e+002	2.83215300e-002	
1.55511022e+002	2.78711361e-002	
1.55911824e+002	2.78310609e-002	
1.56312625e+002	2.78246216e-002	
1.56713427e+002	2.78181824e-002	
1.57114228e+002	2.78117431e-002	
1.57515030e+002	2.78053038e-002	
1.57915832e+002	2.75860610e-002	
1.58316633e+002	2.69539081e-002	
1.58717435e+002	2.63217553e-002	
1.59118236e+002	2.56896024e-002	
1.59519038e+002	2.50574495e-002	
1.59919840e+002	2.44775599e-002	
1.60320641e+002	2.41066878e-002	
1.60721443e+002	2.37358157e-002	
1.61122244e+002	2.33649436e-002	
1.61523046e+002	2.29940715e-002	
1.61923848e+002	2.26852538e-002	
1.62324649e+002	2.25312514e-002	
1.62725451e+002	2.23772491e-002	
1.63126253e+002	2.22232467e-002	
1.63527054e+002	2.20692444e-002	
1.63927856e+002	2.19152421e-002	
1.64328657e+002	2.17612397e-002	
1.64729459e+002	2.15467255e-002	
1.65130261e+002	2.13007958e-002	
1.65531062e+002	2.10548660e-002	
1.65931864e+002	2.08089362e-002	
1.66332665e+002	2.08137643e-002	
1.66733467e+002	2.10130642e-002	
1.67134269e+002	2.12123641e-002	
1.67535070e+002	2.14116639e-002	
1.67935872e+002	2.13128333e-002	
1.68336673e+002	2.10763054e-002	
1.68737475e+002	2.08397775e-002	
1.69138277e+002	2.06032496e-002	
1.69539078e+002	2.03667217e-002	
1.69939880e+002	2.01301938e-002	
1.70340681e+002	1.98936659e-002	
1.70741483e+002	1.97833746e-002	
1.71142285e+002	1.96815225e-002	
1.71543086e+002	1.95555273e-002	
1.71943888e+002	1.94601964e-002	
1.72344689e+002	1.93916520e-002	
1.72745491e+002	1.93231076e-002	
1.73146293e+002	1.92545632e-002	
1.73547094e+002	1.91860188e-002	
1.73947896e+002	1.91174745e-002	
1.74348697e+002	1.90489301e-002	
1.74749499e+002	1.89803857e-002	
1.75150301e+002	1.89118413e-002	
1.75551102e+002	1.88830851e-002	
1.75951904e+002	1.88358688e-002	
1.76352705e+002	1.88445602e-002	
1.76753507e+002	1.88532515e-002	
1.77154309e+002	1.88619429e-002	
1.77555110e+002	1.88706342e-002	
1.77955912e+002	1.88793256e-002	
1.78356713e+002	1.88880170e-002	
1.78757515e+002	1.88901130e-002	
1.79158317e+002	1.88203840e-002	
1.79559118e+002	1.87506550e-002	
1.79959920e+002	1.86809261e-002	
1.80360721e+002	1.86111971e-002	
1.80761523e+002	1.85414681e-002	
1.81162325e+002	1.84741277e-002	
1.81563126e+002	1.84196038e-002	
1.81963928e+002	1.83650799e-002	
1.82364729e+002	1.83105560e-002	
1.82765531e+002	1.82672170e-002	
1.83166333e+002	1.82427587e-002	
1.83567134e+002	1.82183004e-002	
1.83967936e+002	1.81938421e-002	
1.84368737e+002	1.81693838e-002	
1.84769539e+002	1.81449255e-002	
1.85170341e+002	1.81861601e-002	
1.85571142e+002	1.82639889e-002	
1.85971944e+002	1.82558514e-002	
1.86372745e+002	1.79768406e-002	
1.86773547e+002	1.79418695e-002	
1.87174349e+002	1.79068984e-002	
1.87575150e+002	1.78719274e-002	
1.87975952e+002	1.78369563e-002	
1.88376754e+002	1.78019852e-002	
1.88777555e+002	1.77670141e-002	
1.89178357e+002	1.77320430e-002	
1.89579158e+002	1.77428669e-002	
1.89979960e+002	1.77590009e-002	
1.90380762e+002	1.77440555e-002	
1.90781563e+002	1.77291102e-002	
1.91182365e+002	1.77141648e-002	
1.91583166e+002	1.76597091e-002	
1.91983968e+002	1.75870227e-002	
1.92384770e+002	1.75152635e-002	
1.92785571e+002	1.74831833e-002	
1.93186373e+002	1.74470824e-002	
1.93587174e+002	1.74043121e-002	
1.93987976e+002	1.73615418e-002	
1.94388778e+002	1.74480017e-002	
1.94789579e+002	1.76008852e-002	
1.95190381e+002	1.76544519e-002	
1.95591182e+002	1.76019281e-002	
1.95991984e+002	1.75473392e-002	
1.96392786e+002	1.75176384e-002	
1.96793587e+002	1.74739274e-002	
1.97194389e+002	1.74721891e-002	
1.97595190e+002	1.74704507e-002	
1.97995992e+002	1.74617654e-002	
1.98396794e+002	1.74715175e-002	
1.98797595e+002	1.74988551e-002	
1.99198397e+002	1.74971052e-002	
1.99599198e+002	1.74222647e-002	
2.00000000e+002	0.00000000e+000	
