x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.07587686039260358,-0.022931452397480803,-0.0016137423836647589,0.00149971423258055,-0.031975881758467675,0.02251039556090384,-0.059041889638529646,0.39608361443638507,-0.1402197726143966,0.2072576168331637,0.38600077633785
0.0772336944225382,-0.023654903371939665,-0.0013476886103285046,0.0013653510033903493,-0.032428567752834786,0.021089751751510996,-0.05953764802867917,0.44766110208175436,-0.15282213089370994,0.21797729959633932,0.40771561103365445
0.0784355035045943,-0.024303619866941822,-0.0010922207291582788,0.0012568056296158449,-0.032807646819601466,0.019817255819366303,-0.059918931979578476,0.5004253434943613,-0.1568170991272503,0.22743707072169211,0.42806241146414403
0.07949999999999992,-0.024883615834507905,-0.0008501303105794592,0.0011685192066699288,-0.03312424170144937,0.018680933215452257,-0.06021107618164624,0.5494505373579444,-0.15101567746680095,0.23572477762801322,0.4469461523737649
0.08049999999999992,-0.025432323520561774,-0.0006086686006191143,0.0010917326971025055,-0.03340314104770845,0.017607080122354447,-0.06044544216173403,0.5919682566981666,-0.13616035038127272,0.2433851518120921,0.46542482789595896
0.08149999999999992,-0.02598425970624026,-0.0003539693205759221,0.0010206255531630547,-0.03366317090485799,0.01652795360208504,-0.060642268242043704,0.6252280859139092,-0.11532077800812857,0.25088121331493063,0.4845742432577339
0.08249999999999992,-0.026538782780790846,-8.605487952958027e-05,0.0009546188014316464,-0.033902894503585836,0.015444544605682455,-0.060801743264607994,0.6488012852722211,-0.09294968815394444,0.2581737776163804,0.5043658087689036
0.08349999999999992,-0.027095241961673268,0.00019497894142620197,0.0008930298073195225,-0.03412089307694731,0.014357725511695023,-0.06092411814093364,0.6642962246335395,-0.0721965374807739,0.26522706202040014,0.5247659346057556
0.08449999999999992,-0.027652986223560258,0.000488959663492563,0.0008350803816385753,-0.034315788072514675,0.013268251100562577,-0.06100968584246544,0.6739829302391322,-0.054643664292468176,0.272009252170876,0.5457369785681315
0.08549999999999992,-0.028211373969999225,0.0007956360995917574,0.0007799094286568769,-0.03448626477086543,0.012176764912474774,-0.06105876139743691,0.6798742182725763,-0.04065880266264216,0.2784928337894522,0.5672382904263606
0.08649999999999992,-0.028769783204593842,0.0011146778324976105,0.0007265902815497801,-0.03463109670471928,0.011083811086097536,-0.06107166268806334,0.6834301063659994,-0.029935735851416463,0.28465469041636177,0.5892272866944454
0.08749999999999993,-0.029327621910560535,0.0014456763063180713,0.0006741525928761509,-0.034749170209733476,0.009989851557644182,-0.0610486928025067,0.6855997374230329,-0.021909878478940638,0.29047598972347466,0.6116604945749475
0.08849999999999993,-0.029884338311617346,0.001788147594276959,0.0006216083198594118,-0.03483950842950169,0.008895288271796238,-0.060990124604062494,0.6869617306037916,-0.01599076444379309,0.29594189763055234,0.6344945143973754
0.08949999999999993,-0.03043943066768743,0.0021415368345476865,0.0005679809879884304,-0.034901294152561255,0.007800489827866634,-0.06089618803701065,0.6878554935807242,-0.011662101588635286,0.3010411694299877,0.6576868637103288
0.09049999999999993,-0.030992456259127447,0.002505224249828954,0.8145253244472318,-0.05403886176536264,1.7571846013236336,-0.05880640329648473,0.6884756089247981,-0.008509338848789495,0.30576567015409717,0.6811966808272826
0.09149999999999993,-0.03154303923470149,0.0028785325910178797,0.8125735239413001,-0.09218340063051478,1.7573130705855886,-0.05474014090442219,0.6889321863616467,-0.006214821121294621,0.3101098732596888,0.7049852790285487
0.09249999999999993,-0.032090877040939034,0.003260735776713923,0.8094227018057985,-0.1301333060011714,1.7574568393545993,-0.05067702666491651,0.6892871691082405,-0.0045417871637337915,0.3140703787365917,0.7290165534354787
0.09349999999999993,-0.032635745211194625,0.0036510684440354425,0.8050791123334999,-0.16783225723403533,1.7576151845224728,-0.0466164043759576,0.6895754774885618,-0.0033167989882670005,0.3176454806285619,0.7532572501830204
0.09449999999999993,-0.0331775003671788,0.0040487360869703864,0.7995494170986243,-0.2052235945991256,1.7577871687740565,-0.04255759691818091,0.6898171053464512,-0.0024142089938094134,0.32083480140582693,0.777677111943233
0.09549999999999993,-0.03371608136798149,0.004452925439196946,0.7928411830032263,-0.24225018218985303,1.7579716503483502,-0.038499872991788864,0.6900239398689083,-0.00174359501492068,0.32363899833683535,0.802248915560831
0.09649999999999993,-0.03425150862502244,0.004862814759998932,0.7849634433816854,-0.27885429259860894,1.7581672930804615,-0.03444242025973776,0.6902035209379618,-0.0012400558755841186,0.3260595365781084,0.8269484172517618
0.09749999999999993,-0.034783881679519846,0.005277583703516739,0.7759273162343678,-0.31497752250073174,1.7583725782872233,-0.030384326867145595,0.6903610351556173,-0.0008569355663876616,0.3280985165302473,0.8517542192335334
0.09849999999999993,-0.035313375206449595,0.0056964224902734655,0.7657466701276756,-0.3505607500986264,1.75858582015126,-0.026324572901404684,0.6905003151017364,-0.0005604906034653195,0.3297585399784673,0.8766475694639235
0.09949999999999994,-0.03584023366155251,0.0061185401515206975,0.7544388250710263,-0.38554414679122284,1.7588051860855198,-0.02226203281549717,0.6906243085339996,-0.0003260506210488674,0.33104260057818924,0.9016121038853349
0.10049999999999994,-0.0363647648235612,0.006543171676553716,0.7420252725750227,-0.4198672563722051,1.7590287231180084,-0.018195489135161193,0.6907352925982354,-0.00013528338027415994,0.33195398796958886,0.926633538601382
0.10149999999999994,-0.036887332502030835,0.006969583955748923,0.728532395992121,-0.4534691553666158,1.759254390675078,-0.014123656916432737,0.6908349837627572,2.5756813297998706e-05,0.3324961985780913,0.9516993180650033
0.10249999999999994,-0.03740834868310905,0.007397080473088253,0.7139921691051059,-0.4862887075864163,1.7594800993517157,-0.010045217467871275,0.690924612562194,0.0001680500551083358,0.3326728469232585,0.976798224879085
0.10349999999999994,-0.03792826537363833,0.007825004757597828,0.6984428078178289,-0.5182649244016342,1.759703754446904,-0.0059588589017454206,0.691004983671486,0.0003006903319441503,0.3324875670186763,1.0019199572999562
0.10449999999999994,-0.0384475663811646,0.008252742650709483,0.681929346884486,-0.5493374393810848,1.7599233023117757,-0.0018633202612027967,0.6910765191622298,0.0004317597419218102,0.331943884791967,1.0270546817848887
0.10549999999999994,-0.038966759237100385,0.008679723484412582,0.6645041111738708,-0.5794471017060214,1.7601367769911886,0.002242564577975879,0.6911392772141809,0.0005690957033573775,0.3310450331983168,1.052192569297999
0.10649999999999994,-0.03948636743567446,0.009105420292584095,0.6462270494032021,-0.6085366870507614,1.7603423442955513,0.0063598271964283365,0.6911929415812103,0.0007210277794270031,0.32979367790223035,1.0773233245804112
0.10749999999999994,-0.04000692312531107,0.009529349195283103,0.6271658980828063,-0.6365517175514606,1.760538340359734,0.010489332784624402,0.6912367832589976,0.0008971546129409028,0.3281915289077342,1.1024357161925553
0.10849999999999994,-0.04052896035402535,0.009951068103943294,0.6073961451171423,-0.6634413743317069,1.7607233019480093,0.014631759077025307,0.691269602014908,0.00110924051592389,0.32623883507321405,1.127517111410441
0.10949999999999994,-0.0410530089380618,0.010370174895574132,0.5870007665954482,-0.6891594773215083,1.7608959862444131,0.018787587822440728,0.6912896580137109,0.0013723364735245824,0.3239337918396712,1.1525530146412526
0.11049999999999995,-0.04157958899446011,0.01078630519779516,0.566069717109212,-0.7136654985072949,1.7610553785959508,0.02295710911403243,0.6912945959600234,0.0017062722625795915,0.32127193073360283,1.1775266027502709
0.11149999999999995,-0.0421092061541055,0.011199129915346485,0.5446991635126783,-0.7369255671612804,1.761200687597856,0.027140437388968715,0.6912813370843942,0.002137722832285036,0.3182455926764981,1.2024182481595247
0.11249999999999995,-0.042642347452245086,0.011608352614135349,0.5229904640836267,-0.7589134199584568,1.7613313279550242,0.031337536534430166,0.6912458599941549,0.002703117933648182,0.3148436067699707,1.227205023287068
0.11349999999999995,-0.04317947787824575,0.012013706862250857,0.5010489088203657,-0.7796112460583695,1.7614468926463955,0.03554825052259585,0.6911827030148001,0.003452733404127482,0.31105129619474203,1.2518601892876124
0.11449999999999995,-0.04372103755509508,0.012414953609866063,0.47898225104952274,-0.7990103778329478,1.7615471169820012,0.039772335521194774,0.6910838868030764,0.0044563699177595055,0.30685091183360735,1.2763526878549687
0.11549999999999995,-0.044267439511246315,0.012811878672500224,0.4568990743386248,-0.8171117822340123,1.7616318380868954,0.04400948959399788,0.6909367525344541,0.005811081753227317,0.30222255502738204,1.300646674914495
0.11649999999999995,-0.044819068002299595,0.013204290365477073,0.43490705063374646,-0.8339263156865317,1.7617009540469852,0.04825937692414603,0.6907198878848537,0.007651442293766906,0.29714559903524845,1.324701155730941
0.11749999999999995,-0.045376277337031284,0.013592017322141152,0.41311115449367275,-0.8494747163713108,1.761754387237556,0.05252164485252096,0.6903957696663799,0.010162759696594447,0.2916005608672527,1.3484697978435074
0.11849999999999995,-0.04526329521407293,0.01397490651485481,0.39161190349299213,-0.8637873210524079,0.007710277470667258,0.054718500932061785,0.6898978084527921,0.013597302627444685,0.2855713175522675,1.3719010068772501
0.11949999999999995,-0.04448041430995059,0.01435282148622601,0.37050369587186166,-0.8769035082681491,0.00834001324325238,0.0548316594073327,0.6891078914425754,0.018292514902981262,0.27904750924900024,1.3949383469778387
0.12049999999999995,-0.04370399233765124,0.014725640788509627,0.34987331318078724,-0.8888708847139573,0.008970115588891558,0.05492047559742244,0.6878181189948507,0.024687453032056085,0.2720269309059375,1.4175213700501912
0.12149999999999996,-0.042934260530681626,0.015093256621678102,0.32979864812592413,-0.8997442459464733,0.009600016556042333,0.05498494254075696,0.6856675710812266,0.033327589794091964,0.2645176890981845,1.4395868856673752
0.12249999999999996,-0.04217142024377807,0.015455573655177857,0.31034770643261306,-0.9095843550885674,0.010229074823188689,0.055024935287162624,0.6820436310355533,0.04483625886694849,0.25653989569830205,1.4610706581459816
0.12349999999999996,-0.04141564384106288,0.015812508014716325,0.29157791694582136,-0.9184565930277855,0.01085656021179566,0.05504022556405705,0.6759438758977862,0.0598115743086188,0.2481266892144492,1.4819094629128706
0.12449999999999996,-0.04066707577912779,0.016163986413359345,0.2735357673138493,-0.9264295398277331,0.011481641312160881,0.055030501315069896,0.6658236546402071,0.07858532353353329,0.2393244207770863,1.5020433774200137
0.12549999999999994,-0.03992583384784995,0.016509945405511775,0.25625676469636344,-0.933573549117289,0.012103376771582457,0.05499539008849791,0.6495316636537084,0.10078132960388334,0.2301919151541375,1.5214181315376147
0.12649999999999995,-0.03919201053422644,0.016850330742753796,0.23976570346842152,-0.9399593748697518,0.012720710618079788,0.054934485138350704,0.6245744251691633,0.1247016252658256,0.2207988135351769,1.5399873101557522
0.12749999999999995,-0.038465674477075565,0.017185096811758005,0.22407720638507367,-0.9456569034869036,0.01333247180332784,0.05484737304849739,0.5890630178737095,0.1468275436463395,0.21122311261660165,1.5577141996541712
0.12899999999999995,-0.03738747073628755,0.017674505668472906,0.20204100692857074,-0.952862957677518,0.014239831036578245,0.054656716140614875,0.5206153985416064,0.16222981893913063,0.1968429351440117,1.5823589699735825
0.13099999999999995,-0.03598015315727461,0.018309941029558335,0.17547036330576582,-0.9609725142268657,0.015413907791915288,0.05432101994616859,0.4295695335215526,0.15948671303192788,0.17764394307687387,1.612588889005523
0.13299999999999995,-0.03460303219777071,0.018922468208628047,0.15195612057889757,-0.9674282212073241,0.016539780198707645,0.053875660504656975,0.35751085239016334,0.13949661881375028,0.15915327848659444,1.6393688982047918
0.13499999999999995,-0.0332557708085851,0.019512063806798895,0.13129407004694577,-0.9726125168494248,0.017604153701767412,0.05332123423766022,0.30289544954009373,0.11637026702849454,0.1418761156950593,1.662910617132529
0.13699999999999996,-0.03193783126047574,0.02007879453003719,0.11323739620101764,-0.976834482190408,0.01859356874096122,0.052660701578973276,0.2609264061593818,0.09584942806873115,0.12614795037302914,1.6835267296955427
0.13899999999999996,-0.03064851635621621,0.02062280596856078,0.09752227538775554,-0.980335455776876,0.019495078186155528,0.0518995006374488,0.22783477931447527,0.0792483691298694,0.11213048134140438,1.701577214137401
0.14099999999999996,-0.02938700564404507,0.02114431149038349,0.0838863926075428,-0.9832986085975051,0.020296864171182927,0.05104542088708833,0.20110716588756367,0.06628384769488994,0.09983678788321992,1.7174243555995217
0.14299999999999996,-0.028152386457224128,0.021643581365475492,0.07208086231339199,-0.9858598506544719,0.020988737936207313,0.0501082875057539,0.1790824506687878,0.056273921560649906,0.08917161571244958,1.7314025681440626
0.14499999999999996,-0.02694367993343048,0.022120932307921025,0.06187683688849992,-0.988118292102661,0.021562490996924772,0.04909951951795105,0.16062766276364554,0.048547970566275286,0.07997393897760582,1.7438030486911036
0.14699999999999996,-0.025759862382886654,0.02257671762707187,0.053068295272317975,-0.9901453049711099,0.022012089358969263,0.048031625450405596,0.14494134144858278,0.0425553112040982,0.07205329509507122,1.7548698021439253
0.14899999999999997,-0.02459988249571433,0.023011318144278096,0.0454723532156671,-0.9919918523001958,0.022333721207417636,0.04691769222473112,0.1314387661885457,0.037872477755061446,0.06521619695579761,1.764802622862247
0.15099999999999997,-0.02346267492965539,0.023425133981140038,0.038928133869256615,-0.9936941348534107,0.02252572103246828,0.04577091027077884,0.11968294723955616,0.0341822576055464,0.059282550569672895,1.7737632822383644
0.15299999999999997,-0.022347170820147373,0.023818577272663014,0.033294919910003135,-0.9952777930216847,0.022588399550620926,0.04460416363669299,0.10934108503714392,0.031249109637178023,0.054093955366662186,1.7818824371326016
0.15499999999999997,-0.0212523057236463,0.024192065812283454,0.028450043385250035,-0.9967609584492151,0.022523810075286806,0.043429700579532354,0.10015580458811246,0.02889815016702576,0.04951634059806255,1.7892659548690326
0.15699999999999997,-0.02017702545591011,0.024546017599046684,0.024286776021443725,-0.9981564349207022,0.02233547964508022,0.04225888914475015,0.09192543144911844,0.026998941568067987,0.045439160407477266,1.7960001689237477
0.15899999999999997,-0.019120290229632617,0.024880846230980955,0.020712354746425972,-0.9994732423544728,0.02202812871309791,0.041102054146046646,0.08449008055513717,0.02545351175500926,0.041772821332830334,1.8021560304213913
0.16099999999999998,-0.018081077437111095,0.025196957072015233,0.017646199257319327,-1.0007177054786505,0.021607397783755755,0.039968386699878684,0.07772163306458303,0.024187661384578996,0.03844544783646847,1.8077923111003178
0.16299999999999998,-0.01705838336774511,0.025494744110989377,0.015018334811764698,-1.0018942215989437,0.021079593965587583,0.03886591465401995,0.07151639273851304,0.02314469599806561,0.03539963443706208,1.8129580581750955
0.16499999999999998,-0.016051224099373942,0.02577458742858773,0.01276801129776873,-1.0030058038864662,0.020451465561086984,0.03780152132387893,0.06578963089959913,0.02228090560284638,0.03258951440521738,1.817694482037745
0.16699999999999998,-0.015058635757832495,0.026036851189664548,0.010842500072220968,-1.00405446800815,0.019730008826309875,0.03678100034476181,0.06047148572923725,0.021562291820088494,0.029978275154674786,1.8220364194818326
0.16899999999999998,-0.01407967430087348,0.02628188208297174,0.009196047277370691,-1.00504150926347,0.018922307984233302,0.03580913566041247,0.05550384644753359,0.020962184141081357,0.02753613690265587,1.8260134783382607
0.17099999999999999,-0.013113414950427284,0.026510008136596208,0.007788962895881907,-1.0059677028618519,0.018035407414949467,0.034889797299099634,0.05083796222024199,0.02045949143004605,0.025238754045661817,1.8296509404319163
0.173,-0.012158951370534809,0.026721537844591674,0.006586826759612726,-1.0068334499159857,0.01707621354789333,0.0340260453487323,0.04643258992311562,0.020037409589823266,0.023065975583381,1.8329704788292398
0.175,-0.011215394666497975,0.026916759547729225,0.005559795083729582,-1.0076388848161209,0.016051423193461707,0.03322023624084798,0.04225254633053685,0.019682458936691107,0.0210008967232274,1.8359907307066377
0.177,-0.010281872263154105,0.027095941018581697,0.004681993384123874,-1.0083839549124574,0.014967474722571865,0.032474126977495146,0.03826756643223542,0.01938376165229931,0.019029139063500455,1.8387277569300524
0.179,-0.009357526706047226,0.02725932920801149,0.003930983663950511,-1.0090684801764118,0.013830518496776925,0.031788974231277564,0.03445139528164379,0.01913249543328639,0.017138305929111024,1.8411954121230991
0.181,-0.008441514418003377,0.02740715011642663,0.0032872954773045552,-1.0096921982619251,0.012646403156488042,0.031165626303355794,0.0307810592468794,0.01892147752420059,0.01531756946097924,1.8434056436206236
0.183,-0.00753300443474581,0.027539608758822356,0.002734011909816529,-1.0102547988230535,0.011420674704754115,0.03060460674789468,0.02723627593043596,0.01874484605688145,0.013557355403067153,1.8453687336310098
0.185,-0.00663117713620987,0.027656889197608725,0.0022564026953801617,-1.0107559498472267,0.010158585713410467,0.030106189089247882,0.02379897182165528,0.01859781465844537,0.011849099539057651,1.847093495780075
0.187,-0.00573522298480654,0.027759154621597067,0.0018415976571804038,-1.0111953179889208,0.00886511238311015,0.02967046250060633,0.020452883966010936,0.01847648275178237,0.010185056242049328,1.8485874347413505
0.189,-0.004844341277669637,0.027846547453293225,0.0014782944573445774,-1.011572584337238,0.007544977579201477,0.029297388611347015,0.017183227290632947,0.018377688629190578,0.008558144699904183,1.8498568757129967
0.191,-0.003957738916726704,0.027919189469891977,0.001156495293421037,-1.011887456655783,0.006202678323610437,0.02898684979454666,0.013976413216672812,0.018298895765646896,0.0069618222583271525,1.850907068966877
0.193,-0.003074629197953927,0.02797718192615356,0.0008672677161386361,-1.0121396788478623,0.004842516538389393,0.028738689381653026,0.01081980817349504,0.018238105325138445,0.005389977205565097,1.8517422734834192
0.195,-0.0021942306193597962,0.02802060566974078,0.0006025251796381054,-1.0123290381920056,0.0034686321067072838,0.028552744279772155,0.007701522859725908,0.018193789661928667,0.003836835417809769,1.8523658227271302
0.197,-0.0013157657058442064,0.028049521241645742,0.0003548232866064608,-1.0124553707392994,0.00208503753962964,0.028428870446257117,0.00461022475399459,0.018164843013800475,0.0022968767767750165,1.852780174854551
0.199,-0.00043845984808527105,0.028063968956122266,0.00011716796657335447,-1.0125185651488553,0.0006956537145087735,0.028366961618903598,0.0015349675939295565,0.018150546658854516,0.0007647583085515667,1.8529869490316355
