% Column 0: Length, mm
% Column 1: B.n, Tesla
4.24849699e+001	2.87291611e-002	
4.28857715e+001	2.89560719e-002	
4.32865731e+001	2.91829827e-002	
4.36873747e+001	2.94350929e-002	
4.40881764e+001	2.97006671e-002	
4.44889780e+001	2.99662412e-002	
4.48897796e+001	3.02318154e-002	
4.52905812e+001	3.04973895e-002	
4.56913828e+001	3.07629637e-002	
4.60921844e+001	3.10285378e-002	
4.64929860e+001	3.13365808e-002	
4.68937876e+001	3.16560223e-002	
4.72945892e+001	3.19754638e-002	
4.76953908e+001	3.22949053e-002	
4.80961924e+001	3.26143469e-002	
4.84969940e+001	3.29337884e-002	
4.88977956e+001	3.32532299e-002	
4.92985972e+001	3.35703710e-002	
4.96993988e+001	3.38862762e-002	
5.01002004e+001	3.42021814e-002	
5.05010020e+001	3.45180865e-002	
5.09018036e+001	3.48339917e-002	
5.13026052e+001	3.51886683e-002	
5.17034068e+001	3.56347327e-002	
5.21042084e+001	3.60869734e-002	
5.25050100e+001	3.65486952e-002	
5.29058116e+001	3.70104169e-002	
5.33066132e+001	3.74721387e-002	
5.37074148e+001	3.79338604e-002	
5.41082164e+001	3.83955821e-002	
5.45090180e+001	3.88573039e-002	
5.49098196e+001	3.93190256e-002	
5.53106212e+001	3.97807474e-002	
5.57114228e+001	4.02424691e-002	
5.61122244e+001	4.07041909e-002	
5.65130261e+001	4.11875019e-002	
5.69138277e+001	4.18790417e-002	
5.73146293e+001	4.24558673e-002	
5.77154309e+001	4.30326930e-002	
5.81162325e+001	4.36095187e-002	
5.85170341e+001	4.41863443e-002	
5.89178357e+001	4.47631700e-002	
5.93186373e+001	4.53399956e-002	
5.97194389e+001	4.59168213e-002	
6.01202405e+001	4.64936469e-002	
6.05210421e+001	4.70704726e-002	
6.09218437e+001	4.76472983e-002	
6.13226453e+001	4.82241239e-002	
6.17234469e+001	4.88660287e-002	
6.21242485e+001	4.96923153e-002	
6.25250501e+001	5.06395033e-002	
6.29258517e+001	5.16534849e-002	
6.33266533e+001	5.26674666e-002	
6.37274549e+001	5.36814482e-002	
6.41282565e+001	5.46954298e-002	
6.45290581e+001	5.57094114e-002	
6.49298597e+001	5.69941399e-002	
6.53306613e+001	5.83068931e-002	
6.57314629e+001	5.96196463e-002	
6.61322645e+001	6.10433337e-002	
6.65330661e+001	6.26012370e-002	
6.69338677e+001	6.41591402e-002	
6.73346693e+001	6.57170434e-002	
6.77354709e+001	6.72749467e-002	
6.81362725e+001	6.88328499e-002	
6.85370741e+001	7.03907531e-002	
6.89378758e+001	7.19486564e-002	
6.93386774e+001	7.38412802e-002	
6.97394790e+001	7.59398903e-002	
7.01402806e+001	7.79812406e-002	
7.05410822e+001	8.00225908e-002	
7.09418838e+001	8.20639411e-002	
7.13426854e+001	8.41052913e-002	
7.17434870e+001	8.61466416e-002	
7.21442886e+001	8.81879918e-002	
7.25450902e+001	9.02293421e-002	
7.29458918e+001	9.22706923e-002	
7.33466934e+001	9.52439661e-002	
7.37474950e+001	9.82503928e-002	
7.41482966e+001	1.01139348e-001	
7.45490982e+001	1.04028304e-001	
7.49498998e+001	1.06917259e-001	
7.53507014e+001	1.10694874e-001	
7.57515030e+001	1.15736052e-001	
7.61523046e+001	1.20777230e-001	
7.65531062e+001	1.25818408e-001	
7.69539078e+001	1.31131188e-001	
7.73547094e+001	1.37379331e-001	
7.77555110e+001	1.42295951e-001	
7.81563126e+001	1.47212570e-001	
7.85571142e+001	1.52129190e-001	
7.89579158e+001	1.57045810e-001	
7.93587174e+001	1.61962429e-001	
7.97595190e+001	1.68761613e-001	
8.01603206e+001	1.74642001e-001	
8.05611222e+001	1.78744155e-001	
8.09619238e+001	1.83502099e-001	
8.13627255e+001	1.86139457e-001	
8.17635271e+001	1.89006657e-001	
8.21643287e+001	1.91901918e-001	
8.25651303e+001	1.94797179e-001	
8.29659319e+001	1.95975164e-001	
8.33667335e+001	1.96550367e-001	
8.37675351e+001	1.97066727e-001	
8.41683367e+001	1.98177908e-001	
8.45691383e+001	1.98939318e-001	
8.49699399e+001	1.99202008e-001	
8.53707415e+001	1.99463767e-001	
8.57715431e+001	1.99806957e-001	
8.61723447e+001	2.00038086e-001	
8.65731463e+001	2.00084266e-001	
8.69739479e+001	2.00130446e-001	
8.73747495e+001	2.00389934e-001	
8.77755511e+001	2.00574280e-001	
8.81763527e+001	2.00728467e-001	
8.85771543e+001	2.00882654e-001	
8.89779559e+001	2.00832019e-001	
8.93787575e+001	2.00769500e-001	
8.97795591e+001	2.00706982e-001	
9.01803607e+001	2.00645415e-001	
9.05811623e+001	2.00731526e-001	
9.09819639e+001	2.00757618e-001	
9.13827655e+001	2.00783710e-001	
9.17835671e+001	2.00809803e-001	
9.21843687e+001	2.00835895e-001	
9.25851703e+001	2.00874162e-001	
9.29859719e+001	2.00915853e-001	
9.33867735e+001	2.00918465e-001	
9.37875752e+001	2.00921077e-001	
9.41883768e+001	2.00917097e-001	
9.45891784e+001	2.00913577e-001	
9.49899800e+001	2.00932397e-001	
9.53907816e+001	2.00951217e-001	
9.57915832e+001	2.00970037e-001	
9.61923848e+001	2.00988857e-001	
9.65931864e+001	2.00993727e-001	
9.69939880e+001	2.00996440e-001	
9.73947896e+001	2.01002572e-001	
9.77955912e+001	2.01011188e-001	
9.81963928e+001	2.01021876e-001	
9.85971944e+001	2.01033589e-001	
9.89979960e+001	2.01045301e-001	
9.93987976e+001	2.01055473e-001	
9.97995992e+001	2.01065132e-001	
1.00200401e+002	2.01074791e-001	
1.00601202e+002	2.01083222e-001	
1.01002004e+002	2.01090168e-001	
1.01402806e+002	2.01097121e-001	
1.01803607e+002	2.01106136e-001	
1.02204409e+002	2.01117169e-001	
1.02605210e+002	2.01128202e-001	
1.03006012e+002	2.01136085e-001	
1.03406814e+002	2.01142514e-001	
1.03807615e+002	2.01148943e-001	
1.04208417e+002	2.01155837e-001	
1.04609218e+002	2.01163220e-001	
1.05010020e+002	2.01170340e-001	
1.05410822e+002	2.01177445e-001	
1.05811623e+002	2.01184551e-001	
1.06212425e+002	2.01192144e-001	
1.06613226e+002	2.01200411e-001	
1.07014028e+002	2.01207918e-001	
1.07414830e+002	2.01213152e-001	
1.07815631e+002	2.01218386e-001	
1.08216433e+002	2.01224384e-001	
1.08617234e+002	2.01231552e-001	
1.09018036e+002	2.01238721e-001	
1.09418838e+002	2.01242629e-001	
1.09819639e+002	2.01243376e-001	
1.10220441e+002	2.01252063e-001	
1.10621242e+002	2.01260003e-001	
1.11022044e+002	2.01266820e-001	
1.11422846e+002	2.01267041e-001	
1.11823647e+002	2.01263931e-001	
1.12224449e+002	2.01268436e-001	
1.12625251e+002	2.01277012e-001	
1.13026052e+002	2.01286441e-001	
1.13426854e+002	2.01300407e-001	
1.13827655e+002	2.01294796e-001	
1.14228457e+002	2.01282306e-001	
1.14629259e+002	2.01292847e-001	
1.15030060e+002	2.01319587e-001	
1.15430862e+002	2.01317804e-001	
1.15831663e+002	2.01282413e-001	
1.16232465e+002	2.01253557e-001	
1.16633267e+002	2.01271066e-001	
1.17034068e+002	2.01245627e-001	
1.17434870e+002	2.01242001e-001	
1.17835671e+002	2.01314895e-001	
1.18236473e+002	2.01323118e-001	
1.18637275e+002	2.01248233e-001	
1.19038076e+002	2.01187066e-001	
1.19438878e+002	2.01208064e-001	
1.19839679e+002	2.01152224e-001	
1.20240481e+002	2.01087439e-001	
1.20641283e+002	2.00988933e-001	
1.21042084e+002	2.01038803e-001	
1.21442886e+002	2.00939765e-001	
1.21843687e+002	2.00730602e-001	
1.22244489e+002	2.00422544e-001	
1.22645291e+002	2.00114486e-001	
1.23046092e+002	1.99922406e-001	
1.23446894e+002	1.99801698e-001	
1.23847695e+002	1.99577558e-001	
1.24248497e+002	1.98870647e-001	
1.24649299e+002	1.97955898e-001	
1.25050100e+002	1.97041149e-001	
1.25450902e+002	1.94156288e-001	
1.25851703e+002	1.91840083e-001	
1.26252505e+002	1.88625373e-001	
1.26653307e+002	1.85456521e-001	
1.27054108e+002	1.82287670e-001	
1.27454910e+002	1.79118819e-001	
1.27855711e+002	1.75557828e-001	
1.28256513e+002	1.70821354e-001	
1.28657315e+002	1.65223732e-001	
1.29058116e+002	1.58408484e-001	
1.29458918e+002	1.51593236e-001	
1.29859719e+002	1.45885490e-001	
1.30260521e+002	1.40430402e-001	
1.30661323e+002	1.36105172e-001	
1.31062124e+002	1.31907383e-001	
1.31462926e+002	1.27709594e-001	
1.31863727e+002	1.22432112e-001	
1.32264529e+002	1.17095143e-001	
1.32665331e+002	1.11758173e-001	
1.33066132e+002	1.06816916e-001	
1.33466934e+002	1.02671305e-001	
1.33867735e+002	9.96521114e-002	
1.34268537e+002	9.58117638e-002	
1.34669339e+002	9.18489723e-002	
1.35070140e+002	8.88671562e-002	
1.35470942e+002	8.60273990e-002	
1.35871743e+002	8.31236403e-002	
1.36272545e+002	8.00228806e-002	
1.36673347e+002	7.79809667e-002	
1.37074148e+002	7.63401614e-002	
1.37474950e+002	7.47032080e-002	
1.37875752e+002	7.30662546e-002	
1.38276553e+002	7.12636551e-002	
1.38677355e+002	6.94270523e-002	
1.39078156e+002	6.76100537e-002	
1.39478958e+002	6.59854042e-002	
1.39879760e+002	6.43713688e-002	
1.40280561e+002	6.27613569e-002	
1.40681363e+002	6.11513449e-002	
1.41082164e+002	5.95413330e-002	
1.41482966e+002	5.76873734e-002	
1.41883768e+002	5.60466125e-002	
1.42284569e+002	5.47406748e-002	
1.42685371e+002	5.34347372e-002	
1.43086172e+002	5.21287995e-002	
1.43486974e+002	5.09151759e-002	
1.43887776e+002	4.98052758e-002	
1.44288577e+002	4.86953757e-002	
1.44689379e+002	4.78293643e-002	
1.45090180e+002	4.70054627e-002	
1.45490982e+002	4.61815611e-002	
1.45891784e+002	4.53576595e-002	
1.46292585e+002	4.45337579e-002	
1.46693387e+002	4.37098563e-002	
1.47094188e+002	4.28859547e-002	
1.47494990e+002	4.20854913e-002	
1.47895792e+002	4.13170349e-002	
1.48296593e+002	4.05485786e-002	
1.48697395e+002	3.97801222e-002	
1.49098196e+002	3.90116659e-002	
1.49498998e+002	3.83319401e-002	
1.49899800e+002	3.76771663e-002	
1.50300601e+002	3.70223926e-002	
1.50701403e+002	3.63676189e-002	
1.51102204e+002	3.57130680e-002	
1.51503006e+002	3.50585529e-002	
1.51903808e+002	3.44040378e-002	
1.52304609e+002	3.37495227e-002	
1.52705411e+002	3.30950076e-002	
1.53106212e+002	3.24347724e-002	
1.53507014e+002	3.17681478e-002	
1.53907816e+002	3.11437680e-002	
1.54308617e+002	3.06744038e-002	
1.54709419e+002	3.02050396e-002	
1.55110220e+002	2.97356753e-002	
1.55511022e+002	2.92663111e-002	
1.55911824e+002	2.87144851e-002	
1.56312625e+002	2.81558993e-002	
1.56713427e+002	2.75973135e-002	
1.57114228e+002	2.70387276e-002	
1.57515030e+002	2.64801418e-002	
1.57915832e+002	2.59774258e-002	
1.58316633e+002	2.55831156e-002	
1.58717435e+002	2.51888055e-002	
1.59118236e+002	2.47944954e-002	
1.59519038e+002	2.44001852e-002	
1.59919840e+002	2.40144310e-002	
1.60320641e+002	2.36628944e-002	
1.60721443e+002	2.33113579e-002	
1.61122244e+002	2.29598213e-002	
1.61523046e+002	2.26082847e-002	
1.61923848e+002	2.22565604e-002	
1.62324649e+002	2.19043675e-002	
1.62725451e+002	2.15521746e-002	
1.63126253e+002	2.11999817e-002	
1.63527054e+002	2.08477888e-002	
1.63927856e+002	2.04955960e-002	
1.64328657e+002	2.01434031e-002	
1.64729459e+002	1.98051097e-002	
1.65130261e+002	1.94740324e-002	
1.65531062e+002	1.91429550e-002	
1.65931864e+002	1.88118777e-002	
1.66332665e+002	1.84722069e-002	
1.66733467e+002	1.81258716e-002	
1.67134269e+002	1.77795363e-002	
1.67535070e+002	1.74332009e-002	
1.67935872e+002	1.71322059e-002	
1.68336673e+002	1.68521522e-002	
1.68737475e+002	1.65720985e-002	
1.69138277e+002	1.62920447e-002	
1.69539078e+002	1.60119910e-002	
1.69939880e+002	1.57319373e-002	
1.70340681e+002	1.54518836e-002	
1.70741483e+002	1.51685054e-002	
1.71142285e+002	1.48849049e-002	
1.71543086e+002	1.46242757e-002	
1.71943888e+002	1.43727796e-002	
1.72344689e+002	1.41197902e-002	
1.72745491e+002	1.38668007e-002	
1.73146293e+002	1.36138113e-002	
1.73547094e+002	1.33608219e-002	
1.73947896e+002	1.31078325e-002	
1.74348697e+002	1.28548431e-002	
1.74749499e+002	1.26018537e-002	
1.75150301e+002	1.23488643e-002	
1.75551102e+002	1.20965345e-002	
1.75951904e+002	1.18633397e-002	
1.76352705e+002	1.16483740e-002	
1.76753507e+002	1.14334082e-002	
1.77154309e+002	1.12184425e-002	
1.77555110e+002	1.10034768e-002	
1.77955912e+002	1.07885110e-002	
1.78356713e+002	1.05735453e-002	
1.78757515e+002	1.03580411e-002	
1.79158317e+002	1.01366731e-002	
1.79559118e+002	9.91530500e-003	
1.79959920e+002	9.69393694e-003	
1.80360721e+002	9.47256887e-003	
1.80761523e+002	9.25120080e-003	
1.81162325e+002	9.03437152e-003	
1.81563126e+002	8.84189592e-003	
1.81963928e+002	8.64942032e-003	
1.82364729e+002	8.45694472e-003	
1.82765531e+002	8.25183862e-003	
1.83166333e+002	8.02541133e-003	
1.83567134e+002	7.79898403e-003	
1.83967936e+002	7.57255674e-003	
1.84368737e+002	7.34612944e-003	
1.84769539e+002	7.11970215e-003	
1.85170341e+002	6.90154062e-003	
1.85571142e+002	6.68798352e-003	
1.85971944e+002	6.47267526e-003	
1.86372745e+002	6.26669750e-003	
1.86773547e+002	6.09423705e-003	
1.87174349e+002	5.92177660e-003	
1.87575150e+002	5.74931614e-003	
1.87975952e+002	5.57685569e-003	
1.88376754e+002	5.40439524e-003	
1.88777555e+002	5.23193478e-003	
1.89178357e+002	5.05947433e-003	
1.89579158e+002	4.88345818e-003	
1.89979960e+002	4.69426704e-003	
1.90380762e+002	4.48977433e-003	
1.90781563e+002	4.28528162e-003	
1.91182365e+002	4.08078890e-003	
1.91583166e+002	3.89167580e-003	
1.91983968e+002	3.70965918e-003	
1.92384770e+002	3.52742447e-003	
1.92785571e+002	3.33585822e-003	
1.93186373e+002	3.15088629e-003	
1.93587174e+002	2.97685269e-003	
1.93987976e+002	2.80281908e-003	
1.94388778e+002	2.61372408e-003	
1.94789579e+002	2.42295088e-003	
1.95190381e+002	2.19444022e-003	
1.95591182e+002	1.99725617e-003	
1.95991984e+002	1.81454798e-003	
1.96392786e+002	1.63792442e-003	
1.96793587e+002	1.44994142e-003	
1.97194389e+002	1.28002021e-003	
1.97595190e+002	1.11009899e-003	
1.97995992e+002	9.38144789e-004	
1.98396794e+002	7.50761886e-004	
1.98797595e+002	5.52497559e-004	
1.99198397e+002	3.64660725e-004	
1.99599198e+002	1.84789597e-004	
2.00000000e+002	0.00000000e+000	
