x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.08549999999999992,-0.0070644974037922985,0.00017946802615212383,0.00011594157970251683,-0.008543499732480617,0.0018439151464380561,-0.018068660666373297,0.19952465349529946,-0.009675072506372288,0.07599977840916228,0.1632698595628524
0.08649999999999992,-0.007204386225650359,0.00025968603395665375,0.00011335349279879814,-0.008572523362093454,0.0015060450047569552,-0.01810265553603975,0.2000822102177807,-0.006933331784447588,0.07743612313656115,0.1695259334270246
0.08749999999999993,-0.007344114708657151,0.0003428994159330102,0.00011182566746124287,-0.00859569969916544,0.0011679118361689513,-0.01812792038727431,0.2003904742641453,-0.004949722182651971,0.0787744980623531,0.17589723362980197
0.08849999999999993,-0.0074835446669488485,0.000428986383656902,0.00011104980209514871,-0.00861290214820093,0.0008296208716735984,-0.018144533117964753,0.20056748039685063,-0.003526492500223374,0.08001431029891846,0.18237196471878592
0.08949999999999993,-0.007622550476686688,0.00051780738000989,0.00011070128568592989,-0.008624043644833282,0.000491259455068862,-0.01815254715513823,0.20067573015484344,-0.002509501277500311,0.08115614106423623,0.18893879517369938
0.09049999999999993,-0.007761021328547996,0.0006092065899506742,0.18029473901230783,-0.012716124932241484,0.5163950238387773,-0.01772506903150229,0.20074786033191158,-0.001783887681782989,0.08220155140926921,0.1955870132512717
0.09149999999999993,-0.007898863195142379,0.000703013808483734,0.18016832207517058,-0.020887455489786218,0.5161365601271775,-0.016860551851986864,0.20080077589731135,-0.0012660560241298515,0.08315287898649404,0.20230663502301016
0.09249999999999993,-0.00803600044251477,0.0007990466085446015,0.17991782661055067,-0.029047674537782453,0.5159392485652777,-0.015982542652630757,0.2008431963530597,-0.0008959304319670266,0.08401303716316347,0.20908846811350307
0.09349999999999993,-0.008172377030129248,0.0008971127374075947,0.1795417879342845,-0.037193443214325064,0.5158026515283585,-0.015087452426248347,0.2008796147411102,-0.0006306309055175911,0.08478532505312447,0.21592413666654137
0.09449999999999993,-0.008307957262409457,0.0009970126603711812,0.1790382090669945,-0.04532124532135007,0.5157260550507208,-0.014171824083092635,0.20091235288805348,-0.00043966090354519323,0.08547325429455702,0.22280607410533404
0.09549999999999993,-0.008442726075546792,0.0010985421656396306,0.1784046039183753,-0.05342729821335544,0.5157084612612346,-0.013232392956419856,0.20094262109027505,-0.00030136766497147944,0.0860803959238718,0.2297274904812197
0.09649999999999993,-0.008576688864225829,0.0012014949447453883,0.1776380528403405,-0.06150746400820017,0.5157485781240656,-0.01226614307007374,0.20097106163486075,-0.00020038360431123766,0.08661024865044026,0.23668232083441287
0.09749999999999993,-0.008709870872518694,0.001305665068283046,0.17673527081126528,-0.06955716221903316,0.5158448079664636,-0.011270357965080692,0.20099802617696266,-0.0001257933778428435,0.08706612828348682,0.2436651602309755
0.09849999999999993,-0.008842316190112658,0.0014108492864382798,0.17569268859566853,-0.07757128531783306,0.5159952365232274,-0.010242665142857186,0.201023716483967,-6.98263109210499e-05,0.0874510769899183,0.2506711901747204
0.09949999999999994,-0.008974086408221817,0.0015168490967459934,0.17450654723725945,-0.08554411918594934,0.5161976243666384,-0.009181073464486302,0.20104825534817977,-2.6924439264768096e-05,0.08776779041487195,0.2576961000632062
0.10049999999999994,-0.009105258998474322,0.0016234725364699506,0.17317300615822598,-0.0934692708651915,0.5164494026162941,-0.00808400312804795,0.20107172200443696,6.923327918449179e-06,0.08801856040021422,0.2647360063635137
0.10149999999999994,-0.009235925482623475,0.001730535672705346,0.17168826492387915,-0.10133960646999443,0.5167476747369382,-0.006950308111137974,0.20109416963077525,3.466028700011813e-05,0.08820523101119003,0.2717873712891932
0.10249999999999994,-0.009366189461426045,0.0018378637786163217,0.17004869836244402,-0.1091472025265492,0.517089226040717,-0.005779291199545252,0.2011156338799401,5.851183906084569e-05,0.08832916575595878,0.27884692199857
0.10349999999999994,-0.009496164568024271,0.001945292198186753,0.16825100418475894,-0.11688331433037476,0.5174705422237664,-0.0045707119162301186,0.2011361369552417,8.024845559756645e-05,0.08839122419677889,0.28591157071984624
0.10449999999999994,-0.009625972405439217,0.002052666913801171,0.16629236151894294,-0.12453836511299735,0.5178878378987735,-0.0033247878126072584,0.2011556894683571,0.00010139353332633294,0.08839174655876476,0.29297833574087334
0.10549999999999994,-0.00975574052017194,0.0021598448404720988,0.164170597867694,-0.1321019598267917,0.5183370956501725,-0.002042189686235796,0.20117429113687701,0.00012340131135224458,0.08833054540828261,0.3000442628756308
0.10649999999999994,-0.009885600455216144,0.002266693877433821,0.1618843609388756,-0.13956292713529994,0.5188141156534127,-0.0007240313480660415,0.20119193073280128,0.00014782639878550727,0.08820690397478734,0.307106346828697
0.10749999999999994,-0.010015685916754107,0.0023730927521875915,0.15943329064763606,-0.1469093926757973,0.5193145753825086,0.0006281454165390073,0.20120858525833488,0.0001765054426359332,0.08801958120998374,0.31416145181879607
0.10849999999999994,-0.010146131080007387,0.002478930694125848,0.15681818542406994,-0.15412888579192002,0.5198340984006368,0.0020123900595307364,0.2012242178792718,0.00021177293674934963,0.08776682420353077,0.32120623089242906
0.10949999999999994,-0.0102770690515924,0.002584106974906725,0.15404115589833248,-0.16120848068745175,0.5203683307090922,0.003426366057125144,0.2012387734592357,0.0002567373045175557,0.08744638909075009,0.3282370435629305
0.11049999999999995,-0.010408630498565477,0.0026885303511724563,0.1511057582150545,-0.1681349713316448,0.5209130226447221,0.00486737672926739,0.20125216927085204,0.0003156506582975317,0.087055572076713,0.3352498717573741
0.11149999999999995,-0.010540942448289028,0.0027921184423985263,0.14801709880688602,-0.17489507750129035,0.5214641138910954,0.006332393616847433,0.20126427600746544,0.00039441686941589667,0.08659125263575262,0.3422402345539303
0.11249999999999995,-0.01067412725833469,0.0028947970730015134,0.1447819025869861,-0.18147567718015223,0.5220178188311285,0.007818087017793008,0.2012748794367405,0.0005012989962264545,0.08604995128723114,0.34920310285426603
0.11349999999999995,-0.010808301751827298,0.0029964996036615016,0.14140853732954367,-0.18786405831591407,0.5225707092449867,0.009320858362451456,0.2012836037256286,0.0006479103707378369,0.08542790454402477,0.3561328159610265
0.11449999999999995,-0.010943576510800274,0.0030971662724209215,0.13790698856701944,-0.19404818087335624,0.5231197912695391,0.010836874186924184,0.2012897593762892,0.000850605745858816,0.08472115961032747,0.36302300300667834
0.11549999999999995,-0.01108005531815818,0.003196743561744885,0.13428878162826297,-0.20001693846633722,0.5236625736024169,0.012362101535952194,0.20129204365323955,0.0011324317354646169,0.08392569108618123,0.3698665132709547
0.11649999999999995,-0.011217834737553828,0.0032951836035542592,0.13056685035228768,-0.20576040784506006,0.524197124162733,0.013892344690143554,0.20128795363659513,0.001525849459589034,0.08303754122542342,0.37665536056048876
0.11749999999999995,-0.011357003819749432,0.003392443630410704,0.12675535530615345,-0.21127007436030332,0.5247221128106945,0.015423283161354443,0.20127264179992888,0.0020765004843125183,0.08205298410201765,0.3833806878939852
0.11849999999999995,-0.011328619936974562,0.0034884854776367413,0.12286945768761182,-0.21653902233723374,0.0004316564459896173,0.01618736132718527,0.20123669603332653,0.002848324394493489,0.0809687123003826,0.3900327595789744
0.11949999999999995,-0.011132756680402521,0.003583275138249546,0.11892505813031633,-0.22156208106211242,0.0006397069251237503,0.016182276581591062,0.2011618622306613,0.003930276359321765,0.07978204244203552,0.3966009881745599
0.12049999999999995,-0.010938503875481965,0.0036767823702022516,0.11493851199056099,-0.2263359196762184,0.000847591199480078,0.016171069156422347,0.20101288830627148,0.005444532975547501,0.07849113306118977,0.4030740035684818
0.12149999999999996,-0.010745919703816597,0.0037689803535578973,0.1109263340991326,-0.23085908742407607,0.0010551913759026968,0.01615367160581334,0.20072224277816625,0.007554918944751645,0.0770952052339263,0.40943977021478395
0.12249999999999996,-0.010555054854338199,0.003859845393844463,0.1069049062618598,-0.23513199908050014,0.0012623715629172096,0.016129988205068037,0.200162342960644,0.010471232780321485,0.07559475328292772,0.41568575628898763
0.12349999999999996,-0.010365952746434377,0.003949356666917372,0.10289019999752998,-0.23915686862509528,0.0014689715692833252,0.01609989940543348,0.1990977935207172,0.014438078758714208,0.07399173030626627,0.4217991550484089
0.12449999999999996,-0.01017864980186494,0.004037496000136979,0.09889752526844955,-0.24293759702443876,0.0016748016287397318,0.016063267446942434,0.19711163897687323,0.019682847162990496,0.07228969180803864,0.42776715415786004
0.12549999999999994,-0.009993175756142687,0.004124247684488,0.09494131355061544,-0.24647962208776117,0.0018796383534295511,0.016019942883675656,0.19351709199729425,0.02627730046239396,0.07049388095081338,0.43357724353112576
0.12649999999999995,-0.009809554000671674,0.0042095983123672815,0.09103494082191096,-0.24978973965884646,0.0020832220568899797,0.015969771743360422,0.18733054752166542,0.033863577975482305,0.06861124138023361,0.43921754698984106
0.12749999999999995,-0.009627801947590983,0.004293536636078158,0.08719059322861616,-0.2528759058841848,0.0022852555213872614,0.015912603026308217,0.17753833100661176,0.04130109306677125,0.06665034834925923,0.4446771586023269
0.12899999999999995,-0.009357996141135447,0.004416242623313026,0.0815346651816359,-0.2570249549830562,0.00258547856679446,0.01581073930359695,0.15732754495175774,0.0470410389827266,0.0636060345771007,0.45243498472476285
0.13099999999999995,-0.009005820744658301,0.004575552021203263,0.0743410056781408,-0.26196717162608807,0.002976015571050702,0.015652901613285575,0.12946132646411806,0.047025681347412376,0.05934352716841709,0.46216914962737654
0.13299999999999995,-0.008661189885632688,0.004729107208406984,0.06755133567007632,-0.2661934887700131,0.0033533291936972114,0.015465299453459631,0.10736379870156712,0.04111803489314583,0.05497924071393992,0.4710643023278719
0.13499999999999995,-0.008324020672138919,0.004876903535761459,0.06120043549822239,-0.269789985980794,0.003713615947516899,0.015248000271941549,0.09070447593838216,0.034000608208741706,0.05061734325543053,0.4791173593992476
0.13699999999999996,-0.007994179881700418,0.00501895884782088,0.05530555522254443,-0.2728401515713612,0.004052932782513213,0.015001778315429306,0.07797910561078092,0.02761346073853367,0.04635236132792329,0.48635413010790174
0.13899999999999996,-0.007671494285100712,0.00515531067587727,0.04986958621224184,-0.2754219481384278,0.0043674092348561415,0.014728141353123333,0.06799523468774704,0.02242117149488733,0.04226170391049594,0.4928229690233524
0.14099999999999996,-0.007355759716624976,0.005286013461664038,0.04488428732686839,-0.2776060653751775,0.004653445244323831,0.014429291121900615,0.05996253736610778,0.018352426633542265,0.038402195817725346,0.4985869525972705
0.14299999999999996,-0.007046748847354381,0.005411135839866422,0.04033325895238544,-0.27945512349948665,0.004907875695323872,0.014108030884947956,0.0533631975336062,0.015199362166100116,0.034810095189816447,0.5037163784403004
0.14499999999999996,-0.006744217700478796,0.005530758025540129,0.03619450447214734,-0.28102357116114124,0.005128090577371751,0.013767637257079583,0.0478467907624456,0.0127542617415724,0.03150345702089057,0.5082826806939449
0.14699999999999996,-0.006447911001406739,0.005644969353661867,0.03244252467623955,-0.2823580463298765,0.005312107124804965,0.013411713942589467,0.043166961285345265,0.010846094145926528,0.028485664206604158,0.5123541473792897
0.14899999999999997,-0.0061575664858465945,0.005753866009619042,0.029049957775937364,-0.2834980128588017,0.005458596322126988,0.013044043089445321,0.03914483895897344,0.009343456321277227,0.025749214084177966,0.5159933362215163
0.15099999999999997,-0.005872918301645013,0.0058575489769418084,0.025988814173855766,-0.28447653324976785,0.005566870274633379,0.012668446582101365,0.03564726312657527,0.008148130307512652,0.023279192668802785,0.519255844129961
0.15299999999999997,-0.005593699640329894,0.005956122215564667,0.023231370276230283,-0.28532108108171894,0.00563683914312984,0.01228866568613368,0.03257315768148698,0.0071873777970850854,0.02105616322029677,0.5221900281096556
0.15499999999999997,-0.005319644726451486,0.006049691072395716,0.020750787494885535,-0.28605433116882273,0.0056689469312343884,0.011908263712146185,0.029844586262165886,0.006407338199723389,0.01905839822134922,0.5248373201752445
0.15699999999999997,-0.005050490280440156,0.006138360916864363,0.018521517184000476,-0.2866948913653985,0.005664094838921113,0.011530553212404517,0.02740064737271045,0.00576794259211583,0.01726349983093771,0.5272328626647571
0.15899999999999997,-0.004785976556291741,0.006222235987599462,0.01651954361307549,-0.287257958076937,0.00562355961176109,0.011158546853214775,0.025193183875144846,0.005239165004570655,0.015649506468223214,0.5294062759914704
0.16099999999999998,-0.004525848040642417,0.006301418432231283,0.014722507637752978,-0.2877558895391765,0.0055489127106011045,0.01079492953379052,0.023183700648587748,0.004798311107074137,0.014195596381619813,0.5313824416507122
0.16299999999999998,-0.004269853885752936,0.006376007520112246,0.0131097448262634,-0.28819869836443146,0.005441944489067176,0.01044204845214195,0.0213411122016152,0.0044280698858486425,0.012882491357688706,0.5331822350247045
0.16499999999999998,-0.004017748136178403,0.006446099007058133,0.01166226404448802,-0.28859446907590375,0.005304596080069944,0.010101917501582614,0.019640073769717672,0.00411511330690013,0.011692647194251274,0.5348231770591423
0.16699999999999998,-0.0037692897977005596,0.006511784631598332,0.010362686082375543,-0.28894970841452294,0.005138900454769699,0.009776232458330019,0.018059729916237888,0.003849085807135098,0.010610299104440158,0.5363199951469835
0.16899999999999998,-0.0035242427875071818,0.006573151723332395,0.00919515677349975,-0.2892696368891039,0.004946933159120692,0.009466393746911148,0.016582766095817148,0.0036218705784584835,0.009621413248269324,0.537685095534096
0.17099999999999999,-0.0032823757965486193,0.006630282905535943,0.00814524506491437,-0.2895584298979149,0.004730772543569377,0.009173534028732819,0.015194682662727325,0.0034270528813133555,0.008713581436194492,0.5389289555143053
0.173,-0.0030434620883269202,0.006683255875924983,0.007199833447491784,-0.28981941614846296,0.00449246884569624,0.008898548364035551,0.013883233889955542,0.003259524332231486,0.007875884932782476,0.5400604459783569
0.175,-0.0028072792529286574,0.006732143251321902,0.006347005871151142,-0.2900552402826655,0.004234021218957548,0.008642125190516804,0.0126379905282962,0.003115188738341321,0.007098744910028695,0.5410870951191484
0.177,-0.0025736089307048884,0.0067770124637665,0.005575936579089908,-0.29026799572562845,0.0039573616776815215,0.008404776808233925,0.011449995639946307,0.002990741642903933,0.006373770979026505,0.5420153032853743
0.179,-0.002342236516478146,0.006817925697311557,0.004876782061320529,-0.2904593329053947,0.003664344908111544,0.00818686844263188,0.010311491401893419,0.0028835038212513733,0.00569361487139735,0.5428505177219206
0.181,-0.0021129508523518824,0.006854939856302486,0.0042405774382152685,-0.2906305471852423,0.0033567429428211894,0.007988645270380504,0.009215700288808212,0.0027912946082096542,0.005051833311858515,0.5435973745769008
0.183,-0.0018855439149919671,0.0068881065573421895,0.003659137951362169,-0.2907826501308238,0.0030362437848862295,0.007810257038367623,0.008156648184042955,0.0027123348991585656,0.00444276206545322,0.5442598142663497
0.185,-0.0016598105015221487,0.0069174721383855955,0.003124965794087515,-0.2909164271075929,0.0027044531781165748,0.0076517800914964375,0.0071290199893317575,0.0026451724657323337,0.003861401781530973,0.544841175145338
0.187,-0.001435547916829771,0.006943077679495997,0.0026311622060563797,-0.29103248366651846,0.002362898836539963,0.00751323675837367,0.006128040525773575,0.0025886242195662023,0.0033033153841049755,0.5453442694613824
0.189,-0.0012125556640475723,0.006964959030739614,0.00217134454696388,-0.2911312827203048,0.002013036560751486,0.007394612134756659,0.005149375162727973,0.0025417314875727645,0.0027645362224586953,0.5457714447571154
0.191,-0.0009906351391761276,0.006983146843510035,0.0017395679249385702,-0.2912131741283863,0.001656257774444293,0.007295868361246594,0.004189045832988153,0.00250372539823534,0.002241485886784825,0.5461246332260066
0.193,-0.0007695893302181416,0.006997666602275525,0.0013302508649037873,-0.2912784179864051,0.0012938981085091417,0.007216956521753453,0.0032433590033784745,0.00247400023703974,0.0017309004328452569,0.5464053909848094
0.195,-0.00054922252073227,0.007008538654345444,0.0009381044454537916,-0.29132720264457623,0.0009272467408160858,0.007157826299197257,0.0023088428485436912,0.0024520931916362804,0.0012297636921198916,0.5466149287866424
0.197,-0.000329339997387901,0.007015778235772208,0.0005580642987421329,-0.29135965824984456,0.0005575562666123304,0.007118433519875531,0.0013821913785423963,0.0024376693312503734,0.0007352463312455802,0.546754135338373
0.199,-0.00010974776084914591,0.007019395491961232,0.0001852248485440441,-0.2913758664104209,0.00018605292804680724,0.007098745702200799,0.00046021363872109956,0.00243051099110828,0.0002446493406648828,0.5468235940870667
