% Column 0: Length, mm
% Column 1: B.t, Tesla
1.08617234e+002	2.02742653e-004	
1.09018036e+002	2.18428290e-004	
1.09418838e+002	2.36051102e-004	
1.09819639e+002	2.56788067e-004	
1.10220441e+002	2.78305947e-004	
1.10621242e+002	3.03791972e-004	
1.11022044e+002	3.35228670e-004	
1.11422846e+002	3.68092239e-004	
1.11823647e+002	4.01676493e-004	
1.12224449e+002	4.36622890e-004	
1.12625251e+002	4.72297502e-004	
1.13026052e+002	5.11890459e-004	
1.13426854e+002	5.72342592e-004	
1.13827655e+002	6.47443788e-004	
1.14228457e+002	7.27691546e-004	
1.14629259e+002	8.05388000e-004	
1.15030060e+002	9.00902214e-004	
1.15430862e+002	1.01682465e-003	
1.15831663e+002	1.13354125e-003	
1.16232465e+002	1.25557144e-003	
1.16633267e+002	1.43505066e-003	
1.17034068e+002	1.65897914e-003	
1.17434870e+002	1.89458958e-003	
1.17835671e+002	2.17118201e-003	
1.18236473e+002	2.48973684e-003	
1.18637275e+002	2.86221648e-003	
1.19038076e+002	3.24083123e-003	
1.19438878e+002	3.69932512e-003	
1.19839679e+002	4.18102712e-003	
1.20240481e+002	4.72093006e-003	
1.20641283e+002	5.38404485e-003	
1.21042084e+002	6.22759226e-003	
1.21442886e+002	7.06101823e-003	
1.21843687e+002	7.84277481e-003	
1.22244489e+002	9.30632549e-003	
1.22645291e+002	1.07698762e-002	
1.23046092e+002	1.20790862e-002	
1.23446894e+002	1.32933153e-002	
1.23847695e+002	1.55547439e-002	
1.24248497e+002	1.78505543e-002	
1.24649299e+002	1.98770075e-002	
1.25050100e+002	2.19034607e-002	
1.25450902e+002	2.49196716e-002	
1.25851703e+002	2.82433396e-002	
1.26252505e+002	3.30853685e-002	
1.26653307e+002	3.51012926e-002	
1.27054108e+002	3.71172166e-002	
1.27454910e+002	3.91331406e-002	
1.27855711e+002	4.15713827e-002	
1.28256513e+002	4.52755735e-002	
1.28657315e+002	4.76794008e-002	
1.29058116e+002	4.82445649e-002	
1.29458918e+002	4.88097291e-002	
1.29859719e+002	4.98115208e-002	
1.30260521e+002	5.09129219e-002	
1.30661323e+002	5.04786766e-002	
1.31062124e+002	4.98712190e-002	
1.31462926e+002	4.92637613e-002	
1.31863727e+002	4.87416969e-002	
1.32264529e+002	4.82243373e-002	
1.32665331e+002	4.77069777e-002	
1.33066132e+002	4.52203577e-002	
1.33466934e+002	4.17188692e-002	
1.33867735e+002	3.93964835e-002	
1.34268537e+002	3.72666281e-002	
1.34669339e+002	3.51654814e-002	
1.35070140e+002	3.40242939e-002	
1.35470942e+002	3.30221217e-002	
1.35871743e+002	3.19016856e-002	
1.36272545e+002	3.04172251e-002	
1.36673347e+002	2.83826138e-002	
1.37074148e+002	2.72996347e-002	
1.37474950e+002	2.62964916e-002	
1.37875752e+002	2.52933486e-002	
1.38276553e+002	2.40687724e-002	
1.38677355e+002	2.27987410e-002	
1.39078156e+002	2.15857825e-002	
1.39478958e+002	2.09328006e-002	
1.39879760e+002	2.01024077e-002	
1.40280561e+002	1.92047634e-002	
1.40681363e+002	1.83071191e-002	
1.41082164e+002	1.74094749e-002	
1.41482966e+002	1.71060841e-002	
1.41883768e+002	1.66819920e-002	
1.42284569e+002	1.60208292e-002	
1.42685371e+002	1.53596663e-002	
1.43086172e+002	1.46985035e-002	
1.43486974e+002	1.42482835e-002	
1.43887776e+002	1.40350773e-002	
1.44288577e+002	1.38218712e-002	
1.44689379e+002	1.34383899e-002	
1.45090180e+002	1.30255090e-002	
1.45490982e+002	1.26126281e-002	
1.45891784e+002	1.21997472e-002	
1.46292585e+002	1.17868663e-002	
1.46693387e+002	1.13739854e-002	
1.47094188e+002	1.09611045e-002	
1.47494990e+002	1.06014301e-002	
1.47895792e+002	1.03144145e-002	
1.48296593e+002	1.00273989e-002	
1.48697395e+002	9.74038336e-003	
1.49098196e+002	9.45336777e-003	
1.49498998e+002	9.05989258e-003	
1.49899800e+002	8.63647968e-003	
1.50300601e+002	8.21306677e-003	
1.50701403e+002	7.78965387e-003	
1.51102204e+002	7.64838613e-003	
1.51503006e+002	7.55234485e-003	
1.51903808e+002	7.45630357e-003	
1.52304609e+002	7.36026228e-003	
1.52705411e+002	7.26422100e-003	
1.53106212e+002	7.12632116e-003	
1.53507014e+002	6.94166567e-003	
1.53907816e+002	6.76495913e-003	
1.54308617e+002	6.61742096e-003	
1.54709419e+002	6.46988278e-003	
1.55110220e+002	6.32234461e-003	
1.55511022e+002	6.17480644e-003	
1.55911824e+002	6.15045977e-003	
1.56312625e+002	6.13621173e-003	
1.56713427e+002	6.12196370e-003	
1.57114228e+002	6.10771566e-003	
1.57515030e+002	6.09346763e-003	
1.57915832e+002	6.01553608e-003	
1.58316633e+002	5.81403727e-003	
1.58717435e+002	5.61253846e-003	
1.59118236e+002	5.41103965e-003	
1.59519038e+002	5.20954083e-003	
1.59919840e+002	5.02377353e-003	
1.60320641e+002	4.90092155e-003	
1.60721443e+002	4.77806956e-003	
1.61122244e+002	4.65521757e-003	
1.61523046e+002	4.53236558e-003	
1.61923848e+002	4.42870074e-003	
1.62324649e+002	4.37290463e-003	
1.62725451e+002	4.31710852e-003	
1.63126253e+002	4.26131242e-003	
1.63527054e+002	4.20551631e-003	
1.63927856e+002	4.14972021e-003	
1.64328657e+002	4.09392410e-003	
1.64729459e+002	4.02055410e-003	
1.65130261e+002	3.93806039e-003	
1.65531062e+002	3.85556667e-003	
1.65931864e+002	3.77307296e-003	
1.66332665e+002	3.76561201e-003	
1.66733467e+002	3.81634168e-003	
1.67134269e+002	3.86707134e-003	
1.67535070e+002	3.91780101e-003	
1.67935872e+002	3.87984708e-003	
1.68336673e+002	3.80093294e-003	
1.68737475e+002	3.72201881e-003	
1.69138277e+002	3.64310467e-003	
1.69539078e+002	3.56419054e-003	
1.69939880e+002	3.48527641e-003	
1.70340681e+002	3.40636227e-003	
1.70741483e+002	3.36507269e-003	
1.71142285e+002	3.32629836e-003	
1.71543086e+002	3.28132825e-003	
1.71943888e+002	3.24654588e-003	
1.72344689e+002	3.22008969e-003	
1.72745491e+002	3.19363350e-003	
1.73146293e+002	3.16717731e-003	
1.73547094e+002	3.14072112e-003	
1.73947896e+002	3.11426493e-003	
1.74348697e+002	3.08780874e-003	
1.74749499e+002	3.06135255e-003	
1.75150301e+002	3.03489636e-003	
1.75551102e+002	3.02035374e-003	
1.75951904e+002	3.00013608e-003	
1.76352705e+002	2.99665637e-003	
1.76753507e+002	2.99317667e-003	
1.77154309e+002	2.98969696e-003	
1.77555110e+002	2.98621725e-003	
1.77955912e+002	2.98273754e-003	
1.78356713e+002	2.97925784e-003	
1.78757515e+002	2.97391476e-003	
1.79158317e+002	2.94827889e-003	
1.79559118e+002	2.92264302e-003	
1.79959920e+002	2.89700715e-003	
1.80360721e+002	2.87137128e-003	
1.80761523e+002	2.84573541e-003	
1.81162325e+002	2.82085332e-003	
1.81563126e+002	2.80001575e-003	
1.81963928e+002	2.77917819e-003	
1.82364729e+002	2.75834062e-003	
1.82765531e+002	2.74087923e-003	
1.83166333e+002	2.72911707e-003	
1.83567134e+002	2.71735491e-003	
1.83967936e+002	2.70559276e-003	
1.84368737e+002	2.69383060e-003	
1.84769539e+002	2.68206844e-003	
1.85170341e+002	2.69007607e-003	
1.85571142e+002	2.70909646e-003	
1.85971944e+002	2.70264596e-003	
1.86372745e+002	2.61640959e-003	
1.86773547e+002	2.60338478e-003	
1.87174349e+002	2.59035996e-003	
1.87575150e+002	2.57733515e-003	
1.87975952e+002	2.56431033e-003	
1.88376754e+002	2.55128552e-003	
1.88777555e+002	2.53826070e-003	
1.89178357e+002	2.52523588e-003	
1.89579158e+002	2.52610629e-003	
1.89979960e+002	2.52867947e-003	
1.90380762e+002	2.52194952e-003	
1.90781563e+002	2.51521958e-003	
1.91182365e+002	2.50848963e-003	
1.91583166e+002	2.49023481e-003	
1.91983968e+002	2.46666217e-003	
1.92384770e+002	2.44336069e-003	
1.92785571e+002	2.43166116e-003	
1.93186373e+002	2.41904440e-003	
1.93587174e+002	2.40490616e-003	
1.93987976e+002	2.39076793e-003	
1.94388778e+002	2.41511241e-003	
1.94789579e+002	2.45913513e-003	
1.95190381e+002	2.47382854e-003	
1.95591182e+002	2.45717782e-003	
1.95991984e+002	2.43996566e-003	
1.96392786e+002	2.43033900e-003	
1.96793587e+002	2.41652387e-003	
1.97194389e+002	2.41544890e-003	
1.97595190e+002	2.41437393e-003	
1.97995992e+002	2.41120502e-003	
1.98396794e+002	2.41358944e-003	
1.98797595e+002	2.42125771e-003	
1.99198397e+002	2.42048988e-003	
1.99599198e+002	2.39810045e-003	
2.00000000e+002	0.00000000e+000	
