x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.09349999999999993,-0.048868575572232384,0.005690907651072512,0.9839242681350566,-0.20584374476994086,2.0133570318342207,-0.05014214179819857,0.7989789145402891,-0.0052704555479200586,0.37870069247368016,0.8885591588360542
0.09449999999999993,-0.04967942891430287,0.006283536070790292,0.9758433180250814,-0.24886251185621894,2.013578823245469,-0.04571908794867239,0.7994599354558747,-0.003937555951023236,0.38152855608115965,0.9169776441758546
0.09549999999999993,-0.05048568924343161,0.0068859488650914215,0.9662747501569761,-0.29146377695967646,2.0138126358661297,-0.04129704421641671,0.799857804132861,-0.002921927957099834,0.3837409727961968,0.9455483730619592
0.09649999999999993,-0.05128738374594054,0.007496922376201729,0.9552354835422654,-0.3335906686650306,2.0140569962075308,-0.0368751288025849,0.8001888405173396,-0.0021395065063845695,0.3853524334790839,0.9742427107113178
0.09749999999999993,-0.052084657574237976,0.008115234612866631,0.9427456896869997,-0.3751851802803396,2.014310263616597,-0.03245232959386865,0.8004653223735462,-0.0015292392966713675,0.38638338856549836,1.0030354695941637
0.09849999999999993,-0.05287776792163314,0.008739678925417542,0.9288293765116555,-0.4161880826710357,2.014570645341149,-0.028027498306952878,0.8006971953257239,-0.0010462431608649026,0.38685985255850314,1.0319042522083335
0.09949999999999994,-0.053667076072641984,0.009369076303306955,0.913515022932925,-0.4565388699537537,2.0148362142577527,-0.02359935718558849,0.8008927712331928,-0.0006568003238705063,0.3868129885695377,1.0608287172790258
0.10049999999999994,-0.05445303780397643,0.010002286041661888,0.8968362484704411,-0.4961757645974477,2.015104930590101,-0.019166517871452217,0.801058927658278,-0.00033480624232264756,0.386278597702415,1.0897898498662482
0.10149999999999994,-0.05523619253864828,0.010638214616612431,0.8788324984049706,-0.5350358074587513,2.015374668591855,-0.014727511276877705,0.8012011161193753,-5.928902841226802e-05,0.3852963610084832,1.1187693235438263
0.10249999999999994,-0.05601715165869055,0.011275822700018062,0.8595497205163376,-0.5730550557605765,2.015643248610054,-0.01028082651223496,0.8013233447844036,0.00018733816883911302,0.38390866012082875,1.147749033542204
0.10349999999999994,-0.05679658636428064,0.011914130327128205,0.8390410046277903,-0.6101689077952044,2.015908474265569,-0.005824956194004757,0.801428195491066,0.0004205728120196867,0.38215886329276416,1.176710847904204
0.10449999999999994,-0.05757521543322017,0.012552220301614453,0.8173671516389711,-0.6463125671158555,2.0161681737923995,-0.0013584448417221836,0.8015168589766771,0.0006548756835578644,0.3800890930042607,1.205636573129869
0.10549999999999994,-0.0583537931896144,0.013189239978842252,0.7945971351808554,-0.6814216512577376,2.016420243959449,0.003120063358142108,0.8015891412067442,0.0009046130551011557,0.37773764246385955,1.2345080750224395
0.10649999999999994,-0.05913309793915063,0.013824401609288987,0.7708084173169935,-0.7154329408978732,2.016662694502883,0.007611781308660503,0.801643411940969,0.0011849642390159404,0.37513632547649545,1.2633074520556469
0.10749999999999994,-0.059913921074819534,0.014456981449984183,0.7460870806674392,-0.748285255376987,2.0168936906100434,0.012117744008484995,0.8016765110647425,0.0015128572602121832,0.3723080895092089,1.2920171410894792
0.10849999999999994,-0.060697057004767026,0.015086317864032785,0.7205277435640236,-0.7799204304841933,2.017111590667131,0.016638785018757925,0.8016836620351778,0.0019080294837626943,0.36926518900124927,1.32061984760151
0.10949999999999994,-0.061483294005803796,0.015711808628597515,0.694233232577283,-0.8102843653619698,2.017314976177733,0.021175526703623763,0.8016584361839577,0.0023943739013819656,0.3660081263076589,1.3490982287825566
0.11049999999999995,-0.062273406063624574,0.016332907662400517,0.6673139976490088,-0.8393280983868017,2.017502670543449,0.025728385267247758,0.801592764209216,0.0030018011898225077,0.3625254553996463,1.377434306034595
0.11149999999999995,-0.06306814572483939,0.01694912136718094,0.639887268190023,-0.8670088678116062,2.0176737434921503,0.030297589945066837,0.8014769186508095,0.0037689126998039753,0.35879444015659945,1.4056086314137337
0.11249999999999995,-0.06386823795679786,0.01756000475585845,0.6120759624820425,-0.893291112326668,2.0178274987271756,0.03488321376266959,0.8012992917659663,0.004746844012776046,0.3547824840038938,1.4335992718515476
0.11349999999999995,-0.06467437498851117,0.018165157515409192,0.5840073760127236,-0.9181473694977598,2.017963444244029,0.03948521131268648,0.8010456337606267,0.00600469313832685,0.3504492056950055,1.4613807020090683
0.11449999999999995,-0.06548721208916508,0.018764220126385837,0.5558116855772435,-0.9415590357450987,2.0180812478591212,0.0441034575124764,0.8006971627391654,0.007636949893668723,0.34574902134111685,1.4889227118231894
0.11549999999999995,-0.06630736422895653,0.019356870135042475,0.5276203140742954,-0.9635169591932518,2.018180684329325,0.048737780988146406,0.8002266079991287,0.00977323093166848,0.3406340942564756,1.5161894406407634
0.11649999999999995,-0.06713540355929792,0.0199428186492496,0.4995642054053958,-0.9840218451764655,2.0182615836558355,0.05338798722189207,0.799590829062819,0.012590343895345944,0.33505752039048864,1.543138648810964
0.11749999999999995,-0.06797185764500363,0.020521807106636224,0.47177205984198956,-1.0030844622541222,2.01832379070877,0.05805386995619324,0.7987181491701514,0.016326201354998134,0.32897661942631484,1.5697213310860603
0.11849999999999995,-0.06780306445869641,0.02109360434323383,0.4443685783059844,-1.0207256433631056,0.024457185279297626,0.06064702346662019,0.7974877947277428,0.02129420379972488,0.3223561955391942,1.5958817640129535
0.11949999999999995,-0.06662945974925057,0.021658003973662104,0.4174727602515528,-1.0369760817642342,0.024914664897714538,0.06114031225109767,0.7956976108794077,0.027894860395454933,0.3151716170817021,1.621558060307832
0.12049999999999995,-0.06546557711372816,0.022214822079743023,0.3911962954080763,-1.0518759248550964,0.025376011199384055,0.06159530622715316,0.7930147131617606,0.03661751473330488,0.3074115446777892,1.6466832750773581
0.12149999999999996,-0.06431176070586671,0.022763895193344395,0.36564208558435835,-1.0654741713741394,0.025840477526884148,0.062012716225760926,0.7889034532326833,0.04801768881962392,0.29908011919894073,1.6711870700204026
0.12249999999999996,-0.06316831011843035,0.023305078551103937,0.34090292970087355,-1.0778278799988248,0.026307178470054645,0.062393058252748324,0.7825303281007399,0.06264442289777929,0.29019841444983696,1.6949978917051447
0.12349999999999996,-0.06203548169611377,0.023838244593233728,0.31706040330553703,-1.0890012008618106,0.026775086357681627,0.06273666562465013,0.7726652084689922,0.08088206289522748,0.28080497572522267,1.7180455594904678
0.12449999999999996,-0.06091349014062477,0.024363281675545335,0.2941839625487458,-1.0990642467859106,0.027243030427649098,0.0630437097470637,0.7576445528369694,0.10268179914064034,0.27095531637976356,1.74026409097736
0.12549999999999994,-0.05980251035254024,0.024880092962801453,0.272330301025353,-1.1080918282332934,0.027709698983518747,0.06331422784581314,0.7355242116709981,0.12722675445652107,0.26072033640782094,1.7615945265958461
0.12649999999999995,-0.05870267945813857,0.025388595472121585,0.2515429849746894,-1.1161620846239049,0.028173644723593676,0.06354815581270162,0.7044863154907957,0.15266320115674384,0.2501837497114501,1.7819874694278788
0.12749999999999995,-0.057614098973237673,0.02588871923705264,0.23185238716566064,-1.1233550538652464,0.028633293302530942,0.06374536427845248,0.6631139259535135,0.1757427255198649,0.23943872325860313,1.8014050657485665
0.12899999999999995,-0.055998206103580736,0.026619903504105494,0.20455542432674365,-1.1324307471239694,0.02931378593256656,0.0639581438450865,0.5857221568172273,0.19152912065423888,0.2232921611266949,1.8282898928223341
0.13099999999999995,-0.0538891792793185,0.027569289734956558,0.17185222847222337,-1.142599612057432,0.030186420384999794,0.06413049651449843,0.48375578046005296,0.18799978507382198,0.20178553110845887,1.8611257673723232
0.13299999999999995,-0.05182550560186601,0.028484490119810996,0.14346115230739007,-1.150630770665834,0.031008849639415456,0.06415432124743946,0.4028552068790097,0.16628124288065027,0.181124323797657,1.8900370688771355
0.13499999999999995,-0.049806673105635926,0.029365460613408292,0.1191210995025496,-1.1570407443830586,0.03176504804525328,0.06403126903855141,0.34128979750664923,0.14138807266722675,0.16188233934844704,1.9152922000270105
0.13699999999999996,-0.047831869756266264,0.030212293369666948,0.09847620671946501,-1.1622600812788502,0.032439221066864546,0.06376544227137404,0.293819891115653,0.11944076205983248,0.14442255131821677,1.9372675316131
0.13899999999999996,-0.04590004501487,0.0310251997895421,0.08111832344234735,-1.166628284340612,0.03301652438781294,0.06336363542744969,0.256303463982947,0.10182314405793527,0.1289033115477809,1.9563849131398467
0.14099999999999996,-0.044009963970798614,0.03180449372698842,0.06662424852494636,-1.1703991364643285,0.03348369277494146,0.06283526352505642,0.22595835421402957,0.08820520683317133,0.11531438311601533,1.9730612151792117
0.14299999999999996,-0.04216025377019576,0.03255057504145557,0.054584215685742954,-1.173752866943481,0.03382952905625937,0.0621920435142939,0.2009338223887036,0.07783045199385352,0.10352727872351947,1.9876760720753273
0.14499999999999996,-0.04034944256033036,0.033263913787619545,0.04462061247128933,-1.176811342338035,0.03404522704011365,0.06144750945811463,0.17996091308884615,0.06995766983578602,0.09334594473788878,2.000556846521302
0.14699999999999996,-0.038575991492521486,0.033945035334927626,0.03639787565186746,-1.1796531933429975,0.03412452487642314,0.06061644221208777,0.1621382810217391,0.06397812127567831,0.08454842646437558,2.0119761520965285
0.14899999999999997,-0.036838320509607114,0.034594506654948565,0.02962557709183747,-1.1823269468584203,0.03406370360722899,0.059714283514247124,0.14680615407482872,0.059423201444537846,0.0769158122730083,2.0221566027177293
0.15099999999999997,-0.03513482872097372,0.03521292393620315,0.024056968102791773,-1.184861339632434,0.0338614577578955,0.05875658797402557,0.13347004743212315,0.05594146969852547,0.07024905880242616,2.0312785229390875
0.15299999999999997,-0.03346391017089963,0.03580090160554229,0.019484970013116193,-1.1872727898374769,0.033518670709163034,0.05775854857431172,0.12175239895369534,0.053271723583786235,0.06437646002144215,2.039487963406171
0.15499999999999997,-0.03182396576081989,0.03635906276431587,0.01573708646392564,-1.1895704456623357,0.03303812827367526,0.056734614858697664,0.11136050958666194,0.05121993375760059,0.05915496439706694,2.0469037573053583
0.15699999999999997,-0.030213412013843588,0.03688803099182816,0.012670186763960995,-1.191759386582186,0.03242420088002871,0.05569820957922561,0.10206450768584635,0.049641402568578984,0.05446804709832179,2.0536232485607133
0.15899999999999997,-0.028630687285277172,0.03738842342892361,0.01016568229673867,-1.1938425320487172,0.03168251958874535,0.05466153980737319,0.09368177604480173,0.04842753929215054,0.05022204690665613,2.0597267663469365
0.16099999999999998,-0.027074255936052113,0.03786084502952973,0.008125321310513627,-1.1958217090930894,0.03081966512991311,0.053635492229800255,0.08606570885850563,0.047496234400604825,0.046342139153044845,2.0652810736322476
0.16299999999999998,-0.025542610903066296,0.03830588385504734,0.006467647774463314,-1.197698208019895,0.029842883215087015,0.05262959902309228,0.07909745622702338,0.04678489748737341,0.042768567789304955,2.070342026812873
0.16499999999999998,-0.02403427502508598,0.038724107282822856,0.0051250766796135765,-1.1994730468787713,0.02875983412404315,0.05165205962982206,0.07267977673198521,0.0462454216526483,0.03945340586981609,2.074956641553441
0.16699999999999998,-0.022547801416372464,0.03911605900288679,0.004041500235309635,-1.2011470824487045,0.027578380291876856,0.0507098042443908,0.06673240394506902,0.04584052847851114,0.03635791014033662,2.079164711256476
0.16899999999999998,-0.021081773123226306,0.0394822566844651,0.0031703326520753795,-1.2027210480625583,0.026306412391776498,0.04980858625662171,0.06118851598124904,0.04554110063609668,0.033450432028768164,2.0830000847463124
0.17099999999999999,-0.019634802250512354,0.0398231902037168,0.002472909391497212,-1.20419556184362,0.024951712154127746,0.048953092820635556,0.05599201867407013,0.04532422266227165,0.030704804181025808,2.0864916809916307
0.173,-0.018205528705321834,0.04013932033535046,0.0019171703174715071,-1.2055711269475204,0.023521848738392,0.04814706477730441,0.051095435405663456,0.045171731885419786,0.0280991115929083,2.0896642987605176
0.175,-0.01679261867216607,0.04043107782230301,0.0014765701253009846,-1.2068481331207446,0.022024104709006544,0.047393419138143156,0.04645825365072669,0.04506913903986122,0.025614762542853463,2.0925392651965113
0.177,-0.015394762907522059,0.04069886274889104,0.0011291716028722276,-1.2080268625339954,0.020465427391010853,0.04669436910906155,0.042045618335618894,0.045004818569975236,0.023235787269663487,2.0951349572819407
0.179,-0.01401067492015642,0.040943044153348096,0.0008568870773157443,-1.2091074998938707,0.018852401446822976,0.04605153813368429,0.03782729059640647,0.044969397069291886,0.020948306508573603,2.0974672226498803
0.181,-0.01263908908661221,0.041163959825249535,0.0006448409352104193,-1.210090145701245,0.017191238800511575,0.045466065653606905,0.03377681101375608,0.04495528836153918,0.018740125110715787,2.0995497204145765
0.183,-0.011278758737701563,0.041361916241887474,0.00048083176184754385,-1.2109748312860198,0.015487782445419098,0.044938703232018935,0.029870821302573996,0.044956337952207326,0.01660041703697141,2.101394198144722
0.185,-0.009928454241287913,0.04153718860518636,0.00035487685469121614,-1.2117615343974792,0.013747521136486956,0.044469900396925395,0.026088509368160533,0.04496754972189951,0.014519476839783572,2.103010717516937
0.187,-0.008586961098272169,0.04169002094729557,0.00025882500573425727,-1.212450194406483,0.01197561244278912,0.044059880067164076,0.02241115073147986,0.04498487501476205,0.012488519507266704,2.1044078383603013
0.189,-0.00725307806235069,0.04182062627863216,0.00018602581074609275,-1.2130407264579508,0.010176912086639216,0.04370870376559414,0.018821725353589322,0.04500504954035925,0.010499515571745742,2.105592768585666
0.191,-0.005925615289143039,0.041929186756976794,0.00013104556627293907,-1.2135330341502388,0.008356007905932203,0.0434163270331909,0.015304593403699,0.04502546734347847,0.008545052035607101,2.106571485761401
0.193,-0.004603392516512378,0.04201585386034555,8.94212085740946e-05,-1.2139270204989598,0.006517257135740509,0.04318264556551764,0.011845216905644402,0.04504408391563967,0.006618212265726587,2.107348834746162
0.195,-0.0032852372751151957,0.04208074854988239,5.744483453201917e-05,-1.2142225970693397,0.004664826010448391,0.04300753262398552,0.008429916741660664,0.04505934261597252,0.004712469824204937,2.107928604731992
0.197,-0.001969983126048669,0.042123961412037676,3.1972190934290044e-05,-1.2144196912420595,0.0028027309389755707,0.0428908682488036,0.00504565639191492,0.04507012014591659,0.002821592451516604,2.108313588215994
0.199,-0.0006564679209782911,0.04214555277190647,1.0249169610950764e-05,-1.2145182516225863,0.0009348807050360956,0.0428325607344828,0.0016798451832589329,0.04507568803287483,0.0009395532592963469,2.1085056237479245
