x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.11550000000000005,-0.066547641833897,0.019616820871971204,0.5079699290738017,-0.9820738106918219,2.019310330673135,0.048228053319630246,0.8048303579660693,0.009840253923439263,0.3347175557938772,1.5033169490408542
0.11650000000000005,-0.06737855183555819,0.02019007769958827,0.4784732132293366,-1.0009324434794589,2.0194319272336703,0.05278068803544831,0.8041257456214327,0.012688647886981489,0.32895935337192456,1.5299909210416363
0.11750000000000005,-0.06821765913537009,0.02075652400376371,0.4495656432253251,-1.0182312915743426,2.0195221147556275,0.057351212367907196,0.8031606862002489,0.01645223974144846,0.32290066096861286,1.5562396435359074
0.11850000000000005,-0.06805128879643113,0.021315941610774415,0.42138027122589355,-1.0340262426371127,0.0246067225763663,0.05989353722891892,0.8018120107832776,0.021435002926978544,0.3165214453078889,1.5820256028962107
0.11950000000000005,-0.06687986559840556,0.02186813663520238,0.3940368308885299,-1.0483847012158023,0.02509308717114724,0.0603804796413957,0.7998801707695409,0.028024808279979795,0.30980291581319364,1.60730949536029
0.12050000000000005,-0.06571791409351989,0.022412937145451135,0.3676398202507511,-1.0613839598314574,0.025583625437454842,0.06083079187820027,0.7970432860249408,0.03669804343628028,0.3027281192027108,1.6320501460600592
0.12150000000000005,-0.06456577128056973,0.02295019111691033,0.3422770207415267,-1.0731092662438195,0.02607727345817673,0.061245172496072794,0.7927854140248454,0.04800218093214555,0.2952828074100211,1.656204309377729
0.12250000000000005,-0.06342373143571915,0.02347976465248064,0.31801854613346137,-1.0836516703214656,0.026572874948711155,0.06162409319728035,0.786292649389096,0.0624849376633393,0.28745683424358476,1.679726441143001
0.12350000000000005,-0.06229204735842991,0.02400154044473611,0.29491648393503556,-1.0931057581301853,0.027069172532940958,0.061967814615163534,0.7763393741829112,0.08052236907122934,0.2792462294771105,1.7025686483121318
0.12450000000000006,-0.061170931895914854,0.02451541645086691,0.2730051479348168,-1.1015673943327045,0.027564802066910067,0.06227641184926774,0.7612796426057619,0.10203689177057335,0.2706558605565542,1.7246810994656003
0.12550000000000006,-0.06006055969260554,0.02502130475036146,0.25230191178476075,-1.1091315936097805,0.02805829049906577,0.06254980735955085,0.7393219647058193,0.12625544352810436,0.2617022759654044,1.7460131564968862
0.12650000000000006,-0.058961069114744497,0.025519130555800098,0.2328085478804216,-1.115890627523523,0.0285480574632533,0.06278780890686088,0.7085010694510243,0.15131919795631132,0.25241607538425004,1.7665153396479367
0.12750000000000006,-0.05787256430411565,0.026008831348766664,0.21451296031280653,-1.1219324477423327,0.02903242059417279,0.06299015036323072,0.6677267083156607,0.17402488249592102,0.24284308632936225,1.786141998947007
0.12850000000000006,-0.056795117318929944,0.026490356115390704,0.1973911797143583,-1.1273394742954164,0.02950960440331559,0.06315653339866904,0.6175546690666934,0.189954279922801,0.23304374918932072,1.8048542815306872
0.12950000000000006,-0.05572877032405377,0.02696366465910368,0.18140948278499963,-1.1321877636035302,0.029977752431776222,0.06328666827364185,0.5640387302059187,0.19630022185114993,0.22309063230771053,1.82262278962934
0.13050000000000006,-0.05467353779700816,0.027428726971539127,0.16652650879954242,-1.1365465401003954,0.030434942297338716,0.06338031222115421,0.5125996046314029,0.1939381311875406,0.21306495025023037,1.8394295440310997
0.13150000000000006,-0.05362940872044236,0.027885522645907282,0.1526952660647877,-1.1404780507973435,0.030879203167909087,0.0634373041803781,0.46601658489374215,0.1855534018869102,0.20305281057593452,1.8552693447479838
0.13250000000000006,-0.052596348735997125,0.028334040320452926,0.13986494863573007,-1.1440376860613966,0.0313085351278056,0.06345759493376618,0.42503765711665253,0.17385503205142763,0.19314026015375838,1.8701503193040865
0.13350000000000006,-0.051574302238538275,0.028774277142623,0.12798251303379565,-1.14727430248643,0.03172092985561515,0.06344127198990157,0.38936944853651767,0.16086187388731107,0.1834075379009072,1.8840928260320662
0.13450000000000006,-0.050563194393707794,0.029206238247254893,0.11699399234019231,-1.1502306840345466,0.0321143920091867,0.06338857883287052,0.35833925029543023,0.14785150774544886,0.1739268038944127,1.897127373083708
0.13550000000000006,-0.04956293306532661,0.029629936244394063,0.10684554813965377,-1.1529440837571674,0.03248696071260737,0.06329992841563954,0.33122284473563945,0.13553660373578194,0.16476260509975288,1.9092937755544537
0.13650000000000007,-0.04857341064262204,0.030045390714233892,0.09748427794860148,-1.15544679818282,0.03283673056459825,0.06317591100156791,0.3073722466135579,0.12425911073626239,0.1559659170381087,1.9206398713196016
0.13750000000000007,-0.04759450576023162,0.03045262770817604,0.08885880673689156,-1.1577667377935361,0.03316187163310655,0.06301729664914502,0.28624793761713685,0.11413847310911122,0.1475685602356255,1.9312162666556731
0.13850000000000007,-0.046626084906680465,0.03085167925614736,0.08091969656998185,-1.1599279682144097,0.033460647965225236,0.06282503278715176,0.26741314875474287,0.10516978741115093,0.1395992229836478,1.9410754581983092
0.13950000000000007,-0.04566800391934407,0.031242582881113853,0.07361970938815948,-1.1619512066540885,0.03373143421923383,0.06260023744009795,0.25051680124371245,0.09728415329790627,0.13207807059079052,1.9502769979926335
0.14050000000000007,-0.04472010936589174,0.031625381122263596,0.06691395580890808,-1.1638542661331492,0.033972730112629114,0.062344188738312045,0.2352757334990423,0.09038404641942291,0.12496755426284908,1.958867506785674
0.14150000000000007,-0.04378223981390207,0.03200012106862765,0.060759958825852195,-1.165652445941129,0.034183172470152394,0.06205831138641715,0.2214596413271936,0.08436322450324447,0.11831067648800914,1.9669000674607156
0.14250000000000007,-0.042854226991615785,0.03236685390501324,0.055117656412248625,-1.1673588707042666,0.03436154474614063,0.0617441607722847,0.20887928214776225,0.0791173985169677,0.11214133229430562,1.974489362061903
0.14350000000000007,-0.04193589684389698,0.03272563447209206,0.04994936207514312,-1.1689847827399436,0.03450678397953431,0.061403405380787396,0.19737752564761657,0.07454952492306995,0.10617645310640426,1.98158666926085
0.14450000000000007,-0.041027070488247434,0.033076520842345365,0.04521969783914856,-1.170539793408425,0.034617985217612064,0.06103780813800694,0.18682262644593003,0.07057203657889338,0.10028524700877198,1.9879345603539156
0.14550000000000007,-0.04012756507624757,0.03341957391335386,0.04089551023113065,-1.172032099330872,0.03469440351044153,0.06064920725707809,0.17710315155387624,0.06710738269621173,0.09433230505888646,1.993645703502962
0.14650000000000007,-0.03923719456622291,0.033754857019668356,0.03694577668288777,-1.1734686689560963,0.034735453632971244,0.060239497091794963,0.16812411792217355,0.06408767873405619,0.08864760964258854,1.9990970580768368
0.14750000000000008,-0.03835577041305667,0.034082435564218326,0.03334150734932578,-1.1748554042864159,0.03474070773453451,0.059810609432565,0.15980401273020628,0.06145392825569643,0.08351948420934091,2.0043691444031886
0.14850000000000008,-0.03748310218121843,0.034402376669932955,0.030055645568320865,-1.176197281800468,0.03470989114559592,0.05936449560530613,0.15207246215446923,0.05915507823594549,0.078848848606624,2.009413362536656
0.14950000000000008,-0.03661899808692114,0.034714748851979185,0.027062968950935573,-1.177498475856971,0.03464287659083572,0.05890310966086499,0.14486838255827178,0.05714705111867066,0.07462250340531215,2.0142309072291633
0.15050000000000008,-0.035763265475297915,0.035019621710767376,0.024339992266646973,-1.1787624671951167,0.03453967706621944,0.05842839287267075,0.13813849614380114,0.055391827744812744,0.07080383515033975,2.018820576174834
0.15150000000000008,-0.03491571123815117,0.035317065645640563,0.021864872768446297,-1.1799921385934744,0.03440043763749632,0.05794225969566646,0.13183612643659737,0.05385661528560976,0.06734630251013049,2.0231853798101493
0.15250000000000008,-0.0340761421777057,0.035607151588965436,0.01961731829501239,-1.181189859313689,0.034225426409425386,0.0574465852814398,0.12592021195793635,0.05251311172747324,0.06420287523497427,2.0273327907946155
0.15350000000000008,-0.033244365321389135,0.03588995076016878,0.01757849831898264,-1.182357559627115,0.03401502490216664,0.05694319459359225,0.12035449236397966,0.05133686620569311,0.0613299609347195,2.031273080756641
0.15450000000000008,-0.03242018819242204,0.036165534439117006,0.01573095802861826,-1.1834967964841476,0.03376971805199602,0.056433853124041075,0.11510683249458359,0.050306728327739206,0.05868890433394228,2.035017832656813
0.15550000000000008,-0.03160341904066019,0.03643397375811892,0.014058535496467656,-1.1846088112174356,0.033490084033581266,0.05592025917515675,0.11014865773953414,0.04940437699892946,0.05624627393285436,2.0385789053355894
0.15650000000000008,-0.030793867037777756,0.03669533951174929,0.012546281979158178,-1.1856945800529597,0.033176784077087226,0.0554040376440115,0.10545447993612711,0.04861391861472636,0.05397356418177758,2.0419677968389363
0.15750000000000008,-0.02999134244060184,0.036949701983615524,0.011180385390845878,-1.186754858121367,0.03283055243034759,0.05488673522308386,0.10100149733958336,0.04792154488601627,0.051846658854492494,2.0451953002130843
0.15850000000000009,-0.02919565672606605,0.037197130789147145,0.009948096991807485,-1.1877902176033248,0.03245218659239208,0.05436981691597513,0.09676925550553092,0.0473152414656269,0.049845235324489666,2.04827135287339
0.1595000000000001,-0.02840662270093809,0.037437694733463825,0.008837661328503894,-1.1888010805978477,0.03204253792220915,0.053854663756119206,0.09273935848240882,0.046784539629448126,0.047952194337710585,2.051205003636044
0.1605000000000001,-0.02762405458922934,0.03767146168336712,0.0078382494514477,-1.189787747265083,0.03160250270437801,0.05334257161044684,0.08889522172867667,0.04632030435898013,0.04615314941320795,2.0540044452297685
0.1615000000000001,-0.026847768099882936,0.037898498452500186,0.0069398954228518436,-1.1907504197607781,0.03113301373466367,0.05283475094794571,0.08522185977540728,0.0459145531861157,0.04443598518482211,2.056677079096108
0.1625000000000001,-0.026077580477111263,0.038118870698739024,0.006133436108421476,-1.1916892224462483,0.030635032469485166,0.05233232745403715,0.08170570294350168,0.04556030105684694,0.04279048268399503,2.0592295926270765
0.1635000000000001,-0.025313310535495716,0.03833264283289528,0.005410454228454103,-1.1926042188238692,0.030109541768381418,0.05183634337510546,0.07833443846306651,0.04525142723967178,0.04120800494550937,2.061668037651648
0.1645000000000001,-0.024554778681771545,0.03853987793784319,0.004763224623755003,-1.1934954256137198,0.029557539244274067,0.051347759482977304,0.07509687218090932,0.04498256095269685,0.039681234892175704,2.0639979043305514
0.1655000000000001,-0.023801806924991405,0.038740637697226146,0.0041846636730369785,-1.1943628243521198,0.0289800312248747,0.050867457555810125,0.07198280772078557,0.044748982923419944,0.03820395750630863,2.0662241878007848
0.1665000000000001,-0.023054218876596082,0.038934982332924195,0.0036682817814616834,-1.1952063708578107,0.028378027318677133,0.05039624327960685,0.06898294050907025,0.044546540542601785,0.03677087899220407,2.068351446737855
0.1675000000000001,-0.022311839741762898,0.03912297055051199,0.0032081388447568735,-1.1960260028770766,0.027752535571019914,0.04993484948269934,0.06608876452314916,0.044371574643305906,0.03537747656994364,2.0703838540015402
0.1685000000000001,-0.0215744963032134,0.03930465949198432,0.002798802581227968,-1.1968216461856849,0.027104558189544742,0.049483939623989254,0.06329248997938278,0.044220856242008194,0.03401987351154819,2.0723252400305148
0.1695000000000001,-0.020842016898576416,0.0394801046950613,0.0024353096138331745,-1.1975932193935455,0.026435087813178937,0.0490441114642972,0.06058697046966862,0.04409153183229299,0.032694734938759296,2.0741791298569154
0.1705000000000001,-0.020114231392222934,0.03964936005843567,0.0021131291774254823,-1.1983406376679144,0.025745104295524457,0.04861590085829205,0.05796563829335567,0.04398107603270265,0.03139918070261576,2.0759487746502727
0.1715000000000001,-0.019390971142441874,0.039812477812366714,0.001828129321214799,-1.1990638155630542,0.025035571971225076,0.04819978561237706,0.05542244692487257,0.04388725056679202,0.030130712345965913,2.0776371786488643
0.1725000000000001,-0.018672068964641603,0.03996950849406561,0.0015765454739844493,-1.1997626691186152,0.0243074373717489,0.04779618936146817,0.052951819716619525,0.0438080687019409,0.028887151715257846,2.0792471222427795
0.1735000000000001,-0.017957359091267472,0.04012050092736098,0.001354951238484941,-1.2004371173657349,0.02356162735747068,0.0474054854244237,0.050548604067977274,0.04374176439859473,0.027666589248193787,2.0807811818646886
0.1745000000000001,-0.017246677128970767,0.04026550220616831,0.0011602312825612275,-1.2010870833590193,0.022799047631915016,0.04702800060419672,0.048208030398893584,0.04368676552802461,0.026467340334829788,2.082241747237113
0.1755000000000001,-0.01653986001351477,0.04040455768132851,0.0009895561963637193,-1.2017124948339917,0.02202058160537019,0.04666401890471381,0.045925675358177126,0.04364167060695813,0.025287908446195967,2.0836310364270645
0.1765000000000001,-0.015836745962859743,0.04053771095041403,0.0008403591884339456,-1.2023132845732634,0.021227089575590462,0.0463137851415496,0.04369742877144171,0.04360522857463042,0.02412695396116657,2.084951109073832
0.1775000000000001,-0.015137174428790562,0.040665003850136563,0.0007103144973571916,-1.2028893905504265,0.020419408195059774,0.04597750842812455,0.04151946389831014,0.043576321203826575,0.022983267809784685,2.086203878084028
0.1785000000000001,-0.014440986047386884,0.040786476451015144,0.0005973174003280473,-1.2034407559082863,0.019598350195326582,0.045655365523202956,0.039388210622547416,0.04355394779418985,0.02185574920212668,2.0873911200292268
0.1795000000000001,-0.013748022588633162,0.04090216705400283,0.000499465704999395,-1.2039673288174733,0.018764704341358948,0.04534750402905892,0.03730033124535674,0.04353721184454454,0.02074338683163994,2.0885144844342336
0.1805000000000001,-0.013058126905380673,0.04101211218879053,0.0004150426163809666,-1.2044690622523988,0.017919235589993893,0.04505404543269392,0.03525269859163775,0.04352530944266279,0.01964524303858627,2.0895755021064697
0.1815000000000001,-0.01237114288187079,0.04111634661353129,0.00034250087585263914,-1.204945913713889,0.017062685429021632,0.04477508798511872,0.03324237617354556,0.04351751914704947,0.01856044049908514,2.090575592627504
0.1825000000000001,-0.011686915381970253,0.041214903315755974,0.0002804480749378888,-1.2053978449214378,0.016195772374942803,0.04451070941595835,0.031266600184958956,0.04351319316593087,0.017488151068509032,2.091516071104873
0.1835000000000001,-0.011005290197272605,0.041307813514272665,0.0002276330517242648,-1.2058248214926408,0.01531919260967975,0.04426096948235723,0.02932276312653441,0.043511749665426466,0.01642758646300968,2.092398154264611
0.1845000000000001,-0.010326113995156455,0.04139510666185648,0.00018293328312864158,-1.206226812623008,0.0144336207380069,0.04402591235283147,0.027408398883133622,0.043512666061800126,0.015377990506601817,2.0932229659513126
0.1855000000000001,-0.009649234266919948,0.04147681044856101,0.0001453431912499338,-1.2066037907757823,0.013539710649640612,0.0438055688277894,0.025521169094870275,0.043515473172280876,0.014338632709897863,2.0939915420919397
0.1865000000000001,-0.008974499276030855,0.041552950805500546,0.00011396328660561006,-1.2069557313884478,0.0126380964709857,0.04359995839939716,0.023658850680118228,0.043519750116161715,0.013308802978383091,2.094704835171384
0.1875000000000001,-0.008301758006575743,0.04162355190895883,8.799007601025912e-05,-1.2072826126003453,0.01172939359400942,0.043409091154234886,0.02181932438347697,0.04352511987267426,0.012287807276323537,2.09536371826136
0.1885000000000001,-0.007630860111934842,0.041688636184705086,6.670666650686875e-05,-1.2075844150039752,0.010814199770309885,0.043232969522663714,0.020000564234751536,0.04353124541469666,0.011274964095856632,2.0959689886389863
0.1895000000000001,-0.0069616558637119,0.04174822431240627,4.94740012083999e-05,-1.20786112142118,0.009893096260356806,0.043071589879121755,0.018200627816449072,0.04353782634858071,0.010269601602088684,2.0965213710271797
0.1905000000000001,-0.006293996100944811,0.04180233523003389,3.5722666210668305e-05,-1.2081127167043497,0.008966649029020914,0.04292494399780439,0.016417647246692976,0.04354459599999255,0.009271055343073537,2.097021520485384
0.19150000000000011,-0.0056277321795817955,0.04185098613818056,2.4945211142616804e-05,-1.2083391875620002,0.008035409979612856,0.04279302036821488,0.014649820793620455,0.0435513188939321,0.008278666429037327,2.0974700249760327
0.19250000000000012,-0.0049627159222659,0.04189419250420914,1.6688929057473044e-05,-1.2085405224075987,0.007099918219763783,0.04267580537493557,0.012895405044495144,0.04355778858445841,0.007291780099674769,2.09786740762945
0.19350000000000012,-0.004298799568361322,0.0419319680661646,1.054904387889185e-05,-1.208716711230122,0.006160701353374205,0.042573284345956516,0.011152707559275176,0.04356382579617068,0.006309744609804464,2.098214128727273
0.19450000000000012,-0.0036358357242664585,0.04196432483639162,6.162256177609602e-06,-1.2088677454846601,0.005218276793670915,0.042485442473532434,0.00942007994415709,0.04356927684498982,0.005331910374321333,2.0985105874221777
0.19550000000000012,-0.0029736773139476045,0.041991273104804425,3.2006003004695673e-06,-1.2089936180013428,0.004273153093333318,0.04241226561128137,0.007695911284983429,0.04357401231091884,0.004357629322372955,2.0987571232095013
0.19650000000000012,-0.0023121775296962707,0.04201282144176771,1.3655674508517403e-06,-1.2090943229108904,0.003325831288043542,0.042353740950892865,0.005978621885304311,0.043577925939922234,0.003386254418287895,2.0989540171641456
0.19750000000000012,-0.001651189783082162,0.04202897670055157,3.824512982106591e-07,-1.209169855585213,0.0023768062505058717,0.04230985758140688,0.00426665725615692,0.043580933756005025,0.002417139313184281,2.0991014929542144
0.19850000000000012,-0.0009905676560480379,0.04203974401932966,-5.126270501837338e-09,-1.2092202125916764,0.0014265680524621752,0.04228060693353339,0.0025584823086314276,0.04358297336836017,0.0014496380965672226,2.099199717640748
