x,Bz_0,Bx_0,Bz_1,Bx_1,Bz_2,Bx_2,Bz_3,Bx_3,Bz_4,Bx_4
0.06316004864068264,-0.04205508978219612,-0.0067721732522489485,0.01077099867894717,-0.0635979337925008,0.08083847721628123,-0.06712696244122215,0.2529940621186767,-0.04601294846885404,0.168492113235467,0.3589494385901487
0.06596984083316992,-0.04510032655572764,-0.006298997544771846,0.009886756486535742,-0.06708203209919963,0.07935359031707506,-0.06911452702832666,0.2829720035544332,-0.06034540476039859,0.1899484675932654,0.3916515648268537
0.06845860047592756,-0.047943101502381805,-0.005738826673446913,0.009100525487739057,-0.07016785439194867,0.07792421156777596,-0.07050746860946984,0.31740833047663597,-0.07805662797974416,0.21161197870555964,0.4245681927237043
0.07066300711353592,-0.05057063341190623,-0.005118732151063656,0.008401408639122854,-0.07287433310572812,0.07658590888588737,-0.07141085671876193,0.3567882041345379,-0.09904910001935921,0.23281468503752328,0.45737734124190593
0.07261554947256718,-0.05297885526290566,-0.00446304684773351,0.007778314112650734,-0.07522640108959744,0.0753574606218061,-0.07192427970457173,0.40165613564210656,-0.12251567812462805,0.2530035902702958,0.48968475367394126
0.0743450042831132,-0.0551705893634171,-0.0037926581702373867,0.0072209671626862395,-0.07725354186349204,0.07424537016097651,-0.07213664060896252,0.4525061548726653,-0.14660390355243338,0.2717788544528805,0.5210830661052945
0.07587686039260358,-0.05715375685643691,-0.0031246887126072332,0.006720431654904834,-0.07898798378891567,0.07324807720387136,-0.07212383280987802,0.5093633751239383,-0.16822825914619705,0.28889874102139024,0.5512028725388776
0.0772336944225382,-0.05893975943670557,-0.0024725201854029436,0.006269258824348114,-0.0804629035917841,0.07235928943880895,-0.07194843128657955,0.5709328910754007,-0.1834013674904801,0.304260761353823,0.5797465985206895
0.0784355035045943,-0.06054211822688161,-0.0018460713451851646,0.005861394973946042,-0.08171088575142335,0.07157033786881337,-0.07166059558819618,0.6336169185235769,-0.18851357387473977,0.3178708961923241,0.6065034784589101
0.07949999999999992,-0.061975399999827124,-0.0012522300816496656,0.005491965418495646,-0.08276275894355381,0.07087169728744377,-0.07129957490345254,0.6914785636270986,-0.1824245053160576,0.3298106247538443,0.6313491656170918
0.08049999999999992,-0.06333191334929852,-0.0006597472098503374,0.0051367277107685246,-0.08369734935732547,0.07021645432862544,-0.07086581685678961,0.7413336827876628,-0.1665165381923392,0.3408260034005718,0.6556737229509939
0.08149999999999992,-0.06469695722189073,-3.4601795851876604e-05,0.004771889406371606,-0.08457570743018143,0.069562992629172,-0.07034231900476126,0.7805184779411201,-0.1450188600196063,0.351559784485925,0.6808906150633939
0.08249999999999992,-0.06606894669658517,0.0006231677154688405,0.004395973102492379,-0.08539193544106041,0.06891187831889264,-0.06972854732897495,0.8104116539884618,-0.12289116457830253,0.3619192305604796,0.7069591815322704
0.08349999999999992,-0.06744627344664474,0.0013133413947176704,0.0040074721966499045,-0.08614005587731532,0.0682635534581276,-0.06902427723807997,0.8341417885443514,-0.10199530536655485,0.37181218574166974,0.7338301224814341
0.08449999999999992,-0.06882732777287606,0.0020355095524780854,0.0036049003870013527,-0.08681408510040975,0.06761837420604708,-0.06822960459827426,0.8522385403258517,-0.0826940260339376,0.3811494741364216,0.7614469815063518
0.08549999999999992,-0.07021052247498202,0.0027890677029487696,0.003186851508977945,-0.08740811604055299,0.06697666567407508,-0.06734495502711532,0.8653048749754217,-0.06559685334830197,0.38984746281227034,0.789747974240009
0.08649999999999992,-0.07159431796272084,0.0035732151957239963,0.0027520688005745458,-0.08791640862323383,0.06633879480861028,-0.0663710901386706,0.8744169625003262,-0.05117219231756755,0.39783068555792456,0.8186680304586524
0.08749999999999993,-0.07297724789008989,0.00438695782440269,0.0022995217813676946,-0.0883334861762062,0.06570526209906717,-0.06530910870551157,0.8806995329175691,-0.03948501703719115,0.40503439619725556,0.8481408826350809
0.08849999999999993,-0.07435794450696381,0.0052291145689063075,0.0018284879486002723,-0.08865423565353188,0.06507681211799526,-0.06416043982584413,0.8850677991606111,-0.03028559898514513,0.4114069021870764,0.87810101783166
0.08949999999999993,-0.07573516287425917,0.006098328453123456,0.0013386355254746325,-0.08887400917513048,0.06445456180751527,-0.06292682417868008,0.8881766345408704,-0.023177687549154488,0.41691152548389593,0.9084853198070675
0.09049999999999993,-0.07710780308880347,0.00699308131214762,1.1932622203832917,-0.11231995777662471,2.2202972462049115,-0.06017320185769641,0.8904618006193392,-0.01774153984415887,0.4215280508469254,0.9392342663087827
0.09149999999999993,-0.07847492971664638,0.007911712077718541,1.1869048817599566,-0.1590052013639707,2.2204934450855456,-0.055940364306273624,0.8922006048129575,-0.01359816535944966,0.42525355432771184,0.970292607703361
0.09249999999999993,-0.07983578773759076,0.008852438021249813,1.1787136744263895,-0.2056049867435052,2.220702874188486,-0.05170429076708063,0.8935644458910397,-0.010433464447732521,0.4281025583999024,1.0016095257030915
0.09349999999999993,-0.08118981445285692,0.00981337825497283,1.1686925691924128,-0.25209938462222914,2.2209247333798485,-0.04746337967569026,0.8946576814984766,-0.008000740214896832,0.43010652777298786,1.033138340933089
0.09449999999999993,-0.08253664699087292,0.010792578694651656,1.1568475135596115,-0.29846212579083564,2.2211580337580985,-0.04321610076744258,0.8955444513795892,-0.006113227561828973,0.43131277592146666,1.0648358949361452
0.09549999999999993,-0.083876125248636,0.011788037639393675,1.1431870913442548,-0.34465957135777425,2.2214016245503703,-0.03896100565867047,0.8962662598625497,-0.004632916798162861,0.43178286058645676,1.0966617716957754
0.09649999999999993,-0.08520829031149177,0.012797731127791156,1.1277233494795453,-0.3906499845792013,2.221654222275691,-0.034696735881090845,0.8968527120433989,-0.0034589382899368093,0.431590491295754,1.1285775441059234
0.09749999999999993,-0.08653337858676419,0.013819637282430703,1.1104727672744952,-0.43638310740652586,2.221914440412372,-0.03042202867878047,0.8973273787457234,-0.002517206014511719,0.43081888781166994,1.160546226110839
0.09849999999999993,-0.08785181205280122,0.014851758949715127,1.091457341043711,-0.481800042173539,2.2221808178645386,-0.026135720785889487,0.8977104916571341,-0.001752067470252797,0.4295574906008757,1.1925320710320224
0.09949999999999994,-0.08916418515482546,0.015892144068694068,1.070705753127657,-0.5268334350939035,2.22245184476117,-0.021836750319738057,0.8980198234966554,-0.0011200564029045553,0.42789799570129183,1.2245007759293531
0.10049999999999994,-0.09047124896702313,0.016938903349136693,1.0482545893916666,-0.571407953634568,2.222725984595789,-0.01752415702614336,0.8982706767981485,-0.0005854674418034414,0.42592986289884827,1.256420043611779
0.10149999999999994,-0.0917738932855782,0.01799022499307327,1.0241495637758014,-0.6154410444705792,2.223001692362236,-0.013197081407950588,0.8984755246178823,-0.00011733777187053121,0.4237356514784793,1.2882603501014203
0.10249999999999994,-0.09307312732257898,0.019044386344197577,0.9984467028575098,-0.6588439526518404,2.2232774291545416,-0.008854763629451725,0.8986435982134746,0.0003125727878466201,0.42138667082958325,1.3199957026336326
0.10349999999999994,-0.09437005964172088,0.020099762486578725,0.971213438250333,-0.7015229759266837,2.223551674634962,-0.004496543335996345,0.8987805667538896,0.0007311623522276549,0.41893942976658105,1.351604173045882
0.10449999999999994,-0.09566587792097256,0.021154831931353014,0.9425295505809068,-0.7433809211431834,2.2238229396393416,-0.0001218614438992674,0.8988883296208857,0.0011650175016930972,0.4164332325367006,1.3830680490815366
0.10549999999999994,-0.09696182905298828,0.022208179623412965,0.9124879062956189,-0.7843187227553894,2.2240897816211986,0.004269735664919292,0.8989648591626057,0.0016412823923132114,0.41388906014275567,1.414373535903282
0.10649999999999994,-0.09825920000919941,0.02325849756800035,0.8811949280619058,-0.8242371773112628,2.2243508251941018,0.008678590352320036,0.8990040562420597,0.0021884664486115655,0.41130966833181637,1.4455100296988226
0.10749999999999994,-0.0995592998051041,0.0243045834201253,0.8487707413283132,-0.863038743031871,2.2246047883621802,0.01310492882438076,0.8989956614632436,0.0028372807730013445,0.40868068466648766,1.4764690503134248
0.10849999999999994,-0.10086344281821638,0.02534533739996051,0.8153489438914139,-0.9006293507221891,2.2248505121112645,0.017548861143034583,0.8989252819078362,0.003621649957432187,0.4059724184517105,1.5072429507088243
0.10949999999999994,-0.10217293363059107,0.026379757897955318,0.7810759523857735,-0.9369201715474983,2.225086987472062,0.022010390618433746,0.8987745446129705,0.004580104883372112,0.4031421017646418,1.5378235210961697
0.11049999999999995,-0.10348905349771904,0.027406936118094298,0.7461098902734871,-0.9718292886769497,2.2253133713787427,0.026489435430610782,0.8985213565318638,0.005757821021915511,0.40013633454887954,1.5682005852538732
0.11149999999999995,-0.10481304848622841,0.028426050080314673,0.7106189979405952,-1.0052832233382545,2.2255289826959066,0.03098586122575086,0.8981402183832341,0.007209677098073688,0.39689358518714035,1.5983606578529865
0.11249999999999995,-0.10614611927470236,0.029436358267311162,0.6747795695687994,-1.0372182713732094,2.2257332746920415,0.03549951781785665,0.897602384290024,0.009004867168926567,0.3933466785135326,1.6282857048920052
0.11349999999999995,-0.10748941257445516,0.030437193160101177,0.6387734562100709,-1.0675816140726866,2.2259257902640437,0.040030268837058014,0.8968752615545683,0.011233686153388803,0.3894252723635866,1.6579520315588006
0.11449999999999995,-0.10884401409933062,0.031427954863674605,0.6027852192265053,-1.0963321774319108,2.2261061173988703,0.044578004051583256,0.8959197906985357,0.01401690561826972,0.3850583735591811,1.6873293165609637
0.11549999999999995,-0.11021094299410869,0.03240810498115433,0.5669990642930504,-1.1234412274701802,2.226273866058306,0.049142632175526134,0.894683857900553,0.017517460899884096,0.38017696894559416,1.7163798202705145
0.11649999999999995,-0.11159114761833246,0.03337716085397366,0.5315957177266235,-1.1488927051835778,2.2264286755459155,0.053724063706511616,0.8930895162549972,0.021953017285183438,0.37471684295986785,1.7450578145701887
0.11749999999999995,-0.1129855025750288,0.03433469024801028,0.49674940973279513,-1.17268332013817,2.226570236138631,0.05832219868979503,0.8910121505998609,0.02760668178864316,0.3686216185858906,1.773309310389733
0.11849999999999995,-0.11270456700305859,0.035280306532318104,0.46262510195458406,-1.1948224320206178,0.06605489241558693,0.0613377193750127,0.888250236681571,0.034831759406094544,0.3618459935951363,1.8010721863269605
0.11949999999999995,-0.11074906348778113,0.03621366436864587,0.4293760538418431,-1.2153317508582733,0.06585717708729233,0.06273073107360551,0.8844845201937964,0.04404425860153934,0.3543590527490961,1.8282768374485974
0.12049999999999995,-0.10880987814056868,0.037134455906576165,0.3971417834800708,-1.2342448791095306,0.06567399850821637,0.0640615661764849,0.87922643715812,0.05569260429955757,0.34614742959200906,1.8548474549999443
0.12149999999999996,-0.10688758173701177,0.03804240746083069,0.366046454363376,-1.2516067065155343,0.06550435712102246,0.06533201960040855,0.8717618506054483,0.07018826774084533,0.3372179837863901,1.8807040045770065
0.12249999999999996,-0.10498267114386958,0.03893727663386723,0.3361977071665001,-1.267472657002074,0.0653469806366738,0.06654361729505827,0.8611160305022644,0.08778140922816041,0.3275995702147152,1.9057648883840472
0.12349999999999996,-0.10309557146359813,0.039818849837936765,0.3076859447075464,-1.281907780024139,0.06520035083856053,0.0676976092604494,0.8461061442327245,0.1083959923607418,0.31734343398940124,1.929950165163271
0.12449999999999996,-0.10122663866680112,0.04068694016574925,0.28058406150754134,-1.294985678269239,0.06506273081199346,0.06879497943323509,0.8255839592073209,0.13154101238356014,0.3065218319188474,1.9531850842566914
0.12549999999999994,-0.0993761626209501,0.04154138555724925,0.2549475870174021,-1.3067872698514191,0.0649321924679568,0.06983646964064553,0.7988149544936065,0.1565407945093226,0.29522476511685763,1.9754036058796562
0.12649999999999995,-0.09754437042966481,0.04238204721107066,0.23081519069465067,-1.3173993955814212,0.06480664423729095,0.07082261451935348,0.7650059716559466,0.1827890500232024,0.28355531298882697,1.9965515588241858
0.12749999999999995,-0.09573143000307989,0.04320880819240125,0.20820948637345754,-1.3269132994000699,0.0646838588279621,0.07175378419982265,0.7208746433153781,0.20788281342014187,0.2716248422642364,2.016589120152295
0.12899999999999995,-0.09304046567809134,0.04441742410140853,0.17751604986754865,-1.339027708449713,0.06450032201464106,0.07302749115769368,0.637466000912384,0.2272209549964599,0.2536166736937982,2.0441107643799366
0.13099999999999995,-0.08952873489162819,0.04598656024665072,0.14142075411076033,-1.3527304087426004,0.0642428223169901,0.07456247619562811,0.5257446110757376,0.2268652261470066,0.2297211652213375,2.077422128550608
0.13299999999999995,-0.08609297836272331,0.047498977946873536,0.11113030843279229,-1.363719029626811,0.06395258371845103,0.07588107824484987,0.43662064001717676,0.2063732429879877,0.20685916214304567,2.1063545063178895
0.13499999999999995,-0.08273233544163214,0.0489546082155745,0.08623702906599372,-1.372677906694416,0.06360986817175407,0.0769861872913796,0.3687372496659055,0.18201279831147577,0.1856706726233732,2.1312584171720133
0.13699999999999996,-0.07944544519896449,0.05035361059990583,0.06619148638574489,-1.3801942425533023,0.06319594085227417,0.07788298380375923,0.3164683896778313,0.16055901008781814,0.16652851815785935,2.152597483903114
0.13899999999999996,-0.07623054878575508,0.05169634448919026,0.05035131653076566,-1.386732502311213,0.06269375778953505,0.07857942665253734,0.2752670856302676,0.14359059375498096,0.14956572136372093,2.1708712092377715
0.14099999999999996,-0.07308557954896977,0.05298334072794592,0.03803832822521041,-1.392628684137511,0.06208851776339816,0.07908633050379824,0.24205136150253354,0.1307866266175297,0.1347274983864607,2.186559398014479
0.14299999999999996,-0.07000824041211584,0.05421527387045773,0.02859317124897934,-1.3981026559789747,0.06136805198030279,0.07941711176899703,0.21476054485797588,0.12134650813827134,0.12183647757176794,2.2000903218682746
0.14499999999999996,-0.06699606885298558,0.05539293557271818,0.021417848725872372,-1.4032822067057258,0.06052304101289835,0.07958730453851873,0.19197730591358708,0.1144797019707723,0.1106539885688733,2.2118282063164747
0.14699999999999996,-0.06404649035216414,0.05651720961117225,0.01600087493410702,-1.4082309834669173,0.05954706532816172,0.07961394866704548,0.17269293483182965,0.10953672449494212,0.10092640359499441,2.222073655972375
0.14899999999999997,-0.06115686149611277,0.05758904891947138,0.011925284016517643,-1.4129738618304886,0.05843650979583694,0.07951493880394907,0.15616817666218505,0.10601883252452457,0.09241416582478458,2.231070841955339
0.15099999999999997,-0.058324504053025854,0.05860945489890223,0.008863598387370527,-1.4175161644498102,0.05719035184857149,0.07930840261987228,0.1418486102368779,0.10355360674566683,0.08490632552549142,2.2390168979276064
0.15299999999999997,-0.05554673135016888,0.05957945912090798,0.0065652985803676825,-1.4218559801089208,0.05580986703226082,0.0790121542075081,0.12931084387033254,0.10186592689199717,0.07822509738220863,2.246070986774664
0.15499999999999997,-0.0528208682119997,0.06050010742100054,0.004841715428253252,-1.4259906997611083,0.054298285240942004,0.0786432482505072,0.11822677778950083,0.10075300999133206,0.07222463000110593,2.252362036249441
0.15699999999999997,-0.05014426560288599,0.0613724462908878,0.00355164292361402,-1.4299196065857935,0.052660427246329966,0.07821764400871978,0.10833899493221916,0.10006506432658945,0.0667870592079988,2.2579949826109007
0.15899999999999997,-0.04751431098137577,0.062197511411100234,0.002589292802857954,-1.433644254921328,0.05090234558970196,0.07774997611016526,0.09944333272759488,0.09969093495148547,0.061817745814493646,2.263055697248684
0.16099999999999998,-0.04492843523122826,0.06297631812695748,0.0018749860590911735,-1.437167894383991,0.04903098770180042,0.07725342135669025,0.0913762696996796,0.0995476541272482,0.057240702280250716,2.267614847722186
0.16299999999999998,-0.04238411689822063,0.06370985365175161,0.0013483009554080302,-1.4404946761484019,0.047053893136543706,0.07673964655548726,0.08400563864596076,0.09957288997407379,0.05299463979372483,2.2717309222817175
0.16499999999999998,-0.03987888433701947,0.06439907077755336,0.0009631481235315112,-1.443628981883681,0.04497893159179939,0.07621882091794262,0.07722369237115784,0.09971949599406132,0.04902974699648683,2.275452602133514
0.16699999999999998,-0.037410316261887344,0.06504488288137483,0.0006842424914019947,-1.4465749752380224,0.0428140842058973,0.07569967697310286,0.07094186416618603,0.0999515684027148,0.045305155262513705,2.278820625066297
0.16899999999999998,-0.034976041099480534,0.06564816002869203,0.0004845451158660452,-1.4493363594052622,0.040567267509810545,0.07518960549869914,0.06508676763810167,0.10024158249990442,0.04178698415838625,2.281869252419019
0.17099999999999999,-0.03257373546096087,0.06620972599451061,0.00034336955094316435,-1.4519162849970575,0.038246197297075304,0.07469477211317249,0.05959711428210915,0.10056830196830588,0.03844684915506753,2.284627427077118
0.173,-0.030201121983012114,0.06673035604194988,0.0002449489612761024,-1.4543173514135839,0.035858288391343036,0.07422024549472031,0.054421317898639285,0.10091524354656906,0.035260724739121535,2.2871196910934417
0.175,-0.027855966731613616,0.06721077531825292,0.0001773323626223772,-1.4565416578687391,0.03341058566424762,0.07377012943592848,0.04951561775655916,0.10126954250419323,0.03220807494433475,2.2893669163035595
0.177,-0.02553607631693518,0.06765165774715642,0.00013152482229430242,-1.4585908749745689,0.030909721510719367,0.07334769295348678,0.04484259664614376,0.10162110887050352,0.02927118273066391,2.2913868891771942
0.179,-0.0232392948311609,0.0680536253140748,0.0001008145831703214,-1.4604663196758723,0.02836189517235508,0.0729554943800405,0.04037000160472604,0.1019619958162498,0.026434626560570967,2.293194781582679
0.181,-0.020963500691698164,0.06841724765633624,8.024668653537463e-05,-1.4621690244993228,0.025772869687659024,0.07259549675231065,0.03606979801306326,0.10228592382857943,0.023684866101072455,2.2948035316888964
0.183,-0.018706603449135252,0.06874304188464125,6.621265349867407e-05,-1.4636997971605838,0.023147982747329158,0.07226917289173482,0.0319174045424057,0.10258792009773754,0.02100990933065005,2.296224153489555
0.185,-0.01646654060110237,0.06903147257402822,5.613218990469388e-05,-1.46505926948617,0.02049216827328547,0.07197759938470719,0.027891068830401017,0.10286404376651465,0.018399040950606044,2.2974659890569638
0.187,-0.01424127443914023,0.06928295187311141,4.820741408397889e-05,-1.4662479361453196,0.017809986076281755,0.07172153925029737,0.023971352992638292,0.10311117572419423,0.015842597472703005,2.2985369143153305
0.189,-0.012028788944750356,0.06949783968933132,4.123363550930382e-05,-1.4672661844060784,0.01510565744847743,0.07150151347556068,0.020140704982367093,0.10332685739645722,0.013331778219057353,2.2994435066148924
0.191,-0.009827086742585839,0.06967644391561947,3.445363588069732e-05,-1.4681143163810026,0.012383104997713116,0.07131786184180416,0.01638309699553736,0.10350916715321223,0.010858484169094816,2.300191180483934
0.193,-0.0076341861124782084,0.06981902067044321,2.7444884535357588e-05,-1.468792565222372,0.009645995420892329,0.07117079359290494,0.012683716015955257,0.10365662599359787,0.008415178463774677,2.300784296476079
0.195,-0.005448118057322362,0.06992577452880147,2.0031218616162443e-05,-1.4693011065871175,0.006897784243367282,0.07106042853742808,0.009028694518968986,0.10376812640273005,0.005994763676873542,2.3012262468937035
0.197,-0.0032669234204802952,0.06999685872658064,1.2212256849865484e-05,-1.4696400664880958,0.0041417618205799684,0.07098682915314039,0.005404871528210987,0.10384287994309006,0.0035904718638119387,2.3015195212641766
0.199,-0.0010886500438597815,0.07003237532491166,4.105207740721454e-06,-1.4698095264204671,0.0013811001109572366,0.0709500241933444,0.0017995758172406513,0.1038803804146156,0.00119576401782705,2.301665753706981
