% Model,Magnetic drag.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 4 2025, 13:23"
% Dimension,2
% Nodes,47046
% Expressions,1
% Description,Surface
% cpl1x,cpl1y,Magnetic flux density, y-component
-0.7068138949954257,-0.8310308769930106,4.261768912176269E-4
-0.713287679542647,-0.8259987689327011,4.306190940048118E-4
-0.7190748157879893,-0.8214195593186462,4.369408804312758E-4
-0.7064506264536785,-0.811795243536692,4.3393297525980823E-4
-0.7375981421926336,-0.8463247648277471,4.335069288992741E-4
-0.7311566743854232,-0.8306249555960308,4.378132617312581E-4
-0.7444861640128674,-0.840784024835924,4.41275382529164E-4
-0.742301351059,-0.8580619379250111,4.2962076315881123E-4
-0.725286760962399,-0.8166718174581488,4.4103614299626913E-4
-0.7046290820415579,-0.8483087900820971,4.1539739576600603E-4
-0.6876144919449574,-0.8069186696152351,4.259769433937839E-4
-0.6839638130301666,-0.8389846968123972,4.010618684482103E-4
-0.6757470433674861,-0.8232420820305549,4.033950793974606E-4
-0.690208618399772,-0.8501786399935858,4.013880387171569E-4
-0.6662872124936526,-0.8532699066545185,3.7734116443994913E-4
-0.661971833725808,-0.8423986461668895,3.8062697181402304E-4
-0.6530148354596621,-0.8549793707576645,3.6235699652186317E-4
-0.6547919189859882,-0.8270791939485309,3.797045503218029E-4
-0.645117013160526,-0.8423986461668892,3.622183569220845E-4
-0.6665888509193174,-0.8069186696152353,4.042871386676166E-4
-0.6455632098936753,-0.8069186696152352,3.805419392595944E-4
-0.633695761316204,-0.8232420820305548,3.595094806166694E-4
-0.6245375688680349,-0.8069186696152353,3.5710497944848696E-4
-0.7051242384941693,-0.9490606333537748,3.56554243045902E-4
-0.7132811283146399,-0.9527368261309195,3.517823843210822E-4
-0.7178674487488408,-0.9407949624928229,3.7251913122536497E-4
-0.701412342839801,-0.9828217027988639,3.396521661957685E-4
-0.6989423459814821,-0.9813444882456508,3.3578793987470903E-4
-0.7338639298915715,-0.9619630482315856,3.7532333038674574E-4
-0.7359411220791465,-0.950903069709998,3.812263839209541E-4
-0.6982490145015906,-0.9848462048423571,3.4640029132064547E-4
-0.707662872989377,-0.9351711209570039,3.749912038005134E-4
-0.7439521980646093,-0.9554445599634891,3.86307828660148E-4
-0.7434537669059634,-0.8910574634329254,4.183062732734447E-4
-0.7420705379437686,-0.9021998227604799,4.125767098513031E-4
-0.7536583426654272,-0.8966813049687437,4.203106582744513E-4
-0.7742554293377024,-0.8868684214505451,4.3453208051447953E-4
-0.7717320159957329,-0.9067894121859188,4.226312852806808E-4
-0.7706136998176902,-0.9156753533897478,4.175660874982408E-4
-0.7797430919811958,-0.9113309024394095,4.1907028580218076E-4
-0.7407650815637328,-0.9125727466838972,4.065066038266754E-4
-0.760687033797741,-0.920402778847766,4.108060740766852E-4
-0.7384645354211159,-0.9309820789746247,3.962068108238106E-4
-0.7295861956206351,-0.9081497800371839,4.0410258372924435E-4
-0.7695681588699268,-0.9238719000363688,4.0973199762446924E-4
-0.6951096553158875,-0.9763781068096113,3.457453837643056E-4
-0.6932636053508157,-0.9376478466477001,3.631252586466861E-4
-0.6953287043975904,-0.9820058142540975,3.5174787191951794E-4
-0.6670127464858192,-0.9545714263494449,3.333702157650438E-4
-0.669378404059508,-0.9417757098589582,3.380095224799673E-4
-0.6561266762766463,-0.9440763953464155,3.2958391537761663E-4
-0.7697030688895977,-0.9852077822062095,3.7573244341601835E-4
-0.7763414847884789,-0.9854397285976152,3.7786372633080267E-4
-0.8087930718402478,-0.9645810740303375,4.045684388513911E-4
-0.7907914299768951,-0.9639520962842634,3.987889588781801E-4
-0.7975798601120184,-0.957318311605581,4.038709916483372E-4
-0.8188813400132853,-0.9580625857622411,4.101747822864196E-4
-0.7731781564502677,-0.9874642306411089,3.735816440570747E-4
-0.7677071658033627,-0.9872730741126098,3.7193221776736615E-4
-0.6648688354177672,-1.054619906582335,2.9169477520099183E-4
-0.6880795313801333,-1.0169529253785112,3.289272501742848E-4
-0.6527132019583772,-1.0009823414297438,3.1194256113448935E-4
-0.726338084222319,-1.048767169725249,3.277799500076608E-4
-0.7264086208928008,-1.0527828270925563,3.22018653492329E-4
-0.7285505680682345,-1.0538020143685503,3.266831802962436E-4
-0.6963450271614489,-0.9908574041043258,3.4313348258219894E-4
-0.6976842569521434,-1.038809944215458,3.199414152775104E-4
-0.7227716051750356,-1.0509951153911796,3.2079106324018995E-4
-0.7266465807280926,-1.059813213630519,3.2017817351538355E-4
-0.7279858105187867,-1.1077657537416508,3.0823146085812603E-4
-0.753073158741679,-1.1199509249173727,3.1202057349943884E-4
-0.7278607931610052,-1.0560874667079903,3.217644329855357E-4
-0.6975592395943613,-0.9871316571817971,3.462637007409803E-4
-0.7183810849467771,-1.085908734904705,3.123812321066383E-4
-0.7486826385134207,-1.1548645444308978,3.00671277687246E-4
-0.6918693695467047,-0.9838699582128663,3.553087315493455E-4
-0.6548590267422378,-0.9589505997623007,3.2758092034775764E-4
-0.6951370841951481,-0.9859544850485445,3.588232719424539E-4
-0.6775476395584473,-0.992181974096771,3.3751430037077504E-4
-0.6534028209927595,-0.9894857195338151,3.1468720982848506E-4
-0.6955201285752315,-0.9875924058031889,3.593346871254549E-4
-0.7057814978885217,-0.8813043155900118,4.0403642188038233E-4
-0.691382230249961,-0.8837810412807077,3.8899349095025714E-4
-0.7065104571424132,-0.9021755954490907,3.9570629297525545E-4
-0.6674970289586529,-0.8879089044919651,3.634253268205395E-4
-0.6542453011757912,-0.8902095899794221,3.4884979059354693E-4
-0.6681685875945078,-0.9071367120215118,3.5548139870989935E-4
-0.692089993500627,-0.9040454453605792,3.8062129516204307E-4
-0.6548962105605172,-0.9088461761246578,3.4256201228864724E-4
-0.6205305501595505,-0.9032943279055514,3.258681581704509E-4
-0.6192629006251421,-0.9181685323214362,3.190059358347121E-4
-0.6328459318922937,-0.9174039174359554,3.2884365076272474E-4
-0.5822105687585678,-0.9079215846520862,2.97279529556627E-4
-0.5815209497241852,-0.9194182065480153,2.940437281018901E-4
-0.5918900579530159,-0.919011262776682,2.9769850876319606E-4
-0.6178066948756636,-0.948703652092951,3.0760133045500143E-4
-0.6171170758412812,-0.9602002739888797,3.024582530900314E-4
-0.627486184070112,-0.9597933302175463,3.10694879846856E-4
-0.6279805843290027,-0.9281562810885197,3.2221048713230646E-4
-0.5923844582119069,-0.887374213647655,3.1701676008458017E-4
-0.6139990975445536,-0.9566280425399293,3.017907696981825E-4
-0.6495952236616496,-0.9974101099807933,3.102052946863265E-4
-0.5972498057751977,-0.8766218499950913,3.2492167528092193E-4
-0.5784029714274577,-0.915845975099065,2.9491675069491096E-4
-0.5549550135642741,-0.884772825437738,2.905969539322779E-4
-0.5833950430337267,-0.8792982453354679,3.1699793769542767E-4
-0.5827667051184062,-0.8886344125432312,3.1479151215379596E-4
-0.5509008666734033,-0.8935382165514965,2.892565967815502E-4
-0.5698922120937754,-0.908823995886219,2.938868816759136E-4
-0.5434232484077242,-0.8869852262181063,2.8234002881084765E-4
-0.571365061677723,-0.8593310699965667,3.0772525975044653E-4
-0.5819273219411079,-0.8433334794649157,3.234054379090805E-4
-0.5912009178795653,-0.8633235516010638,3.2602844113221606E-4
-0.563133820069717,-0.8470396611472328,3.0350763623893286E-4
-0.5498774289071378,-0.8734941157804315,2.879061569604149E-4
-0.5739654423436731,-0.8265457765044284,3.196324778008717E-4
-0.6114022621442855,-0.8554833840930183,3.389986865911652E-4
-0.5957065537324403,-0.849021516085262,3.3293445652351E-4
-0.6193000844434216,-0.8680641086837932,3.383242918994835E-4
-0.6218141433694717,-0.8597752796155579,3.442816635227615E-4
-0.6309645567914388,-0.8635371120689626,3.4567932470327316E-4
-0.6249156688958062,-0.8502388136749346,3.479468743369014E-4
-0.6294213047486811,-0.835936778159133,3.551741299123815E-4
-0.599981010299963,-0.8363268199566836,3.366718518911765E-4
-0.6035754544319685,-0.8252747445346722,3.4206084990700034E-4
-0.6156420729573487,-0.8302487415387869,3.4704215536333796E-4
-0.5908228178517942,-0.8200034075413639,3.346010153550957E-4
-0.6076801933599139,-0.8134610385782995,3.461181209301821E-4
-0.47779210177182435,-0.8093247671183978,2.5370453051051746E-4
-0.4988177427974665,-0.8093247671183976,2.723029573090507E-4
-0.4848521776524073,-0.8369972713965927,2.544683700576878E-4
-0.47567646057380875,-0.8544524571818518,2.44256142248328E-4
-0.4650350419367132,-0.8292059999290416,2.4173605966851432E-4
-0.49003344776182023,-0.8544524571818518,2.584714217647111E-4
-0.5070863239879955,-0.8292059999290421,2.7623975301649015E-4
-0.45676646074618454,-0.8093247671183978,2.381436686586654E-4
-0.5198433838231074,-0.8093247671183974,2.8996489928798406E-4
-0.4810897909609597,-0.8671514452220157,2.484440028447788E-4
-0.5073418760606805,-0.8755045532940856,2.6436850965018253E-4
-0.5137960565600941,-0.8620134428564108,2.716435902475358E-4
-0.5171711633080035,-0.878632118146036,2.6899259738951884E-4
-0.5270524477226732,-0.8355589882232123,2.855248461915012E-4
-0.5378840699966294,-0.8150651035804078,2.9769378789329474E-4
-0.5431676963350391,-0.8406866728530626,2.92974814007551E-4
-0.526114820108864,-0.8659331301058724,2.773384693139029E-4
-0.5559247561701504,-0.8208054400424182,3.065300010317942E-4
-0.3568336111563396,-0.8855551331545191,1.777315116296329E-4
-0.3252513914998504,-0.8873204599375307,1.576296817923296E-4
-0.34128769904761364,-0.8624702949150416,1.6755658509571184E-4
-0.351130384782383,-0.8474782447531131,1.7422812581194676E-4
-0.3632948312892133,-0.8710842673261407,1.8137612846680189E-4
-0.3308633803550979,-0.8486428166288867,1.6087846499324436E-4
-0.318534712500941,-0.8743752697073977,1.530875827124241E-4
-0.37040015536630766,-0.8847958954690645,1.831005244131606E-4
-0.3125161841670199,-0.8880314628193597,1.491761353989138E-4
-0.34142985496111317,-0.8285281868032259,1.673586469044517E-4
-0.3931816668336652,-0.8474782447531131,1.9939896511864228E-4
-0.3995257996786602,-0.8627459333654018,2.001261173385385E-4
-0.41091617724674667,-0.8490925973527541,2.1205423900365388E-4
-0.38223897461047796,-0.8858460887276924,1.875298448102171E-4
-0.37884267401861615,-0.8710842673261407,1.8902461713361497E-4
-0.4100894365769123,-0.8883124926580314,2.0695391174297076E-4
-0.4178917503810453,-0.8756861115726543,2.1419412342224174E-4
-0.4045067780380359,-0.8285281868032262,2.1053439084136786E-4
-0.4209012689920122,-0.8892684078150362,2.141741150164784E-4
-0.3702590311602371,-0.8474782447531131,1.8627815126796927E-4
-0.36245549598675375,-0.8285281868032262,1.8088867323720587E-4
-0.3834811370123955,-0.8285281868032262,1.9595914620279786E-4
-0.4457559657188449,-0.8362903175628686,2.3243228994191032E-4
-0.4596855690047903,-0.8445695702359366,2.3960209733189762E-4
-0.43934656651013415,-0.8157259070133409,2.3071340700591493E-4
-0.4347294349857761,-0.829597066276158,2.2847768473843768E-4
-0.42192667227408576,-0.8221270469082833,2.2167571172431073E-4
-0.4301952534646146,-0.8420082797189274,2.2432837821392094E-4
-0.42484578053269173,-0.8573718500258221,2.2152756940119352E-4
-0.4527315388531436,-0.862883831782769,2.3254308627742454E-4
-0.4492655352319812,-0.8723711693617549,2.3031666715802156E-4
-0.4408366721017101,-0.8672547369717374,2.2634832162944982E-4
-0.45574105746411003,-0.8764661280251504,2.3273773269756332E-4
-0.44625000248886115,-0.8799537250119014,2.2757279967536124E-4
-0.4264702540621199,-0.967895577653858,1.9825493925225727E-4
-0.4476945960265376,-0.9948172226749377,2.0912803259883568E-4
-0.4368144894192816,-0.9716873027798006,2.059302415586123E-4
-0.4140511725243366,-0.9997519798325303,1.866206897405406E-4
-0.4308304220602155,-0.9577824721585374,2.0249664598840652E-4
-0.4136702901382891,-1.000704671202304,1.865153337760366E-4
-0.4572220843676811,-1.0157401658601066,2.1056421511337123E-4
-0.47145839961664787,-0.9624328097160505,2.3281846099716235E-4
-0.44294614861137305,-0.9591671090246987,2.123301502853111E-4
-0.44576350146982685,-0.9313989792082297,2.2215201631063845E-4
-0.4357843347237333,-0.9193463231658524,2.1784433988928433E-4
-0.4072720837184587,-0.9160806224745001,1.977962027178812E-4
-0.4179130395033933,-0.9289325752778909,2.0238955159176172E-4
-0.40607422025922235,-0.9278823820192629,1.939698447842099E-4
-0.39515635716730035,-0.9146959856083388,1.8996809555035674E-4
-0.4468570053319153,-0.9206172739469654,2.2420522591486223E-4
-0.4565753338849267,-0.9323548943652344,2.2796277817484478E-4
-0.48253107022482994,-0.9637037604971634,2.3520698082758222E-4
-0.46934130651325434,-0.9744870718717151,2.2952270307457102E-4
-0.4769566509792395,-0.9751018261624829,2.2948023823625988E-4
-0.4670486017035792,-0.9955364073103603,2.176222723537866E-4
-0.4993980202413192,-0.9976401827183446,2.3441475068700378E-4
-0.4874916534649075,-0.9734279830586591,2.321566760214832E-4
-0.5048213739466725,-1.0085520085682904,2.3822689124433375E-4
-0.5081761524814966,-0.931393319634169,2.55056953919636E-4
-0.5156537707471754,-0.9379463099675591,2.5875403088264506E-4
-0.5177781661510575,-0.9192956670811006,2.634202071185158E-4
-0.507908779575002,-1.0046621619311913,2.3806975224994396E-4
-0.5103100557049617,-0.9838920234020978,2.4060168527535443E-4
-0.5346451161675472,-0.9532320893022819,2.641765805673332E-4
-0.5431558755012298,-0.9602540685151284,2.686737452940321E-4
-0.5455571516311896,-0.939483929986034,2.7476184755523454E-4
-0.5227387493911357,-0.9290198896425961,2.6552649170244344E-4
-0.5400684698729001,-0.9641439151522272,2.6597377555345866E-4
-0.575315565799128,-0.9197358217361639,2.9657776859753774E-4
-0.4623411570828126,-1.0616185876661657,1.980381814562627E-4
-0.4867375565216021,-1.0337445637938516,2.176471024530393E-4
-0.4606471875877423,-1.0464368054672701,2.0201634338318992E-4
-0.4672623850289545,-1.0608754135377567,1.9505603578561534E-4
-0.46293143983559465,-1.0669088506930853,1.9480847571489614E-4
-0.22834693524267735,-0.8318627254619875,1.0962305986309509E-4
-0.2394921251180699,-0.8565212729320857,1.1524885877439386E-4
-0.24865505949460445,-0.839150297764472,1.205698308193004E-4
-0.24090095108617532,-0.8122996714772658,1.163640188563787E-4
-0.26192659211181735,-0.8122996714772658,1.293674972942718E-4
-0.27039821729395946,-0.8318627254619875,1.3448118704859644E-4
-0.25419985188696265,-0.8565212729320855,1.2480864322140945E-4
-0.2198753100605353,-0.8122996714772658,1.044858534297582E-4
-0.24554247828685521,-0.8694451424729159,1.1929223163586371E-4
-0.2829522331374573,-0.8122996714772658,1.421374298051898E-4
-0.22622931912756328,-0.8560138257804956,1.0813318066158106E-4
-0.21139715334823528,-0.8313393725458409,1.0005574662140956E-4
-0.23486273301976743,-0.8691356292488508,1.1308090420151753E-4
-0.20802127739936835,-0.8683567916403528,9.75495313167715E-5
-0.20180582482104414,-0.8550433546472507,9.433909132402701E-5
-0.1970029960172944,-0.8680366948190116,9.086580123579462E-5
-0.2918782991393284,-0.8378238064115797,1.434457100005786E-4
-0.30938329850972957,-0.8426817356792944,1.5070005803437427E-4
-0.2931849331027328,-0.8673402831493924,1.418664191614683E-4
-0.2795496312851712,-0.8635562594900912,1.3621573487194517E-4
-0.32193731435322753,-0.8231186816945726,1.5846171662763615E-4
-0.30244477374534345,-0.8177091765859196,1.5012279809898608E-4
-0.2735311029512505,-0.8772124526020526,1.3205076774284723E-4
-0.2845275595026253,-0.8802641526902233,1.3680159921983665E-4
-0.12203993187811857,-0.8782977144494518,5.681834259081697E-5
-0.10833737297470959,-0.8532850372767089,5.0050928156848705E-5
-0.1313872037973921,-0.8532850372767089,6.294977366457374E-5
-0.15038865502599164,-0.8532850372767089,7.310680642627705E-5
-0.13715918101344377,-0.8782977144494518,6.61037445666885E-5
-0.1397381087892053,-0.8335629793531363,6.727979314850628E-5
-0.1187124677635637,-0.8335629793531363,5.561278738570771E-5
-0.1297599171219918,-0.8922250309605282,6.133148517598816E-5
-0.0976868267379231,-0.8335629793531361,4.4357267690357865E-5
-0.16076374981484587,-0.8335629793531361,7.916926065640579E-5
-0.16239811799058507,-0.8692188932311643,7.702104749051431E-5
-0.15576067422633247,-0.8605605649036963,7.522006753216027E-5
-0.15759528918683566,-0.882212233402925,7.382507398728885E-5
-0.1660309169492758,-0.8740388002902835,7.829471072919095E-5
-0.1691676239524509,-0.8780494923766151,7.87539385878911E-5
-0.176566887843903,-0.8641221758655384,8.316571533147608E-5
-0.19516838105679155,-0.8463850263197829,9.224272148382164E-5
-0.17198944651777617,-0.8455149111297546,8.242701812232443E-5
-0.1852307613018845,-0.8330519737396382,8.882638591067731E-5
-0.1897963618564508,-0.8391094986927955,9.014946553032298E-5
-0.18046760323007602,-0.8264752100611794,8.770130646737037E-5
-0.20017145664530506,-0.8193874407692225,9.617878300886457E-5
-0.2470380422390801,-0.9106808420204817,1.1813610483135275E-4
-0.23635295787012442,-0.9102241190430982,1.126195183685042E-4
-0.24762563467056403,-0.9268819445711616,1.1745799610443172E-4
-0.2094981524919454,-0.9090772018215375,9.634356294049222E-5
-0.19847441969741975,-0.9086067986187005,8.970024125391708E-5
-0.2101044337830772,-0.9257935937385985,9.584971557594723E-5
-0.23694588940347627,-0.9265724313470962,1.1213654506983155E-4
-0.23843611425383324,-0.9676609211413434,1.1122976043320562E-4
-0.21158130887565424,-0.9665140039197828,9.505286330948252E-5
-0.1990861524010029,-0.9254734969172572,8.933770436472138E-5
-0.24912119862278892,-0.968117644118727,1.1304107884990397E-4
-0.20055757608112895,-0.966043600716946,8.809802378582731E-5
-0.25332719066388715,-0.9768762255191562,1.1315427432092987E-4
-0.24572530156893177,-0.9784082357918555,1.1257608465114197E-4
-0.2675599868764436,-1.0068381615039963,1.2039716129459714E-4
-0.23734929063401927,-1.0050034131089425,1.0546154113380191E-4
-0.23432680740369224,-1.0144739779754874,1.0293005791190409E-4
-0.26801411820192983,-1.007791814186688,1.2015888374968496E-4
-0.37118453254825345,-0.9705855962651865,1.725871417215658E-4
-0.41194729081503084,-0.9998543476916981,1.843669111918276E-4
-0.35389426433714344,-0.9714268829845989,1.6509898921012906E-4
-0.29860854282327776,-0.974116901595927,1.4074706353001132E-4
-0.339371301090057,-1.0033856530224399,1.5236793871189737E-4
-0.3414751827993619,-1.0032832851632696,1.5327565148814972E-4
-0.2688991930743871,-1.0068145904940085,1.1978162155564328E-4
-0.35825443233523907,-0.9613137774892775,1.6970626770863983E-4
-0.41316609765188134,-1.0007292035252071,1.8327190243069944E-4
-0.34109430041331396,-1.0042359765330444,1.5291405800959033E-4
-0.34059010792690586,-1.004260508855948,1.527020989554275E-4
-0.26851831068833854,-1.0077672818637846,1.2234425453430653E-4
-0.3804659387042654,-0.9602330397529828,1.7912762842504687E-4
-0.3078899489792897,-0.9637643450837233,1.4708340615568805E-4
-0.3447918738113507,-0.9171465532027845,1.6968631834766285E-4
-0.3310202571254852,-0.9181648566699122,1.611870475198987E-4
-0.3334982305342466,-0.9314136873500034,1.6279915560463815E-4
-0.29895519083743044,-0.9205401582410466,1.403915788410241E-4
-0.2860231234548501,-0.921499852237788,1.333556333662378E-4
-0.28834946666778916,-0.9339382518184693,1.3323876070050187E-4
-0.3199316863242777,-0.9321729250354579,1.5370858314437037E-4
-0.294118332293424,-0.9647826485508513,1.3717860011174107E-4
-0.2620532660053688,-0.9671579501219856,1.165076542349342E-4
-0.2756142593349583,-0.9346492547002984,1.2693437897533453E-4
-0.2636126382432366,-0.9762526821844097,1.1785477882229146E-4
-0.2276461687967523,-1.0048928937935122,1.0122416612843328E-4
-0.20806697505119892,-0.9771373473244633,9.180364982814467E-5
-0.2595779095340461,-1.0345051621849226,1.1392661988393862E-4
-0.4500488826625713,-1.0268740234886988,2.105411889364617E-4
-0.37218304049753625,-1.0650989472719394,1.556149265536045E-4
-0.4157348347269282,-1.0801344419297418,1.7971998377442952E-4
-0.4085616330218188,-1.0912682995583338,1.7328669146140553E-4
-0.3306957908567833,-1.1294932233415744,1.244860020314914E-4
-0.3742475850861755,-1.144528717999377,1.4246548629935675E-4
-0.4133820741645237,-1.001152024525145,1.865265265065285E-4
-0.37189482452377076,-1.0655463005947805,1.5539760198441196E-4
-0.3304075748830179,-1.1299405766644157,1.269600840195393E-4
-0.36707438338106557,-1.1556625756279697,1.4213618972887558E-4
-0.2682300947145724,-1.0082146351866268,1.1692147345282991E-4
-0.26995411550917764,-1.0548188422804912,1.1428047379206856E-4
-0.299102858286153,-1.0686547849255832,1.244385598395147E-4
-0.2993188347987952,-1.0690776059255216,1.2449438497925453E-4
-0.30104285559340055,-1.1156818130193857,1.2257239434309943E-4
-0.33019159837037565,-1.129517755664478,1.3201147136588325E-4
-0.29066664961826916,-1.0953681329238176,1.1999436751041479E-4
-0.3217553897024922,-1.1562311036627129,1.2828628806143045E-4
-0.3321315956776236,-1.1765447837582808,1.2272800542806404E-4
-0.382914342086928,-1.1849006151918646,1.388615518112048E-4
-0.37900991332271144,-1.1850148444806403,1.4369812360043573E-4
-0.37767268830623674,-1.175225357606542,1.393757528648371E-4
-0.379301653223644,-1.1870595992258066,1.4240102963905126E-4
-0.37123209181084627,-1.1852607896933687,1.3820835767179807E-4
-0.3847408553929825,-1.1882720676872955,1.4305112281197302E-4
-0.23143471111804925,-1.0191339111363689,1.0247877133802771E-4
-0.22464069375327228,-1.0656479730308084,9.679890883695494E-5
-0.24624954538937976,-1.0559806871756907,1.0766411776360257E-4
-0.19150084226131128,-1.0834779513578485,7.79427335433688E-5
-0.18470682489653412,-1.1299920132522883,6.701333234785613E-5
-0.20631567653264193,-1.1203247273971702,8.112557338347759E-5
-0.19439293854695422,-1.078818018196967,7.973981242964906E-5
-0.15445906969021622,-1.1431620584184474,5.520377463498918E-5
-0.21964404067730797,-1.0988492024064023,8.996813589573751E-5
-0.1797101718205698,-1.1631932426278824,6.342959151561238E-5
-0.16638180767590366,-1.1846687676186503,6.034824811438239E-5
-0.1515669734045729,-1.147821991579329,5.740011476563844E-5
-0.12825049213133952,-1.1876707047921167,4.3895287578392664E-5
-0.15806134855340928,-1.2344970104383735,5.4451428852881115E-5
-0.11667933801263378,-1.145601403921247,4.429228108633291E-5
-0.09197642685705054,-1.184166747718891,3.1482303209003066E-5
-0.09485411145914006,-1.1791973285057582,3.3027011721864304E-5
-0.10220079366333785,-1.1851543883960316,3.672986370843205E-5
-0.08943208893450054,-1.1749162860550988,3.30320036878666E-5
-0.11065652367404535,-1.1520812541234995,4.399838987309246E-5
-0.08175206005076412,-1.1831791070417506,2.711084051046959E-5
-0.15428877390778312,-0.9856355185116017,6.827690116524775E-5
-0.21006829867800364,-1.0076705945383906,9.152897650088054E-5
-0.1393837901796653,-0.9879908427985793,6.208829891416026E-5
-0.08560558903624946,-0.9964890139857175,3.8480041094412227E-5
