% Model,Magnetic drag.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 4 2025, 13:23"
% Dimension,2
% Nodes,47046
% Expressions,1
% Description,Surface
% cpl1x,cpl1y,Magnetic flux density, x-component
-0.7861741775224014,-0.821548391379605,-9.173806172861182E-4
-0.7590522428140778,-0.8518791160960717,-9.421707839229909E-4
-0.7509599485600889,-0.8357519167756146,-9.691954270974084E-4
-0.7651485364967607,-0.8215483913796052,-9.599258894279611E-4
-0.7441228954711201,-0.8215483913796056,-9.965133194892299E-4
-0.72770482051978,-0.8542829746701908,-9.729814059262822E-4
-0.7323456503214703,-0.8504809243260716,-9.723085486501184E-4
-0.7213799737966358,-0.8421259682531579,-9.93563175488025E-4
-0.6999258731751918,-0.8365716169848336,-0.0010236139155568526
-0.6934844053679816,-0.8208718077531172,-0.0010463671783417774
-0.7068138949954257,-0.8310308769930106,-0.0010233816341883005
-0.713287679542647,-0.8259987689327011,-0.0010195815052355408
-0.7190748157879893,-0.8214195593186462,-0.0010183515993798789
-0.7064506264536785,-0.811795243536692,-0.0010408266339732492
-0.7375981421926336,-0.8463247648277471,-9.698926436738308E-4
-0.7311566743854232,-0.8306249555960308,-9.935015805124766E-4
-0.7444861640128674,-0.840784024835924,-9.687789445423426E-4
-0.742301351059,-0.8580619379250111,-9.540162383867188E-4
-0.725286760962399,-0.8166718174581488,-0.0010153137620925172
-0.7046290820415579,-0.8483087900820971,-0.0010022040274357646
-0.6876144919449574,-0.8069186696152351,-0.0010654276884782708
-0.6839638130301666,-0.8389846968123972,-0.0010358538317409177
-0.6757470433674861,-0.8232420820305549,-0.0010589960222895584
-0.690208618399772,-0.8501786399935858,-0.0010137327981774324
-0.6662872124936526,-0.8532699066545185,-0.00103354421035303
-0.661971833725808,-0.8423986461668895,-0.001051057425218137
-0.6530148354596621,-0.8549793707576645,-0.0010455486669798762
-0.6547919189859882,-0.8270791939485309,-0.0010695539728284098
-0.645117013160526,-0.8423986461668892,-0.001066612568390385
-0.6665888509193174,-0.8069186696152353,-0.001082162809652125
-0.6455632098936753,-0.8069186696152352,-0.0010981919532531855
-0.633695761316204,-0.8232420820305548,-0.0010919046201662407
-0.6245375688680349,-0.8069186696152353,-0.0011122696702250147
-0.7051242384941693,-0.9490606333537748,-9.469640603637973E-4
-0.7132811283146399,-0.9527368261309195,-9.273541789101281E-4
-0.7178674487488408,-0.9407949624928229,-9.316670725323235E-4
-0.701412342839801,-0.9828217027988639,-9.402398894804826E-4
-0.6989423459814821,-0.9813444882456508,-9.315259093358188E-4
-0.7338639298915715,-0.9619630482315856,-8.987495408589925E-4
-0.7359411220791465,-0.950903069709998,-8.954825886729675E-4
-0.6982490145015906,-0.9848462048423571,-9.367435848831191E-4
-0.707662872989377,-0.9351711209570039,-9.556471359838143E-4
-0.7439521980646093,-0.9554445599634891,-8.825529660622571E-4
-0.7434537669059634,-0.8910574634329254,-9.414101397062389E-4
-0.7420705379437686,-0.9021998227604799,-9.337666409104809E-4
-0.7536583426654272,-0.8966813049687437,-9.20524000100364E-4
-0.7742554293377024,-0.8868684214505451,-8.973035963706409E-4
-0.7717320159957329,-0.9067894121859188,-8.807321658883897E-4
-0.7706136998176902,-0.9156753533897478,-8.734508470090027E-4
-0.7797430919811958,-0.9113309024394095,-8.578270524152688E-4
-0.7407650815637328,-0.9125727466838972,-9.251805013910377E-4
-0.760687033797741,-0.920402778847766,-8.847211469114805E-4
-0.7384645354211159,-0.9309820789746247,-9.102099181398956E-4
-0.7295861956206351,-0.9081497800371839,-9.469782161000086E-4
-0.7695681588699268,-0.9238719000363688,-8.640432751812842E-4
-0.6951096553158875,-0.9763781068096113,-9.438701386749821E-4
-0.6932636053508157,-0.9376478466477001,-9.715431468207967E-4
-0.6953287043975904,-0.9820058142540975,-9.35629064912773E-4
-0.6670127464858192,-0.9545714263494449,-9.8222811304601E-4
-0.669378404059508,-0.9417757098589582,-9.92578613429281E-4
-0.6561266762766463,-0.9440763953464155,-9.99087533001939E-4
-0.7697030688895977,-0.9852077822062095,-8.606467106714125E-4
-0.7763414847884789,-0.9854397285976152,-8.509875510806236E-4
-0.8087930718402478,-0.9645810740303375,-7.966573609363225E-4
-0.7907914299768951,-0.9639520962842634,-8.228504669879721E-4
-0.7975798601120184,-0.957318311605581,-8.138174492709312E-4
-0.8188813400132853,-0.9580625857622411,-7.849884770575015E-4
-0.7731781564502677,-0.9874642306411089,-8.538285095620768E-4
-0.7677071658033627,-0.9872730741126098,-8.607756797134024E-4
-0.6648688354177672,-1.054619906582335,-9.294579589178465E-4
-0.6880795313801333,-1.0169529253785112,-9.280548025563119E-4
-0.6527132019583772,-1.0009823414297438,-9.66769373625306E-4
-0.726338084222319,-1.048767169725249,-8.831094503703986E-4
-0.7264086208928008,-1.0527828270925563,-8.793446805564693E-4
-0.7285505680682345,-1.0538020143685503,-8.791502163723189E-4
-0.6963450271614489,-0.9908574041043258,-9.350398659925831E-4
-0.6976842569521434,-1.038809944215458,-9.079225565563074E-4
-0.7227716051750356,-1.0509951153911796,-8.826572237833313E-4
-0.7266465807280926,-1.059813213630519,-8.752746054535524E-4
-0.7279858105187867,-1.1077657537416508,-8.505448804382331E-4
-0.753073158741679,-1.1199509249173727,-8.266095140546833E-4
-0.7278607931610052,-1.0560874667079903,-8.765620563265688E-4
-0.6975592395943613,-0.9871316571817971,-9.365706650356427E-4
-0.7183810849467771,-1.085908734904705,-8.684898104539567E-4
-0.7486826385134207,-1.1548645444308978,-8.111121343358952E-4
-0.6918693695467047,-0.9838699582128663,-9.334294684702982E-4
-0.6548590267422378,-0.9589505997623007,-9.854885588913246E-4
-0.6951370841951481,-0.9859544850485445,-9.362518868658127E-4
-0.6775476395584473,-0.992181974096771,-9.498159504562435E-4
-0.6534028209927595,-0.9894857195338151,-9.582672484076162E-4
-0.6955201285752315,-0.9875924058031889,-9.428424408762265E-4
-0.7057814978885217,-0.8813043155900118,-9.832749689165188E-4
-0.691382230249961,-0.8837810412807077,-9.955620347143071E-4
-0.7065104571424132,-0.9021755954490907,-9.733969078052182E-4
-0.6674970289586529,-0.8879089044919651,-0.0010160473952863997
-0.6542453011757912,-0.8902095899794221,-0.0010257370368628805
-0.6681685875945078,-0.9071367120215118,-0.001007665703123958
-0.692089993500627,-0.9040454453605792,-9.867284744349142E-4
-0.6548962105605172,-0.9088461761246578,-0.0010169508338464632
-0.6205305501595505,-0.9032943279055514,-0.001043980679348821
-0.6192629006251421,-0.9181685323214362,-0.0010351364994359287
-0.6328459318922937,-0.9174039174359554,-0.001027170661311721
-0.5822105687585678,-0.9079215846520862,-0.001059006220756992
-0.5815209497241852,-0.9194182065480153,-0.001052852625724186
-0.5918900579530159,-0.919011262776682,-0.001045144399534174
-0.6178066948756636,-0.948703652092951,-0.0010061682231430197
-0.6171170758412812,-0.9602002739888797,-0.0010038761192075335
-0.627486184070112,-0.9597933302175463,-9.925259816859625E-4
-0.6279805843290027,-0.9281562810885197,-0.001022027895700016
-0.5923844582119069,-0.887374213647655,-0.0010749515077702202
-0.6139990975445536,-0.9566280425399293,-0.001008031977737221
-0.6495952236616496,-0.9974101099807933,-9.59055471220554E-4
-0.5972498057751977,-0.8766218499950913,-0.0010749611358168713
-0.5784029714274577,-0.915845975099065,-0.0010567574480393263
-0.5549550135642741,-0.884772825437738,-0.0010924377938543544
-0.5833950430337267,-0.8792982453354679,-0.0010821317347942674
-0.5827667051184062,-0.8886344125432312,-0.0010820787033794072
-0.5509008666734033,-0.8935382165514965,-0.0010949376059160407
-0.5698922120937754,-0.908823995886219,-0.0010679359328904185
-0.5434232484077242,-0.8869852262181063,-0.0010950823642752784
-0.571365061677723,-0.8593310699965667,-0.0010971700139502105
-0.5819273219411079,-0.8433334794649157,-0.0011072492673233677
-0.5912009178795653,-0.8633235516010638,-0.001086510567261595
-0.563133820069717,-0.8470396611472328,-0.0011130250849862397
-0.5498774289071378,-0.8734941157804315,-0.0010971987273086605
-0.5739654423436731,-0.8265457765044284,-0.0011265556515495322
-0.6114022621442855,-0.8554833840930183,-0.0010797514604017002
-0.5957065537324403,-0.849021516085262,-0.0010961119422181933
-0.6193000844434216,-0.8680641086837932,-0.0010624249507830536
-0.6218141433694717,-0.8597752796155579,-0.0010704243007777228
-0.6309645567914388,-0.8635371120689626,-0.001057359178283471
-0.6249156688958062,-0.8502388136749346,-0.001075848191867361
-0.6294213047486811,-0.835936778159133,-0.0010864685511399316
-0.599981010299963,-0.8363268199566836,-0.0011018715032984905
-0.6035754544319685,-0.8252747445346722,-0.0011100741212406056
-0.6156420729573487,-0.8302487415387869,-0.0010973478969119655
-0.5908228178517942,-0.8200034075413639,-0.0011214503478642448
-0.6076801933599139,-0.8134610385782995,-0.0011157850715282408
-0.47779210177182435,-0.8093247671183978,-0.001178034969908454
-0.4988177427974665,-0.8093247671183976,-0.001172021654291309
-0.4848521776524073,-0.8369972713965927,-0.0011536851531377683
-0.47567646057380875,-0.8544524571818518,-0.0011445531750276625
-0.4650350419367132,-0.8292059999290416,-0.0011687717658024042
-0.49003344776182023,-0.8544524571818518,-0.0011410941127261115
-0.5070863239879955,-0.8292059999290421,-0.0011552328972828036
-0.45676646074618454,-0.8093247671183978,-0.0011841301355600014
-0.5198433838231074,-0.8093247671183974,-0.001165359557066267
-0.4810897909609597,-0.8671514452220157,-0.0011311551552577212
-0.5073418760606805,-0.8755045532940856,-0.0011149759839252302
-0.5137960565600941,-0.8620134428564108,-0.001124480620779854
-0.5171711633080035,-0.878632118146036,-0.0011083590854051432
-0.5270524477226732,-0.8355589882232123,-0.001140062260874626
-0.5378840699966294,-0.8150651035804078,-0.0011519747785666487
-0.5431676963350391,-0.8406866728530626,-0.0011275626734692083
-0.526114820108864,-0.8659331301058724,-0.001114925728676832
-0.5559247561701504,-0.8208054400424182,-0.001138966366013018
-0.3568336111563396,-0.8855551331545191,-0.0011631474882329612
-0.3252513914998504,-0.8873204599375307,-0.0011673306626481265
-0.34128769904761364,-0.8624702949150416,-0.0011776946475396078
-0.351130384782383,-0.8474782447531131,-0.0011873476365663366
-0.3632948312892133,-0.8710842673261407,-0.0011718562362314445
-0.3308633803550979,-0.8486428166288867,-0.001189705346131388
-0.318534712500941,-0.8743752697073977,-0.0011759672521296763
-0.37040015536630766,-0.8847958954690645,-0.001160863899632127
-0.3125161841670199,-0.8880314628193597,-0.0011684767907692052
-0.34142985496111317,-0.8285281868032259,-0.0012005075938365647
-0.3931816668336652,-0.8474782447531131,-0.0011785479175338315
-0.3995257996786602,-0.8627459333654018,-0.0011628978506080532
-0.41091617724674667,-0.8490925973527541,-0.0011713881607882035
-0.38223897461047796,-0.8858460887276924,-0.0011560188497210116
-0.37884267401861615,-0.8710842673261407,-0.0011677893585537473
-0.4100894365769123,-0.8883124926580314,-0.0011450365779673874
-0.4178917503810453,-0.8756861115726543,-0.0011497309780254573
-0.4045067780380359,-0.8285281868032262,-0.001188727649754363
-0.4209012689920122,-0.8892684078150362,-0.001139760434420411
-0.3702590311602371,-0.8474782447531131,-0.0011842584347350727
-0.36245549598675375,-0.8285281868032262,-0.001196989081066609
-0.3834811370123955,-0.8285281868032262,-0.0011933459167523164
-0.4457559657188449,-0.8362903175628686,-0.001169868949028027
-0.4596855690047903,-0.8445695702359366,-0.001161138648601478
-0.43934656651013415,-0.8157259070133409,-0.0011861546435013453
-0.4347294349857761,-0.829597066276158,-0.0011803276447265739
-0.42192667227408576,-0.8221270469082833,-0.0011879789698539711
-0.4301952534646146,-0.8420082797189274,-0.0011709419753178876
-0.42484578053269173,-0.8573718500258221,-0.001163502179434929
-0.4527315388531436,-0.862883831782769,-0.0011461048857376369
-0.4492655352319812,-0.8723711693617549,-0.0011406058801725482
-0.4408366721017101,-0.8672547369717374,-0.0011469251248455998
-0.45574105746411003,-0.8764661280251504,-0.0011337180009802833
-0.44625000248886115,-0.8799537250119014,-0.0011350969990170552
-0.4264702540621199,-0.967895577653858,-0.0011027986786588512
-0.4476945960265376,-0.9948172226749377,-0.0010763559885339008
-0.4368144894192816,-0.9716873027798006,-0.0010978745737313966
-0.4140511725243366,-0.9997519798325303,-0.0010865315814997723
-0.4308304220602155,-0.9577824721585374,-0.0011073250638865212
-0.4136702901382891,-1.000704671202304,-0.0010866932320131176
-0.4572220843676811,-1.0157401658601066,-0.0010634787727689854
-0.47145839961664787,-0.9624328097160505,-0.0010893675983326759
-0.44294614861137305,-0.9591671090246987,-0.001101383365136645
-0.44576350146982685,-0.9313989792082297,-0.0011127905830201192
-0.4357843347237333,-0.9193463231658524,-0.0011222475881031303
-0.4072720837184587,-0.9160806224745001,-0.0011344452343798111
-0.4179130395033933,-0.9289325752778909,-0.0011243610684863396
-0.40607422025922235,-0.9278823820192629,-0.0011294883640079075
-0.39515635716730035,-0.9146959856083388,-0.0011392753098454717
-0.4468570053319153,-0.9206172739469654,-0.0011181965511550228
-0.4565753338849267,-0.9323548943652344,-0.0011091951648382649
-0.48253107022482994,-0.9637037604971634,-0.0010841342482588849
-0.46934130651325434,-0.9744870718717151,-0.0010841566255702206
-0.4769566509792395,-0.9751018261624829,-0.001079436107374234
-0.4670486017035792,-0.9955364073103603,-0.0010674002101158254
-0.4993980202413192,-0.9976401827183446,-0.0010503891413093328
-0.4874916534649075,-0.9734279830586591,-0.0010738678757531573
-0.5048213739466725,-1.0085520085682904,-0.0010444352975007415
-0.5081761524814966,-0.931393319634169,-0.001089009490994703
-0.5156537707471754,-0.9379463099675591,-0.0010813206366893542
-0.5177781661510575,-0.9192956670811006,-0.0010912576183711
-0.507908779575002,-1.0046621619311913,-0.0010435785911683323
-0.5103100557049617,-0.9838920234020978,-0.0010507465853095467
-0.5346451161675472,-0.9532320893022819,-0.001058410840082645
-0.5431558755012298,-0.9602540685151284,-0.0010516706016533792
-0.5455571516311896,-0.939483929986034,-0.0010617597092529422
-0.5227387493911357,-0.9290198896425961,-0.0010835654799647475
-0.5400684698729001,-0.9641439151522272,-0.0010509756442973871
-0.575315565799128,-0.9197358217361639,-0.001059067654782423
-0.4623411570828126,-1.0616185876661657,-0.0010392607178621835
-0.4867375565216021,-1.0337445637938516,-0.0010412176595916217
-0.4606471875877423,-1.0464368054672701,-0.0010489515912069929
-0.4672623850289545,-1.0608754135377567,-0.0010365392653424576
-0.46293143983559465,-1.0669088506930853,-0.0010361985705594396
-0.22834693524267735,-0.8318627254619875,-0.0012181004034164818
-0.2394921251180699,-0.8565212729320857,-0.0012017673956065621
-0.24865505949460445,-0.839150297764472,-0.001209354805955859
-0.24090095108617532,-0.8122996714772658,-0.0012266796757389729
-0.26192659211181735,-0.8122996714772658,-0.0012246441610817191
-0.27039821729395946,-0.8318627254619875,-0.00121347351599861
-0.25419985188696265,-0.8565212729320855,-0.0012002050826268962
-0.2198753100605353,-0.8122996714772658,-0.001228785327159907
-0.24554247828685521,-0.8694451424729159,-0.001192152704828078
-0.2829522331374573,-0.8122996714772658,-0.001222575735947356
-0.22622931912756328,-0.8560138257804956,-0.0012040009196139225
-0.21139715334823528,-0.8313393725458409,-0.0012198886357711576
-0.23486273301976743,-0.8691356292488508,-0.001193922106781901
-0.20802127739936835,-0.8683567916403528,-0.0011976515925167758
-0.20180582482104414,-0.8550433546472507,-0.0012076325750831206
-0.1970029960172944,-0.8680366948190116,-0.0011991136619257934
-0.2918782991393284,-0.8378238064115797,-0.00120507620638436
-0.30938329850972957,-0.8426817356792944,-0.001198054781022136
-0.2931849331027328,-0.8673402831493924,-0.001185185926405402
-0.2795496312851712,-0.8635562594900912,-0.0011906551784732022
-0.32193731435322753,-0.8231186816945726,-0.001207899824193004
-0.30244477374534345,-0.8177091765859196,-0.0012152847251564072
-0.2735311029512505,-0.8772124526020526,-0.0011820399652233433
-0.2845275595026253,-0.8802641526902233,-0.0011780080808872439
-0.12203993187811857,-0.8782977144494518,-0.0012060549341095773
-0.10833737297470959,-0.8532850372767089,-0.0012186878591797393
-0.1313872037973921,-0.8532850372767089,-0.0012172576742301134
-0.15038865502599164,-0.8532850372767089,-0.00121630040959784
-0.13715918101344377,-0.8782977144494518,-0.0012047674041061733
-0.1397381087892053,-0.8335629793531363,-0.0012275650426984033
-0.1187124677635637,-0.8335629793531363,-0.0012285598865395431
-0.1297599171219918,-0.8922250309605282,-0.0011971449405886233
-0.0976868267379231,-0.8335629793531361,-0.0012300371646718042
-0.16076374981484587,-0.8335629793531361,-0.0012265524303778212
-0.16239811799058507,-0.8692188932311643,-0.0012059206910955316
-0.15576067422633247,-0.8605605649036963,-0.0012137411226297975
-0.15759528918683566,-0.882212233402925,-0.001198162270854697
-0.1660309169492758,-0.8740388002902835,-0.0012030782313272683
-0.1691676239524509,-0.8780494923766151,-0.001198424070371669
-0.176566887843903,-0.8641221758655384,-0.0012065684343168573
-0.19516838105679155,-0.8463850263197829,-0.0012155182309470248
-0.17198944651777617,-0.8455149111297546,-0.0012172535120802876
-0.1852307613018845,-0.8330519737396382,-0.0012236054595194548
-0.1897963618564508,-0.8391094986927955,-0.0012180675777206187
-0.18046760323007602,-0.8264752100611794,-0.0012272066201711477
-0.20017145664530506,-0.8193874407692225,-0.0012278753523891303
-0.2470380422390801,-0.9106808420204817,-0.0011746587256001714
-0.23635295787012442,-0.9102241190430982,-0.00117613337118802
-0.24762563467056403,-0.9268819445711616,-0.0011678096856796185
-0.2094981524919454,-0.9090772018215375,-0.0011800091963623386
-0.19847441969741975,-0.9086067986187005,-0.0011815144388627903
-0.2101044337830772,-0.9257935937385985,-0.0011727784300706388
-0.23694588940347627,-0.9265724313470962,-0.0011690618197359819
-0.23843611425383324,-0.9676609211413434,-0.0011502270344480223
-0.21158130887565424,-0.9665140039197828,-0.001154455987059834
-0.1990861524010029,-0.9254734969172572,-0.0011743274518305662
-0.24912119862278892,-0.968117644118727,-0.0011487795961253688
-0.20055757608112895,-0.966043600716946,-0.0011575825386088926
-0.25332719066388715,-0.9768762255191562,-0.0011427451005958497
-0.24572530156893177,-0.9784082357918555,-0.0011428510178387217
-0.2675599868764436,-1.0068381615039963,-0.001123829749369515
-0.23734929063401927,-1.0050034131089425,-0.0011284357871562919
-0.23432680740369224,-1.0144739779754874,-0.0011294430672086635
-0.26801411820192983,-1.007791814186688,-0.001127509758516645
-0.37118453254825345,-0.9705855962651865,-0.0011165345958053055
-0.41194729081503084,-0.9998543476916981,-0.0010857735722465032
-0.35389426433714344,-0.9714268829845989,-0.0011214675660139544
-0.29860854282327776,-0.974116901595927,-0.0011367449291864206
-0.339371301090057,-1.0033856530224399,-0.0011060845493279102
-0.3414751827993619,-1.0032832851632696,-0.0011054873883592172
-0.2688991930743871,-1.0068145904940085,-0.0011245386781537992
-0.35825443233523907,-0.9613137774892775,-0.0011278529836609512
-0.41316609765188134,-1.0007292035252071,-0.0010850836184106958
-0.34109430041331396,-1.0042359765330444,-0.0011052409373003243
-0.34059010792690586,-1.004260508855948,-0.0011053815965746457
-0.26851831068833854,-1.0077672818637846,-0.0011255389154642532
-0.3804659387042654,-0.9602330397529828,-0.0011214445726004676
-0.3078899489792897,-0.9637643450837233,-0.0011412628019858788
-0.3447918738113507,-0.9171465532027845,-0.001153237319051428
-0.3310202571254852,-0.9181648566699122,-0.0011549715147316608
-0.3334982305342466,-0.9314136873500034,-0.0011498869400711528
-0.29895519083743044,-0.9205401582410466,-0.0011594106930192557
-0.2860231234548501,-0.921499852237788,-0.0011614973340519016
-0.28834946666778916,-0.9339382518184693,-0.0011557887269114417
-0.3199316863242777,-0.9321729250354579,-0.0011511846514318368
-0.294118332293424,-0.9647826485508513,-0.001142150528430645
-0.2620532660053688,-0.9671579501219856,-0.001146525359757098
-0.2756142593349583,-0.9346492547002984,-0.0011581984239856188
-0.2636126382432366,-0.9762526821844097,-0.0011412713435678176
-0.2276461687967523,-1.0048928937935122,-0.0011325205201299783
-0.20806697505119892,-0.9771373473244633,-0.0011506647218082976
-0.2595779095340461,-1.0345051621849226,-0.0011158122616545224
-0.4500488826625713,-1.0268740234886988,-0.001067079506849505
-0.37218304049753625,-1.0650989472719394,-0.00107164633064811
-0.4157348347269282,-1.0801344419297418,-0.0010523886479534693
-0.4085616330218188,-1.0912682995583338,-0.0010493184868739592
-0.3306957908567833,-1.1294932233415744,-0.001056004117246399
-0.3742475850861755,-1.144528717999377,-0.0010346276279779181
-0.4133820741645237,-1.001152024525145,-0.0010871802210218114
-0.37189482452377076,-1.0655463005947805,-0.0010715380076201425
-0.3304075748830179,-1.1299405766644157,-0.0010555911392940219
-0.36707438338106557,-1.1556625756279697,-0.0010327172697574558
-0.2682300947145724,-1.0082146351866268,-0.0011284982705870037
-0.26995411550917764,-1.0548188422804912,-0.0011038040122557894
-0.299102858286153,-1.0686547849255832,-0.001093168108584502
-0.2993188347987952,-1.0690776059255216,-0.001092921152119185
-0.30104285559340055,-1.1156818130193857,-0.0010680165668828115
-0.33019159837037565,-1.129517755664478,-0.0010575909901166802
-0.29066664961826916,-1.0953681329238176,-0.0010798287692754646
-0.3217553897024922,-1.1562311036627129,-0.0010440413239024837
-0.3321315956776236,-1.1765447837582808,-0.0010353838063099554
-0.382914342086928,-1.1849006151918646,-0.0010087060734573054
-0.37900991332271144,-1.1850148444806403,-0.0010123610711171862
-0.37767268830623674,-1.175225357606542,-0.0010169836244824826
-0.379301653223644,-1.1870595992258066,-0.001015022735320571
-0.37123209181084627,-1.1852607896933687,-0.00101882644920948
-0.3847408553929825,-1.1882720676872955,-0.0010145475146708155
-0.23143471111804925,-1.0191339111363689,-0.0011287954903699124
-0.22464069375327228,-1.0656479730308084,-0.001109797966806108
-0.24624954538937976,-1.0559806871756907,-0.001108680822836898
-0.19150084226131128,-1.0834779513578485,-0.0011067686358976667
-0.18470682489653412,-1.1299920132522883,-0.001085856877954712
-0.20631567653264193,-1.1203247273971702,-0.0010869937323586577
-0.19439293854695422,-1.078818018196967,-0.0011083620736986471
-0.15445906969021622,-1.1431620584184474,-0.0010863352192264088
-0.21964404067730797,-1.0988492024064023,-0.0010941844212476483
-0.1797101718205698,-1.1631932426278824,-0.0010724973307694018
-0.16638180767590366,-1.1846687676186503,-0.0010682696248240791
-0.1515669734045729,-1.147821991579329,-0.0010843341960157199
-0.12825049213133952,-1.1876707047921167,-0.0010690402468889284
-0.15806134855340928,-1.2344970104383735,-0.001049371547543933
-0.11667933801263378,-1.145601403921247,-0.0010897698904236218
-0.09197642685705054,-1.184166747718891,-0.0010724778388089122
-0.09485411145914006,-1.1791973285057582,-0.0010718071772266484
-0.10220079366333785,-1.1851543883960316,-0.0010713833314154363
-0.08943208893450054,-1.1749162860550988,-0.0010757700271003937
-0.11065652367404535,-1.1520812541234995,-0.00108596178591761
-0.08175206005076412,-1.1831791070417506,-0.0010768471966203857
-0.15428877390778312,-0.9856355185116017,-0.0011528534561471254
-0.21006829867800364,-1.0076705945383906,-0.0011355256815964694
-0.1393837901796653,-0.9879908427985793,-0.001152945310424724
-0.08560558903624946,-0.9964890139857175,-0.0011528451482905435
-0.14138511380647212,-1.0185240900125074,-0.001135940485814589
-0.1589629839252182,-1.015746389267627,-0.0011358330883807536
-0.09027979905368405,-1.0265998847417421,-0.0011368714023144958
-0.13187439120959507,-0.9768970961910619,-0.0011607770175879975
