% Model,Magnetic drag.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 4 2025, 12:52"
% Dimension,2
% Nodes,47046
% Expressions,1
% Description,Surface
% cpl1x,cpl1y,Magnetic flux density, z-component
-0.34059010792690586,-1.004260508855948,-6.592458774181006E-4
-0.26851831068833854,-1.0077672818637846,-5.140361013845137E-4
-0.3804659387042654,-0.9602330397529828,-7.856333307657532E-4
-0.3078899489792897,-0.9637643450837233,-6.325808916405939E-4
-0.3447918738113507,-0.9171465532027845,-7.543938206805449E-4
-0.3310202571254852,-0.9181648566699122,-7.197528428619387E-4
-0.3334982305342466,-0.9314136873500034,-7.171232116636253E-4
-0.29895519083743044,-0.9205401582410466,-6.451439109911288E-4
-0.2860231234548501,-0.921499852237788,-6.157954425650039E-4
-0.28834946666778916,-0.9339382518184693,-6.104799571568236E-4
-0.3199316863242777,-0.9321729250354579,-6.835107437658917E-4
-0.294118332293424,-0.9647826485508513,-5.99957218079002E-4
-0.2620532660053688,-0.9671579501219856,-5.254689673758572E-4
-0.2756142593349583,-0.9346492547002984,-5.819879947570625E-4
-0.2636126382432366,-0.9762526821844097,-5.230427333803403E-4
-0.2276461687967523,-1.0048928937935122,-4.3978123021092995E-4
-0.20806697505119892,-0.9771373473244633,-4.1014690496339286E-4
-0.2595779095340461,-1.0345051621849226,-4.7998894995460325E-4
-0.4500488826625713,-1.0268740234886988,-8.433177507261654E-4
-0.37218304049753625,-1.0650989472719394,-6.648872499509812E-4
-0.4157348347269282,-1.0801344419297418,-7.301898621002838E-4
-0.4085616330218188,-1.0912682995583338,-7.065625819780319E-4
-0.3306957908567833,-1.1294932233415744,-5.30425779861262E-4
-0.3742475850861755,-1.144528717999377,-5.934346933521254E-4
-0.4133820741645237,-1.001152024525145,-7.984138813092643E-4
-0.37189482452377076,-1.0655463005947805,-6.639524112195856E-4
-0.3304075748830179,-1.1299405766644157,-5.308167889750822E-4
-0.36707438338106557,-1.1556625756279697,-5.753082360452546E-4
-0.2682300947145724,-1.0082146351866268,-5.190203036763801E-4
-0.26995411550917764,-1.0548188422804912,-4.8694947340768494E-4
-0.299102858286153,-1.0686547849255832,-5.244189426799915E-4
-0.2993188347987952,-1.0690776059255216,-5.244619636106776E-4
-0.30104285559340055,-1.1156818130193857,-4.981636763367327E-4
-0.33019159837037565,-1.129517755664478,-5.298606026142752E-4
-0.29066664961826916,-1.0953681329238176,-4.946790203663369E-4
-0.3217553897024922,-1.1562311036627129,-5.058932232953594E-4
-0.3321315956776236,-1.1765447837582808,-5.041240607349594E-4
-0.382914342086928,-1.1849006151918646,-5.682899496795627E-4
-0.37900991332271144,-1.1850148444806403,-5.68566141380415E-4
-0.37767268830623674,-1.175225357606542,-5.691850568311133E-4
-0.379301653223644,-1.1870595992258066,-5.674154194985094E-4
-0.37123209181084627,-1.1852607896933687,-5.559964344004516E-4
-0.3847408553929825,-1.1882720676872955,-5.738987925168348E-4
-0.23143471111804925,-1.0191339111363689,-4.2713529964179915E-4
-0.22464069375327228,-1.0656479730308084,-3.9647434240823833E-4
-0.24624954538937976,-1.0559806871756907,-4.3937011782473295E-4
-0.19150084226131128,-1.0834779513578485,-3.3322623861279944E-4
-0.18470682489653412,-1.1299920132522883,-2.9934402577371487E-4
-0.20631567653264193,-1.1203247273971702,-3.421492141145354E-4
-0.19439293854695422,-1.078818018196967,-3.4005416995945125E-4
-0.15445906969021622,-1.1431620584184474,-2.4614510893050293E-4
-0.21964404067730797,-1.0988492024064023,-3.744721280419151E-4
-0.1797101718205698,-1.1631932426278824,-2.772512243317572E-4
-0.16638180767590366,-1.1846687676186503,-2.497994470978279E-4
-0.1515669734045729,-1.147821991579329,-2.4121367427182988E-4
-0.12825049213133952,-1.1876707047921167,-1.9176604080275148E-4
-0.15806134855340928,-1.2344970104383735,-2.2134929075588535E-4
-0.11667933801263378,-1.145601403921247,-1.8389379125145972E-4
-0.09197642685705054,-1.184166747718891,-1.4060040281600652E-4
-0.09485411145914006,-1.1791973285057582,-1.4499343258101203E-4
-0.10220079366333785,-1.1851543883960316,-1.5686489024023423E-4
-0.08943208893450054,-1.1749162860550988,-1.3723726051736044E-4
-0.11065652367404535,-1.1520812541234995,-1.761439335216135E-4
-0.08175206005076412,-1.1831791070417506,-1.2203063487674218E-4
-0.15428877390778312,-0.9856355185116017,-3.0160308807043675E-4
-0.21006829867800364,-1.0076705945383906,-4.024892238938265E-4
-0.1393837901796653,-0.9879908427985793,-2.719169329068671E-4
-0.08560558903624946,-0.9964890139857175,-1.6474454092474768E-4
-0.14138511380647212,-1.0185240900125074,-2.6548841756874155E-4
